GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9723200000000001,1.0
GO:0003677,0.7047376623376623,1.0
GO:0003682,0.7571999999999999,1.0
GO:0003700,0.8336,1.0
GO:0003735,0.99624,1.0
GO:0004386,0.7261,1.0
GO:0004518,0.9917,1.0
GO:0005085,1.0,1.0
GO:0005576,0.8886666666666666,1.0
GO:0005618,1.0,1.0
GO:0005694,0.873,1.0
GO:0005730,0.9187285714285716,1.0
GO:0005740,1.0,1.0
GO:0005773,0.653175,1.0
GO:0005777,0.78845,1.0
GO:0005783,0.7033484848484848,1.0
GO:0005794,0.8037157894736842,1.0
GO:0005840,0.9953625,1.0
GO:0005886,0.686445652173913,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.8784666666666668,1.0
GO:0006281,0.807975,1.0
GO:0006310,0.96944,1.0
GO:0006325,0.6657111111111111,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9751090909090908,1.0
GO:0006366,0.9658,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8619714285714284,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.79965,1.0
GO:0006468,0.7182571428571428,1.0
GO:0006470,1.0,1.0
GO:0006486,0.6876,1.0
GO:0006629,0.6743555555555557,1.0
GO:0006811,0.5683,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.8711666666666666,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,0.7861333333333334,1.0
GO:0008033,1.0,1.0
GO:0008168,0.6281,1.0
GO:0008233,0.854,1.0
GO:0008289,0.3448,1.0
GO:0008380,0.8833,1.0
GO:0008643,0.1086,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.504975,1.0
GO:0016491,0.8061578947368421,1.0
GO:0016757,0.5436,1.0
GO:0016779,0.8064285714285714,1.0
GO:0016791,0.672,1.0
GO:0016798,0.9582,1.0
GO:0016829,0.7739714285714285,1.0
GO:0016853,0.426,1.0
GO:0016874,0.5476,1.0
GO:0019843,0.9984,1.0
GO:0022857,0.93648,1.0
GO:0030427,1.0,1.0
GO:0030674,0.5922,1.0
GO:0031410,0.9374,1.0
GO:0032196,0.9754,1.0
GO:0032543,0.8804,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,0.835,1.0
GO:0045333,1.0,1.0
GO:0051082,0.8190666666666667,1.0
GO:0051321,0.9084,1.0
GO:0051603,1.0,1.0
GO:0051726,0.793,1.0
