Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR362W YOR151C,NA,0.0,-1.920781,0.0,-0.7198754,0.0,-1.1556635,0.0,0.9279594,0.0,-2.311848,0.0,4.790032,0.0,2.6828427,0.0,0.6905454,0.0,-2.675059,0.0,1.3666595,0.0,0.33482653,0.0,0.8017268,0.0,-0.96720356,0.0,-1.7531277,0.0,0.7715109,0.0,-0.43203035,0.0,-1.5977895,0.0,2.8477647,0.0,-0.6442233,0.0,4.031777,0.0,4.1843987,0.0,-2.3879192,0.0,3.6168642,0.0,1.6801873,0.0,0.17461737,0.0,0.28099713,0.0,3.1910183,0.0,-0.28677693,0.0,2.9242866,0.0,-1.4773932,0.0,-1.682018,0.0,-1.108282,0.0,-1.5577064,0.0,0.85771173,0.0,-1.9664712,0.0,1.6865801,0.0,-1.3119708,0.0,-1.1929597,0.0,-1.5864979,0.0,-0.98004866,0.0,3.2831163,0.0,2.7344706,0.0,-1.0642333,0.0,-0.50565624,0.0,2.4334738,0.0,-0.2869962,0.0,-1.2352645,0.0,-0.18919441,0.0,-1.1920911,0.0,0.3043984,0.0,2.93494,0.0,-0.5775017,0.0,-1.4144807,0.0,0.21984357,0.0,-1.6994289,0.0,-0.15311535,0.0,-1.876996,0.0,-0.1265317,0.0,0.28958946,0.0,-1.0507231,0.0,0.6837303,0.0,2.3299294,0.0,-0.10392136,0.0,-0.97888845,0.0,-1.7515992,0.0,-1.8210753,0.0,-1.9978085,0.0,-2.0861297,0.0,3.1690786,0.0,2.1708689,0.0,0.8091316,0.0,0.43609774,0.0,-0.28500283,0.0,-0.1844396,0.0,0.65808415,0.0,1.3216704,0.0,1.6515232,0.0,-2.6178524,0.0,-0.82827455,0.0,-1.7804121,0.0,1.2651173,0.0,0.9978127,0.0,-0.9871641,0.0,-1.5213103,0.0,-2.0970287,0.0,-1.9528732,0.0,0.6157713,0.0,-1.8420563,0.0,2.058377,0.0,-0.30220187,0.0,-1.7337924,0.0,-1.8446538
YMR048W YHR021C,NA,0.0,-2.1423094,0.0,-0.5562473,0.0,-1.5047615,0.0,-0.6206613,0.0,0.97512877,0.0,3.5311718,0.0,0.95480084,0.0,0.62172604,0.0,-0.20028177,0.0,0.77023363,0.0,-0.7162418,0.0,0.36800882,0.0,1.557611,0.0,-2.7867897,0.0,2.5426176,0.0,1.7269272,0.0,-1.9611113,0.0,2.06713,0.0,-1.7994852,0.0,5.7871127,0.0,3.9297247,0.0,0.47752517,0.0,5.311924,0.0,1.138888,0.0,-0.3773828,0.0,0.55563873,0.0,1.0838848,0.0,-1.1346096,0.0,2.1647494,0.0,-2.5237153,0.0,-2.315657,0.0,-1.9691551,0.0,1.7517893,0.0,-0.9709406,0.0,-2.3603008,0.0,0.27385342,0.0,-1.9511311,0.0,0.19756122,0.0,-1.41439,0.0,-0.46333423,0.0,0.89177716,0.0,1.1477809,0.0,-1.6636853,0.0,0.18858233,0.0,3.1785507,0.0,1.2021396,0.0,0.14181766,0.0,-1.0510424,0.0,-2.0604506,0.0,-1.2870439,0.0,2.323327,0.0,-1.9704865,0.0,-1.7812967,0.0,-0.36054972,0.0,-1.2229033,0.0,-1.4787475,0.0,-1.1307046,0.0,0.8329646,0.0,0.21701457,0.0,0.44007522,0.0,1.103969,0.0,1.4832832,0.0,-1.173409,0.0,-1.0135506,0.0,-1.185994,0.0,-1.3618857,0.0,-1.424681,0.0,-2.0254636,0.0,3.7531395,0.0,1.273068,0.0,1.436437,0.0,-1.2384822,0.0,0.29489437,0.0,0.57865137,0.0,1.0508549,0.0,1.5919056,0.0,2.8949847,0.0,-0.78646594,0.0,2.0216856,0.0,-1.0356166,0.0,0.3940031,0.0,0.09067479,0.0,-1.704155,0.0,-1.1954112,0.0,-1.4388824,0.0,-1.204971,0.0,-0.4209245,0.0,-2.0684881,0.0,0.9087355,0.0,-0.12764154,0.0,-0.44588017,0.0,-2.295216
YDR146C YLR274W,NA,0.0,-1.531132,0.0,0.9292865,0.0,-1.039062,0.0,-0.09897599,0.0,-1.0996711,1.0,4.1593275,0.0,2.5213358,0.0,0.10562119,0.0,-0.32840315,0.0,2.0014515,0.0,1.0111301,0.0,0.28614178,0.0,-1.4058776,0.0,-1.3880904,0.0,4.5151834,0.0,-0.17347604,0.0,-1.5238818,0.0,0.7610636,0.0,-0.6134737,0.0,1.6376495,0.0,2.1119711,0.0,-0.30227914,0.0,1.3472013,0.0,-0.019750208,0.0,0.05688317,0.0,3.6606164,0.0,2.711758,0.0,0.29107952,0.0,3.0606413,0.0,-1.7338035,0.0,-1.4442762,0.0,-1.2150738,0.0,-0.39740103,0.0,1.1633189,0.0,-1.111615,0.0,3.3978362,0.0,-1.6984017,0.0,-1.5163063,0.0,-1.1804153,0.0,-0.29731688,0.0,-1.0776689,0.0,2.58466,0.0,-0.9026115,0.0,-1.122036,0.0,0.9373223,0.0,-1.0594232,0.0,-2.2117836,0.0,-1.5124645,0.0,-0.8184719,0.0,-0.48632675,0.0,0.35365528,0.0,-1.7275507,0.0,-0.8866027,0.0,-0.21558365,0.0,-1.6414063,0.0,-1.255712,0.0,-0.7672501,0.0,2.9359689,0.0,0.26951337,0.0,1.6580621,0.0,1.3683867,0.0,-0.90301526,0.0,-0.90743554,0.0,2.3421838,0.0,-1.4658872,0.0,-1.3480964,0.0,-1.1537546,0.0,-1.0166855,0.0,2.2230144,0.0,0.18456896,0.0,-0.7903924,0.0,0.4627576,0.0,-0.79090744,0.0,-1.4384722,0.0,-0.91759133,0.0,-0.26437107,0.0,1.3145235,0.0,-1.7682656,0.0,-1.0553479,0.0,-0.84224457,0.0,0.52737707,0.0,-0.44121477,0.0,-1.9614452,0.0,1.4693332,0.0,-2.268548,0.0,-2.1427634,0.0,0.38052547,0.0,-2.3575716,0.0,-1.0225673,0.0,3.0925095,0.0,-1.1270154,0.0,-0.75094277
YGL015C YDR338C,NA,0.0,-1.7675318,0.0,-1.1871815,0.0,-1.9972434,0.0,0.6763619,0.0,-0.48069602,0.0,3.3696752,0.0,0.25803137,0.0,0.1774764,0.0,-1.1789498,0.0,0.6167555,0.0,1.1192132,0.0,0.07457127,0.0,2.140196,0.0,-1.670424,0.0,-0.51226926,0.0,-0.93766445,0.0,-0.8860487,0.0,3.8878996,0.0,1.9421552,0.0,6.6834207,0.0,3.7868235,0.0,-0.7872711,0.0,4.7554593,0.0,0.7721148,0.0,0.8060158,0.0,-1.2658272,0.0,1.0876822,0.0,1.0173542,0.0,-0.97826403,0.0,-2.1138551,0.0,-1.7900887,0.0,-2.6322145,0.0,-1.2176751,0.0,-1.7483803,0.0,-1.8731483,0.0,0.54245573,0.0,-1.8742989,0.0,-1.7432383,0.0,-1.5697033,0.0,-1.5046723,0.0,-0.06407344,0.0,1.5710244,0.0,-1.3629854,0.0,0.77647793,0.0,3.491125,0.0,1.810266,0.0,1.4917008,0.0,-1.0888907,0.0,-1.7099857,0.0,-0.9917602,0.0,2.1184576,0.0,-1.3008182,0.0,-1.1099133,0.0,-0.30583134,0.0,-2.0090299,0.0,-0.6824108,0.0,-1.9001946,0.0,0.91633254,0.0,0.12540714,0.0,-0.60721195,0.0,0.31992787,0.0,3.0599215,0.0,-0.868572,0.0,-1.1043277,0.0,-0.7597141,0.0,-1.028557,0.0,-1.8540455,0.0,-1.8381982,0.0,2.786992,0.0,2.738779,0.0,0.87365985,0.0,0.42767584,0.0,0.46789888,0.0,0.3662286,0.0,1.0398059,0.0,0.46864173,0.0,0.93203235,0.0,-2.2231357,0.0,3.3321333,0.0,-2.1150346,0.0,2.5576906,0.0,0.7056891,0.0,-0.29743767,0.0,-1.0258436,0.0,-3.0878296,0.0,-2.4529557,0.0,-1.1755755,0.0,-1.5165904,0.0,-0.3754831,0.0,2.136223,0.0,-0.9841231,0.0,-2.0750475
YBL100W-B YOR043W,NA,0.0,-2.138245,0.0,-1.0348485,0.0,-2.3455007,0.0,0.32099643,0.0,-0.80684245,0.0,5.6063447,0.0,0.9566996,0.0,0.24469963,0.0,-0.5851065,0.0,1.7012902,0.0,3.210364,0.0,0.2267994,0.0,1.3969791,0.0,-2.042406,0.0,0.32257682,0.0,-0.31427735,0.0,-1.5219246,0.0,3.6029356,0.0,0.8072244,0.0,6.0046268,0.0,4.149006,0.0,-0.30554938,0.0,4.2934756,0.0,0.6554151,0.0,0.115175724,0.0,-0.45134634,0.0,2.4411561,0.0,2.8277452,0.0,0.49065,0.0,-1.7922589,0.0,-2.2880745,0.0,-2.2922585,0.0,-0.8464244,0.0,-1.0966344,0.0,-2.2124898,0.0,2.0350819,0.0,-2.0692334,0.0,-1.9256163,0.0,-1.7893851,0.0,-1.5045435,0.0,0.093036085,0.0,1.2936858,0.0,-1.4664993,0.0,0.17031415,0.0,1.7410277,0.0,1.1266798,0.0,0.17261086,0.0,-0.9780848,0.0,-1.8321443,0.0,-1.0205848,0.0,1.7744704,0.0,-1.2752324,0.0,-1.5899737,0.0,-0.6301162,0.0,-2.251329,0.0,-1.473616,0.0,-2.0294955,0.0,0.7312792,0.0,-0.46351075,0.0,0.27848068,0.0,1.308876,0.0,3.924097,0.0,-1.3413783,0.0,-0.2893757,0.0,-1.5012143,0.0,-1.7150035,0.0,-2.064278,0.0,-2.3898926,0.0,2.1818695,0.0,2.9079895,0.0,0.14669143,0.0,2.154183,0.0,-0.13844478,0.0,0.012979679,0.0,0.12904732,0.0,0.11978024,0.0,1.2346317,0.0,-1.9547135,0.0,1.6657454,0.0,-2.4116247,0.0,2.201072,0.0,0.42645192,0.0,0.69174826,0.0,-0.48449004,0.0,-3.313061,0.0,-2.481944,0.0,-0.80000794,0.0,-1.98034,0.0,-0.28269625,0.0,2.0019276,0.0,-1.9437426,0.0,-1.9045984
YDR342C YER090W,NA,0.0,-2.983712,0.0,-3.2330496,0.0,-2.470505,0.0,1.7140481,0.0,-1.9731321,0.0,4.564364,0.0,-0.9215264,0.0,3.3112452,0.0,-2.3343046,0.0,-1.5907878,0.0,-0.2942751,0.0,-0.29775965,0.0,3.7777267,0.0,-1.7339776,0.0,-4.0807223,0.0,-0.49076077,0.0,-1.8504633,0.0,4.64463,0.0,2.0303068,0.0,6.598507,0.0,2.5205083,0.0,-1.8472644,0.0,6.985066,0.0,1.2609342,0.0,-0.029711448,0.0,-2.8878098,0.0,-0.3594966,0.0,-0.58976877,0.0,-1.8636343,0.0,-1.6708798,0.0,-2.1391804,0.0,-1.9263264,0.0,-1.5562723,0.0,-3.2217526,0.0,-2.3882563,0.0,-1.9191182,0.0,-2.7305527,0.0,-1.0384846,0.0,-1.9172484,0.0,-0.33504057,0.0,5.294245,0.0,0.60041934,0.0,-1.7806116,0.0,-0.030319542,0.0,2.4175787,0.0,4.84087,0.0,3.6748188,0.0,-0.98585874,0.0,-2.2675674,0.0,-0.78796935,0.0,2.215498,0.0,-0.6088693,0.0,-1.0842953,0.0,1.0721956,0.0,-2.2840354,0.0,0.49251667,0.0,-2.8731554,0.0,-2.4220345,0.0,-0.6523506,0.0,-2.934489,0.0,0.7663725,0.0,4.5688186,0.0,-1.7817739,0.0,-5.3052325,0.0,-0.21372166,0.0,-1.5404965,0.0,-1.6474884,0.0,-2.455522,0.0,5.242231,0.0,9.385614,0.0,2.7445388,0.0,-0.0069233365,0.0,0.77327454,0.0,1.2652372,0.0,5.4459863,0.0,2.9310887,0.0,5.3994527,0.0,-0.89413494,0.0,3.8669603,0.0,-2.5549538,0.0,1.4122344,0.0,0.5091016,0.0,-1.6135532,0.0,-2.3036416,0.0,-3.977102,0.0,-2.4470494,0.0,-1.9301988,0.0,-1.2686057,0.0,4.2328715,0.0,-0.94902307,0.0,-1.3509572,0.0,-2.7878895
YOR304C-A YNR004W,NA,0.0,-1.929721,0.0,-1.1233175,0.0,-2.462671,0.0,0.13002811,0.0,-0.6997925,0.0,6.1363406,0.0,0.70172065,0.0,-0.15646611,0.0,-0.98872757,0.0,1.9047856,0.0,3.4635782,0.0,-0.10891185,0.0,2.0869873,0.0,-1.8762032,0.0,0.7478713,0.0,2.1827872,0.0,-1.6481221,0.0,3.1803136,0.0,0.84749866,0.0,6.1784053,0.0,3.6624775,0.0,-0.62028134,0.0,4.3702946,0.0,0.057155438,0.0,-0.25920242,0.0,-0.41439977,0.0,2.330513,0.0,3.7171786,0.0,0.32496864,0.0,-1.8191564,0.0,-2.2171576,0.0,-1.7721206,0.0,1.0640168,0.0,-1.1979524,0.0,-1.9881885,0.0,1.9479061,0.0,-1.9991215,0.0,-1.4314326,0.0,-2.029668,0.0,-2.3687935,0.0,-0.15808958,0.0,-0.04507211,0.0,-1.8141357,0.0,-0.14081965,0.0,1.1142287,0.0,1.2579973,0.0,-0.046876047,0.0,-1.1969053,0.0,-2.3558497,0.0,-1.354161,0.0,0.958198,0.0,-1.587371,0.0,-1.808524,0.0,-1.0244851,0.0,-2.3484426,0.0,-1.5768875,0.0,-2.3467424,0.0,0.7949029,0.0,-1.1808922,0.0,1.2706817,0.0,2.3040714,0.0,4.262311,0.0,-1.7154273,0.0,0.1635669,0.0,-1.6147387,0.0,-2.126122,0.0,-1.8295069,0.0,-2.750621,0.0,1.0843456,0.0,4.2404547,0.0,-0.05828988,0.0,2.9271054,0.0,-0.5369612,0.0,0.34616908,0.0,0.54188603,0.0,0.56788284,0.0,0.51369053,0.0,-1.672229,0.0,2.2117732,0.0,-2.702118,0.0,1.2337319,0.0,-0.22853133,0.0,1.5049392,0.0,-1.3976398,0.0,-1.5127239,0.0,-1.2479059,0.0,-0.9949992,0.0,-1.7592041,0.0,0.110569686,0.0,2.052102,0.0,-2.6471767,0.0,-1.855651
YHR006W YNL127W,NA,0.0,-2.370243,0.0,0.9115137,0.0,-1.1401638,0.0,0.8234417,0.0,-3.0290868,0.0,7.1229343,0.0,3.235353,0.0,3.6607406,0.0,-3.0514026,0.0,2.208076,0.0,1.2855315,0.0,0.68670267,0.0,-1.7346559,0.0,-1.5797306,0.0,5.177035,0.0,-0.43130812,0.0,-1.8742428,0.0,3.379906,0.0,0.7173479,0.0,0.37675595,0.0,1.1937162,0.0,-2.6291096,0.0,3.0070715,0.0,0.039889775,0.0,1.2729301,0.0,3.09717,0.0,4.893263,0.0,1.4421791,0.0,4.6228313,0.0,-1.9237493,0.0,-1.972728,0.0,-1.3909227,0.0,-1.2082984,0.0,1.349391,0.0,-1.1271657,0.0,5.1830893,0.0,-1.3913684,0.0,-2.6240168,0.0,-1.6104724,0.0,-2.006467,0.0,0.28584877,0.0,4.1078763,0.0,-1.9765468,0.0,-3.2547815,0.0,0.059583675,0.0,-1.2339841,0.0,-1.8333211,0.0,-1.3694664,0.0,-1.1621319,0.0,0.16624857,0.0,2.3210857,0.0,-1.5288402,0.0,-0.9864258,0.0,0.5820897,0.0,-2.1435938,0.0,-1.7815006,0.0,-1.9233341,0.0,3.7177155,0.0,1.8915699,0.0,-0.048523583,0.0,-0.083988525,0.0,-0.100186095,0.0,-1.4839898,0.0,3.312007,0.0,-1.4648385,0.0,-2.0213864,0.0,-2.1949399,0.0,-1.2399211,0.0,3.215507,0.0,0.2262965,0.0,-2.7060146,0.0,1.479114,0.0,-0.6703771,0.0,-2.447419,0.0,-1.4970853,0.0,-1.3790683,0.0,-0.62303275,0.0,-2.6675909,0.0,-1.2228924,0.0,-0.9116925,0.0,2.284449,0.0,-1.3940912,0.0,-1.8715334,0.0,-0.44593018,0.0,-3.6041389,0.0,-2.6067014,0.0,0.51967657,0.0,-2.15677,0.0,-1.010354,0.0,4.0601373,0.0,-1.9178109,0.0,-0.89323866
YKL189W YNL033W,NA,0.0,-1.776552,0.0,-0.8840715,0.0,-2.0113447,0.0,0.49097812,0.0,-0.9636601,0.0,3.7706587,0.0,0.6139128,0.0,-0.07245281,0.0,-1.8690977,0.0,-0.3620596,0.0,1.8308133,0.0,0.28893492,0.0,1.5536981,0.0,-1.9213562,0.0,1.0238703,0.0,-0.66609514,0.0,-1.5452996,0.0,3.9058576,0.0,1.6371578,0.0,6.4885893,0.0,4.400306,0.0,-1.3526169,0.0,3.94803,0.0,1.0823859,0.0,0.52819693,0.0,-0.106975704,0.0,1.8841211,0.0,1.3207289,0.0,0.22278403,0.0,-1.8668841,0.0,-1.9288363,0.0,-2.2880733,0.0,-1.0954399,0.0,-1.3752196,0.0,-2.0949707,0.0,1.4236736,0.0,-1.9989082,0.0,-1.7823988,0.0,-1.3848107,0.0,-1.9357306,0.0,-0.45081002,0.0,1.3570913,0.0,-1.0710626,0.0,0.9363033,0.0,2.3465044,0.0,1.2308509,0.0,0.47593403,0.0,-0.70534754,0.0,-1.4337046,0.0,-0.7188292,0.0,2.149989,0.0,-1.3974166,0.0,-1.2901247,0.0,-0.55461025,0.0,-2.2703278,0.0,-0.66114074,0.0,-1.901176,0.0,1.5940799,0.0,-0.01353883,0.0,0.46171322,0.0,1.1003355,0.0,2.8300586,0.0,-0.8893269,0.0,-0.09381829,0.0,-1.3547486,0.0,-1.5055141,0.0,-1.4244642,0.0,-1.9801835,0.0,1.7479863,0.0,2.432414,0.0,0.61828053,0.0,1.0120866,0.0,0.12279246,0.0,-0.24507889,0.0,0.27471027,0.0,0.5661666,0.0,0.47494683,0.0,-2.327867,0.0,1.4771137,0.0,-2.0035636,0.0,2.05917,0.0,1.1329651,0.0,-0.71617424,0.0,-0.7307802,0.0,-3.0111737,0.0,-2.584831,0.0,-0.31785354,0.0,-1.7501314,0.0,-0.71627754,0.0,2.7481384,0.0,-1.4096367,0.0,-1.642951
YLL043W YGR192C,NA,0.0,-1.9954579,0.0,-1.2722214,0.0,-1.8598533,0.0,-0.715772,0.0,1.7447511,0.0,2.7256541,0.0,0.04919124,0.0,0.21720418,0.0,0.83468324,0.0,0.7564735,0.0,-0.92688376,0.0,0.6606136,0.0,2.2184823,0.0,-2.1830657,0.0,1.1682727,0.0,3.58222,0.0,-1.6752514,0.0,1.8137684,0.0,-1.0887364,0.0,6.391232,0.0,4.5138674,0.0,1.337612,1.0,6.107128,0.0,0.35894936,0.0,-1.0872214,0.0,-1.7943461,0.0,0.066256225,0.0,-1.7789338,0.0,1.308628,0.0,-2.4365118,0.0,-2.0828912,0.0,-1.3175689,0.0,3.982753,0.0,-1.7844312,0.0,-2.1685705,0.0,-0.52179164,0.0,-1.3189615,0.0,0.91094255,0.0,-1.0227304,0.0,-0.13866156,0.0,1.011316,0.0,-0.55848765,0.0,-1.8149631,0.0,0.9691091,0.0,2.4389093,0.0,2.7177823,0.0,1.9649104,0.0,-1.2600772,0.0,-2.2268777,0.0,-1.4820868,0.0,1.1205865,0.0,-1.8600751,0.0,-1.5972683,0.0,-0.42574775,0.0,-1.337652,0.0,-1.9871033,0.0,-1.4390954,0.0,-0.51483434,0.0,-0.10695094,0.0,0.64291346,0.0,1.8547174,0.0,1.1052884,0.0,-0.6660942,0.0,-2.0451415,0.0,0.05201873,0.0,-2.3070211,0.0,-1.0924885,0.0,-1.8144668,0.0,2.3303945,0.0,2.817485,0.0,1.5900601,0.0,-1.3649956,0.0,0.51952463,0.0,0.93589,0.0,1.9670521,0.0,3.0168607,0.0,3.5979362,0.0,0.012798842,0.0,3.8238404,0.0,-1.3077102,0.0,-0.89105946,0.0,0.80078006,0.0,-1.6471626,0.0,-1.9595385,0.0,0.16991436,0.0,-0.28258514,0.0,-1.1466748,0.0,-1.9414175,0.0,2.2430706,0.0,-1.454574,0.0,-1.089457,0.0,-2.135559
