Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJL179W YIL093C,NA,0.0,-1.2334826,0.0,-1.6421747,0.0,-1.640392,0.0,-0.5227529,0.0,2.6932971,0.0,3.47215,0.0,1.4702522,0.0,-0.6436,0.0,2.9991655,0.0,1.0891588,0.0,1.6680186,0.0,0.37135258,0.0,0.79989105,0.0,-1.2378261,0.0,2.024451,0.0,0.854182,0.0,-1.8820126,0.0,0.9209011,0.0,-1.5160145,0.0,3.4135447,0.0,2.6666543,0.0,2.7647502,0.0,2.282168,0.0,-0.053204726,0.0,-1.2849154,0.0,2.2496295,0.0,2.4616947,0.0,1.6565994,0.0,2.9130478,0.0,-1.527157,0.0,-1.6140532,0.0,-1.5143659,0.0,1.1136086,0.0,1.8188721,0.0,-0.6254512,0.0,2.369419,0.0,-1.6637585,0.0,-1.0212016,0.0,-0.18382066,0.0,-0.6847042,0.0,-0.6024846,0.0,-0.6066926,0.0,-0.9162537,0.0,0.33054903,0.0,0.09972496,0.0,0.51883847,0.0,-1.7052242,0.0,-0.9921967,0.0,-2.0429964,0.0,-0.80694145,0.0,-0.92107993,0.0,-1.4364364,0.0,-1.5622798,0.0,-1.3450166,0.0,-1.38664,0.0,-0.9910964,0.0,-1.4225466,0.0,1.873118,0.0,-0.24915549,0.0,-0.26974893,0.0,-0.11517819,0.0,1.315285,0.0,-0.8062054,0.0,1.8668725,0.0,-1.6747365,0.0,-1.260762,0.0,-1.1038834,0.0,-1.2569785,0.0,-0.3449476,0.0,1.1745424,0.0,-0.60886836,0.0,1.2791103,0.0,-0.83518314,0.0,-1.2111802,0.0,-0.85954344,0.0,-0.5351336,0.0,0.025316253,0.0,0.38469788,0.0,-0.7734441,0.0,-1.804011,0.0,-0.60370624,0.0,0.47440818,0.0,-0.40910164,0.0,1.3394206,0.0,-0.5769473,0.0,-1.241173,0.0,-0.525568,0.0,-1.7658194,0.0,0.035626665,0.0,0.85651064,0.0,-1.0485647,0.0,-1.3412489
YKL008C YFR038W,NA,0.0,-2.276973,0.0,-1.5137206,0.0,-1.4080455,0.0,0.9995088,0.0,-1.9442563,0.0,4.142067,0.0,1.9720601,0.0,0.23818818,0.0,-2.3955083,0.0,-0.17958894,0.0,0.024648163,0.0,0.5361514,0.0,0.84277064,0.0,-2.3630164,0.0,2.3610475,0.0,-0.6549642,0.0,-2.3445485,0.0,3.6605551,0.0,0.87145966,0.0,6.729415,0.0,5.1645026,0.0,-2.0644577,0.0,6.07548,0.0,0.7625695,0.0,-0.6403192,0.0,0.9090628,0.0,2.5934496,0.0,0.6016771,0.0,2.415705,0.0,-1.416247,0.0,-1.5681697,0.0,-2.6675472,0.0,-1.6586123,0.0,-0.04955131,0.0,-2.0352886,0.0,1.9837664,0.0,-2.1766546,0.0,-2.3544154,0.0,-0.93286616,0.0,-1.7874154,0.0,-0.25335485,0.0,0.85805,0.0,-0.66841906,0.0,3.0768728,0.0,3.8228626,0.0,3.0266979,0.0,-0.19907425,0.0,0.63862056,0.0,-1.5651464,0.0,-1.0575277,0.0,1.1676428,0.0,-1.1122152,0.0,-1.68866,0.0,0.07559097,0.0,-1.5786973,0.0,-0.19918004,0.0,-2.0809476,0.0,-0.03554596,0.0,-0.21992654,0.0,0.17504801,0.0,-0.53048825,0.0,1.724641,0.0,-0.036127165,0.0,0.62659407,0.0,-1.3074615,0.0,-2.0257902,0.0,-1.8009994,0.0,-2.2506704,0.0,2.0535245,0.0,2.4858167,0.0,1.8418721,0.0,0.15819515,0.0,-0.26520544,0.0,-0.08597809,0.0,0.26929146,0.0,0.08223832,0.0,0.31632254,0.0,-2.681796,0.0,2.360772,0.0,-1.7634444,0.0,0.4471717,0.0,2.0147183,0.0,-2.3593404,0.0,-1.2962694,0.0,-2.904579,0.0,-2.285575,0.0,0.405598,0.0,-1.7360135,0.0,-0.23093833,0.0,1.6021147,0.0,-1.3787578,0.0,-1.9594544
YOR347C YOR168W,NA,0.0,-0.54267997,0.0,-2.2412386,0.0,-1.1438404,0.0,1.8581553,0.0,-1.9592794,0.0,3.750745,0.0,0.30791694,0.0,0.81816435,0.0,-0.20587623,0.0,-0.29308477,0.0,-1.0504907,0.0,1.1959488,0.0,0.57939273,0.0,-1.3505884,0.0,-0.9644669,0.0,-1.641657,0.0,-1.3704464,0.0,5.5564914,0.0,1.0492401,0.0,4.85569,0.0,4.0216904,0.0,-0.079215266,0.0,5.943912,0.0,1.0159795,0.0,0.28404585,0.0,-1.514362,0.0,1.103889,0.0,-0.9626823,0.0,2.7909687,0.0,-2.5571404,0.0,-2.439786,0.0,-2.583064,0.0,0.1019693,0.0,-1.2808282,0.0,-1.3389902,0.0,0.91019213,0.0,-1.1957743,0.0,-0.20843267,0.0,-0.95203555,0.0,-1.7608558,0.0,2.2975879,0.0,1.7568588,0.0,-0.7967317,0.0,-1.563814,0.0,4.594478,0.0,3.7467017,0.0,0.4490112,0.0,-0.62824935,0.0,-2.1657517,0.0,-0.73103523,0.0,1.7410594,0.0,-0.5253238,0.0,-1.6625233,0.0,-0.39802766,0.0,-0.25764096,0.0,-0.2217026,0.0,-2.5714972,0.0,-1.0459572,0.0,1.3970324,0.0,-1.7781782,0.0,0.36740476,0.0,2.0003836,0.0,0.39467764,0.0,-1.0502217,0.0,-0.78247774,0.0,-2.1585145,0.0,-1.5151376,0.0,-2.6116965,0.0,3.2964451,0.0,4.9482093,0.0,0.11116005,0.0,-0.79554415,0.0,0.07128592,0.0,0.7072322,0.0,2.500311,0.0,1.2268519,0.0,3.0539663,0.0,-1.1442624,0.0,0.8678327,0.0,-1.9022768,0.0,0.99038106,0.0,0.036055624,0.0,-3.0186188,0.0,-1.1592485,0.0,-2.327513,0.0,-2.518652,0.0,-0.70591074,0.0,-0.80049896,0.0,2.4395032,0.0,1.8921138,0.0,-1.7082602,0.0,-1.5917422
YDR134C YLR443W,NA,0.0,-2.5408413,0.0,-1.995676,0.0,-1.6201907,0.0,-0.72895914,0.0,-0.5835676,0.0,5.206431,0.0,1.5428901,0.0,-0.35865733,0.0,-0.89397025,0.0,2.0518348,0.0,1.2943693,0.0,0.37392706,0.0,2.7645793,0.0,-2.7004755,0.0,1.6313965,0.0,2.5005386,0.0,-1.980635,0.0,3.3789794,0.0,-0.26357743,0.0,5.7787704,0.0,2.2760098,0.0,-0.70530957,0.0,5.814245,0.0,-0.35071394,0.0,-1.1524757,0.0,-0.82634276,0.0,0.70211005,0.0,1.3382543,0.0,0.9136015,0.0,-2.005234,0.0,-1.8533945,0.0,-1.5338655,0.0,1.7798227,0.0,0.13255757,0.0,-1.8986406,0.0,2.231332,0.0,-1.8445613,0.0,-1.0812927,0.0,-1.7613012,0.0,-1.5805591,0.0,-0.34247586,0.0,0.7421864,0.0,-1.1600057,0.0,0.122063264,0.0,3.084078,0.0,2.0901396,0.0,0.55052453,0.0,-0.15337484,0.0,-2.3820903,0.0,-1.6497971,0.0,-0.6970434,0.0,-1.8835506,0.0,-1.7050714,0.0,-0.7964951,0.0,-2.588103,0.0,-1.5153623,0.0,-2.0459101,0.0,-1.2321702,0.0,-0.8005364,0.0,1.1888821,0.0,2.039506,0.0,2.328935,0.0,-1.1620597,0.0,0.7780016,0.0,-0.4436648,0.0,-2.1314259,0.0,-1.4504398,0.0,-2.4603555,0.0,1.9039607,0.0,3.9023662,0.0,0.81289095,0.0,1.9776961,0.0,-0.5081143,0.0,-0.36018586,0.0,0.8152636,0.0,0.8134402,0.0,0.9029387,0.0,-1.4545194,0.0,3.0511837,0.0,-2.2043378,0.0,0.6700181,0.0,-0.3620576,0.0,-0.98454076,0.0,-1.2497814,0.0,-0.10334987,0.0,-0.8931138,0.0,-0.62333375,0.0,-2.910324,0.0,0.5429115,0.0,-0.17235987,0.0,-2.2412436,0.0,-1.5114617
YOR143C YBR059C,NA,0.0,-2.2438445,0.0,-2.2361755,0.0,-1.8392781,0.0,1.8570747,0.0,-1.1956278,0.0,3.7737305,0.0,0.54473925,0.0,-1.220848,0.0,-0.43421006,0.0,-0.404358,0.0,-2.5571399,0.0,0.45499802,0.0,-1.7861652,0.0,-3.1088006,0.0,0.80687046,0.0,0.76669055,0.0,-1.9309245,0.0,5.3427887,0.0,2.1108124,0.0,7.5674953,0.0,5.5528607,0.0,-0.36162648,0.0,7.5271306,0.0,2.1766338,0.0,0.04794237,0.0,-0.9493484,0.0,2.0241818,0.0,-2.4834402,0.0,0.8409683,0.0,-2.5087507,0.0,-2.088845,0.0,-2.9231722,0.0,0.12290822,0.0,-0.21714106,0.0,-2.844176,0.0,4.3531795,0.0,-2.2129347,0.0,-1.3231795,0.0,-1.4667183,0.0,-2.295497,0.0,2.4169576,0.0,3.2506135,0.0,-0.24416065,0.0,0.30072957,0.0,4.155897,0.0,2.1412952,0.0,-0.06280638,0.0,0.82341045,0.0,-2.3150616,0.0,-0.4497661,0.0,2.9322736,0.0,-1.2017976,0.0,-2.874856,0.0,-0.7320709,0.0,-1.7088059,0.0,-0.008345082,0.0,-2.0965416,0.0,-1.7097565,0.0,0.28114733,0.0,-1.1695715,0.0,0.54253614,0.0,0.97392845,0.0,0.3958561,0.0,1.4475949,0.0,-2.2266538,0.0,-2.3403711,0.0,-1.8852127,0.0,-2.7723746,1.0,5.0380597,0.0,3.1246388,0.0,1.7027965,0.0,-2.8919926,0.0,0.020297512,0.0,-0.39215845,0.0,-0.26531926,0.0,1.0510621,0.0,2.537013,0.0,-1.775871,0.0,0.6086985,0.0,-2.536271,0.0,2.6025429,0.0,1.9358839,0.0,-5.545337,0.0,2.0683389,0.0,-2.124013,0.0,-1.7755525,0.0,-0.42089018,0.0,-2.0888097,0.0,3.321018,0.0,0.8240687,0.0,-2.6800275,0.0,-2.1633399
YHL031C YBR086C,NA,0.0,-0.90688074,0.0,-1.545553,0.0,-0.90256536,0.0,-0.0051227193,0.0,-0.8651242,0.0,3.007251,0.0,0.361199,0.0,-0.7536614,0.0,-0.3055197,0.0,-1.373961,0.0,-0.756146,0.0,0.14186236,0.0,1.3386086,0.0,-0.77556604,0.0,0.42584932,0.0,-1.9886113,0.0,-1.5749539,0.0,3.3418126,0.0,0.97050697,0.0,5.2955475,0.0,4.24046,0.0,-0.17244561,0.0,4.761697,0.0,-0.11544317,0.0,-0.6102952,0.0,-0.13478068,0.0,1.129443,0.0,-0.7635104,0.0,1.7243757,0.0,-1.7798854,0.0,-1.6609751,0.0,-1.401768,0.0,-1.5140676,0.0,0.8642764,0.0,-1.1807032,0.0,0.8737279,0.0,-1.9568028,0.0,-1.0228604,0.0,-0.37870148,0.0,-1.645795,0.0,2.5735765,0.0,-0.48668692,0.0,-0.7323776,0.0,1.4759836,0.0,4.674463,0.0,3.407707,0.0,-0.6726211,0.0,0.37952077,0.0,-1.1371076,0.0,-0.20291744,0.0,1.8435856,0.0,-1.0869967,0.0,-0.96116245,0.0,-0.28461704,0.0,-0.6109291,0.0,-0.23644276,0.0,-1.4607313,0.0,-0.95113033,0.0,-0.55738026,0.0,-1.6165891,0.0,-0.69379395,0.0,1.6182169,0.0,0.5978652,0.0,-0.030431174,0.0,-0.58417416,0.0,-1.7967349,0.0,-1.7474798,0.0,-2.0699012,0.0,0.7394804,0.0,5.6404934,0.0,1.4361043,0.0,-0.6031134,0.0,0.11388095,0.0,0.31167138,0.0,2.8567646,0.0,1.3069968,0.0,1.0800706,0.0,-1.6168332,0.0,0.42343938,0.0,-1.4013885,0.0,0.2376715,0.0,2.4124308,0.0,-1.4839592,0.0,0.788402,0.0,-2.4591377,0.0,-2.5294113,0.0,-0.4992165,0.0,-1.3959552,0.0,1.6695259,0.0,1.0191954,0.0,-0.19513452,0.0,-1.1687664
YGR070W YNL305C,NA,0.0,-1.6489365,0.0,-1.1635579,0.0,-0.95288455,0.0,-1.4316326,0.0,3.3061242,0.0,1.370442,0.0,0.06336792,0.0,-1.747903,0.0,2.8913376,0.0,1.4170561,0.0,-0.3580482,0.0,0.29545093,0.0,0.605556,0.0,-1.3578501,0.0,-0.4030739,0.0,5.590532,0.0,-0.8072661,0.0,0.47812814,0.0,-0.6558152,0.0,2.9188225,0.0,0.20075816,0.0,3.2479458,0.0,2.8998885,0.0,-0.7278462,0.0,-0.955021,0.0,-1.1201565,0.0,-0.82014316,0.0,-0.8442193,0.0,-1.3234841,0.0,-0.93325955,0.0,-1.2123449,0.0,0.057291865,0.0,4.951257,0.0,-0.27974695,0.0,-0.76908606,0.0,0.7999141,0.0,-0.5349903,0.0,0.20069833,0.0,0.114668086,0.0,-0.65209544,0.0,-0.6120526,0.0,0.06289592,0.0,-0.9844249,0.0,-0.746858,0.0,0.6518297,0.0,-0.0946922,0.0,1.281736,0.0,-0.29037118,0.0,-1.5191054,0.0,-1.6608415,0.0,-0.40010962,0.0,-1.1552883,0.0,-1.3478547,0.0,-0.8518745,0.0,-1.7015058,0.0,-1.3651261,0.0,-1.0576725,0.0,-1.8239914,0.0,-1.4175075,0.0,2.192729,0.0,2.978964,0.0,0.22625837,0.0,-1.1914141,0.0,-0.20744663,0.0,-0.8971003,0.0,-1.5800549,0.0,-0.94349456,0.0,-1.0466073,0.0,0.4819439,0.0,2.1584969,0.0,-0.9278486,0.0,-0.055269342,0.0,-0.49710166,0.0,-0.6755357,0.0,-0.16585505,0.0,1.5265429,0.0,1.6206799,0.0,2.3283944,0.0,1.2123712,0.0,-1.4964626,0.0,-0.063479826,0.0,-1.7908189,0.0,-0.73304737,0.0,1.5365067,0.0,2.716073,0.0,1.274102,0.0,-0.5802849,0.0,-1.4416168,0.0,0.56242025,0.0,-1.1505368,0.0,-0.98290104,0.0,-0.7422125
YGR162W YDR420W,NA,0.0,-1.5804536,0.0,-1.6176647,0.0,-0.90070015,0.0,1.064794,0.0,-1.1677258,0.0,4.6749573,0.0,2.6164205,0.0,1.0647345,0.0,-0.9899634,0.0,2.2059183,0.0,-0.3124369,0.0,0.9326883,0.0,-1.0181428,0.0,-1.2958845,0.0,0.5231547,0.0,1.3801329,0.0,-1.472085,0.0,2.0863311,0.0,0.19470276,0.0,2.1866062,0.0,2.0763793,0.0,-0.88393277,0.0,3.5187106,0.0,0.16617487,0.0,-0.2969806,0.0,0.8793471,0.0,0.85493475,0.0,-0.09306661,0.0,2.5002844,0.0,-0.80973333,0.0,-1.2523327,0.0,-1.234113,0.0,1.4134932,0.0,0.9361798,0.0,-0.6826181,0.0,2.8324876,0.0,-0.9053958,0.0,-0.22349617,0.0,-1.6390202,0.0,-0.8720721,0.0,-0.29336917,0.0,0.8587719,0.0,-0.5408064,0.0,-1.1427553,0.0,1.1453751,0.0,0.8932258,0.0,0.09171474,0.0,-1.2734802,0.0,-1.9034004,0.0,-0.6316898,0.0,0.8995346,0.0,-0.60996515,0.0,-1.8066992,0.0,-0.79697835,0.0,-0.9351285,0.0,-0.6195781,0.0,-1.2545009,0.0,-0.3230107,0.0,0.9632913,0.0,2.1272657,0.0,0.63404363,0.0,0.39947134,0.0,-0.6642887,0.0,0.7436063,0.0,-0.6003059,0.0,-1.3637838,0.0,-0.4819688,0.0,-1.1806152,0.0,2.0729947,0.0,0.99016243,0.0,-0.36820245,0.0,0.53266966,0.0,-0.7599334,0.0,-0.61639696,0.0,0.27432927,0.0,-0.333565,0.0,1.3754561,0.0,-1.0968914,0.0,-0.23879385,0.0,-1.2781487,0.0,0.90731543,0.0,-0.8576986,0.0,-1.0817014,0.0,-1.322648,0.0,-0.16753538,0.0,-0.5822126,0.0,0.90141666,0.0,-0.98911667,0.0,0.28477344,0.0,-0.131945,0.0,-1.73358,0.0,-1.4815573
YKL178C YLR467W,NA,0.0,-1.854984,0.0,-1.7929184,0.0,-0.61196405,0.0,-0.35096082,0.0,-2.05643,0.0,5.329344,0.0,1.0340204,0.0,1.4208436,0.0,-1.5068834,0.0,1.4156435,0.0,2.2303889,0.0,0.37657508,0.0,3.795811,0.0,-1.9019066,0.0,0.9269447,0.0,-0.51619315,0.0,-1.955642,0.0,3.4144528,0.0,1.7808726,0.0,3.9193575,0.0,0.4025461,0.0,-1.3849261,0.0,5.464705,0.0,-0.26037052,0.0,-1.181097,0.0,-0.18954518,0.0,2.6779723,0.0,3.202872,0.0,0.2866087,0.0,-1.3740927,0.0,-2.1511836,0.0,-2.030955,0.0,-1.3294969,0.0,-1.5069323,0.0,-1.4793798,0.0,0.17004977,0.0,-1.8982966,0.0,-1.3637425,0.0,-2.036785,0.0,-1.9741213,0.0,-0.5030365,0.0,1.4057124,0.0,-1.5325174,0.0,-1.5487041,0.0,3.322711,0.0,2.5698845,0.0,0.9026073,0.0,-0.21289575,0.0,-2.4172175,0.0,-1.5052671,0.0,-0.84459084,0.0,-1.6560467,0.0,-1.2317026,0.0,-0.9327817,0.0,-1.6752428,0.0,-0.42324477,0.0,-2.0966797,0.0,-0.40197206,0.0,-0.34741947,0.0,0.40339622,0.0,0.57650167,0.0,3.5442824,0.0,-1.3599038,0.0,-0.49967876,0.0,0.528427,0.0,-1.7790943,0.0,-1.9047815,0.0,-2.1877236,0.0,2.5828474,0.0,4.909076,0.0,0.24952939,0.0,2.8066018,0.0,-0.7363479,0.0,-0.054364067,0.0,2.7967935,0.0,0.010894656,0.0,1.2724414,0.0,-1.7289217,0.0,4.104638,0.0,-1.7854782,0.0,0.44286013,0.0,-0.9484445,0.0,1.2004629,0.0,-1.6796703,0.0,-1.6969671,0.0,-2.133173,0.0,-1.0538939,0.0,-1.652331,0.0,-0.64354485,0.0,1.3105674,0.0,-1.4509045,0.0,-1.6812747
YJR041C YNL082W,NA,0.0,-3.9772058,0.0,-1.78578,0.0,-1.9569329,0.0,-0.4370937,0.0,-1.3021712,0.0,7.7683997,0.0,4.4216785,0.0,-0.2204026,0.0,-2.1084425,0.0,3.7549996,0.0,3.0236056,0.0,1.298377,0.0,1.016966,0.0,-2.9441705,0.0,4.372014,0.0,4.1930785,0.0,-3.2239058,0.0,0.9575816,0.0,-2.1251779,0.0,6.958864,0.0,4.0560036,0.0,-2.1962433,0.0,5.975047,0.0,-0.37380072,0.0,-1.2010876,0.0,2.5321047,0.0,1.8271134,0.0,2.9747233,0.0,3.1723769,0.0,-2.504916,0.0,-2.4715333,0.0,-1.6768044,0.0,3.2371106,0.0,1.8848842,0.0,-1.9068334,0.0,2.97346,0.0,-2.437887,0.0,-1.3826458,0.0,-2.3191767,0.0,-2.6553538,0.0,-1.562346,0.0,0.4570142,0.0,-1.060745,0.0,2.819371,0.0,3.4019475,0.0,0.41842633,0.0,-0.5924022,0.0,-1.0887344,0.0,-2.342702,0.0,-2.383716,0.0,-1.7691356,0.0,-2.3010654,0.0,-2.250359,0.0,-0.50666744,0.0,-3.0008202,0.0,-2.162304,0.0,-2.9969523,0.0,-0.08329507,0.0,0.08253306,0.0,1.6424999,0.0,2.2559536,0.0,2.2129657,0.0,-0.98424506,0.0,1.4300623,0.0,-2.098476,0.0,-2.2852197,0.0,-2.4227145,0.0,-2.874876,0.0,2.3626125,0.0,2.4971766,0.0,1.9021821,0.0,3.147128,0.0,-1.2615223,0.0,-1.2366148,0.0,-0.9552286,0.0,0.5839007,0.0,0.47336215,0.0,-2.8168511,0.0,2.0467434,0.0,-2.2586243,0.0,-1.0910437,0.0,-0.00028075278,0.0,-1.18171,0.0,-3.3545983,0.0,0.055713244,0.0,-1.0431769,0.0,0.9351663,0.0,-3.510071,0.0,-1.1539247,0.0,0.9888751,0.0,-3.0775313,0.0,-2.6922748
