Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR005C YIL123W,NA,0.0,-0.8713213,0.0,-0.88051796,0.0,-1.1915226,0.0,-0.057194963,0.0,0.45217076,0.0,3.3792424,0.0,1.2687325,0.0,-0.535145,0.0,0.7482022,0.0,0.8702947,0.0,0.6395363,0.0,0.32849002,0.0,-0.6150186,0.0,-1.2424245,0.0,2.1389763,0.0,0.034727637,0.0,-1.7957815,0.0,2.0669403,0.0,-0.949722,0.0,4.043994,0.0,2.7642088,0.0,1.4633985,0.0,2.3498828,0.0,0.28849244,0.0,0.15867598,0.0,0.29243764,0.0,0.63407934,0.0,1.0090741,0.0,1.3326106,0.0,-0.9912089,0.0,-1.6313577,0.0,-1.4137433,0.0,0.018973537,0.0,-0.7257711,0.0,-1.0061549,0.0,1.2388266,0.0,-1.1013484,0.0,-0.2506955,0.0,-1.5100639,0.0,-0.552779,0.0,0.12044658,0.0,-0.27825016,0.0,-0.61332345,0.0,0.10992905,0.0,1.1732302,0.0,0.6320976,0.0,-1.0928574,0.0,-0.55514634,0.0,-1.6709394,0.0,-0.14503032,0.0,1.1969521,0.0,-0.7544783,0.0,-1.4456732,0.0,-0.55466616,0.0,-0.9335144,0.0,-1.4296626,0.0,-1.3013405,0.0,-0.412359,0.0,-0.009380475,0.0,0.7208505,0.0,0.008931639,0.0,2.1479945,0.0,-0.23758116,0.0,0.056259062,0.0,-1.4143441,0.0,-1.9828415,0.0,-1.8611165,0.0,-2.216626,0.0,1.1334789,0.0,1.7166983,0.0,-0.39396238,0.0,1.4407027,0.0,-0.051878393,0.0,-0.5185907,0.0,-1.1675572,0.0,-0.43061748,0.0,-0.17780371,0.0,-0.1923512,0.0,-1.4216311,0.0,-1.0124658,0.0,1.350508,0.0,0.3401895,0.0,-0.14149906,0.0,-0.266708,0.0,-0.98833984,0.0,-0.5645795,0.0,-0.2614793,0.0,-1.0599319,0.0,1.2089901,0.0,1.2911824,0.0,-0.9181691,0.0,-0.77039117
YIL155C YJL187C,NA,0.0,-1.1401362,0.0,-1.1954277,0.0,-2.025793,0.0,0.82413703,0.0,-1.4515103,0.0,3.9004183,0.0,0.35680044,0.0,1.6230707,0.0,-0.4093831,0.0,-0.18067285,0.0,0.8551257,0.0,0.5562601,0.0,0.21342215,0.0,-1.8710269,0.0,-0.35393918,0.0,-1.0383985,0.0,-1.9639847,0.0,2.6562593,0.0,0.47915387,0.0,4.7667313,0.0,2.5390072,0.0,-0.069291376,0.0,3.2694674,0.0,0.9283153,0.0,0.9756404,0.0,-0.34981713,0.0,-0.20072006,0.0,0.56404436,0.0,0.34925956,0.0,-2.0329995,0.0,-1.5254276,0.0,-1.8838197,0.0,-1.7121313,0.0,-0.673659,0.0,-0.24297604,0.0,0.39416853,0.0,-1.2756659,0.0,-1.1509722,0.0,-1.1894736,0.0,-0.36179915,0.0,0.11152442,0.0,2.9108167,0.0,-0.49127853,0.0,-0.04286435,0.0,3.2683265,0.0,1.339612,0.0,-1.041463,0.0,-0.47412598,0.0,-1.4359474,0.0,-0.14805762,0.0,1.5612781,0.0,-1.4477588,0.0,-1.3993022,0.0,-0.60034007,0.0,-1.4531888,0.0,-1.3601763,0.0,-0.9898388,0.0,-0.9275597,0.0,0.16987701,0.0,-0.6347121,0.0,0.65411216,0.0,3.091258,0.0,-0.68236625,0.0,-0.6903843,0.0,1.059848,0.0,-1.2754161,0.0,-1.8175253,0.0,-2.4258754,0.0,4.2658477,0.0,2.8145933,0.0,1.2027335,0.0,1.1042624,0.0,-1.107511,0.0,0.55076796,0.0,1.6430596,0.0,1.2164996,0.0,0.75756454,0.0,-1.3509398,0.0,1.2795818,0.0,-0.80148965,0.0,1.2245579,0.0,-0.15410277,0.0,-0.43547618,0.0,-0.4178812,0.0,-3.4209547,0.0,-2.2677238,0.0,-1.1446472,0.0,-2.082695,0.0,1.2757171,0.0,1.5517414,0.0,-1.8298973,0.0,-0.3596827
YKL071W YBR187W,NA,0.0,-2.0282278,0.0,-1.1830155,0.0,-1.6520053,0.0,-0.26359537,0.0,-0.50057334,0.0,4.231458,0.0,0.44334882,0.0,1.0240059,0.0,1.069705,0.0,1.5106848,0.0,2.9555397,0.0,-0.45479125,0.0,2.9833763,0.0,-1.6799159,0.0,1.7626234,0.0,0.6074766,0.0,-2.9483132,0.0,1.3640257,0.0,0.8232654,0.0,4.7243395,0.0,2.033564,0.0,1.7896861,0.0,5.400545,0.0,-0.46637616,0.0,0.0731864,0.0,0.0026919171,0.0,1.4933126,0.0,3.1109672,0.0,-0.2745355,0.0,-2.550017,0.0,-2.425647,0.0,-2.3372655,0.0,1.3572747,0.0,-2.0544274,0.0,-1.9104276,0.0,0.28701183,0.0,-2.174797,0.0,-1.2355767,0.0,-2.0690722,0.0,-0.9630713,0.0,-0.27193534,0.0,1.5365281,0.0,-1.1918988,0.0,-0.6105188,0.0,2.253288,0.0,2.317949,0.0,-0.8776611,0.0,-0.54302824,0.0,-2.5589871,0.0,-1.6098009,0.0,1.6289972,0.0,-2.4780827,0.0,-2.2771056,0.0,-0.8864763,0.0,-1.7814124,0.0,-1.8719677,0.0,-1.8308101,0.0,-0.7377096,0.0,-0.08268749,0.0,0.4678466,0.0,1.4238955,0.0,3.5908368,0.0,-0.8245912,0.0,-0.9901754,0.0,1.4961379,0.0,-1.7600837,0.0,-2.3329923,0.0,-2.9896586,0.0,3.0681834,0.0,3.246644,0.0,0.7142746,0.0,2.4667585,0.0,-1.4126874,0.0,1.0298853,0.0,2.8508248,0.0,0.7910577,0.0,0.2461476,0.0,-0.26388294,0.0,3.4284542,0.0,-1.4371789,0.0,0.9553854,0.0,-1.4839232,0.0,1.4520078,0.0,0.2618636,0.0,-1.7658341,0.0,-2.5930083,0.0,-2.117246,0.0,-2.5668235,0.0,-0.5323601,0.0,2.065684,0.0,-2.0091572,0.0,-1.8593326
YMR163C YDR492W,NA,0.0,-1.6421496,0.0,-1.6654161,0.0,-2.1297855,0.0,-0.28534317,0.0,-2.4529502,0.0,4.579165,0.0,0.78188574,0.0,3.0062504,0.0,-3.7749362,0.0,-0.1589538,0.0,1.1632649,0.0,-0.47652248,0.0,4.159813,0.0,-2.6778698,0.0,2.2612295,0.0,1.9080317,0.0,-3.086839,0.0,2.8536165,0.0,1.2318013,0.0,5.527562,0.0,2.1818476,0.0,-2.9911044,0.0,7.227206,0.0,0.9883518,0.0,1.0109847,0.0,-0.8630856,0.0,1.0371131,0.0,1.5108193,0.0,0.42894578,0.0,-3.1044307,0.0,-2.5403633,0.0,-2.236435,0.0,0.594308,0.0,-2.3350277,0.0,-2.4661384,0.0,-0.46959043,0.0,-2.2972796,0.0,-1.0114696,0.0,-3.3964903,0.0,-2.050688,0.0,0.04269603,0.0,3.2291293,0.0,-1.5856277,0.0,-0.223532,0.0,3.8969412,0.0,4.245974,0.0,-1.5956485,0.0,0.5693389,0.0,-2.0802245,0.0,-1.4602289,0.0,1.016851,0.0,-2.3852499,0.0,-1.7635143,0.0,-1.043556,0.0,-2.271294,0.0,-0.765795,0.0,-2.7701008,0.0,0.1998596,0.0,1.2874506,0.0,0.75727534,0.0,1.7877908,0.0,1.8829093,0.0,-0.92361546,0.0,-1.2350235,0.0,2.1727679,0.0,-2.2241268,0.0,-2.4790494,0.0,-3.4248102,0.0,4.012647,0.0,4.676924,0.0,2.0574176,0.0,1.1481351,0.0,-0.5051704,0.0,2.2166047,0.0,3.242203,0.0,0.77486724,0.0,0.35049635,0.0,-1.7017006,0.0,2.6481898,0.0,-1.0758762,0.0,0.3964909,0.0,-1.1842195,0.0,-0.5111439,0.0,-2.376266,0.0,-1.7969829,0.0,-1.8643869,0.0,-1.2788796,0.0,-3.0671842,0.0,1.0115721,0.0,1.5208046,0.0,-2.5875454,0.0,-1.2516084
YNL038W YGR277C,NA,0.0,-1.6755149,0.0,-1.3774376,0.0,-1.336852,0.0,-0.7356481,0.0,-1.6745607,0.0,3.4945974,0.0,0.86493856,0.0,0.74329287,0.0,0.45905346,0.0,1.3931462,0.0,0.7979341,0.0,0.46559456,0.0,0.22470309,0.0,-2.5534406,0.0,1.7945455,0.0,2.458285,0.0,-2.582849,0.0,2.692897,0.0,1.4196562,0.0,6.0318956,0.0,3.8209405,0.0,1.0878252,0.0,3.9616425,0.0,0.35987854,0.0,-0.15315926,0.0,1.0016199,0.0,1.6700579,0.0,0.39871025,0.0,0.51934856,0.0,-2.2776139,0.0,-2.9097953,0.0,-0.82667255,0.0,2.0510423,0.0,-0.7147189,0.0,-1.4864578,0.0,2.3189414,0.0,-2.4613836,0.0,-0.16994189,0.0,-1.9046874,0.0,-0.9191189,0.0,0.8205672,0.0,-0.20963447,0.0,-0.9851986,0.0,0.2850379,0.0,2.1709085,0.0,1.7293952,0.0,-1.5477215,0.0,-1.2758121,0.0,-2.7210388,0.0,-0.71557504,0.0,0.35340744,0.0,-2.0412612,0.0,-1.7072806,0.0,-1.0906186,0.0,-1.911605,0.0,-1.5683856,0.0,-2.8968267,0.0,0.7585349,0.0,-0.0941965,0.0,1.6194437,0.0,3.034644,0.0,0.2587301,0.0,-1.7724074,0.0,0.96780264,0.0,0.1487839,0.0,-2.5647159,0.0,-2.931434,0.0,-3.0518177,0.0,1.81835,0.0,3.0035007,0.0,0.2494322,0.0,0.013161396,0.0,-0.58721715,0.0,0.12548292,0.0,1.1724238,0.0,0.8749742,0.0,1.1515967,0.0,-0.7301687,0.0,2.0139844,0.0,-1.3941499,0.0,1.3479981,0.0,-0.26431584,0.0,-1.6465218,0.0,1.0496311,0.0,-1.3349676,0.0,-1.0468428,0.0,0.027102597,0.0,-2.9966388,0.0,1.8294864,0.0,2.3880243,0.0,-2.2703278,0.0,-2.352604
YNL148C YER153C,NA,0.0,-1.5908093,0.0,-0.7190048,0.0,-1.5802531,0.0,0.11235898,0.0,-2.737401,0.0,3.461959,0.0,2.180316,0.0,2.2253468,0.0,-3.4649792,0.0,0.09937391,0.0,0.33951694,0.0,0.31772447,0.0,1.1432639,0.0,-2.4839306,0.0,2.6927862,0.0,0.34153563,0.0,-2.5047507,0.0,3.4260528,0.0,3.1803973,0.0,4.7842884,0.0,0.7730748,0.0,-3.1457589,0.0,5.4343877,0.0,0.86473495,0.0,0.866664,0.0,1.6063513,0.0,2.5035455,0.0,0.65450484,0.0,1.8261511,0.0,-1.687038,0.0,-2.1341496,0.0,-1.3095186,0.0,-0.5301467,0.0,-1.3839691,0.0,-1.352584,0.0,0.3489353,0.0,-2.1423864,0.0,-1.5915364,0.0,-2.697567,0.0,-1.6959071,0.0,-0.77548593,0.0,3.9129395,0.0,-0.84577054,0.0,-2.0785153,0.0,2.839647,0.0,2.6232207,0.0,-0.26475823,0.0,-0.21417773,0.0,-1.9644061,0.0,-1.1580682,0.0,0.96656924,0.0,-1.219216,0.0,-1.7300317,0.0,-0.48903802,0.0,-1.3474262,0.0,-0.3663247,0.0,-1.4704409,0.0,1.0905564,0.0,1.2754956,0.0,0.6795595,0.0,1.3216485,0.0,0.01767987,0.0,-0.6213102,0.0,0.30671015,0.0,2.258487,0.0,-1.8288815,0.0,-1.8589182,0.0,-2.1509519,0.0,4.123743,0.0,4.2617455,0.0,-0.016499221,0.0,0.01128164,0.0,-0.3313858,0.0,0.35679656,0.0,2.231987,0.0,0.42142805,0.0,0.18902552,0.0,-1.5971813,0.0,2.8988283,0.0,-1.2271179,0.0,0.7990424,0.0,-1.3604938,0.0,-1.4003549,0.0,-0.30258656,0.0,-2.6929338,0.0,-2.2877038,0.0,-0.5288032,0.0,-2.1257217,0.0,-0.4311356,0.0,3.9359236,0.0,-2.4925892,0.0,-0.532138
YDR365C YPR113W,NA,0.0,-1.4352758,0.0,-0.063671544,0.0,-1.9571555,0.0,0.34589753,0.0,-0.3059675,0.0,1.9072894,0.0,0.736611,0.0,-0.9961139,0.0,-2.6485872,0.0,-0.66639,0.0,-0.66521555,0.0,0.7005292,0.0,0.017408378,0.0,-1.7262157,0.0,0.4522872,0.0,-0.39985555,0.0,-1.6696211,0.0,2.177494,0.0,0.11661255,0.0,6.468872,0.0,4.6898203,0.0,-1.7070223,0.0,3.747004,0.0,1.4529136,0.0,0.44656426,0.0,-0.45516464,0.0,1.1711723,0.0,0.15346093,0.0,0.13834946,0.0,-1.8918647,0.0,-1.7066474,0.0,-1.872789,0.0,-0.71452653,0.0,-0.6327664,0.0,-0.5515785,0.0,-0.046842232,0.0,-1.8838042,0.0,-0.47785074,0.0,-1.9568384,0.0,-0.8584798,0.0,1.7880911,0.0,0.49277705,0.0,-0.47312596,0.0,2.3479223,0.0,2.7261484,0.0,1.7961165,0.0,-0.6169119,0.0,-0.3912365,0.0,-1.2966303,0.0,-1.1024604,0.0,1.5093415,0.0,-1.274238,0.0,-1.6363907,0.0,-0.50903916,0.0,-1.5634329,0.0,-2.0214086,0.0,-1.2675661,0.0,-0.70000106,0.0,-0.067253396,0.0,0.8956463,0.0,0.9773447,0.0,0.9533248,0.0,0.18439724,0.0,-0.68694615,0.0,-0.21854888,0.0,-1.9091492,0.0,-1.9796407,0.0,-1.7205408,0.0,2.3572063,0.0,2.7498631,0.0,3.2712533,0.0,0.017587783,0.0,0.16902548,0.0,0.25553727,0.0,1.4523159,0.0,1.6355464,0.0,2.1222858,0.0,-0.21310912,0.0,-0.33657157,0.0,-1.4272846,0.0,-0.16525836,0.0,1.257901,0.0,-1.3099506,0.0,-0.9511567,0.0,-2.3211236,0.0,-1.3757563,0.0,0.26383424,0.0,-2.3355193,0.0,2.9201486,0.0,-0.3025329,0.0,-0.96266514,0.0,-0.59002936
YNR016C YDL145C,NA,0.0,-1.2568805,0.0,-0.7521308,0.0,-1.6119531,0.0,-0.0010083802,0.0,-0.091408,0.0,3.8757358,0.0,2.0377612,0.0,-0.4569,0.0,-1.0491166,0.0,0.71689177,0.0,-1.2314928,0.0,-0.59117174,0.0,4.163327,0.0,-3.63912,0.0,0.4572069,0.0,-1.9984971,0.0,-2.927187,0.0,-0.16160733,0.0,-0.7112377,0.0,4.2467165,0.0,3.5939097,0.0,-0.077648446,0.0,7.395513,0.0,2.2284365,0.0,0.1551391,0.0,-0.3650373,0.0,0.83410037,0.0,-1.8052592,0.0,1.6659423,0.0,-3.4202204,0.0,-3.028428,0.0,-1.4763446,0.0,-3.2504795,0.0,-1.116852,0.0,-1.9656969,0.0,-0.121334895,0.0,-1.0455642,0.0,0.43643498,0.0,-0.65748185,0.0,-0.44803286,0.0,2.1432898,0.0,3.1547792,0.0,-1.2329514,0.0,3.000397,0.0,1.6070321,0.0,1.6697137,0.0,-0.9352435,0.0,0.023924634,0.0,-2.2042537,0.0,-0.2732964,0.0,2.9099755,0.0,-1.6717176,0.0,-3.0225077,0.0,-1.0102891,0.0,-1.5724794,0.0,-1.2329926,0.0,-2.6035142,0.0,-0.9462966,0.0,2.1807642,0.0,-0.523884,0.0,-1.3278879,0.0,1.9883682,0.0,-0.022036776,0.0,-0.42418367,0.0,0.28641236,0.0,-1.7947655,0.0,-3.4140434,0.0,-2.8630528,0.0,5.2448196,0.0,2.8088067,0.0,3.2102823,0.0,-1.0415764,0.0,-1.2281411,0.0,1.7403063,0.0,1.6590031,0.0,1.9751781,0.0,1.6497155,0.0,-0.1594975,0.0,0.91507673,0.0,-0.61838293,0.0,0.31972218,0.0,-0.026318852,0.0,-2.8770585,0.0,0.9937971,0.0,-1.9183737,0.0,-1.7163341,0.0,-0.690884,0.0,-2.4369974,0.0,3.7072,0.0,-1.7654662,0.0,-1.7816974,0.0,-0.35317716
YPR133C YHR014W,NA,0.0,-2.684365,0.0,-0.7933974,0.0,-3.231934,0.0,-0.20681432,0.0,-2.8233137,0.0,7.546764,0.0,3.5491347,0.0,3.1008272,0.0,-4.166742,0.0,1.3317223,0.0,2.91181,0.0,0.35463274,0.0,1.4935414,0.0,-3.4003787,0.0,7.254227,0.0,1.1184,0.0,-4.076419,0.0,3.7883184,0.0,2.6443062,0.0,6.4020176,0.0,2.141356,0.0,-4.522214,0.0,6.84135,0.0,0.36247012,0.0,1.4084281,0.0,3.999569,0.0,5.548413,0.0,3.8648736,0.0,3.9725986,0.0,-3.6048727,0.0,-2.9546623,0.0,-2.5881746,0.0,0.48277867,0.0,-0.8683236,0.0,-2.5012686,0.0,1.0339493,0.0,-2.9255507,0.0,-1.8127519,0.0,-3.9348881,0.0,-2.105364,0.0,0.45748436,0.0,3.4165986,0.0,-0.5906659,0.0,-2.1982896,0.0,3.396469,0.0,3.9617746,0.0,-1.3073432,0.0,-0.6196557,0.0,-2.7925975,0.0,-1.9020141,0.0,2.8719103,0.0,-2.8934448,0.0,-1.8629243,0.0,-1.0709627,0.0,-3.015581,0.0,-0.970812,0.0,-2.7112408,0.0,2.4821606,0.0,-0.060699522,0.0,2.1080112,0.0,1.4069425,0.0,1.3754238,0.0,-0.69088376,0.0,0.294707,0.0,1.7350392,0.0,-2.1788812,0.0,-2.992887,0.0,-2.9197671,0.0,5.434366,0.0,4.082868,0.0,0.43531206,0.0,2.067944,0.0,-0.12987232,0.0,0.30001965,0.0,2.7715435,0.0,1.9642013,0.0,1.1619787,0.0,-2.3825173,0.0,1.4752014,0.0,-1.7140452,0.0,0.93722266,0.0,-1.9358523,0.0,-1.1150789,0.0,-1.7608219,0.0,-3.6239002,0.0,-3.149944,0.0,0.9530556,0.0,-3.4503953,0.0,0.50352776,0.0,4.5894074,0.0,-2.4568877,0.0,-0.3647482
YBL042C YPR066W,NA,0.0,-2.860544,0.0,-1.9113307,0.0,-2.117679,0.0,-0.65799373,0.0,-1.6820732,0.0,4.803325,0.0,3.8100874,0.0,2.888971,0.0,-2.4229076,0.0,3.7537322,0.0,2.4076066,0.0,-0.005844891,0.0,1.3842702,0.0,-3.7474651,0.0,3.449355,0.0,4.780256,0.0,-3.4743526,0.0,2.197332,0.0,0.35318345,0.0,6.9895716,0.0,1.4933511,0.0,-2.4454956,0.0,5.9878597,0.0,-0.89171696,0.0,-0.8516039,0.0,3.0625901,0.0,2.9033754,0.0,1.903008,0.0,2.4626873,0.0,-3.6440842,0.0,-3.2067153,0.0,-1.9317241,0.0,3.6488574,0.0,-1.4292115,0.0,-0.83402157,0.0,1.4059823,0.0,-2.5843198,0.0,-1.5389321,0.0,-3.5415864,0.0,-1.9663122,0.0,-0.44260556,0.0,1.0353715,0.0,-1.2834859,0.0,-0.8086278,0.0,3.9484293,0.0,3.6891866,0.0,-0.71481013,0.0,-1.1094363,0.0,-3.2400236,0.0,-1.9703014,0.0,-1.4121778,0.0,-2.6877801,0.0,-2.0141163,0.0,-1.6593175,0.0,-2.3327286,0.0,-1.9259721,0.0,-2.9373615,0.0,0.2565694,0.0,0.22486421,0.0,1.4941866,0.0,3.0175803,0.0,1.3878552,0.0,-1.9172645,0.0,0.38277808,0.0,1.9416393,0.0,-3.4508922,0.0,-3.6478875,0.0,-4.7286716,0.0,4.3201194,0.0,5.075579,0.0,1.9031842,0.0,2.6098228,0.0,-1.6590582,0.0,1.2627196,0.0,3.8646758,0.0,1.2792854,0.0,1.5042562,0.0,-1.972955,0.0,4.6485167,0.0,-1.925493,0.0,-0.12974058,0.0,-1.8474653,0.0,-2.1892235,0.0,-1.7986985,0.0,-3.147639,0.0,-4.019137,0.0,-0.4002225,0.0,-3.567468,0.0,0.75776356,0.0,4.419379,0.0,-3.9646869,0.0,-2.0746324
