Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278
YLR406C YGR034W,NA,0.0,0.1784412,0.0,0.39129713
YDR097C YDR219C,NA,0.0,0.35806516,0.0,0.35598856
YPR010C YML131W,NA,0.0,0.0006105341,0.0,0.6764212
YBR096W YAL020C,NA,0.0,0.05089283,0.0,0.41273406
YMR168C YOR123C,NA,0.0,0.268232,0.0,0.427122
YJL056C YGL027C,NA,0.0,0.33093682,0.0,0.48395792
YGL023C YKL181W,NA,0.0,0.530131,0.0,0.68650997
YPL211W YGR121C,NA,0.0,0.011497203,0.0,0.35665998
YPR158W-B YJL162C,NA,0.0,0.040867753,0.0,0.39309314
YER148W YLR315W,NA,0.0,0.038538195,0.0,0.5341615
YJR070C YGR028W,NA,0.0,-0.057840824,0.0,0.59629667
YLR393W YOR089C,NA,0.0,0.09642772,0.0,0.37794363
YOR294W YAL021C,NA,0.0,-0.017473385,0.0,0.4347549
YIR033W YBR223C,NA,0.0,0.21032847,0.0,0.64189327
YGR009C YDR195W,NA,0.0,0.07502163,0.0,0.37384483
YKL071W YLR132C,NA,0.0,0.062742285,0.0,0.42864802
YDR166C YKL175W,NA,0.0,0.29418722,0.0,0.4345528
YOL049W YJL148W,NA,0.0,0.15695927,0.0,0.3487819
YOR348C YAL056W,NA,0.0,0.23887135,0.0,0.40149486
YOL038W YGR296W,NA,0.0,0.078658044,0.0,0.53197354
YLR409C YBL047C,NA,0.0,0.046865873,0.0,0.5609398
YCR042C YPL116W,NA,0.0,0.16414587,0.0,0.39447457
YGR142W YKL212W,NA,0.0,-0.009818509,0.0,0.8668437
YPL132W YOL092W,NA,0.0,-0.0037469566,0.0,0.36264333
YGL065C YPR170W-B,NA,0.0,0.035391524,0.0,0.38419467
YML005W YDR316W-B,NA,0.0,0.020449601,0.0,0.39719182
YGL087C YPR088C,NA,0.0,0.4818782,0.0,0.3169728
YGR138C YDR429C,NA,0.0,0.059226707,0.0,0.3923649
YGL131C YLR023C,NA,0.0,0.059834644,0.0,0.3850736
YLR381W YOR123C,NA,0.0,0.074604005,0.0,0.53108495
YIR018W YGL051W,NA,0.0,0.00513291,0.0,0.42691118
YDR088C YDR071C,NA,0.0,0.610334,0.0,0.34609812
YJL035C YIR014W,NA,0.0,0.039407626,0.0,0.4113676
YKL112W YHR039C-B,NA,0.0,0.05164507,0.0,0.35740942
YLR401C YPL243W,NA,0.0,0.209671,0.0,0.3767
YBR257W YOL020W,NA,0.0,0.027357716,0.0,0.5904204
YOR281C YDR280W,NA,0.0,0.41571897,0.0,0.38846484
YDR198C YML024W,NA,0.0,0.54931855,0.0,0.36560774
YML133C YOR149C,NA,0.0,0.02969249,0.0,0.4002791
YAR019C YOR371C,NA,0.0,0.10211601,0.0,0.36440963
YBR169C YIL125W,NA,0.0,0.06141126,0.0,0.37154806
YHL020C YOL133W,NA,0.0,0.45412284,0.0,0.2956941
YDR365C YKR076W,NA,0.0,0.2602234,0.0,0.50626004
YJL084C YHL044W,NA,0.0,0.08323808,0.0,0.3991154
YHR079C-A YMR146C,NA,0.0,0.04791865,0.0,0.34765068
YBR257W YNL284C-B,NA,0.0,0.036627345,0.0,0.39269438
YNL038W YOL114C,NA,0.0,0.050573315,0.0,0.3884999
YLR170C YNL260C,NA,0.0,0.031775847,0.0,0.38358346
YNL286W YMR240C,NA,0.0,0.048041724,0.0,0.33413813
YNL112W YOR081C,NA,0.0,0.0037614182,0.0,0.8661165
YML071C YDR120C,NA,0.0,0.45816433,0.0,0.41355604
YNL038W YOL084W,NA,0.0,-0.004244849,0.0,0.8909939
YCL035C YJL001W,NA,0.0,0.33770883,0.0,0.38123402
YML033W YJR109C,NA,0.0,0.033605758,0.0,0.37806106
YJL081C YIL167W,NA,0.0,0.19231164,0.0,0.971753
YPL023C YMR087W,NA,0.0,0.10297386,0.0,0.3736959
YGL023C YOR283W,NA,0.0,0.13737628,0.0,0.40168914
YLR312C-B YDL031W,NA,0.0,0.10455315,0.0,0.4337541
YNL243W YDR296W,NA,0.0,0.54126096,0.0,0.37903067
YLR170C YLR319C,NA,0.0,0.022225842,0.0,0.42481542
YGL131C YDL128W,NA,0.0,0.06687175,0.0,0.31120762
YEL054C YDR398W,NA,0.0,0.14300807,0.0,0.37888736
YLR347C YNL062C,NA,0.0,0.04802405,0.0,0.38471755
YDR097C YNL006W,NA,0.0,0.14242786,0.0,0.76308906
YJR101W YGR054W,NA,0.0,0.011894383,0.0,0.3585126
YML029W YHL012W,NA,0.0,0.057830933,0.0,0.3865095
YLR376C YCR045C,NA,0.0,0.112342924,0.0,0.3801429
YOR281C YMR280C,NA,0.0,-0.021348707,0.0,0.7758752
YAL056W YPL088W,NA,0.0,0.02295271,0.0,0.3937108
YNR013C YCL024W,NA,0.0,0.08799724,0.0,0.41509724
YER100W YDR160W,NA,0.0,0.122301236,0.0,0.587214
YDR129C YMR270C,NA,0.0,-0.04268807,0.0,0.6553927
YDL148C YER148W,NA,0.0,0.09042446,0.0,0.5334003
YNR016C YJL159W,NA,0.0,0.25371915,0.0,0.6938497
YDL145C YBR015C,NA,0.0,0.47789267,0.0,0.33687764
YAL048C YOL154W,NA,0.0,0.06141126,0.0,0.37154806
YPL221W YCR042C,NA,0.0,0.052668877,0.0,0.38014826
YGL094C YLR424W,NA,0.0,0.120280296,0.0,0.44056815
YNL101W YHR091C,NA,0.0,0.13822696,0.0,0.86480474
YDR365W-B YHR014W,NA,0.0,0.03901706,0.0,0.38923687
YHR191C YOL159C,NA,0.0,0.058890104,0.0,0.43703324
YCL025C YDR052C,NA,0.0,0.051062554,0.0,0.34259084
YMR311C YMR260C,NA,0.0,0.13248636,0.0,1.2125032
YMR220W YKR003W,NA,0.0,0.2030638,0.0,0.4128005
YDR097C YKL212W,NA,0.0,0.08310684,0.0,0.38289565
YOL005C YIL140W,NA,0.0,0.08467008,0.0,0.4169198
YNR047W YOL095C,NA,0.0,0.40701252,0.0,0.4279952
YML133C YBR223C,NA,0.0,0.049182825,0.0,0.35192645
YKL192C YPL120W,NA,0.0,0.23049033,0.0,0.543163
YCR031C YKR063C,NA,0.0,0.23104532,0.0,0.45467263
YPR105C YHR072W,NA,0.0,0.009143606,0.0,0.51502573
YOR020C YLR023C,NA,0.0,0.250988,0.0,0.47263765
YPL137C YGL144C,NA,0.0,0.024291161,0.0,0.40806448
YFR019W YNL257C,NA,0.0,0.23720558,0.0,0.36339763
YGR007W YNL107W,NA,0.0,0.5254251,0.0,0.37204626
YBL105C YKL078W,NA,0.0,0.024487138,0.0,0.688314
YDR492W YDL079C,NA,0.0,0.06662462,0.0,0.48431975
YKR009C YDR541C,NA,0.0,0.035590347,0.0,0.40682405
YPL057C YLL057C,NA,0.0,0.052856527,0.0,0.37996367
YPL019C YGR121C,NA,0.0,0.028013177,0.0,0.36381656
