GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.8078,1.0
GO:0000747,1.0,1.0
GO:0001403,0.347,1.0
GO:0002181,0.9984,1.0
GO:0003677,0.6762480000000002,1.0
GO:0003682,1.0,1.0
GO:0003700,0.9708,1.0
GO:0003735,0.9809866666666667,1.0
GO:0004386,0.8012666666666667,1.0
GO:0004518,0.6883,1.0
GO:0005085,0.3682,1.0
GO:0005576,0.971,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8155,1.0
GO:0005730,0.9827166666666668,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6808666666666666,1.0
GO:0005777,0.7666666666666667,1.0
GO:0005783,0.6674528571428571,1.0
GO:0005794,0.7090941176470588,1.0
GO:0005840,0.9852555555555554,1.0
GO:0005886,0.6465904761904762,1.0
GO:0005933,0.3518,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9296666666666668,1.0
GO:0006281,0.8127833333333334,1.0
GO:0006310,0.4958666666666667,1.0
GO:0006325,0.9511200000000001,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9297,1.0
GO:0006366,0.9344,1.0
GO:0006383,1.0,1.0
GO:0006397,0.7600181818181818,1.0
GO:0006401,1.0,1.0
GO:0006413,0.9902,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.7398,1.0
GO:0006468,0.76,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.7643714285714285,1.0
GO:0006811,0.7682666666666667,1.0
GO:0006865,1.0,1.0
GO:0006869,0.2822,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.7774,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.2734,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,1.0,1.0
GO:0008033,0.935,1.0
GO:0008168,0.7791,1.0
GO:0008233,0.8316222222222223,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9884,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.6445,1.0
GO:0016491,0.7757684210526314,1.0
GO:0016757,1.0,1.0
GO:0016779,0.9612,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.6831333333333333,1.0
GO:0016853,0.6004,1.0
GO:0016874,0.55325,1.0
GO:0019843,0.9426,1.0
GO:0022857,0.8136,1.0
GO:0030427,1.0,1.0
GO:0030674,0.9672,1.0
GO:0031410,0.9988,1.0
GO:0032196,1.0,1.0
GO:0032543,1.0,1.0
GO:0042273,0.9958,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.7436,1.0
GO:0051321,0.716,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
