Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPR103W YER145C,NA,0.0,-1.8094115,0.0,-1.2780215,0.0,-2.107386,0.0,0.5380259,0.0,-1.4794109,0.0,2.9821262,0.0,0.1164752,0.0,0.8653227,0.0,-1.0155271,0.0,-1.1252437,0.0,-1.9740582,0.0,0.32475963,0.0,1.5597416,0.0,-1.2848811,0.0,0.3776507,0.0,-1.4423378,0.0,-1.9165642,0.0,3.831853,0.0,1.7382196,0.0,5.6554437,0.0,3.6698627,0.0,-0.84154546,0.0,5.1910877,0.0,0.8090039,0.0,-0.78808296,0.0,-0.4290855,0.0,1.4810151,0.0,-1.0924578,0.0,1.3222568,0.0,-1.5421547,0.0,-1.5896544,0.0,-1.4075006,0.0,-2.6466954,0.0,-0.9188735,0.0,-1.6436677,0.0,0.2613252,0.0,-1.8807411,0.0,-1.2865784,0.0,-1.141713,0.0,-1.4361731,0.0,2.7618263,0.0,2.791444,0.0,-0.15309212,0.0,0.8808256,0.0,3.001655,0.0,2.765287,0.0,-0.6155583,0.0,-0.43467987,0.0,-1.9794104,0.0,-0.9842577,0.0,2.760973,0.0,-1.0865571,0.0,-1.090317,0.0,0.42643493,0.0,-1.2986189,0.0,-1.0764996,0.0,-1.9477718,0.0,-0.40603942,0.0,0.56088036,0.0,-1.3387903,0.0,-0.32343996,0.0,1.0787946,0.0,-0.1574631,0.0,-0.9874486,0.0,-0.29587525,0.0,-1.353043,0.0,-1.8678132,0.0,-2.1118515,0.0,3.5106997,0.0,3.8403592,0.0,1.7171439,0.0,-1.9313887,0.0,0.59172326,0.0,-0.4156937,0.0,2.301867,0.0,-0.16611159,0.0,2.0608268,0.0,-1.8784689,0.0,1.5523133,0.0,-1.6733243,0.0,2.150939,0.0,1.6479812,0.0,-2.483528,0.0,-0.8385068,0.0,-2.834558,0.0,-2.5500824,0.0,-0.5277081,0.0,-1.2544384,0.0,1.6814244,0.0,1.1178238,0.0,-1.7088385,0.0,-0.7807609
YPR144C YPR023C,NA,0.0,-1.0974315,0.0,-2.5021312,0.0,-1.4055526,0.0,-1.172288,0.0,-0.2050889,0.0,2.470644,0.0,0.99636173,0.0,-1.8206501,0.0,0.30105233,0.0,0.4697448,0.0,-0.54570675,0.0,1.7097254,0.0,-0.07048174,0.0,-1.3667096,0.0,0.3475098,0.0,0.5330576,0.0,-2.098782,0.0,2.867094,0.0,-0.41928735,0.0,6.698551,0.0,5.5706387,0.0,-0.007077351,0.0,3.5943625,0.0,1.3215768,0.0,0.23348522,0.0,-0.0969333,0.0,0.846704,0.0,-1.351877,0.0,1.2821354,0.0,-1.7643195,0.0,-2.17841,0.0,-2.2522492,0.0,0.63936675,0.0,0.42314482,0.0,-1.5703969,0.0,1.8734716,0.0,-2.3305202,0.0,-1.2668929,0.0,-0.40256202,0.0,-2.3050814,0.0,2.1475103,0.0,0.34622633,0.0,-0.50598043,0.0,2.717545,0.0,3.1186504,0.0,1.7957608,0.0,-0.9848073,0.0,1.0260403,0.0,-2.547487,0.0,0.94163555,0.0,1.6894846,0.0,-2.1734414,0.0,-0.82887757,0.0,-0.87884176,0.0,-0.44911078,0.0,-1.3136741,0.0,-2.4387112,0.0,-0.54455984,0.0,-1.2917031,0.0,1.5347412,0.0,1.0974367,0.0,1.2375827,0.0,-0.36965728,0.0,0.83408844,0.0,-1.6032392,0.0,-0.8990052,0.0,-1.6898868,0.0,-2.4516087,0.0,2.1390934,0.0,1.2678355,0.0,2.5194716,0.0,-0.6468214,0.0,0.350843,0.0,-0.057849232,0.0,-1.007968,0.0,-0.7476966,0.0,0.76026654,0.0,-1.3508028,0.0,-0.8812026,0.0,-1.8367567,0.0,1.1292303,0.0,2.425949,0.0,-2.3284676,0.0,0.803833,0.0,-1.4323399,0.0,-0.79232156,0.0,-0.8816948,0.0,-2.0789542,0.0,1.7903806,0.0,-0.9005041,0.0,-1.3064313,0.0,-1.9226695
YBL056W YKR027W,NA,0.0,-1.5130924,0.0,-2.3192892,0.0,-1.6369554,0.0,0.5537386,0.0,-2.6637726,0.0,3.6443295,0.0,1.3481869,0.0,0.30980116,0.0,-1.7296493,0.0,-1.0755087,0.0,-0.57516026,0.0,0.59714746,0.0,0.38952345,0.0,-1.6883142,0.0,1.194342,0.0,-2.693345,0.0,-1.877547,0.0,4.0635185,0.0,1.358196,0.0,6.3805737,0.0,5.4582205,0.0,-1.7791796,0.0,4.5812635,0.0,1.3719603,0.0,0.04433631,0.0,1.2318451,0.0,3.1020982,0.0,0.14632747,0.0,2.3428664,0.0,-1.2582166,0.0,-2.0637262,0.0,-2.2478716,0.0,-3.2458067,0.0,-0.2191128,0.0,-2.1872923,0.0,1.7736833,0.0,-1.4347188,0.0,-2.106982,0.0,-0.89477646,0.0,-1.764963,0.0,2.6720612,0.0,2.7492788,0.0,0.11551351,0.0,2.1112251,0.0,3.1656432,0.0,2.133216,0.0,-1.0930285,0.0,0.18758307,0.0,-2.4238086,0.0,0.60727626,0.0,3.855891,0.0,-1.8408926,0.0,-0.8712969,0.0,-0.030050084,0.0,-0.8032632,0.0,-0.65907633,0.0,-1.9525456,0.0,0.7917029,0.0,-0.20212531,0.0,-0.6460878,0.0,-1.5672033,0.0,1.530347,0.0,-0.43760005,0.0,0.68048733,0.0,-1.6181523,0.0,-1.3333026,0.0,-1.9541812,0.0,-2.2037027,0.0,3.2926166,0.0,1.7352465,0.0,2.0718057,0.0,-1.4624548,0.0,0.3918285,0.0,-0.54408365,0.0,-0.18629023,0.0,-0.20665917,0.0,1.4799383,0.0,-2.9973392,0.0,-0.599182,0.0,-1.5603083,0.0,2.91969,0.0,2.8545797,0.0,-1.9421167,0.0,0.4747268,0.0,-3.9552402,0.0,-3.1220722,0.0,-0.6284138,0.0,-1.9419379,0.0,0.9342742,0.0,1.6130321,0.0,-1.5408927,0.0,-0.86522824
YJR134C YPR080W,NA,0.0,-1.5144451,0.0,-0.28994521,0.0,-2.1648874,0.0,-0.1481221,0.0,-0.18635578,0.0,3.6844528,0.0,-0.18364544,0.0,0.850685,0.0,0.71194774,0.0,0.39482906,0.0,-1.6656365,0.0,0.44958732,0.0,0.8171838,0.0,-1.2458597,0.0,0.59830326,0.0,2.260012,0.0,-1.6717474,0.0,2.6477842,0.0,0.6957132,0.0,4.1421275,0.0,2.4153879,0.0,1.2798593,0.0,4.5655003,0.0,0.06654318,0.0,-1.4056338,0.0,-1.125929,0.0,1.0885977,0.0,-1.2375878,0.0,1.3512431,0.0,-2.2762344,0.0,-1.8265481,0.0,-1.0579675,0.0,1.2675784,0.0,-0.26288825,0.0,-1.1980882,0.0,1.2858921,0.0,-1.9557059,0.0,0.21066236,0.0,-1.2161458,0.0,-1.1851175,0.0,1.4135318,0.0,2.0512435,0.0,-0.84507084,0.0,-1.7920876,0.0,1.1236869,0.0,1.3630011,0.0,-0.2788922,0.0,-1.5225939,0.0,-1.616675,0.0,-1.4945683,0.0,0.48343986,0.0,-0.94350505,0.0,-1.3922572,0.0,-0.12819797,0.0,-1.4795582,0.0,-1.543567,0.0,-1.32359,0.0,-0.41418067,0.0,0.5864094,0.0,0.15173747,0.0,1.6283257,0.0,1.3782023,0.0,-0.013922323,0.0,-0.21292514,0.0,0.020131424,0.0,-1.8192027,0.0,-2.0366426,0.0,-2.115579,0.0,2.9319227,0.0,3.7941797,0.0,-0.23639557,0.0,-0.43465948,0.0,-0.6574053,0.0,-0.07890552,0.0,2.2957208,0.0,-0.62324595,0.0,2.3687365,0.0,0.4380991,0.0,1.9473288,0.0,-1.9327917,0.0,0.8174572,0.0,0.38130766,0.0,-1.9333634,0.0,-0.83678555,0.0,-0.58409,0.0,-0.997428,0.0,-0.34248167,0.0,-1.5655465,0.0,2.006275,0.0,-0.10507192,0.0,-1.8410317,0.0,-0.971426
YNL130C YPL269W,NA,0.0,-2.10238,0.0,-1.3432752,0.0,-2.325396,0.0,0.3967082,0.0,-2.518543,0.0,3.7452164,0.0,-0.22989668,0.0,1.238042,0.0,-1.8965536,0.0,-1.215251,0.0,-1.69225,0.0,0.7487248,0.0,1.5447727,0.0,-0.92524076,0.0,0.6307827,0.0,-2.6366131,0.0,-1.8289137,0.0,4.948284,0.0,2.1666036,0.0,6.3864255,0.0,4.715544,0.0,-1.6100283,0.0,6.213731,0.0,0.95502114,0.0,-0.84166646,0.0,-0.34401134,0.0,2.1942089,0.0,-0.8108219,0.0,0.9501941,0.0,-1.359815,0.0,-2.3246393,0.0,-2.6202872,0.0,-3.4975238,0.0,-1.198315,0.0,-2.1033583,0.0,0.5931127,0.0,-1.6973648,0.0,-1.6081908,0.0,-0.74503183,0.0,-2.0855129,0.0,2.438701,0.0,3.366871,0.0,-0.08832219,0.0,0.7868181,0.0,3.0984173,0.0,3.1554139,0.0,-0.009575324,0.0,-0.46891248,0.0,-2.2984693,0.0,-0.30873743,0.0,2.8851204,0.0,-1.3570626,0.0,-0.6829872,0.0,0.8015632,0.0,-1.2147099,0.0,-0.7682384,0.0,-1.7408642,0.0,-0.12039444,0.0,0.8089317,0.0,-1.9822516,0.0,-0.73385644,0.0,2.1596577,0.0,0.18826994,0.0,-0.9699427,0.0,-0.39044955,0.0,-1.6737589,0.0,-2.1826367,0.0,-2.0593247,0.0,3.9890592,0.0,3.234876,0.0,1.9096054,0.0,-1.2582172,0.0,0.4670052,0.0,-0.13910359,0.0,2.2471433,0.0,-0.0443333,0.0,1.8288249,0.0,-2.3688653,0.0,2.1002421,0.0,-1.7520845,0.0,3.2601125,0.0,1.8243849,0.0,-2.131559,0.0,-1.5846688,0.0,-3.8609962,0.0,-2.9807293,0.0,-0.55209875,0.0,-1.6616981,0.0,1.5796204,0.0,1.3991237,0.0,-1.8712976,0.0,-0.7614197
YGL198W YPL042C,NA,0.0,-1.5686247,0.0,-3.3379157,0.0,-1.7631155,0.0,-0.33492202,0.0,-2.4231453,0.0,1.3768415,0.0,0.6466025,0.0,-1.3293681,0.0,-2.5415742,0.0,-1.9095123,0.0,-2.51071,0.0,1.3780475,0.0,1.3439393,0.0,-1.626868,0.0,-0.4306954,0.0,-3.5742648,0.0,-2.4366305,0.0,5.4692807,0.0,1.8066443,0.0,9.584702,0.0,7.4823985,0.0,-2.9231107,0.0,5.6427984,0.0,1.8559726,0.0,0.13132289,0.0,-0.38871005,0.0,0.6130618,0.0,-2.4317732,0.0,0.939526,0.0,-0.95149696,0.0,-2.467191,0.0,-2.7757041,0.0,-3.5359035,0.0,-0.6830712,0.0,-2.0796957,0.0,0.19433843,0.0,-2.2426877,0.0,-2.8508832,0.0,-0.9098568,0.0,-2.7821364,0.0,4.1399684,0.0,2.0952985,0.0,0.17382376,0.0,5.957054,0.0,6.094478,0.0,4.384548,0.0,-1.0511949,0.0,2.0591114,0.0,-3.1109583,0.0,0.7214736,0.0,4.3869867,0.0,-2.2476304,0.0,-0.39709157,0.0,-0.43916637,0.0,-0.5166163,0.0,-0.79128283,0.0,-3.890766,0.0,-0.88590765,0.0,-0.71297383,0.0,-0.43484724,0.0,-0.78558975,0.0,0.5181567,0.0,-0.21791258,0.0,-0.9435246,0.0,-0.8666105,0.0,-0.7262889,0.0,-2.423775,0.0,-3.4874415,0.0,3.642482,0.0,3.1143951,0.0,5.498029,0.0,-3.2695274,0.0,2.1179564,0.0,0.46518487,0.0,0.16437422,0.0,-0.29884845,0.0,1.0231193,0.0,-4.2594714,0.0,0.25696552,0.0,-2.062164,0.0,2.9037368,0.0,4.311965,0.0,-4.256399,0.0,-0.57699347,0.0,-3.8059726,0.0,-2.86364,0.0,-1.6242871,0.0,-1.9957796,0.0,2.4343808,0.0,0.7822462,0.0,-2.0776591,0.0,-2.1625407
YBL018C YHR196W,NA,0.0,-0.3924023,0.0,-0.30575427,0.0,-0.16706291,0.0,-2.3688025,0.0,-0.7044336,0.0,3.427209,0.0,3.404608,0.0,-0.64167804,0.0,-2.5340939,0.0,3.7046666,0.0,2.2939973,0.0,1.3903531,0.0,-1.7288036,0.0,-3.4595213,0.0,3.0991483,0.0,7.784471,0.0,-1.044679,0.0,-1.4570101,0.0,-0.43494362,0.0,2.2562876,0.0,-0.9883537,0.0,-1.8233805,0.0,-0.09400034,0.0,-1.9112678,0.0,-0.18462512,0.0,2.184825,0.0,0.69365346,0.0,0.69147694,0.0,2.5416627,0.0,-2.1765118,0.0,-1.4650017,0.0,0.52951586,1.0,8.545312,0.0,2.2339325,0.0,0.83976644,0.0,2.6803267,0.0,-0.41239563,0.0,0.48767468,0.0,-2.320878,0.0,-1.1981555,0.0,-1.6032435,0.0,-1.0278827,0.0,-1.7716343,0.0,-1.3144283,0.0,0.29843637,0.0,-1.6601912,0.0,-0.9241106,0.0,0.11118676,0.0,-0.37766802,0.0,-1.1960896,0.0,-2.5374339,0.0,-0.38025483,0.0,-1.99513,0.0,-3.5058835,0.0,-2.3227103,0.0,-0.7395677,0.0,-2.2612543,0.0,1.3061641,0.0,-1.0380801,0.0,5.2533846,0.0,4.602781,0.0,-0.31750733,0.0,-1.2216519,0.0,2.859035,0.0,0.2189485,0.0,-1.363137,0.0,-0.62585115,0.0,-2.3852284,0.0,0.1174874,0.0,-0.16797777,0.0,-0.2549765,0.0,1.4090705,0.0,-0.70848805,0.0,-0.17244878,0.0,-1.6587185,0.0,-1.3859463,0.0,-2.173783,0.0,0.010846019,0.0,1.0882769,0.0,-1.1416146,0.0,-2.834928,0.0,-1.635273,0.0,-1.5019373,0.0,-1.5716027,0.0,3.6632905,0.0,2.12768,0.0,-0.08363791,0.0,-1.7460637,0.0,-0.40475744,0.0,1.8887577,0.0,-0.8095645,0.0,-2.1766078
YPL056C YHR119W,NA,0.0,-0.86933726,0.0,-0.35508466,0.0,-1.1374018,0.0,-1.3118455,0.0,0.17585379,0.0,3.9757707,0.0,1.490418,0.0,-0.121676676,0.0,0.3244363,0.0,2.296147,0.0,0.7956412,0.0,1.2503225,0.0,-1.0248783,0.0,-1.8634484,0.0,2.0767918,0.0,4.533571,0.0,-0.97997856,0.0,0.4697432,0.0,-0.89861584,0.0,2.631581,0.0,1.4989982,0.0,0.8277799,0.0,1.8933338,0.0,-0.5342215,0.0,-0.27993757,0.0,0.9310902,0.0,1.6280398,0.0,-0.08789859,0.0,1.6893197,0.0,-2.2908058,0.0,-1.7855097,0.0,-0.90757614,0.0,4.513117,0.0,1.352019,0.0,-0.34780246,0.0,3.2219884,0.0,-1.1448557,0.0,0.26472145,0.0,-0.89379716,0.0,-1.4382447,0.0,-0.68297803,0.0,0.115011856,0.0,-1.1739547,0.0,-1.9215623,0.0,-0.25463527,0.0,-0.6140307,0.0,-0.52630395,0.0,-0.94010925,0.0,-0.9026989,0.0,-0.06435338,0.0,-1.0883313,0.0,-1.1612221,0.0,-1.3136675,0.0,-1.343786,0.0,-1.2713643,0.0,-0.9786294,0.0,-0.9236169,0.0,0.57714826,0.0,-0.39507398,0.0,2.6183133,0.0,2.539376,0.0,1.123039,0.0,-0.3622828,0.0,2.22132,0.0,-0.85304004,0.0,-1.5484236,0.0,-1.2582529,0.0,-1.5386889,0.0,1.2273726,0.0,0.08470413,0.0,-1.1115626,0.0,1.3037182,0.0,-1.2233601,0.0,-0.49915865,0.0,-0.6488014,0.0,-0.87639874,0.0,0.3262298,0.0,0.9745033,0.0,0.44492695,0.0,-1.1596962,0.0,-0.5996162,0.0,-0.63983583,0.0,-0.89476246,0.0,0.057124108,0.0,0.9396304,0.0,0.59833103,0.0,0.09195612,0.0,-1.7188362,0.0,0.36618894,0.0,0.06943609,0.0,-1.0248162,0.0,-1.3037935
YGL194C YBL020W,NA,0.0,-2.103234,0.0,-1.8268684,0.0,-1.6699889,0.0,-0.41938543,0.0,-3.5156803,0.0,5.9848285,0.0,2.7379737,0.0,0.73640925,0.0,-3.3699517,0.0,1.4278986,0.0,2.0210726,0.0,0.93367887,0.0,0.19165584,0.0,-2.5774257,0.0,3.1222172,0.0,0.30838984,0.0,-2.3052313,0.0,2.6672487,0.0,1.2627717,0.0,5.7085457,0.0,3.38107,0.0,-3.1526427,0.0,4.4864635,0.0,0.3369334,0.0,-0.04137967,0.0,2.611227,0.0,4.1520786,0.0,2.2303798,0.0,3.2560377,0.0,-1.9904283,0.0,-2.46236,0.0,-2.3457823,0.0,-0.045573264,0.0,0.21647564,0.0,-1.9743325,0.0,2.7060196,0.0,-1.5956433,0.0,-1.8137937,0.0,-1.5020518,0.0,-2.1647086,0.0,0.95457315,0.0,2.3870227,0.0,-0.5736208,0.0,0.049030304,0.0,2.4016294,0.0,1.1466974,0.0,-0.9910107,0.0,-0.17177497,0.0,-2.2648501,0.0,0.00015446031,0.0,1.9040637,0.0,-1.9256533,0.0,-1.9020305,0.0,-0.974756,0.0,-2.0676134,0.0,-0.9710841,0.0,-2.1681848,0.0,1.6282096,0.0,-0.55117697,0.0,0.9655775,0.0,0.42514154,0.0,2.3594863,0.0,-1.3613291,0.0,1.9461898,0.0,-1.5376564,0.0,-1.9616863,0.0,-1.5415033,0.0,-2.104973,0.0,3.1003094,0.0,0.67581743,0.0,1.1117105,0.0,0.6260257,0.0,-0.32064727,0.0,-1.3741498,0.0,-0.45562118,0.0,-0.5758171,0.0,-0.0025300682,0.0,-2.9016464,0.0,0.71642154,0.0,-1.6157329,0.0,1.5727258,0.0,0.4107331,0.0,-1.0387768,0.0,-1.1824894,0.0,-2.5639,0.0,-2.1116056,0.0,-0.23580712,0.0,-2.6417212,0.0,-0.31683284,0.0,3.4604278,0.0,-1.5623316,0.0,-1.1907078
YBR068C YHR207C,NA,0.0,-1.9218178,0.0,-1.6765592,0.0,-1.7984459,0.0,-0.20725973,0.0,-2.1565113,0.0,4.903073,0.0,1.4940444,0.0,0.66349,0.0,-1.677111,0.0,0.39063054,0.0,0.79022866,0.0,0.44485158,0.0,1.6315217,0.0,-1.7670503,0.0,1.8138757,0.0,-0.57075197,0.0,-2.1700535,0.0,3.4017885,0.0,1.5536999,0.0,5.61433,0.0,3.2164016,0.0,-1.5471468,0.0,4.9638386,0.0,0.7258421,0.0,-0.48278195,0.0,1.1959622,0.0,2.802114,0.0,1.2360889,0.0,1.7317863,0.0,-1.9389056,0.0,-2.111907,0.0,-2.176548,0.0,-1.5937917,0.0,-0.72984815,0.0,-2.2068825,0.0,1.2971933,0.0,-1.7284689,0.0,-1.6171713,0.0,-1.1931659,0.0,-1.7719599,0.0,1.9592724,0.0,2.1803107,0.0,-0.5014252,0.0,0.3554068,0.0,2.5776043,0.0,2.0674717,0.0,-0.70328045,0.0,-0.44734287,0.0,-2.326139,0.0,-0.59499526,0.0,2.1816485,0.0,-1.5575113,0.0,-1.5938494,0.0,0.0026285052,0.0,-2.0360944,0.0,-0.99400085,0.0,-1.784601,0.0,0.34833682,0.0,0.08403178,0.0,-0.6432566,0.0,-0.14347965,0.0,2.3093038,0.0,-0.83250964,0.0,0.11067078,0.0,-1.4121147,0.0,-2.171321,0.0,-1.7314616,0.0,-1.7176342,0.0,2.934371,0.0,2.3175387,0.0,0.9526722,0.0,0.030935101,0.0,0.067461215,0.0,-1.0083468,0.0,1.0701197,0.0,0.21400264,0.0,1.1171468,0.0,-2.1863525,0.0,1.2176911,0.0,-1.8960737,0.0,2.0678203,0.0,0.9229308,0.0,-0.67388535,0.0,-0.15869215,0.0,-2.9707327,0.0,-2.2915242,0.0,-0.4036367,0.0,-1.6240399,0.0,0.42482322,0.0,1.696038,0.0,-1.3780775,0.0,-0.90990996
