GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.3148,1.0
GO:0002181,0.9996,1.0
GO:0003677,0.6858233766233766,1.0
GO:0003682,0.8437,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9754461538461539,1.0
GO:0004386,0.76615,1.0
GO:0004518,0.84845,1.0
GO:0005085,0.2,1.0
GO:0005576,0.6821,1.0
GO:0005618,1.0,1.0
GO:0005694,1.0,1.0
GO:0005730,0.9565259259259259,1.0
GO:0005740,0.0184,1.0
GO:0005773,0.6257466666666667,1.0
GO:0005777,0.9624,1.0
GO:0005783,0.7257719008264464,1.0
GO:0005794,0.774,1.0
GO:0005840,0.9743538461538461,1.0
GO:0005886,0.6891013333333333,1.0
GO:0005933,0.7094,1.0
GO:0005938,0.3316,1.0
GO:0006260,0.847,1.0
GO:0006281,0.7696857142857143,1.0
GO:0006310,0.98208,1.0
GO:0006325,0.9564,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,0.6688,1.0
GO:0006364,0.9449571428571429,1.0
GO:0006366,0.9822,1.0
GO:0006383,0.9882,1.0
GO:0006397,0.8482333333333332,1.0
GO:0006401,1.0,1.0
GO:0006413,0.9992,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.662,1.0
GO:0006468,0.63825,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.6695714285714285,1.0
GO:0006811,0.7951333333333332,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.5385,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.6152,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.7762666666666667,1.0
GO:0007124,0.309,1.0
GO:0008033,0.9045200000000001,1.0
GO:0008168,0.9224,1.0
GO:0008233,0.748,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9440666666666666,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.6261692307692308,1.0
GO:0016491,0.8096181818181818,1.0
GO:0016757,0.7518799999999999,1.0
GO:0016779,0.9994,1.0
GO:0016791,0.6165,1.0
GO:0016798,1.0,1.0
GO:0016829,0.6634,1.0
GO:0016853,1.0,1.0
GO:0016874,0.5012,1.0
GO:0019843,1.0,1.0
GO:0022857,0.5671999999999999,1.0
GO:0030427,1.0,1.0
GO:0030674,0.6045,1.0
GO:0031410,0.7586666666666667,1.0
GO:0032196,0.9994,1.0
GO:0032543,0.9837,1.0
GO:0042273,0.9936,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.9208,1.0
GO:0051321,0.8814,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
