Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278
YKR054C YGL021W,NA,0.0,-0.52471536,1.0,-0.16751608
YKR054C YLR212C,NA,0.0,-0.668911,1.0,0.46555537
YKR054C YNL126W,NA,0.0,-0.02447687,1.0,-0.30800173
YKR054C YGR053C,NA,0.0,-0.21461363,1.0,0.04177113
YKR054C YAL034W-A,NA,0.0,-0.25232533,1.0,0.10987422
YKR054C YLR272C,NA,0.0,-0.33491957,1.0,-0.4028853
YKR054C YGR285C,NA,0.0,-0.9421401,0.0,0.054293938
YKR054C YDL229W,NA,0.0,-0.5612933,0.0,-0.10470016
YGL021W YLR212C,NA,0.0,-0.35026193,1.0,-0.09220195
YGL021W YNL126W,NA,0.0,-0.30106568,1.0,-0.073161066
YGL021W YGR053C,NA,0.0,-0.12513551,1.0,0.0839442
YGL021W YAL034W-A,NA,0.0,-0.20125782,1.0,0.13843264
YGL021W YLR272C,NA,0.0,-0.23741624,1.0,-0.18466619
YGL021W YGR285C,NA,0.0,-0.5178211,0.0,-0.09512475
YGL021W YDL229W,NA,0.0,-0.4451908,0.0,0.01257249
YLR212C YNL126W,NA,0.0,-0.6011655,1.0,0.39764473
YLR212C YGR053C,NA,0.0,-0.10194103,1.0,0.08890048
YLR212C YAL034W-A,NA,0.0,0.020611644,1.0,-0.04837127
YLR212C YLR272C,NA,0.0,0.008003324,1.0,-0.020684987
YLR212C YGR285C,NA,0.0,-0.46796042,0.0,-0.32358348
YLR212C YDL229W,NA,0.0,-0.5194007,0.0,-0.11790596
YNL126W YGR053C,NA,0.0,-0.12114134,1.0,-0.023539856
YNL126W YAL034W-A,NA,0.0,0.082328066,1.0,0.24700883
YNL126W YLR272C,NA,0.0,-0.012817338,1.0,0.114305675
YNL126W YGR285C,NA,0.0,-0.22771066,0.0,-0.019961253
YNL126W YDL229W,NA,0.0,-0.38823193,0.0,0.06673013
YGR053C YAL034W-A,NA,0.0,-0.26302627,1.0,0.14945497
YGR053C YLR272C,NA,0.0,-0.4138434,1.0,-0.15317228
YGR053C YGR285C,NA,0.0,-0.25373232,0.0,0.11882877
YGR053C YDL229W,NA,0.0,-0.25197262,0.0,-0.03451179
YAL034W-A YLR272C,NA,0.0,-0.17064138,1.0,0.19818744
YAL034W-A YGR285C,NA,0.0,0.050628617,0.0,-0.039567694
YAL034W-A YDL229W,NA,0.0,0.046191454,0.0,-0.23974526
YLR272C YGR285C,NA,0.0,-0.08251358,0.0,0.01737111
YLR272C YDL229W,NA,0.0,0.3103932,0.0,-0.2793576
YGR285C YDL229W,NA,1.0,-0.48160928,0.0,0.31380463
