Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR113W YPL258C,NA,0.0,-2.5841548,0.0,-0.7065928,0.0,-1.8298041,0.0,1.2670519,0.0,0.7315691,0.0,1.9122734,0.0,-0.2422882,0.0,-0.65093476,0.0,-0.23149836,0.0,-1.6803489,0.0,-2.4368346,0.0,2.4052522,0.0,1.5088615,0.0,-2.6645808,0.0,1.4400985,0.0,-1.3412256,0.0,-2.6284761,0.0,4.8754587,0.0,1.0512514,0.0,6.6950383,0.0,5.274814,0.0,-0.37040418,0.0,6.207767,0.0,3.2043712,0.0,0.046139784,0.0,-1.7504815,0.0,-0.9589215,0.0,-2.4065304,0.0,0.27141774,0.0,-2.442392,0.0,-3.6092825,0.0,-2.9716363,0.0,-1.8154957,0.0,-1.3162347,0.0,-1.5868181,0.0,2.3628418,0.0,-2.1341424,0.0,-1.1571366,0.0,-1.8394778,0.0,-1.8058306,0.0,0.98317146,0.0,3.5332284,0.0,-1.1446961,0.0,2.1275835,0.0,3.4850326,0.0,1.1413047,0.0,-1.0162761,0.0,1.0250428,0.0,-1.8221699,0.0,0.23961538,0.0,4.732186,0.0,-2.6111271,0.0,-1.245261,0.0,-0.39351332,0.0,-2.5608902,0.0,-1.2391615,0.0,-3.1158857,0.0,-0.080404565,0.0,1.2649456,0.0,-1.3126961,0.0,-0.3607054,0.0,1.1384739,0.0,1.1135144,0.0,-0.73740387,0.0,-0.19238177,0.0,-2.5379577,0.0,-2.563004,0.0,-2.4413874,1.0,4.352738,0.0,0.39964145,0.0,2.3799896,0.0,-1.376432,0.0,0.89992344,0.0,1.3629676,0.0,-0.4703248,0.0,1.6415393,0.0,0.6491454,0.0,-0.74335086,0.0,0.12673791,0.0,-1.2391702,0.0,1.7151835,0.0,1.3636514,0.0,-2.6185834,0.0,-0.59816986,0.0,-2.5287292,0.0,-2.023355,0.0,0.18796715,0.0,-2.3889503,0.0,1.2949697,0.0,0.63270354,0.0,-1.7012781,0.0,-0.6401368
YNR063W YNL223W,NA,0.0,-1.8945851,0.0,-1.0798233,0.0,-1.3682094,0.0,-0.19153838,0.0,-1.0815421,0.0,4.7671523,0.0,0.63169044,0.0,0.9445331,0.0,-0.21765691,0.0,-0.4711442,0.0,1.8548036,0.0,0.66372,0.0,1.0699255,0.0,-1.6406063,0.0,1.3737051,0.0,0.26689237,0.0,-2.3282151,0.0,2.9098148,0.0,0.06034562,0.0,5.470976,0.0,3.6908278,0.0,-0.16387059,0.0,5.4464636,0.0,1.9045674,0.0,0.20364358,0.0,-0.13081093,0.0,2.2375574,0.0,1.5189182,0.0,1.078608,0.0,-1.9779028,0.0,-2.1135807,0.0,-2.315609,0.0,0.021539379,0.0,-0.36429098,0.0,-2.0179307,0.0,0.40570205,0.0,-1.3296657,0.0,-1.084465,0.0,-1.2439035,0.0,-1.6241347,0.0,-0.44639167,0.0,1.443717,0.0,-1.449855,0.0,0.21632399,0.0,1.7155329,0.0,1.6846074,0.0,-0.5988877,0.0,-0.032742083,0.0,-1.949152,0.0,-0.60565275,0.0,2.0509257,0.0,-1.722958,0.0,-1.5581856,0.0,-0.42270148,0.0,-1.7383252,0.0,-1.1405044,0.0,-2.26154,0.0,0.09532492,0.0,0.76556754,0.0,-1.1679572,0.0,1.3491837,0.0,2.3446887,0.0,-0.9363999,0.0,-0.7933426,0.0,-0.27798036,0.0,-1.857095,0.0,-2.1073081,0.0,-2.1524818,0.0,2.1988764,0.0,3.0703387,0.0,0.06674765,0.0,1.4515986,0.0,0.34538966,0.0,0.6719352,0.0,0.76254034,0.0,0.09526375,0.0,0.73824984,0.0,-1.7855424,0.0,1.2625955,0.0,-1.5723509,0.0,1.5383221,0.0,-0.9441606,0.0,0.38099596,0.0,0.12292173,0.0,-2.8085318,0.0,-1.4110913,0.0,-0.7428165,0.0,-2.5765798,0.0,-0.018036142,0.0,2.8158174,0.0,-1.744427,0.0,-0.7733471
YLR347C YNR057C,NA,0.0,-1.6512084,0.0,-0.9151207,0.0,-1.9391196,0.0,0.66869986,0.0,-1.9333146,0.0,5.1634254,0.0,1.0706114,0.0,2.2066526,0.0,-1.8358109,0.0,0.41891614,0.0,0.08487515,0.0,0.083355695,0.0,3.2728806,0.0,-3.0041337,0.0,2.03509,0.0,0.39309853,0.0,-2.3247108,0.0,3.3941724,0.0,2.3815498,0.0,4.6523066,0.0,1.7046937,0.0,-2.1313896,0.0,6.956209,0.0,1.1944015,0.0,-0.07822697,0.0,0.6520022,0.0,2.0551624,0.0,0.5880535,0.0,0.57716703,0.0,-2.0257168,0.0,-2.8786576,0.0,-2.0562568,0.0,1.3710167,0.0,-1.1731321,0.0,-2.303415,0.0,0.16203602,0.0,-2.104247,0.0,-1.2551903,0.0,-1.3558662,0.0,-1.2931181,0.0,-0.21927032,0.0,2.8973265,0.0,-1.2112505,0.0,-0.14436147,0.0,2.5352333,0.0,2.5770833,0.0,-0.8955921,0.0,-0.35080555,0.0,-2.0979567,0.0,-0.6954813,0.0,1.0069155,0.0,-2.0228853,0.0,-1.2444519,0.0,0.17203662,0.0,-2.2715263,0.0,-1.2288202,0.0,-3.0372617,0.0,0.14099678,0.0,1.7385646,0.0,0.4505082,0.0,1.7564012,0.0,1.7413956,0.0,-1.2486873,0.0,-2.2427373,0.0,0.3215757,0.0,-1.638168,0.0,-2.1539943,0.0,-2.863234,0.0,3.5506244,0.0,2.9956186,0.0,0.4648592,0.0,1.055137,0.0,-0.030366547,0.0,0.24867259,0.0,2.599572,0.0,0.5916406,0.0,1.0453676,0.0,-1.4506,0.0,3.6116185,0.0,-1.0885808,0.0,0.5503723,0.0,-1.5790809,0.0,-1.596955,0.0,-0.8887419,0.0,-2.275555,0.0,-1.4363153,0.0,-0.21734259,0.0,-2.205829,0.0,0.17422864,0.0,0.7563814,0.0,-2.8901765,0.0,-1.1490322
YGR103W YOR271C,NA,0.0,-0.8683902,0.0,-1.1221188,0.0,-2.4557848,0.0,-1.7090883,0.0,1.7327995,0.0,5.17269,0.0,0.97832775,0.0,0.10895234,0.0,1.7083224,0.0,2.1434324,0.0,-0.874395,0.0,-0.17472066,0.0,-0.9560048,0.0,-3.4018066,0.0,0.6255411,0.0,8.922277,0.0,-1.4169909,0.0,0.6232622,0.0,-1.0637823,0.0,1.6371368,0.0,-0.80782837,0.0,2.0225444,0.0,3.1865313,0.0,-0.11742407,0.0,-1.2110898,0.0,-0.17540352,0.0,0.34840673,0.0,-0.51349914,0.0,1.1523217,0.0,-1.9713858,0.0,-1.7918667,0.0,-2.0145652,0.0,5.04037,0.0,0.35379624,0.0,-2.0690475,0.0,2.056395,0.0,-2.2246523,0.0,1.0883495,0.0,-1.7963535,0.0,0.31370997,0.0,1.1691002,0.0,-0.5084016,0.0,-0.9073781,0.0,-1.64459,0.0,1.3241248,0.0,0.10567728,0.0,-1.81598,0.0,-2.0246618,0.0,-0.83078635,0.0,-1.1804348,0.0,0.7495716,0.0,-2.4854403,0.0,-1.5401075,0.0,-1.4337127,0.0,-2.6301281,0.0,-0.9885437,0.0,-2.0429747,0.0,-1.1686475,0.0,0.122306615,0.0,1.3820359,0.0,2.6035647,0.0,-0.03419134,0.0,-0.83804196,0.0,0.65376204,0.0,-1.0509299,0.0,-2.2361267,0.0,-2.8142579,0.0,-2.0517244,0.0,1.2756193,0.0,0.06171976,0.0,-0.41585886,0.0,1.3263887,0.0,0.32306382,0.0,-0.11754079,0.0,-0.8384979,0.0,0.49766582,0.0,-0.21743622,0.0,3.5980473,0.0,-0.41372794,0.0,-1.6702814,0.0,-0.1290313,0.0,-1.1843314,0.0,-0.10615551,0.0,0.3994221,0.0,3.48175,0.0,3.5687597,0.0,-0.2191096,0.0,-1.9372027,0.0,0.6008157,0.0,-0.7931359,0.0,-2.2888384,0.0,-1.4778405
YLR182W YJL012C,NA,0.0,-0.92897034,0.0,-1.0491661,0.0,-1.6953596,0.0,0.25784332,0.0,1.1493418,0.0,3.259667,0.0,1.1027985,0.0,-0.12246878,0.0,0.15514404,0.0,0.5589218,0.0,0.09947958,0.0,0.5371052,0.0,0.9358007,0.0,-2.5284665,0.0,2.0425727,0.0,2.8184397,0.0,-1.4771088,0.0,2.0007458,0.0,0.1012973,0.0,2.9041274,0.0,0.9771737,0.0,0.24260764,0.0,2.8553653,0.0,1.3357525,0.0,-0.57307273,0.0,0.44168937,0.0,2.3722334,0.0,0.09881582,0.0,2.8793135,0.0,-1.8657246,0.0,-2.1966736,0.0,-2.194135,0.0,0.33878458,0.0,-0.13771188,0.0,-1.6530097,0.0,2.257043,0.0,-1.9864885,0.0,-0.31969875,0.0,-0.8872705,0.0,0.29819322,0.0,0.6801306,0.0,0.54089445,0.0,-0.71227825,0.0,-0.3746269,0.0,1.0881162,0.0,-0.17870697,0.0,-0.209416,0.0,-1.0664438,0.0,-1.8283384,0.0,-0.16407046,0.0,0.57078457,0.0,-1.7826291,0.0,-1.1484518,0.0,-0.9729766,0.0,-2.1011968,0.0,-0.72896504,0.0,-1.6154004,0.0,0.4379917,0.0,0.3989308,0.0,-0.27733132,0.0,1.2695563,0.0,0.124340415,0.0,-0.9551682,0.0,0.5003235,0.0,-0.4713854,0.0,-1.83537,0.0,-1.9833074,0.0,-1.6804157,0.0,0.8488213,0.0,2.4088914,0.0,0.027129069,0.0,0.56667006,0.0,0.52015144,0.0,-0.30563462,0.0,0.0724167,0.0,1.1830167,0.0,0.39162642,0.0,0.25084427,0.0,-0.23556966,0.0,-0.89086604,0.0,-0.030538939,0.0,-0.28141814,0.0,-1.2659938,0.0,0.45917332,0.0,-1.2050765,0.0,-0.45966846,0.0,0.41175717,0.0,-1.9195205,0.0,0.89820707,0.0,2.2156668,0.0,-1.3822069,0.0,-1.1675768
YOL059W YPR186C,NA,0.0,-1.528939,0.0,-1.7443392,0.0,-1.6825272,0.0,0.6443786,0.0,-0.31454974,0.0,7.161934,0.0,1.4410145,0.0,2.161349,0.0,-0.47851932,0.0,0.6645734,0.0,2.789894,0.0,0.13851981,0.0,1.4159993,0.0,-2.6192715,0.0,2.4514234,0.0,1.5053604,0.0,-2.6357532,0.0,1.7012625,0.0,0.48677522,0.0,3.0348978,0.0,2.6362426,0.0,-0.095798455,0.0,5.334413,0.0,0.3132519,0.0,0.31150585,0.0,0.73120856,0.0,2.659427,0.0,2.4657075,0.0,2.3244953,0.0,-1.60178,0.0,-2.256232,0.0,-2.5576513,0.0,0.072030544,0.0,0.033710595,0.0,-1.9701246,0.0,3.4940753,0.0,-2.2498431,0.0,-1.3670502,0.0,-1.8081586,0.0,-1.3806227,0.0,-0.34808284,0.0,0.8498952,0.0,-1.0072346,0.0,-0.274426,0.0,1.7353001,0.0,1.3383871,0.0,-0.92586267,0.0,-0.35908416,0.0,-1.8219993,0.0,-1.0924647,0.0,1.1304761,0.0,-2.0539615,0.0,-1.90712,0.0,-0.83720285,0.0,-1.7465187,0.0,-1.0097435,0.0,-2.550972,0.0,0.6170911,0.0,0.5579934,0.0,-0.49691916,0.0,0.74972856,0.0,1.3236134,0.0,-0.7467023,0.0,1.0782032,0.0,-0.11740236,0.0,-1.5859466,0.0,-2.3739336,0.0,-2.530299,0.0,0.29410675,0.0,1.0970407,0.0,0.1404695,0.0,2.3853827,0.0,0.20403187,0.0,-0.23096313,0.0,1.4407457,0.0,0.22641663,0.0,-0.0590858,0.0,-1.7554302,0.0,0.94235903,0.0,-1.3831766,0.0,1.4084489,0.0,-1.2634869,0.0,-0.05863717,0.0,-0.42832696,0.0,-3.2604454,0.0,-1.4845144,0.0,0.024928488,0.0,-2.0829186,0.0,-0.466551,0.0,1.8626497,0.0,-1.9003458,0.0,-1.0855293
YCR106W YOR210W,NA,0.0,-2.897314,0.0,-1.8696789,0.0,-1.9436945,0.0,-0.40031263,0.0,0.68885183,1.0,5.5570765,0.0,1.396311,0.0,1.2466199,0.0,-1.6494849,0.0,0.36114964,0.0,0.47461733,0.0,0.14851156,0.0,2.0722332,0.0,-3.48325,0.0,3.1229944,0.0,1.3680221,0.0,-3.0237184,0.0,3.8371184,0.0,0.8352449,0.0,5.480454,0.0,2.5988796,0.0,-0.36785883,0.0,7.9829507,0.0,2.8648853,0.0,-0.24291094,0.0,0.17115223,0.0,2.966968,0.0,0.009997994,0.0,2.1031816,0.0,-2.3983188,0.0,-3.7691922,0.0,-3.3575149,0.0,1.3466735,0.0,-0.7658647,0.0,-3.8737824,0.0,2.578287,0.0,-3.1168883,0.0,-0.8433096,0.0,-1.752885,0.0,-1.5083773,0.0,0.2684388,0.0,2.58296,0.0,-2.3631334,0.0,-0.7435678,0.0,2.6934931,0.0,3.9001856,0.0,-1.5713878,0.0,-0.060327493,0.0,-2.7951994,0.0,-1.069311,0.0,2.7448215,0.0,-3.2681422,0.0,-1.8608313,0.0,-0.34657943,0.0,-2.688946,0.0,-2.1071732,0.0,-3.8125799,0.0,-0.25891006,0.0,1.9307886,0.0,1.1710484,0.0,2.196743,0.0,1.8290151,0.0,-0.7525491,0.0,-0.3059495,0.0,0.20430231,0.0,-2.0567703,0.0,-3.372045,0.0,-3.4742775,0.0,2.6959763,0.0,3.0002022,0.0,0.84778774,0.0,1.0813326,0.0,0.25670898,0.0,0.5233767,0.0,1.4570659,0.0,1.1952071,0.0,1.8635325,0.0,-1.3721828,0.0,1.8076735,0.0,-1.7230339,0.0,1.5625228,0.0,-1.241058,0.0,-1.3501648,0.0,-0.7665542,0.0,-3.0713105,0.0,-2.020726,0.0,0.022064459,0.0,-4.3589797,0.0,1.719943,0.0,1.5638955,0.0,-3.193365,0.0,-1.5714525
YGL096W YKL052C,NA,0.0,-1.5314884,0.0,-1.4867437,0.0,-1.4732718,0.0,0.4982281,0.0,-0.69281936,0.0,6.0626607,0.0,-0.016335774,0.0,2.4387898,0.0,-0.50413376,0.0,-0.28124562,0.0,1.6438236,0.0,0.66438955,0.0,1.0200291,0.0,-2.1628578,0.0,0.3665151,0.0,-0.4044202,0.0,-1.783905,0.0,2.2608473,0.0,-0.072730824,0.0,3.8884368,0.0,2.655858,0.0,-0.60239047,0.0,5.8734064,0.0,1.2026649,0.0,0.9726049,0.0,-0.5945702,0.0,1.6889019,0.0,0.9416208,0.0,2.391234,0.0,-2.1376114,0.0,-2.468835,0.0,-1.9271468,0.0,-0.98144233,0.0,-0.56033576,0.0,-2.0309439,0.0,1.0050845,0.0,-2.4058187,0.0,-1.1973957,0.0,-1.5073545,0.0,-0.6832497,0.0,0.41392794,0.0,2.324544,0.0,-1.2194185,0.0,-0.40487793,0.0,1.9518492,0.0,0.89451385,0.0,-0.29306924,0.0,0.04471998,0.0,-1.712108,0.0,-0.19685411,0.0,2.2339566,0.0,-1.56314,0.0,-1.1248122,0.0,-1.043265,0.0,-2.0394416,0.0,-0.7544225,0.0,-2.4329045,0.0,-0.22627172,0.0,0.8521902,0.0,-1.825678,0.0,0.60856223,0.0,1.0282081,0.0,-0.49500793,0.0,-0.66543543,0.0,-0.09597428,0.0,-1.0051799,0.0,-2.5339527,0.0,-1.8276451,0.0,1.8782009,0.0,2.3776228,0.0,0.6390694,0.0,1.5534102,0.0,-0.49015534,0.0,0.37452438,0.0,1.9584594,0.0,0.748517,0.0,1.348092,0.0,-1.3307928,0.0,1.3207098,0.0,-1.2397238,0.0,1.3604752,0.0,-0.0072532445,0.0,-0.8850761,0.0,-0.99035084,0.0,-3.3543634,0.0,-2.0029109,0.0,-0.23223928,0.0,-2.4494517,0.0,0.1635592,0.0,1.5237019,0.0,-1.7078443,0.0,-0.6915318
YNR057C YOL165C,NA,0.0,-1.0537696,0.0,-1.2492629,0.0,-1.549169,0.0,-0.47257027,0.0,1.6935561,0.0,3.7595303,0.0,-0.08184822,0.0,1.3871237,0.0,0.78876877,0.0,-0.3571807,0.0,-0.5285099,0.0,-1.2992951,0.0,2.9218314,0.0,-2.2907104,0.0,0.65620935,0.0,3.9404116,0.0,-1.7781447,0.0,0.32572567,0.0,0.9480709,0.0,1.0947666,0.0,0.5519015,0.0,0.8098747,0.0,5.1535606,0.0,0.6034272,0.0,-0.7957057,0.0,-0.4620769,0.0,0.103045344,0.0,-0.29331374,0.0,1.0146215,0.0,-2.2467117,0.0,-2.0074835,0.0,-1.6462697,0.0,1.950653,0.0,-1.4989923,0.0,-1.941174,0.0,1.0392641,0.0,-1.6209537,0.0,-0.0028591454,0.0,-1.5230911,0.0,-0.8381583,0.0,1.00877,0.0,2.5268219,0.0,-1.1872321,0.0,-1.1083387,0.0,0.016295243,0.0,1.6927621,0.0,-1.3828893,0.0,-0.73136955,0.0,-1.780029,0.0,-0.7946412,0.0,1.0297269,0.0,-1.7876649,0.0,-1.5289394,0.0,-0.20760903,0.0,-2.1006582,0.0,-0.7510956,0.0,-2.2694936,0.0,-0.57129335,0.0,0.9984425,0.0,-0.1760589,0.0,0.45502695,0.0,0.69958633,0.0,-0.9714015,0.0,-0.5836843,0.0,0.9643389,0.0,-1.5665221,0.0,-1.9973329,0.0,-2.5506382,0.0,2.0638535,0.0,3.0861366,0.0,0.02662532,0.0,-0.007326238,0.0,0.607405,0.0,1.2035078,0.0,2.2195349,0.0,0.97557676,0.0,0.18043879,0.0,0.28762868,0.0,2.5232935,0.0,-1.5264286,0.0,0.23064224,0.0,-1.6364282,0.0,-0.37764192,0.0,-0.3712207,0.0,-0.73870474,0.0,0.571483,0.0,-0.51470643,0.0,-2.4948294,0.0,1.318858,0.0,0.32203627,0.0,-2.1173613,0.0,-0.9968725
YFL034W YER149C,NA,0.0,-1.3426453,0.0,-1.0718656,0.0,-1.7432026,0.0,-0.08636454,0.0,-1.7387961,0.0,3.770436,0.0,1.1542348,0.0,0.5004873,0.0,-1.1208699,0.0,0.7174173,0.0,1.6256245,0.0,0.3558241,0.0,1.3570356,0.0,-1.2806443,0.0,1.1444082,0.0,1.939309,0.0,-1.7182803,0.0,2.9679065,0.0,0.2994187,0.0,4.5444617,0.0,2.6771445,0.0,-0.8011007,0.0,5.1287947,0.0,1.4052942,0.0,-0.44045344,0.0,-0.113786876,0.0,0.6042791,0.0,0.84051704,0.0,0.7686756,0.0,-1.2834121,0.0,-1.9028049,0.0,-1.7012799,0.0,0.8987177,0.0,-0.49648476,0.0,-1.7173727,0.0,1.0088919,0.0,-1.4655436,0.0,-1.476529,0.0,-1.8068566,0.0,-0.9600559,0.0,-0.10990609,0.0,1.0772722,0.0,-1.1131903,0.0,-0.0013001766,0.0,2.429648,0.0,1.2893355,0.0,-0.25814745,0.0,-0.02101661,0.0,-1.6461723,0.0,-0.67607886,0.0,1.544313,0.0,-1.2242767,0.0,-1.4409311,0.0,-0.29595,0.0,-1.4351702,0.0,-1.1657447,0.0,-1.6132911,0.0,0.016190322,0.0,-0.32830176,0.0,-0.4823532,0.0,1.96579,0.0,0.8694223,0.0,-0.85286367,0.0,0.37085128,0.0,0.5751221,0.0,-1.8167341,0.0,-2.1210845,0.0,-1.9054585,0.0,1.8254033,0.0,3.001616,0.0,-0.78897494,0.0,0.8818142,0.0,0.7611862,0.0,0.79955715,0.0,2.0591898,0.0,0.029715389,0.0,0.82509285,0.0,-1.6519905,0.0,2.1293008,0.0,-1.1232879,0.0,1.2060024,0.0,-0.742593,0.0,0.18334025,0.0,-0.12519056,0.0,-1.505367,0.0,-0.80488205,0.0,-1.0211526,0.0,-1.8360976,0.0,-0.64653534,0.0,1.8189029,0.0,-1.8961868,0.0,-0.8546602
