Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL218W YLR047C,NA,0.0,-3.361614,0.0,-2.005009,0.0,-0.39444292,0.0,-0.7340784,0.0,-2.017783,0.0,3.3078613,0.0,1.0809709,0.0,0.10795452,0.0,-0.7142471,0.0,-1.5577203,0.0,-1.5008346,0.0,-0.37657824,0.0,-0.5320001,0.0,-1.8398559,0.0,1.6792645,0.0,-0.6906837,0.0,-2.8333938,0.0,3.2065368,0.0,1.7246355,1.0,6.1919537,0.0,4.9792404,0.0,-0.37107036,0.0,4.910575,0.0,1.8822074,0.0,-1.7788018,0.0,0.9654194,0.0,2.956931,0.0,-0.5544966,0.0,1.9471477,0.0,-3.0959928,0.0,-3.7667,0.0,-3.6519072,0.0,-0.70368564,0.0,0.73225176,0.0,-2.083634,0.0,1.5279441,0.0,-3.1428792,0.0,-0.7550209,0.0,-2.4170177,0.0,-1.6923711,0.0,1.1645547,0.0,1.4140333,0.0,-0.7017869,0.0,0.8004725,0.0,2.991783,0.0,1.6093104,0.0,0.03450784,0.0,-0.775966,0.0,-3.0903223,0.0,-0.66823435,0.0,2.7794616,0.0,-1.6643853,0.0,-2.2795074,0.0,0.19414264,0.0,-1.398309,0.0,-1.8720359,0.0,-2.2251978,0.0,0.6908182,0.0,-0.0942364,0.0,0.61687034,0.0,-0.25874794,0.0,2.163517,0.0,0.6307267,0.0,0.095500514,0.0,-2.2329736,0.0,-4.3088894,0.0,-2.6600537,0.0,-3.6442642,0.0,3.1547499,0.0,2.3872442,0.0,2.1278708,0.0,-0.6045765,0.0,0.24281189,0.0,-1.8750122,0.0,1.1786499,0.0,-0.2423642,0.0,1.8479478,0.0,-2.029501,0.0,0.11336601,0.0,-2.7521083,0.0,2.069617,0.0,2.0687346,0.0,-3.3893745,0.0,1.1293318,0.0,-3.2416563,0.0,-2.4617832,0.0,0.36572534,0.0,-1.5842597,0.0,1.0207698,0.0,1.1170363,0.0,-2.043183,0.0,-0.610054
YKR066C YNL290W,NA,0.0,-2.6962898,0.0,-1.909084,0.0,-1.2481849,0.0,0.18554568,0.0,-1.2989411,0.0,2.8520343,0.0,0.8593911,0.0,-0.21970105,0.0,-1.2213992,0.0,-1.8755391,0.0,-1.0007131,0.0,0.6229222,0.0,-1.5883749,0.0,-2.0345979,0.0,1.1727049,0.0,0.0024310052,0.0,-2.9047787,0.0,2.9589055,0.0,1.6820607,0.0,5.6412787,0.0,5.376191,0.0,-0.81799465,0.0,4.3165536,0.0,2.2135947,0.0,-1.2529291,0.0,0.29805192,0.0,1.8871033,0.0,-0.66307515,0.0,2.1608164,0.0,-2.0329938,0.0,-1.6271254,0.0,-3.8131185,0.0,-1.11588,0.0,0.19502653,0.0,-1.6612692,0.0,1.6718162,0.0,-3.3726056,0.0,-1.4208807,0.0,-1.3195027,0.0,-2.119627,0.0,0.3940698,0.0,2.2064168,0.0,-0.8665953,0.0,0.7798365,0.0,2.4165697,0.0,1.3759277,0.0,-0.5673515,0.0,-0.029444516,0.0,-3.0214326,0.0,-0.18721953,0.0,2.6445553,0.0,-2.2358272,0.0,-1.9234009,0.0,-0.021236673,0.0,-2.3712275,0.0,-1.7622067,0.0,-1.2075582,0.0,0.19831629,0.0,-0.07470921,0.0,-0.26294622,0.0,-0.2596177,0.0,2.7012222,0.0,0.84583026,0.0,0.15332411,0.0,-1.9889437,0.0,-2.7643104,0.0,-2.0330582,0.0,-3.2995608,0.0,3.6187732,0.0,2.9486146,0.0,1.0208082,0.0,-1.209825,0.0,0.29726845,0.0,-0.8440673,0.0,1.2206326,0.0,-0.23944977,0.0,2.0175102,0.0,-1.7487808,0.0,-0.64015543,0.0,-2.309835,0.0,1.7576698,0.0,2.168981,0.0,-3.2264807,0.0,-0.36833218,0.0,-2.8658378,0.0,-2.7430382,0.0,0.42191333,0.0,-1.4473197,0.0,1.1550491,0.0,1.4905231,0.0,-1.9499243,0.0,-0.87886155
YEL042W YOL018C,NA,0.0,-2.3642507,0.0,-1.024359,0.0,-2.8748229,0.0,0.51901954,0.0,-2.002784,0.0,3.7658668,0.0,1.8447453,0.0,0.4390627,0.0,-1.6069945,0.0,1.1263015,0.0,-0.41316402,0.0,1.0857785,0.0,-0.27888077,0.0,-2.8945494,0.0,1.4655039,0.0,-0.69793355,0.0,-2.5825624,0.0,2.6762226,0.0,0.22113572,0.0,5.506785,1.0,5.326903,0.0,-1.1301929,0.0,4.7129626,0.0,0.56541514,0.0,-0.991218,0.0,0.8291041,0.0,2.211162,0.0,-1.0441124,0.0,2.3005893,0.0,-1.9587723,0.0,-1.4645711,0.0,-3.472488,0.0,-1.2833132,0.0,0.6676719,0.0,-0.85873365,0.0,2.1249852,0.0,-2.736381,0.0,-1.4478571,0.0,-1.8217458,0.0,-0.78588027,0.0,1.1933769,0.0,1.5552984,0.0,-0.4191454,0.0,0.9093631,0.0,2.7810276,0.0,1.3958793,0.0,-0.18988895,0.0,0.23660643,0.0,-1.503561,0.0,-0.6979598,0.0,2.9812012,0.0,-2.8307526,0.0,-1.246731,0.0,-0.595207,0.0,-2.00336,0.0,-0.2253103,0.0,-1.7414787,0.0,0.2395206,0.0,0.82518303,0.0,-0.98004353,0.0,0.42029735,0.0,1.4876285,0.0,0.5181707,0.0,1.398183,0.0,-2.398986,0.0,-2.1286175,0.0,-2.3855324,0.0,-1.7569824,0.0,3.185931,0.0,1.9348762,0.0,1.4972575,0.0,-0.903303,0.0,-1.1660476,0.0,-0.2822602,0.0,1.1514168,0.0,0.35736042,0.0,0.68492204,0.0,-2.3733423,0.0,0.12599266,0.0,-1.6136845,0.0,0.67016137,0.0,2.133321,0.0,-2.9292831,0.0,-1.5153463,0.0,-2.5445113,0.0,-1.5086243,0.0,0.30564186,0.0,-2.9974754,0.0,2.1212828,0.0,0.011415422,0.0,-1.0237879,0.0,-1.0520788
YKL201C YDR034C,NA,0.0,-1.2634203,0.0,-0.25151232,0.0,-1.6699939,0.0,0.59974754,0.0,-2.1070044,0.0,2.681599,0.0,1.7653127,0.0,1.4887748,0.0,-2.3873339,0.0,0.96422493,0.0,-0.3448152,0.0,0.7109982,0.0,0.5793537,0.0,-2.2973318,0.0,1.6522357,0.0,-0.7632936,0.0,-1.2513494,0.0,1.9002522,0.0,1.0073075,0.0,3.729671,0.0,2.9491425,0.0,-2.1873932,0.0,3.7607222,0.0,0.78551024,0.0,0.048973847,0.0,0.65347815,0.0,2.11858,0.0,0.44893336,0.0,0.92124695,0.0,-1.6335907,0.0,-1.9337729,0.0,-2.4197326,0.0,-1.1321402,0.0,0.13211012,0.0,-2.1530435,0.0,0.7367204,0.0,-1.1127251,0.0,-0.90163535,0.0,-0.31566635,0.0,-0.7589216,0.0,0.26370388,0.0,2.487525,0.0,0.14351016,0.0,0.4210642,0.0,1.6170447,0.0,0.86907333,0.0,0.13863842,0.0,0.014453188,0.0,-1.9423223,0.0,0.1824685,0.0,2.1776524,0.0,-2.1542654,0.0,-1.6402909,0.0,-0.06589611,0.0,-0.91644263,0.0,0.28735462,0.0,-1.4177879,0.0,0.9119011,0.0,0.58998555,0.0,-0.8129763,0.0,0.13847005,0.0,1.3867207,0.0,-0.15766925,0.0,-0.10742506,0.0,-0.48535973,0.0,-1.7341473,0.0,-0.90383714,0.0,-1.133046,0.0,2.967341,0.0,1.0819775,0.0,1.2170529,0.0,-0.430948,0.0,0.07901339,0.0,-0.24653058,0.0,0.24617857,0.0,-0.7272334,0.0,0.74153376,0.0,-1.9646572,0.0,0.034768067,0.0,-0.86999553,0.0,0.8094433,0.0,0.17924757,0.0,-1.9657484,0.0,-1.149821,0.0,-2.4882195,0.0,-1.3061235,0.0,0.46152315,0.0,-2.1698425,0.0,0.324195,0.0,1.0303524,0.0,-0.72607785,0.0,-0.9192916
YBL060W YKL025C,NA,0.0,-2.0031686,0.0,-1.0561974,0.0,-0.2736234,0.0,0.6548959,0.0,-1.2211065,0.0,2.4536452,0.0,1.0254943,0.0,-0.48101592,0.0,-2.1953459,0.0,-1.0313811,0.0,-0.34632736,0.0,-0.17530116,0.0,-1.2669703,0.0,-1.3445445,0.0,1.9724576,0.0,-0.49670184,0.0,-2.3107376,0.0,2.0845928,0.0,2.151473,0.0,3.8497052,0.0,3.4354224,0.0,-2.083817,0.0,2.5316768,0.0,1.618978,0.0,-1.0333518,0.0,1.1062229,0.0,2.2169943,0.0,0.6783578,0.0,2.0445266,0.0,-1.6953204,0.0,-1.1611558,0.0,-1.6817001,0.0,-0.69499946,0.0,0.9716784,0.0,-0.78125185,0.0,1.3432666,0.0,-1.6960866,0.0,-0.31388962,0.0,-0.8627834,0.0,-1.416618,0.0,-0.43722674,0.0,1.9470047,0.0,-0.5287908,0.0,0.9834829,0.0,1.6247163,0.0,0.856591,0.0,-0.4419586,0.0,0.21458569,0.0,-2.1955814,0.0,0.94665194,0.0,2.2033985,0.0,-1.718076,0.0,-2.1459112,0.0,0.07030451,0.0,-1.11908,0.0,-1.3153725,0.0,-0.22015394,0.0,1.0001545,0.0,-0.11101389,0.0,0.36596823,0.0,-0.9244304,0.0,1.9035168,0.0,0.1802275,0.0,0.16147418,0.0,-1.3559929,0.0,-1.769171,0.0,-1.3756357,0.0,-2.2809787,0.0,2.3610594,0.0,0.61076444,0.0,1.4216386,0.0,0.06776211,0.0,0.28690088,0.0,-1.0112766,0.0,-0.17541228,0.0,-0.120692156,0.0,1.2396942,0.0,-1.001255,0.0,-0.2728109,0.0,-1.9124881,0.0,1.0445589,0.0,0.9028917,0.0,-2.2124846,0.0,-0.5011338,0.0,-2.0600438,0.0,-2.2874837,0.0,0.7422983,0.0,-1.3374897,0.0,0.023213487,0.0,2.2805736,0.0,-1.1673546,0.0,-0.16890487
YNR002C YNL082W,NA,0.0,-1.6089354,0.0,-1.448569,0.0,-0.8594085,0.0,-0.43872833,0.0,-0.85091656,0.0,2.7801828,0.0,0.8859882,0.0,0.4739551,0.0,-1.1928595,0.0,-0.056709677,0.0,0.22167413,0.0,0.5759126,0.0,0.20266262,0.0,-1.927977,0.0,2.8072405,0.0,-0.069297925,0.0,-1.8861246,0.0,1.3508784,0.0,1.3015965,0.0,3.3743286,0.0,1.8230412,0.0,-1.085735,0.0,2.63979,0.0,0.058583245,0.0,-0.20770852,0.0,0.23015748,0.0,2.3725471,0.0,1.2491915,0.0,1.5718052,0.0,-1.6234319,0.0,-0.93594587,0.0,-1.8781513,0.0,-0.8264718,0.0,-0.2051771,0.0,-1.255821,0.0,1.5126967,0.0,-1.9052126,0.0,-0.90805036,0.0,-0.79817504,0.0,-1.6702012,0.0,-0.52018934,0.0,2.1572697,0.0,-0.85893005,0.0,-0.6278165,0.0,1.4879423,0.0,0.43394488,0.0,-0.56179404,0.0,-0.6694068,0.0,-2.2613173,0.0,0.08858606,0.0,0.8961394,0.0,-1.1425186,0.0,-1.7705258,0.0,-0.5648848,0.0,-1.2255764,0.0,-0.4861478,0.0,-0.90716106,0.0,1.343929,0.0,-0.17684382,0.0,-0.30817926,0.0,0.5475617,0.0,1.2498097,0.0,-0.4668911,0.0,0.55175114,0.0,-0.20524862,0.0,-1.0382979,0.0,-1.4583672,0.0,-1.0537114,0.0,2.1868567,0.0,1.1593292,0.0,-0.012108237,0.0,0.44571513,0.0,0.36628175,0.0,0.24126114,0.0,-0.15551044,0.0,-0.17034648,0.0,1.3086609,0.0,-0.7194639,0.0,0.28899768,0.0,-0.7977972,0.0,0.20826451,0.0,0.43403897,0.0,-1.4445356,0.0,-0.5356265,0.0,-2.335447,0.0,-1.5741704,0.0,-0.3010216,0.0,-1.500393,0.0,0.15081422,0.0,2.9908066,0.0,-1.1236961,0.0,-0.92830896
YOL103W YIL083C,NA,0.0,-0.7804171,0.0,-0.31563926,0.0,-1.6437362,0.0,-0.4924026,0.0,-0.9532541,0.0,2.8255205,0.0,0.60729074,0.0,0.46348405,0.0,-1.1657518,0.0,1.2521034,0.0,1.2494416,0.0,0.6087442,0.0,2.823536,0.0,-1.9141604,0.0,0.5302514,0.0,0.7189875,0.0,-1.1085968,0.0,2.4606497,0.0,0.2776589,0.0,5.2723713,0.0,2.9906673,0.0,-0.8437695,0.0,4.7311506,0.0,0.21388932,0.0,-0.90517056,0.0,-0.53201926,0.0,0.7764578,0.0,0.5821968,0.0,-0.95596284,0.0,-1.3189386,0.0,-1.7139522,0.0,-1.7363067,0.0,0.14541213,0.0,-0.47815433,0.0,-1.1094697,0.0,-0.5977099,0.0,-1.4796867,0.0,-0.60188645,0.0,-1.0746704,0.0,-0.6102987,0.0,-0.35956588,0.0,0.6523658,0.0,-0.8869593,0.0,0.5966293,0.0,2.5487382,0.0,2.4106455,0.0,0.2217335,0.0,0.16466263,0.0,-1.1325195,0.0,-1.652278,0.0,0.38704172,0.0,-2.208442,0.0,-1.745085,0.0,-0.09304187,0.0,-0.15343852,0.0,-1.0770593,0.0,-1.3725073,0.0,-0.5968721,0.0,0.12701507,0.0,0.08516626,0.0,2.0517764,0.0,2.295414,0.0,-0.609595,0.0,-1.1997093,0.0,-0.26660532,0.0,-1.4542284,0.0,-1.7678784,0.0,-1.4802662,0.0,2.1905184,0.0,3.1998076,0.0,1.4486762,0.0,1.200038,0.0,-0.47106886,0.0,1.0343637,0.0,1.9494141,0.0,0.68443817,0.0,0.29252923,0.0,-1.4672165,0.0,2.749947,0.0,-1.1508685,0.0,0.20299134,0.0,0.5198592,0.0,-0.12628357,0.0,-1.3518376,0.0,-1.7870189,0.0,-0.6730547,0.0,-0.42350587,0.0,-2.1069438,0.0,0.7823449,0.0,-0.5220082,0.0,-0.7304839,0.0,-1.0561129
YIL099W YDR486C,NA,0.0,-3.0539804,0.0,-2.230444,0.0,-0.5290861,0.0,-1.3377968,0.0,-3.734316,0.0,5.061759,0.0,0.8659848,0.0,1.413618,0.0,-0.94035506,0.0,-0.86299884,0.0,0.21903622,0.0,-0.03793593,0.0,2.4239087,0.0,-2.1570082,0.0,1.1994886,0.0,0.05489017,0.0,-1.9570488,0.0,3.2274964,0.0,2.4944916,0.0,6.174661,0.0,2.6332684,0.0,-0.5415512,0.0,6.376099,0.0,0.55410576,0.0,-1.1220092,0.0,0.7814004,0.0,3.8676925,0.0,-0.20542486,0.0,0.83120716,0.0,-3.5480888,0.0,-4.3471036,0.0,-3.0029223,0.0,-0.10402763,0.0,-0.7813288,0.0,-1.7947472,0.0,1.3472348,0.0,-3.7239425,0.0,-1.5359395,0.0,-2.823476,0.0,-1.5281961,0.0,0.019447505,0.0,1.36727,0.0,-1.3563806,0.0,-1.8520985,0.0,3.0047078,0.0,2.4265895,0.0,-0.12271505,0.0,-1.8227329,0.0,-1.8116024,0.0,-1.784164,0.0,0.49924985,0.0,-2.073802,0.0,-1.6242108,0.0,-0.4066091,0.0,-1.9862859,0.0,-2.4661107,0.0,-2.6932101,0.0,0.24577524,0.0,0.46216238,0.0,0.56257457,0.0,0.88336307,0.0,2.1705465,0.0,-0.95144004,0.0,0.42760456,0.0,-0.74172467,0.0,-3.9061103,0.0,-2.578251,0.0,-3.36987,0.0,3.1244493,0.0,3.8269682,0.0,0.5807033,0.0,0.07043154,0.0,-0.25896645,0.0,-0.5908475,0.0,1.9135593,0.0,0.4499631,0.0,0.5586365,0.0,-2.5162709,0.0,2.5193536,0.0,-2.850206,0.0,1.8110319,0.0,0.5692976,0.0,-2.2104697,0.0,0.9003892,0.0,-2.6595187,0.0,-1.9791685,0.0,-1.1295522,0.0,-1.9866812,0.0,0.3135325,0.0,1.1942525,0.0,-1.4638711,0.0,-1.2715456
YKR062W YDR014W-A,NA,0.0,-2.4391625,0.0,-2.040835,0.0,-2.58291,0.0,-1.2786225,0.0,1.1416277,0.0,5.2635536,0.0,1.3231416,0.0,0.9340373,0.0,1.5094451,0.0,1.0515392,0.0,3.5659122,0.0,-0.5591781,0.0,1.8875061,0.0,-3.4230754,0.0,2.752111,0.0,1.52479,0.0,-1.917594,0.0,2.1286776,0.0,1.445189,0.0,4.4374,0.0,1.3258603,0.0,1.8417728,0.0,4.5003853,0.0,0.55060494,0.0,-1.3152516,0.0,-0.59419024,0.0,2.9232013,0.0,3.3944678,0.0,0.22475433,0.0,-3.104752,0.0,-2.707315,0.0,-1.6958687,0.0,0.74651456,0.0,-1.245665,0.0,-1.6672124,0.0,0.7473604,0.0,-2.2721334,0.0,-1.3521429,0.0,-2.1299179,0.0,-2.112985,0.0,-1.2652774,0.0,0.5840807,0.0,-2.29958,0.0,-1.9096376,0.0,1.252029,0.0,1.8403203,0.0,-0.82956445,0.0,-1.2934899,0.0,-2.225032,0.0,-1.6768075,0.0,-1.2054734,0.0,-2.1907861,0.0,-2.1154,0.0,-0.7707724,0.0,-2.5811388,0.0,-1.9637158,0.0,-2.114678,0.0,0.7121244,0.0,-0.45343053,0.0,0.19767737,0.0,0.87708074,0.0,4.134131,0.0,-1.5786467,0.0,0.36846596,0.0,-0.45517722,0.0,-1.8967062,0.0,-2.1094942,0.0,-1.8064257,0.0,1.1771196,0.0,2.3087182,0.0,-0.4330974,0.0,3.043425,0.0,-1.4759151,0.0,-0.34544647,0.0,0.40579298,0.0,0.03609298,0.0,0.39390957,0.0,0.40462276,0.0,1.7403436,0.0,-2.3769662,0.0,-0.10896108,0.0,-0.37953,0.0,1.6643292,0.0,0.6594291,0.0,-1.4671345,0.0,-0.78696024,0.0,-2.829732,0.0,-2.9335444,0.0,-0.005126269,0.0,1.3709204,0.0,-1.8979558,0.0,-2.3835547
YNL130C YKL069W,NA,0.0,-2.0136845,0.0,0.12475363,0.0,-1.2666255,0.0,-0.59006476,0.0,-0.3986613,0.0,1.7874901,0.0,-0.23271143,0.0,0.11464836,0.0,-1.3352774,0.0,0.48157382,0.0,-1.4431827,0.0,0.93455744,0.0,2.796396,0.0,-2.3870528,0.0,-0.5276576,0.0,1.0635736,0.0,-1.998556,0.0,3.6192904,0.0,2.245505,0.0,6.629499,0.0,4.8512144,0.0,-0.9831243,0.0,6.2229548,0.0,0.31464046,0.0,-0.8444668,0.0,-1.3034669,0.0,0.08784412,0.0,-1.8318434,0.0,-1.3230007,0.0,-2.0512068,0.0,-2.6037738,0.0,-2.1116211,0.0,-0.23381296,0.0,-0.7904047,0.0,-0.35091966,0.0,-1.5558778,0.0,-1.6029602,0.0,0.59654176,0.0,-1.3499775,0.0,-0.8147436,0.0,1.4151928,0.0,0.8631557,0.0,-1.3737862,0.0,1.7060192,0.0,3.988595,0.0,3.4340854,0.0,0.62307245,0.0,0.102833726,0.0,-1.2551522,0.0,-1.5371332,0.0,2.949767,0.0,-3.70183,0.0,-2.620753,0.0,0.6666341,0.0,-1.5776689,0.0,-1.3958275,0.0,-1.3662944,0.0,-2.1599221,0.0,0.04631065,0.0,-1.1594181,0.0,1.5997711,0.0,2.9327211,0.0,0.5298574,0.0,-1.9130644,0.0,-0.55761784,0.0,-2.1234019,0.0,-2.699524,0.0,-2.034791,0.0,2.6336398,0.0,5.5509286,0.0,2.4286983,0.0,-0.83142954,0.0,-0.7058505,0.0,1.274981,0.0,4.0292993,0.0,1.6454463,0.0,2.1042678,0.0,-0.41174743,0.0,2.5811841,0.0,-1.5591209,0.0,0.5778508,0.0,1.5225043,0.0,-3.0911214,0.0,-1.4668577,0.0,-1.0146675,0.0,-0.8274927,0.0,0.24248,0.0,-3.0902326,0.0,2.740838,0.0,-0.7042401,0.0,-0.6675531,0.0,-2.909949
