GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.987,1.0
GO:0002181,1.0,1.0
GO:0003677,0.5703797468354431,1.0
GO:0003682,0.8241,1.0
GO:0003700,0.885,1.0
GO:0003735,0.9981714285714286,1.0
GO:0004386,0.7884,1.0
GO:0004518,0.5544,1.0
GO:0005085,0.5704,1.0
GO:0005576,0.8902,1.0
GO:0005618,1.0,1.0
GO:0005694,0.9346666666666668,1.0
GO:0005730,0.9242620689655172,1.0
GO:0005740,1.0,1.0
GO:0005773,0.5906615384615385,1.0
GO:0005777,0.7818,1.0
GO:0005783,0.6274,1.0
GO:0005794,0.5954079999999999,1.0
GO:0005840,0.998,1.0
GO:0005886,0.6165506493506493,1.0
GO:0005933,0.3104,1.0
GO:0005938,0.4128,1.0
GO:0006260,0.952,1.0
GO:0006281,0.8917,1.0
GO:0006310,0.807,1.0
GO:0006325,0.8844857142857141,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9314,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.6069599999999999,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.8781333333333334,1.0
GO:0006468,1.0,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.9243333333333332,1.0
GO:0006811,0.9303,1.0
GO:0006865,0.923,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.9988,1.0
GO:0006897,0.5995,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.9569333333333334,1.0
GO:0007124,0.9426,1.0
GO:0008033,0.9533,1.0
GO:0008168,0.8588,1.0
GO:0008233,0.49955,1.0
GO:0008289,1.0,1.0
GO:0008380,0.555,1.0
GO:0008643,1.0,1.0
GO:0009408,0.5142,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.7237,1.0
GO:0016491,0.73775,1.0
GO:0016757,0.7982,1.0
GO:0016779,0.0262,1.0
GO:0016791,0.779,1.0
GO:0016798,1.0,1.0
GO:0016829,1.0,1.0
GO:0016853,0.6175200000000001,1.0
GO:0016874,0.475,1.0
GO:0019843,1.0,1.0
GO:0022857,0.7921999999999999,1.0
GO:0030427,1.0,1.0
GO:0030674,1.0,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9998,1.0
GO:0042273,0.9968,1.0
GO:0042274,0.9952,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.5955,1.0
GO:0051321,0.9873,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
