GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9963200000000001,1.0
GO:0003677,0.7094904109589041,1.0
GO:0003682,0.8972666666666668,1.0
GO:0003700,0.9139,1.0
GO:0003735,0.9980857142857144,1.0
GO:0004386,0.7334666666666668,1.0
GO:0004518,0.9863333333333334,1.0
GO:0005085,1.0,1.0
GO:0005576,0.5138,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8462333333333334,1.0
GO:0005730,0.906270588235294,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6555,1.0
GO:0005777,0.8716,1.0
GO:0005783,0.6530429752066116,1.0
GO:0005794,0.7661222222222223,1.0
GO:0005840,0.996025,1.0
GO:0005886,0.6740565217391304,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.7870666666666667,1.0
GO:0006281,0.6946857142857142,1.0
GO:0006310,0.5335,1.0
GO:0006325,0.82995,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.90838,1.0
GO:0006366,0.8053333333333333,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8043692307692308,1.0
GO:0006401,1.0,1.0
GO:0006413,0.4774,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.764542857142857,1.0
GO:0006468,0.6297111111111111,1.0
GO:0006470,0.5872,1.0
GO:0006486,1.0,1.0
GO:0006629,0.8851,1.0
GO:0006811,0.9656,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.6129333333333334,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.9216,1.0
GO:0007124,1.0,1.0
GO:0008033,0.8518,1.0
GO:0008168,1.0,1.0
GO:0008233,0.8861777777777777,1.0
GO:0008289,1.0,1.0
GO:0008380,0.8537,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.6291666666666667,1.0
GO:0016491,0.7771555555555556,1.0
GO:0016757,1.0,1.0
GO:0016779,0.9983333333333332,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.9857,1.0
GO:0016853,0.4944,1.0
GO:0016874,0.9047333333333332,1.0
GO:0019843,1.0,1.0
GO:0022857,0.4430000000000001,1.0
GO:0030427,1.0,1.0
GO:0030674,0.8158,1.0
GO:0031410,1.0,1.0
GO:0032196,0.9998,1.0
GO:0032543,0.9986,1.0
GO:0042273,0.9758666666666668,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.8627,1.0
GO:0051321,0.8405666666666666,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
