Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YER122C YKL140W,NA,0.0,-3.0337296,0.0,-2.0812242,0.0,-2.497901,0.0,0.5933976,0.0,-2.4080856,0.0,3.5558805,0.0,1.0521137,0.0,-0.099841446,0.0,-3.0927305,0.0,0.5924276,0.0,-0.42597556,0.0,1.1661139,0.0,0.96135044,0.0,-3.4742014,0.0,0.3433294,0.0,1.2870387,0.0,-2.309875,0.0,4.1743145,0.0,0.6820639,0.0,5.446824,0.0,5.0745525,0.0,-2.6968827,0.0,4.8414135,0.0,2.3035302,0.0,0.41933355,0.0,1.09377,0.0,1.2658187,0.0,-1.6440415,0.0,1.125539,0.0,-2.7085059,0.0,-3.6988075,0.0,-2.2590148,0.0,1.9676147,0.0,1.2718921,0.0,-1.6368753,0.0,3.5204182,0.0,-3.2634928,0.0,-0.13903688,0.0,-1.5885454,0.0,-1.6720033,0.0,3.3082526,0.0,2.3366897,0.0,-1.047772,0.0,1.6775795,0.0,2.767855,0.0,0.8923445,0.0,0.17278033,0.0,0.23732835,0.0,-3.216977,0.0,0.49705684,0.0,2.7077153,0.0,-2.7077785,0.0,-1.4470133,0.0,-0.6042509,0.0,-3.31165,0.0,-1.3661919,0.0,-1.224507,0.0,-1.1139374,0.0,0.15808052,0.0,0.450699,0.0,1.4072008,0.0,0.88242245,0.0,-0.26847264,0.0,1.8323439,0.0,-1.1209694,0.0,-0.8569871,0.0,-2.2942073,0.0,-2.97543,0.0,4.792726,0.0,3.419962,0.0,2.248075,0.0,-1.1041832,0.0,-0.80229175,0.0,0.066792175,0.0,1.3752214,0.0,2.2504501,0.0,2.4557486,0.0,-1.664892,0.0,-0.55018044,0.0,-2.8808608,0.0,2.3128586,0.0,2.1731913,0.0,-2.7685046,0.0,-0.90361714,0.0,-0.6481744,0.0,-1.9188871,0.0,-0.034281865,0.0,-3.1832106,0.0,3.7345064,0.0,0.12268928,0.0,-2.3943126,0.0,-0.80895793
YFR034C YGR030C,NA,0.0,-1.0164485,0.0,-1.8840415,0.0,-1.5049945,0.0,-0.61043996,0.0,-1.2715173,0.0,4.320965,0.0,2.1806183,0.0,1.4554224,0.0,-1.3373476,0.0,1.9819564,0.0,0.6070331,0.0,-0.25397187,0.0,-0.81787574,0.0,-1.5088164,0.0,2.0830586,0.0,2.238507,0.0,-0.72778296,0.0,1.3605555,0.0,-0.13504617,0.0,2.212356,0.0,0.86023957,0.0,-1.2851896,0.0,2.9679518,0.0,-0.22089906,0.0,0.10376114,0.0,1.6796514,0.0,3.0682027,0.0,0.98511326,0.0,1.7854561,0.0,-1.6740887,0.0,-1.0451783,0.0,-1.1255344,0.0,0.70650846,0.0,0.51634675,0.0,-0.52877843,0.0,2.8307853,0.0,-0.9113914,0.0,-0.23682483,0.0,-1.8764869,0.0,-1.3745695,0.0,0.51344955,0.0,1.3747302,0.0,-0.028487874,0.0,-1.5639455,0.0,0.7911731,0.0,0.14003634,0.0,-0.2520802,0.0,-0.09527792,0.0,-0.39786124,0.0,0.24663578,0.0,0.9765309,0.0,-1.4724165,0.0,-2.5751677,0.0,-1.3500949,0.0,-1.8159788,0.0,-1.4424083,0.0,-2.1703408,0.0,1.4446139,0.0,0.3426059,0.0,0.7544301,0.0,1.1440419,0.0,0.57966816,0.0,-0.6922358,0.0,2.1319613,0.0,-0.54971695,0.0,-0.9151448,0.0,-1.4724482,0.0,-1.5653558,0.0,1.9123489,0.0,1.1630678,0.0,-0.09236056,0.0,-0.58827823,0.0,-0.8989897,0.0,-0.028613508,0.0,-0.21311286,0.0,-0.31262136,0.0,-0.49481475,0.0,-0.25290516,0.0,0.022844598,0.0,-1.2557527,0.0,1.1790507,0.0,-1.310622,0.0,-1.0912018,0.0,-0.8438462,0.0,-1.3742015,0.0,-0.06212488,0.0,0.4531005,0.0,-1.041432,0.0,0.23217677,0.0,2.2120466,0.0,-1.405448,0.0,-0.37567714
YER105C YMR256C,NA,0.0,-1.8401662,0.0,-2.1314514,0.0,-1.2906944,0.0,-1.4641993,0.0,1.8036661,0.0,2.5090542,0.0,0.92088854,0.0,0.780109,0.0,3.077598,0.0,0.09279532,0.0,-1.4012345,0.0,-0.27693182,0.0,1.4643159,0.0,-1.7259003,0.0,0.9168608,0.0,2.4417999,0.0,-2.279395,0.0,2.702263,0.0,0.10135545,0.0,3.8121045,0.0,2.6652358,0.0,3.0560687,0.0,4.4694076,0.0,0.66286445,0.0,-0.7583079,0.0,1.4294822,0.0,-0.2616053,0.0,-1.8210799,0.0,1.2408983,0.0,-3.957511,0.0,-3.539579,0.0,-1.5417504,0.0,2.9993668,0.0,0.56742215,0.0,-1.7777426,0.0,2.2093506,0.0,-1.920475,0.0,1.8724698,0.0,-1.3701389,0.0,-1.4514096,0.0,1.7027996,0.0,0.21371046,0.0,-1.676256,0.0,0.6296921,0.0,1.6244274,0.0,1.8448563,0.0,0.90348125,0.0,0.22957847,0.0,-1.5623647,0.0,-1.8245168,0.0,1.6484342,0.0,-2.9344828,0.0,-2.3034065,0.0,-0.26289546,0.0,-3.4597385,0.0,-1.822492,0.0,-0.7370148,0.0,0.50088245,0.0,-1.9904662,0.0,0.6647195,0.0,0.7982444,0.0,-1.1945812,0.0,1.0279851,0.0,0.716988,0.0,0.093813464,0.0,-1.0451727,0.0,-2.9586482,0.0,-2.9293833,0.0,1.7065927,0.0,4.406185,0.0,0.6711373,0.0,-1.8538435,0.0,-1.475414,0.0,-0.2142258,0.0,2.3231955,0.0,0.552238,0.0,2.2110927,0.0,0.4945679,0.0,0.9968474,0.0,-1.8028917,0.0,-0.03351995,0.0,1.1414702,0.0,-3.0437205,0.0,4.562491,0.0,0.4625935,0.0,-0.7885758,0.0,-0.27928227,0.0,-2.150547,0.0,1.7197407,0.0,0.043462574,0.0,-2.4484813,0.0,-1.9127921
YML077W YJL133W,NA,0.0,-2.5215902,0.0,-2.0133743,0.0,-2.5289278,0.0,0.85368097,0.0,-0.4599827,0.0,5.0406046,0.0,4.325225,0.0,0.013414606,0.0,0.25762552,0.0,2.3887982,0.0,0.84471846,0.0,2.088023,0.0,-1.4696553,0.0,-3.6234117,0.0,2.97203,0.0,1.5721366,0.0,-2.4821575,0.0,5.199082,0.0,0.50398785,0.0,4.852688,0.0,6.6857567,0.0,0.2814323,0.0,4.1709657,0.0,2.7465591,0.0,0.51237655,0.0,3.4431279,0.0,2.977696,0.0,0.764697,0.0,2.516444,0.0,-3.0838237,0.0,-3.9804902,0.0,-4.1914153,0.0,3.2432623,0.0,2.9524403,0.0,-2.3501477,0.0,4.7733912,0.0,-2.3122895,0.0,2.1421766,0.0,-2.2936087,0.0,-1.5276307,0.0,2.0889826,0.0,3.0551226,0.0,-1.6981169,0.0,0.4855452,0.0,1.8679258,0.0,-0.10155311,0.0,-2.098344,0.0,0.57826734,0.0,-2.779223,0.0,-0.4693612,0.0,3.131494,0.0,-4.128828,0.0,-3.316864,0.0,-1.6862406,0.0,-5.059896,0.0,-2.2563443,0.0,-1.2615566,0.0,-0.33625394,0.0,-0.56852794,0.0,2.3535917,0.0,1.6017915,0.0,0.7506347,0.0,-0.17769799,0.0,1.8155813,0.0,-2.1104267,0.0,-1.9725689,0.0,-3.7752948,0.0,-2.5908496,0.0,3.5271828,0.0,-0.129527,0.0,2.2390828,0.0,-0.6724087,0.0,-3.2777884,0.0,-1.0002335,0.0,-2.0805595,0.0,0.56999326,0.0,2.0038168,0.0,0.1187197,0.0,-1.4291973,0.0,-2.482794,0.0,2.4288085,0.0,1.4080427,0.0,-3.8091786,0.0,1.027433,0.0,1.1892965,0.0,-1.0104201,0.0,1.3957815,0.0,-4.353745,0.0,3.119981,0.0,0.9759042,0.0,-3.0933347,0.0,-2.8162088
YOL139C YOR046C,NA,0.0,-0.4631089,0.0,0.027276307,0.0,-2.6451042,0.0,-2.3121293,0.0,-2.0666845,0.0,4.096851,0.0,2.3480096,0.0,0.3098286,0.0,-2.1414478,0.0,1.1620464,0.0,-0.76765066,0.0,-0.8172565,0.0,-1.8881884,0.0,-2.3265862,0.0,3.155683,0.0,6.3007298,0.0,-2.319081,0.0,2.1798797,0.0,-0.6783854,0.0,3.3211622,0.0,2.8349266,0.0,-2.4326403,0.0,1.4202366,0.0,-0.26324138,0.0,0.040512674,0.0,2.6469755,0.0,1.9789908,0.0,0.81504935,0.0,1.6595585,0.0,-1.4946926,0.0,-2.280207,0.0,-1.0715762,0.0,4.434825,0.0,0.12803833,0.0,-2.5941179,0.0,3.6840174,0.0,-0.685112,0.0,-0.013218876,0.0,-1.4142504,0.0,-0.49500102,0.0,1.1801658,0.0,-0.38630015,0.0,-0.46536028,0.0,0.8063352,0.0,2.4804733,0.0,1.9892406,0.0,0.06984827,0.0,0.578877,0.0,-2.4097342,0.0,-0.8668273,0.0,0.82941705,0.0,-2.7913218,0.0,-2.3171353,0.0,0.72274715,0.0,-0.89696705,0.0,-2.5017776,0.0,-2.5177917,0.0,2.069375,0.0,0.16202453,0.0,1.4523194,0.0,-0.6138645,0.0,0.06102562,0.0,0.11664262,0.0,2.7181194,0.0,-1.2392461,0.0,-3.4792376,0.0,-2.1053596,0.0,-1.5924556,0.0,0.58654046,0.0,0.61344796,0.0,2.3419223,0.0,0.24289896,0.0,-1.6687919,0.0,-2.2627132,0.0,-1.0480498,0.0,-0.50254697,0.0,-0.64557356,0.0,-1.2817962,0.0,0.8700409,0.0,0.07400718,0.0,-1.1078558,0.0,-1.0059407,0.0,-2.645795,0.0,-1.7894613,0.0,-2.472653,0.0,-1.4040314,0.0,0.15186122,0.0,-0.3321589,0.0,-0.18367186,0.0,3.5383544,0.0,-0.40318072,0.0,-1.1019489
YER038C YLR229C,NA,0.0,-1.9079354,0.0,-4.0172024,0.0,-2.3503149,0.0,-2.5599267,0.0,-2.4178658,0.0,4.8256645,0.0,0.18352154,0.0,2.1447775,0.0,-2.5851312,0.0,0.6412869,0.0,-0.7704679,0.0,-1.0130608,0.0,1.709491,0.0,-3.2000294,0.0,2.5398226,0.0,1.8086412,0.0,-1.8502614,0.0,4.237592,0.0,1.3825829,0.0,6.3740263,0.0,3.7821891,0.0,-2.1153753,0.0,7.4972754,0.0,1.0097157,0.0,0.5275643,0.0,1.6191739,0.0,3.1112523,0.0,-0.39887816,0.0,0.20567451,0.0,-3.263148,0.0,-2.251042,0.0,-3.8986213,0.0,-0.849186,0.0,-2.189976,0.0,-2.8821633,0.0,0.6420478,0.0,-2.6047716,0.0,-2.0300455,0.0,-3.9699767,0.0,-2.205197,0.0,-0.36154693,0.0,3.0267713,0.0,-1.6044098,0.0,0.7607652,0.0,3.2801943,0.0,3.8664093,0.0,2.9325602,0.0,-0.69738436,0.0,-2.5811813,0.0,-0.2768913,0.0,3.6022975,0.0,-4.434413,0.0,-2.5572238,0.0,0.33548543,0.0,-2.893919,0.0,-2.2685995,0.0,-2.5869508,0.0,1.6614935,0.0,1.8183876,0.0,-2.4480908,0.0,-0.045602925,0.0,1.4945538,0.0,-0.011963703,0.0,-2.2877216,0.0,-0.38366777,0.0,-4.096762,0.0,-3.5988407,0.0,-3.874933,0.0,3.0502384,0.0,4.492376,0.0,2.2863626,0.0,-1.4044421,0.0,-0.2829602,0.0,1.407271,0.0,2.3062673,0.0,0.47730255,0.0,1.456213,0.0,-3.80039,0.0,5.557972,0.0,-1.4629989,0.0,1.3945074,0.0,-0.4853208,0.0,-4.0230813,0.0,0.44878083,0.0,-2.815416,0.0,-4.2723126,0.0,-2.4192672,0.0,-4.979887,0.0,-0.25803107,0.0,4.1137013,0.0,-2.8051999,0.0,-4.3673453
YER157W YER015W,NA,0.0,-2.4284904,0.0,-3.2197573,0.0,-2.8990915,0.0,-1.0584683,0.0,-2.6768098,0.0,4.446354,0.0,0.27659267,0.0,0.35436136,0.0,-5.2768755,0.0,-0.93385,0.0,-1.8531575,0.0,1.1146472,0.0,2.9887893,0.0,-1.9655796,0.0,0.6276363,0.0,-0.8437998,0.0,-1.3494891,0.0,5.7741594,0.0,0.8669981,0.0,7.81686,0.0,4.9393787,0.0,-4.432733,0.0,6.901009,0.0,0.9253246,0.0,1.2548854,0.0,0.85155356,0.0,3.387664,0.0,-1.8526574,0.0,0.8448251,0.0,-2.4260294,0.0,-1.5709604,0.0,-3.6771076,0.0,-2.7438338,0.0,-1.3098986,0.0,-2.20392,0.0,3.4186053,0.0,-1.7282897,0.0,-0.431849,0.0,-2.5467174,0.0,-2.5260515,0.0,3.7510347,0.0,2.2936516,0.0,-1.5805581,0.0,1.5359223,0.0,5.320918,0.0,3.8381848,0.0,2.2929492,0.0,1.9022384,0.0,-2.3528597,0.0,2.6465635,0.0,3.9246523,0.0,-2.309727,0.0,-1.6444459,0.0,-1.3547868,0.0,-3.608154,0.0,-0.06544971,0.0,-3.388834,0.0,-1.1342312,0.0,2.657906,0.0,-1.7695016,0.0,0.8385844,0.0,2.3238683,0.0,0.51959205,0.0,1.3598397,0.0,0.17910402,0.0,-0.97325504,0.0,-1.680354,0.0,-4.2689824,0.0,4.7860923,0.0,4.9869943,0.0,4.251173,0.0,-1.2813556,0.0,0.6262459,0.0,1.550602,0.0,2.340973,0.0,1.2817699,0.0,1.3648152,0.0,-2.708545,0.0,2.650089,0.0,-1.5441236,0.0,2.7275126,0.0,2.0790505,0.0,-1.3541626,0.0,-3.4732664,0.0,-2.4446015,0.0,-3.0332856,0.0,0.6699354,0.0,-3.501148,0.0,2.6148992,0.0,2.6366901,0.0,-3.960957,0.0,-1.1542091
YJL174W YGL098W,NA,0.0,-2.2325525,0.0,-3.067181,0.0,-3.0223918,0.0,-0.55941194,0.0,-2.928658,0.0,4.6643357,0.0,0.8310653,0.0,2.3007317,0.0,-1.8324751,0.0,1.628992,0.0,0.89046484,0.0,-0.066786796,0.0,-0.26203793,0.0,-2.78041,0.0,1.8606095,0.0,-0.37979802,0.0,-1.5124243,0.0,3.7660263,0.0,1.2739778,0.0,4.4329834,0.0,3.670139,0.0,-1.737186,0.0,5.0496573,0.0,1.4129002,0.0,0.9482238,0.0,1.312682,0.0,2.488682,0.0,1.6585864,0.0,0.66867,0.0,-2.191297,0.0,-1.9066477,0.0,-2.8248594,0.0,-1.1626955,0.0,-1.0675682,0.0,-2.417983,0.0,0.4168579,0.0,-1.9911047,0.0,-2.4863327,0.0,-2.1818657,0.0,-2.1436918,0.0,-1.0856926,0.0,3.266631,0.0,-1.3929743,0.0,-0.29214042,0.0,2.0586321,0.0,1.588435,0.0,0.6658851,0.0,-1.0638021,0.0,-1.9923471,0.0,0.061893374,0.0,3.1178362,0.0,-3.048597,0.0,-3.1551092,0.0,-0.30971384,0.0,-2.57628,0.0,-1.8253313,0.0,-1.6809127,0.0,1.2115918,0.0,0.56132376,0.0,-2.293347,0.0,-0.24349326,0.0,1.81426,0.0,-0.5745631,0.0,-1.9455974,0.0,-0.9214387,0.0,-2.144775,0.0,-3.2543828,0.0,-1.8985116,0.0,2.7659442,0.0,2.154185,0.0,1.1437588,0.0,-0.42311984,0.0,-0.76849914,0.0,0.5324606,0.0,0.49709457,0.0,0.3470984,0.0,1.6440055,0.0,-2.9237843,0.0,2.1682656,0.0,-1.0834885,0.0,2.0485618,0.0,0.06515847,0.0,-2.8890092,0.0,0.6453356,0.0,-3.1353433,0.0,-2.7628539,0.0,-1.3547701,0.0,-3.3202693,0.0,-0.43907988,0.0,3.2329865,0.0,-1.4176894,0.0,-3.2959719
YKR080W YLR227C,NA,0.0,-2.7597635,0.0,-1.3180828,0.0,-2.1705918,0.0,0.52040565,0.0,-2.9552903,0.0,3.9637113,0.0,1.7190987,0.0,0.2503495,0.0,-3.6618395,0.0,0.5154206,0.0,0.1602352,0.0,1.1734853,0.0,0.9278388,0.0,-2.435783,0.0,0.8267678,0.0,-0.011141866,0.0,-1.8814195,0.0,3.8084471,0.0,1.2011559,0.0,4.9683495,0.0,4.550842,0.0,-3.3597147,0.0,4.7331996,0.0,2.3773975,0.0,0.82661235,0.0,1.4405301,0.0,1.9197786,0.0,-0.35535336,0.0,1.6159005,0.0,-2.0885305,0.0,-2.1568437,0.0,-1.7116585,0.0,0.6082929,0.0,1.0507836,0.0,-1.4036314,0.0,3.1242573,0.0,-2.5928237,0.0,-0.061178192,0.0,-1.6463859,0.0,-1.9457083,0.0,2.126712,0.0,2.6124566,0.0,-0.8059352,0.0,1.2268058,0.0,2.4032483,0.0,0.4040637,0.0,-0.33688197,0.0,0.18786937,0.0,-3.0488815,0.0,0.626803,0.0,2.6813588,0.0,-1.8239778,0.0,-1.4541961,0.0,-1.1594117,0.0,-3.1732068,0.0,-0.6294429,0.0,-1.04228,0.0,-0.41885036,0.0,0.34926796,0.0,0.15856671,0.0,0.48154023,0.0,1.3546138,0.0,0.099527456,0.0,1.6630296,0.0,-1.6046017,0.0,-1.028512,0.0,-2.2951348,0.0,-2.4956062,0.0,3.7951164,0.0,1.5089254,0.0,2.2801356,0.0,-0.53515214,0.0,-0.6146951,0.0,-0.39213005,0.0,1.0312726,0.0,1.6722062,0.0,1.3787715,0.0,-1.7157655,0.0,-0.2767323,0.0,-2.101325,0.0,2.3833287,0.0,2.12302,0.0,-2.6213408,0.0,-2.5270395,0.0,-1.0087466,0.0,-2.512905,0.0,0.71172243,0.0,-2.8798757,0.0,2.452453,0.0,1.3194906,0.0,-1.891268,0.0,-1.3036351
YNL046W YJL191W,NA,0.0,-3.2390895,0.0,-2.5989192,0.0,-2.3740883,0.0,-1.7050235,0.0,-0.65845567,0.0,4.9711814,0.0,0.047448933,0.0,0.48899996,0.0,-1.400168,0.0,2.7303498,0.0,2.6346705,0.0,-1.4646094,0.0,2.667397,0.0,-2.0016308,0.0,1.7947748,0.0,2.956991,0.0,-1.5767251,0.0,2.334966,0.0,0.53902215,0.0,5.2119484,0.0,2.5753381,0.0,-1.3545295,0.0,4.7523737,0.0,0.50441575,0.0,-0.50358063,0.0,-0.45195532,0.0,2.3586175,0.0,2.343206,0.0,0.3109889,0.0,-2.207242,0.0,-2.9700692,0.0,-1.6728213,0.0,-0.25680727,0.0,-0.857923,0.0,-1.8327298,0.0,0.19513497,0.0,-2.7542663,0.0,-0.40449506,0.0,-2.3892844,0.0,-1.3851513,0.0,-1.2529275,0.0,0.57664967,0.0,-1.209866,0.0,-0.48233548,0.0,2.3386464,0.0,0.98073125,0.0,0.3150912,0.0,-0.60071814,0.0,-2.211193,0.0,-0.7051305,0.0,1.5035833,0.0,-2.6038098,0.0,-1.4287772,0.0,-1.5233514,0.0,-2.1200614,0.0,-2.180938,0.0,-1.5140913,0.0,-0.27102643,0.0,-0.4603337,0.0,1.0622659,0.0,1.7276932,0.0,2.4241252,0.0,-0.8701889,0.0,-0.28555033,0.0,-0.47636592,0.0,-2.3158815,0.0,-2.1716397,0.0,-2.6245782,0.0,2.672671,0.0,2.839992,0.0,0.18371415,0.0,2.141896,0.0,0.46957245,0.0,0.121843144,0.0,1.0860983,0.0,1.4438572,0.0,0.8704365,0.0,-0.8608633,0.0,2.0924304,0.0,-1.6414942,0.0,0.68351024,0.0,-0.6139325,0.0,0.61073667,0.0,-0.3968214,0.0,-0.8819389,0.0,0.024360508,0.0,-2.8619547,0.0,-2.0694737,0.0,1.1112669,0.0,0.34807232,0.0,-1.9668071,0.0,-1.9555099
