GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.9816,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.99465,1.0
GO:0003677,0.6601517241379311,1.0
GO:0003682,1.0,1.0
GO:0003700,0.7568,1.0
GO:0003735,0.99705,1.0
GO:0004386,0.9599,1.0
GO:0004518,0.8424,1.0
GO:0005085,0.9092,1.0
GO:0005576,0.6746,1.0
GO:0005618,1.0,1.0
GO:0005694,0.6941333333333334,1.0
GO:0005730,0.9268555555555554,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6505076923076923,1.0
GO:0005777,1.0,1.0
GO:0005783,0.6692136363636364,1.0
GO:0005794,0.8074,1.0
GO:0005840,0.9968125,1.0
GO:0005886,0.6685595238095239,1.0
GO:0005933,0.4608,1.0
GO:0005938,0.2018,1.0
GO:0006260,1.0,1.0
GO:0006281,0.8379636363636364,1.0
GO:0006310,0.6048,1.0
GO:0006325,0.86165,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9564,1.0
GO:0006366,0.8568,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8534,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.813,1.0
GO:0006468,0.79285,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.8508,1.0
GO:0006811,0.5774666666666667,1.0
GO:0006865,0.931,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.957,1.0
GO:0006897,0.6875399999999999,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.6358,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.996,1.0
GO:0007124,1.0,1.0
GO:0008033,0.81776,1.0
GO:0008168,0.4056,1.0
GO:0008233,0.6669,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9319,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.66482,1.0
GO:0016491,0.8224933333333334,1.0
GO:0016757,0.4552,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,0.7188,1.0
GO:0016829,1.0,1.0
GO:0016853,0.528,1.0
GO:0016874,1.0,1.0
GO:0019843,0.9974,1.0
GO:0022857,0.8503333333333334,1.0
GO:0030427,0.1074,1.0
GO:0030674,0.5872,1.0
GO:0031410,0.8246,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9994,1.0
GO:0042273,0.9968,1.0
GO:0042274,0.9932,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.7236666666666667,1.0
GO:0051321,0.7336,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
