Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR239C YBL080C,NA,0.0,-3.7748842,0.0,-1.4328976,0.0,-3.138436,0.0,0.61707515,0.0,-2.8357074,0.0,4.1239724,0.0,1.845922,0.0,0.32836193,0.0,2.2723143,0.0,3.5796063,0.0,0.38954586,0.0,1.771398,0.0,1.7035084,0.0,-2.6942954,0.0,1.4486109,0.0,2.556482,0.0,-3.0049756,0.0,3.6148152,0.0,-0.5479183,0.0,4.9824457,0.0,3.9703662,0.0,1.9493701,0.0,6.2395234,0.0,2.492818,0.0,-1.5834953,0.0,-1.039715,0.0,-0.26145002,0.0,1.0118628,0.0,0.96937495,0.0,-3.8828053,0.0,-3.4686644,0.0,-4.1418877,0.0,1.4836035,0.0,1.6468496,0.0,-2.65928,0.0,3.7329395,0.0,-2.7077296,0.0,0.70201266,0.0,-1.0758139,0.0,0.85725546,0.0,0.5847695,0.0,2.2363605,0.0,-0.9864677,0.0,0.21005285,0.0,2.8575454,0.0,5.38015,0.0,1.2047321,0.0,1.4224519,0.0,-5.886595,0.0,0.2468507,0.0,2.1442142,0.0,-2.1448789,0.0,-3.8599625,0.0,-0.6904501,0.0,-3.9649143,0.0,-3.301364,0.0,-3.4391603,0.0,1.0296153,0.0,2.288315,0.0,1.6863083,0.0,-0.7960872,0.0,1.9921433,0.0,0.25093126,0.0,0.79438233,0.0,0.32539958,0.0,-3.4771903,0.0,-4.580711,0.0,-3.8425984,0.0,4.8222346,0.0,-8.357631,0.0,1.6672307,0.0,0.5654304,0.0,-0.2955617,0.0,1.5331602,0.0,0.7980137,0.0,1.651339,0.0,2.475516,0.0,-1.1891699,0.0,3.7074344,0.0,-2.410396,0.0,1.0906504,0.0,-0.4641984,0.0,-2.5253444,0.0,0.13817027,0.0,-3.2785397,0.0,-3.8361907,0.0,0.05788614,0.0,-4.2647142,0.0,0.93218833,0.0,0.46525416,0.0,-2.535919,0.0,-1.97327
YOR357C YNL102W,NA,0.0,-2.6382608,0.0,-0.8513308,0.0,-2.3455064,0.0,0.41373584,0.0,-1.4841148,0.0,4.8554883,0.0,0.7095597,0.0,0.73661983,0.0,-0.7636914,0.0,-1.468495,0.0,3.500562e-05,0.0,0.8440541,0.0,-1.358051,0.0,-1.3967828,0.0,1.4346429,0.0,1.8864269,0.0,-2.142202,0.0,3.047825,0.0,1.5297414,0.0,3.8536325,0.0,2.3178837,0.0,-0.4322729,0.0,2.7965658,0.0,0.20070177,0.0,-0.14147913,0.0,1.4790924,0.0,2.8945515,0.0,-0.139343,0.0,1.5022259,0.0,-2.7546408,0.0,-1.8118687,0.0,-1.2189292,0.0,1.977321,0.0,1.7585953,0.0,-1.1402965,0.0,4.426537,0.0,-1.4153144,0.0,-0.3454522,0.0,-0.30031395,0.0,-1.1558622,0.0,0.63471335,0.0,0.41559148,0.0,-0.34681758,0.0,0.3806398,0.0,1.6848541,0.0,3.00676,0.0,-0.33612692,0.0,-0.34794664,0.0,-2.4904068,0.0,0.02827575,0.0,0.39623758,0.0,-2.0959156,0.0,-2.5372899,0.0,-0.48865536,0.0,-2.313565,0.0,-0.5420013,0.0,-2.664599,0.0,0.13545325,0.0,0.61955976,0.0,2.2002032,0.0,0.12881733,0.0,0.9940359,0.0,0.6080334,0.0,2.0871665,0.0,-1.1224378,0.0,-2.066603,0.0,-2.1327393,0.0,-2.1883621,0.0,2.1392558,0.0,1.0878748,0.0,-0.00064989645,0.0,-0.41460565,0.0,-0.07394584,0.0,-0.12800173,0.0,0.70908886,0.0,0.6765631,0.0,-0.10929333,0.0,-0.7784494,0.0,0.2761561,0.0,-2.1535807,0.0,0.2241493,0.0,0.24796724,0.0,-2.940899,0.0,-0.27306974,0.0,-0.41184664,0.0,-1.8676153,0.0,1.1547538,0.0,-2.2956958,0.0,1.1834112,0.0,1.8965285,0.0,-1.6079082,0.0,-1.0353252
YLR181C YLR397C,NA,0.0,-3.9742968,0.0,-1.5965734,0.0,-3.8444598,0.0,-0.2500882,0.0,-4.5139055,0.0,7.6321616,0.0,1.6654859,0.0,0.456071,0.0,-4.211632,0.0,3.7835538,0.0,-0.5085114,0.0,0.43501377,0.0,0.009669371,0.0,-2.630279,0.0,3.066667,0.0,4.8807993,0.0,-3.3801801,0.0,0.26788047,0.0,0.80328417,0.0,8.008002,0.0,5.2727003,0.0,-4.923757,0.0,4.673122,0.0,-0.7748677,0.0,0.13819197,0.0,1.1973798,0.0,1.9043525,0.0,1.1709214,0.0,4.1298194,0.0,-3.4333086,0.0,-3.0674977,0.0,-2.4967055,0.0,3.197818,0.0,1.7590168,0.0,-2.5255013,0.0,5.2123704,0.0,-2.3093712,0.0,-0.5684015,0.0,-2.8657656,0.0,-3.4264357,0.0,0.9523396,0.0,3.1927803,0.0,-1.1684227,0.0,1.0905079,0.0,3.6573145,0.0,0.40243456,0.0,-0.40246725,0.0,-1.3377721,0.0,-4.4013376,0.0,-0.32835913,0.0,1.8334558,0.0,-4.012273,0.0,-5.2570586,0.0,-1.1796197,0.0,-3.904515,0.0,-1.8799007,0.0,-4.023296,0.0,1.1688386,0.0,1.6176293,0.0,3.3632517,0.0,3.6390471,0.0,0.7280398,0.0,-0.025508638,0.0,1.9672682,0.0,-1.1570569,0.0,-2.735339,0.0,-3.261965,0.0,-3.0039458,0.0,5.5296907,0.0,-4.6165743,0.0,2.901212,0.0,-0.03390415,0.0,-0.8421882,0.0,-0.08178388,0.0,1.8260789,0.0,2.8225749,0.0,-0.752611,0.0,-2.7559628,0.0,1.6829973,0.0,-2.431186,0.0,-0.13166043,0.0,0.42030716,0.0,-3.2447305,0.0,-1.7387781,0.0,-0.3318962,0.0,-1.7532592,0.0,1.3294147,0.0,-3.6194994,0.0,1.2042937,0.0,1.9621236,0.0,-1.7052019,0.0,-1.250759
YBR286W YBR084C-A,NA,0.0,-2.7710102,0.0,-1.9751587,0.0,-2.9635437,0.0,-0.0039891303,0.0,-1.7842255,0.0,3.0919907,0.0,1.0145828,0.0,0.60188293,0.0,1.0422179,0.0,0.09862556,0.0,-1.1035509,0.0,-0.16101499,0.0,1.1301017,0.0,-2.0952916,0.0,2.0408883,0.0,2.94767,0.0,-2.2417254,0.0,0.7934288,0.0,-0.5642837,0.0,7.3830557,0.0,2.6293395,0.0,0.67863274,0.0,4.6798973,0.0,0.4575084,0.0,-1.0328978,0.0,-1.4596763,0.0,0.9071785,0.0,-0.33730358,0.0,1.8818691,0.0,-3.3177967,0.0,-2.9727523,0.0,-2.657956,0.0,3.7592957,0.0,1.4311574,0.0,-1.793438,0.0,1.7306355,0.0,-2.5754366,0.0,0.2612391,0.0,-0.75552267,0.0,-1.1361504,0.0,1.0711893,0.0,2.0894878,0.0,-0.9063483,0.0,1.1983294,0.0,2.5308893,0.0,2.0999687,0.0,0.43837723,0.0,-0.22453895,0.0,-3.8526852,0.0,-0.35897845,0.0,2.375565,0.0,-2.4478042,0.0,-3.2652943,0.0,-0.61258316,0.0,-3.088356,0.0,-2.261455,0.0,-3.436443,0.0,-0.21594304,0.0,1.1526757,0.0,1.6849073,0.0,-1.1258826,0.0,1.9446343,0.0,-0.038539015,0.0,-1.0455773,0.0,0.42145818,0.0,-2.6896899,0.0,-3.3849902,0.0,-3.2712686,0.0,4.7537837,0.0,1.5182114,0.0,0.8774254,0.0,0.21861279,0.0,-0.67666584,0.0,2.0797393,0.0,2.008541,0.0,3.2789073,0.0,0.30773103,0.0,-1.783714,0.0,1.0530611,0.0,-3.172411,0.0,0.58169276,0.0,0.3016579,0.0,-2.4166608,0.0,-0.63026285,0.0,0.24405129,0.0,-2.4066715,0.0,-0.16036661,0.0,-3.1900535,0.0,1.2395915,0.0,-0.9996038,0.0,-1.3582643,0.0,-1.8088015
YPL165C YDR163W,NA,0.0,-3.640938,0.0,-1.964072,0.0,-2.7446241,0.0,0.5840972,0.0,-1.6024724,0.0,7.336503,0.0,0.42558703,0.0,3.0418196,0.0,0.22269735,0.0,0.39785075,0.0,0.9805896,0.0,0.21131983,0.0,1.2159833,0.0,-1.2545851,0.0,2.7771385,0.0,0.13996595,0.0,-2.012819,0.0,3.0864165,0.0,2.2163398,0.0,6.096919,0.0,1.5806096,0.0,0.017166274,0.0,6.2696285,0.0,0.08462185,0.0,-0.45122546,0.0,1.282213,0.0,4.9699507,0.0,1.9286983,0.0,2.677457,0.0,-3.4956574,0.0,-3.6785293,0.0,-2.6420486,0.0,-2.298372,0.0,-0.08354166,0.0,-2.579928,0.0,0.19232717,0.0,-2.906612,0.0,-1.9744408,0.0,-0.8700528,0.0,-0.8995117,0.0,-0.15894505,0.0,2.5747986,0.0,-0.7278255,0.0,-1.0451393,0.0,0.7297489,0.0,4.815393,0.0,0.34398514,0.0,-1.240368,0.0,-3.1289563,0.0,-2.1657758,0.0,0.78080326,0.0,-2.41327,0.0,-2.5523858,0.0,-1.1586931,0.0,-2.9361763,0.0,-1.1287236,0.0,-3.4486809,0.0,2.5597878,0.0,2.4409673,0.0,-1.6641326,0.0,-1.3383422,0.0,2.3215327,0.0,-1.6084925,0.0,-1.4911072,0.0,0.35002524,0.0,-2.5204241,0.0,-3.9642115,0.0,-3.3124046,0.0,5.4357457,0.0,5.4722753,0.0,0.40150392,0.0,0.21778853,0.0,0.0594497,0.0,0.4754234,0.0,2.0576801,0.0,1.4689292,0.0,-0.59947157,0.0,-1.3081516,0.0,4.481455,0.0,-3.262807,0.0,0.5706473,0.0,-0.5854127,0.0,-2.4590294,0.0,-0.27417704,0.0,-2.608907,0.0,-3.3380883,0.0,-0.13574812,0.0,-2.8640087,0.0,-0.35184595,0.0,5.9501863,0.0,-1.9842806,0.0,-1.6882157
YBR010W YBL087C,NA,0.0,-2.261048,0.0,-1.4025946,0.0,-1.8961459,0.0,-0.7486696,0.0,2.142977,0.0,2.160534,0.0,-2.016908,0.0,-0.8615203,0.0,2.3470476,0.0,-1.4730479,0.0,-1.7743427,0.0,-1.354473,0.0,3.9829268,0.0,-0.74045587,0.0,-1.7706966,0.0,1.474557,0.0,-1.0561357,0.0,2.2042344,0.0,0.9945438,0.0,4.524669,0.0,2.3675623,0.0,2.1867113,0.0,4.494103,0.0,-0.3623092,0.0,0.17399317,0.0,-2.5509615,0.0,-0.40266028,0.0,-1.2476857,0.0,0.0051443325,0.0,-2.6522424,0.0,-1.506636,0.0,-1.4748468,0.0,-0.31253487,0.0,0.26070547,0.0,-2.1273112,0.0,-1.4422543,0.0,-1.9576716,0.0,0.93628156,0.0,0.31186834,0.0,-0.8513927,0.0,2.3846755,0.0,0.006940282,0.0,-1.4036272,0.0,-0.54604656,0.0,2.7300138,0.0,3.8331907,0.0,1.0853498,0.0,-0.4609812,0.0,-1.9947972,0.0,-0.8004404,0.0,1.9597282,0.0,-1.863685,0.0,-2.7027094,0.0,-0.120302096,0.0,-2.7173116,0.0,-0.8060597,0.0,-2.8208406,0.0,-1.51301,0.0,0.18289346,0.0,-1.913618,0.0,0.4278495,0.0,1.0538883,0.0,0.64416635,0.0,-2.2474148,0.0,-0.14625195,0.0,-3.0313706,0.0,-1.4204379,0.0,-2.5614395,0.0,2.4940994,0.0,3.9985223,0.0,1.2428625,0.0,0.2171657,0.0,-0.31242976,0.0,1.669143,0.0,3.3804915,0.0,1.4740531,0.0,2.4637136,0.0,0.56500524,0.0,3.8629231,0.0,-2.5177202,0.0,-1.041048,0.0,-0.15310046,0.0,-1.4028082,0.0,0.27474108,0.0,-0.29404876,0.0,-0.5440677,0.0,-1.0283034,0.0,-1.571825,0.0,2.011465,0.0,-0.7648339,0.0,-0.8287311,0.0,-1.8634456
YFL056C YEL009C,NA,0.0,-3.4251442,0.0,-2.0989301,0.0,-2.340358,0.0,0.17798638,0.0,-2.843734,0.0,2.7242785,0.0,-0.29909995,0.0,1.5447776,0.0,0.19251889,0.0,-0.9388612,0.0,-1.7498709,0.0,-0.53363985,0.0,4.537202,0.0,-2.1139166,0.0,-0.5503645,0.0,2.3599765,0.0,-2.1507432,0.0,4.4634748,0.0,0.48160857,0.0,3.8701801,0.0,0.44732994,0.0,-0.37510785,0.0,5.04855,0.0,0.94421685,0.0,-0.23415181,0.0,-0.8699863,0.0,0.9384893,0.0,-0.9928326,0.0,-0.9700308,0.0,-3.608567,0.0,-2.719646,0.0,-2.7946076,0.0,2.2150297,0.0,0.8767409,0.0,-2.22248,0.0,0.63447744,0.0,-2.0822732,0.0,-0.047716785,0.0,0.04593333,0.0,-0.63534737,0.0,1.8371437,0.0,1.8666874,0.0,-1.1712302,0.0,-0.6054352,0.0,1.9900761,0.0,4.5659585,0.0,2.0746844,0.0,0.28095692,0.0,-4.21128,0.0,-0.7484457,0.0,1.1979452,0.0,-2.870601,0.0,-3.2053492,0.0,-0.70741165,0.0,-3.1375806,0.0,-1.5814958,0.0,-2.889113,0.0,-0.57877886,0.0,1.0847962,0.0,-1.3568538,0.0,0.51769936,0.0,-0.73284614,0.0,0.5866679,0.0,-1.1036963,0.0,1.3280865,0.0,-2.395326,0.0,-3.6391115,0.0,-3.4580865,0.0,4.6087475,0.0,3.8556075,0.0,2.6571717,0.0,-1.1892354,0.0,0.4178685,0.0,3.9618614,0.0,4.3939247,0.0,2.116713,0.0,2.5701191,0.0,-1.3847326,0.0,4.9246783,0.0,-3.700815,0.0,0.63517964,0.0,-0.72624844,0.0,-1.7589254,0.0,-0.15857948,0.0,-1.3553838,0.0,-2.8113701,0.0,-0.27074856,0.0,-3.3692715,0.0,2.474928,0.0,1.0406777,0.0,-3.0095887,0.0,-1.5032494
YER018C YPL196W,NA,0.0,-1.9829819,0.0,-0.80178463,0.0,-2.1143162,0.0,0.45802176,0.0,-2.2822597,0.0,3.287007,0.0,-0.79346716,0.0,0.61145794,0.0,-2.4663615,0.0,-0.14224079,0.0,-1.3424938,0.0,-0.7055457,0.0,2.0751853,0.0,-0.607094,0.0,-1.2490985,0.0,-1.3293656,0.0,-0.9767008,0.0,3.010327,0.0,1.588052,0.0,5.013127,0.0,1.7201335,0.0,-2.1477115,0.0,4.3971224,0.0,-0.5679616,0.0,-0.48214468,0.0,-0.75377136,0.0,0.8434137,0.0,-0.07057545,0.0,0.46896207,0.0,-1.4452316,0.0,-1.1053679,0.0,-1.3951585,0.0,-2.1169646,0.0,-0.122371025,0.0,-1.2734047,0.0,2.7394555,0.0,-1.551409,0.0,-0.5498849,0.0,-1.024287,0.0,-1.1333818,0.0,0.42249402,0.0,1.7190214,0.0,-0.8587596,0.0,-0.27014092,0.0,4.1060266,0.0,3.1839569,0.0,0.6367763,0.0,-0.79652286,0.0,-2.4111953,0.0,-1.1902359,0.0,2.7901542,0.0,-1.1863546,0.0,-2.1756542,0.0,-0.5345163,0.0,-1.3143399,0.0,-1.576961,0.0,-1.6799238,0.0,-0.061256383,0.0,0.67837715,0.0,0.1393713,0.0,-0.61051965,0.0,0.9626516,0.0,-0.2042067,0.0,0.69555384,0.0,0.12849239,0.0,-1.7259071,0.0,-1.7750744,0.0,-1.9414101,0.0,2.3368304,0.0,4.8579206,0.0,0.22160028,0.0,-0.6678396,0.0,-0.13743538,0.0,1.3923626,0.0,1.8900273,0.0,0.2423822,0.0,0.56467116,0.0,-2.2716043,0.0,3.2150536,0.0,-1.5110756,0.0,0.1695119,0.0,-0.12728004,0.0,-2.5830927,0.0,-1.5098135,0.0,-2.2111275,0.0,-1.6142296,0.0,-0.72560596,0.0,-1.1140888,0.0,0.41397297,0.0,0.5267103,0.0,-0.7386701,0.0,-0.8059385
YDR293C YFR028C,NA,0.0,-4.560254,0.0,-2.0122063,0.0,-2.8262248,0.0,0.57552415,0.0,-4.5460033,0.0,5.6984215,0.0,1.5803287,0.0,1.1319335,0.0,-1.7225335,0.0,2.0654023,0.0,1.9040799,0.0,0.90101886,0.0,-0.22799872,0.0,-1.8308765,0.0,-0.5134173,0.0,2.2850313,0.0,-2.237867,0.0,4.4492965,0.0,-0.15543611,0.0,5.68782,0.0,4.433787,0.0,-2.2998888,0.0,4.2202935,0.0,2.0603566,0.0,-0.37789434,0.0,-1.9199806,0.0,1.9462551,0.0,2.0122607,0.0,1.1978258,0.0,-3.543831,0.0,-3.562765,0.0,-3.4982069,0.0,1.0286163,0.0,1.2355022,0.0,-2.658766,0.0,2.531242,0.0,-3.803134,0.0,-0.3776862,0.0,-2.2272487,0.0,-0.5838224,0.0,0.3417915,0.0,4.696638,0.0,-1.7784998,0.0,1.7082971,0.0,3.0467446,0.0,3.0585163,0.0,-0.5399337,0.0,0.2635672,0.0,-4.341071,0.0,-0.46235213,0.0,3.2191246,0.0,-2.4814909,0.0,-4.459063,0.0,-0.5413621,0.0,-3.4138777,0.0,-3.0528278,0.0,-3.4457028,0.0,-0.06177422,0.0,1.931213,0.0,2.8202744,0.0,-1.0707803,0.0,4.294175,0.0,-0.23178029,0.0,0.11826781,0.0,0.07486816,0.0,-3.5628304,0.0,-4.903015,0.0,-3.0008273,0.0,6.2871585,0.0,-2.0325127,0.0,2.1553488,0.0,2.3610647,0.0,-0.6371318,0.0,1.2179416,0.0,0.213424,0.0,1.178394,0.0,1.4446437,0.0,-3.5883763,0.0,1.4847347,0.0,-1.8275428,0.0,3.0049903,0.0,1.0284427,0.0,-2.427026,0.0,-1.2971056,0.0,-2.544318,0.0,-2.630651,0.0,-0.66773003,0.0,-3.66871,0.0,0.5794189,0.0,-0.054070678,0.0,-0.8345872,0.0,-1.6841773
YDR331W YAL007C,NA,0.0,-3.0115497,0.0,-1.9209781,0.0,-2.993416,0.0,-1.0260767,0.0,-1.1305223,0.0,3.7386622,0.0,-1.039334,0.0,-1.1525643,0.0,-2.4719796,0.0,0.7783114,0.0,-2.7855527,0.0,-0.07105146,0.0,2.1656806,0.0,-2.1854784,0.0,-0.6909835,0.0,2.3431578,0.0,-2.006292,0.0,3.7663343,0.0,-0.09482132,1.0,8.446852,0.0,3.1825023,0.0,-1.534322,0.0,4.4174676,0.0,0.44929206,0.0,0.093284525,0.0,1.2679499,0.0,-2.2336488,0.0,-1.3848076,0.0,1.1723086,0.0,-4.250388,0.0,-2.1802804,0.0,-1.7419721,0.0,3.543814,0.0,0.39826283,0.0,-2.697665,0.0,1.6043372,0.0,-1.8871593,0.0,0.64399076,0.0,-1.8902552,0.0,-0.23192765,0.0,0.071287826,0.0,0.29781562,0.0,-1.7720742,0.0,2.8752115,0.0,6.502294,0.0,4.409626,0.0,0.25717428,0.0,-1.5481557,0.0,-3.8033156,0.0,-2.420282,0.0,1.1139656,0.0,-2.793217,0.0,-3.9581404,0.0,-0.6303359,0.0,-3.463561,0.0,-1.8665292,0.0,-3.3943002,0.0,-1.8573399,0.0,-0.14955775,0.0,1.524785,0.0,1.9361739,0.0,-0.32894772,0.0,-1.098669,0.0,-1.4072587,0.0,-0.65034217,0.0,-3.0824387,0.0,-3.26993,0.0,-2.972387,0.0,5.1681337,0.0,5.414727,0.0,3.8036177,0.0,-1.8544109,0.0,0.5655359,0.0,1.8826481,0.0,4.091676,0.0,2.5727549,0.0,4.2674584,0.0,-1.6229261,0.0,3.616933,0.0,-2.5821867,0.0,-0.7849626,0.0,2.3489609,0.0,-3.5021105,0.0,0.342522,0.0,0.68758804,0.0,-0.5461526,0.0,0.9206153,0.0,-2.1969044,0.0,0.53837514,0.0,-2.305241,0.0,-2.2004087,0.0,-1.6772866
