Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YML058W-A YBL091C,NA,0.0,-1.7603331,0.0,-0.99698365,0.0,-1.3939481,0.0,-1.7346463,0.0,1.4064933,0.0,2.3221047,0.0,0.09856267,0.0,-0.49417365,0.0,0.68042475,0.0,0.6959333,0.0,0.28128302,0.0,0.20225608,0.0,1.484964,0.0,-1.1345189,0.0,1.962061,0.0,0.16015208,0.0,-2.195619,0.0,2.6171625,0.0,-0.2230323,0.0,6.833061,0.0,3.0620356,0.0,0.5519033,0.0,4.5716605,0.0,0.5565431,0.0,-0.26203406,0.0,-0.42849514,0.0,2.5375242,0.0,0.41627693,0.0,0.35793382,0.0,-1.9829651,0.0,-1.8632469,0.0,-2.0820756,0.0,0.4459748,0.0,-0.84520316,0.0,-2.408758,0.0,0.24359691,0.0,-2.9242303,0.0,-1.5464836,0.0,-1.4418485,0.0,-0.39841187,0.0,1.9057819,0.0,0.16462052,0.0,-0.99949,0.0,1.6905526,0.0,3.0124414,0.0,2.7106235,0.0,-0.98467094,0.0,-0.05931667,0.0,-1.2951716,0.0,-1.1817303,0.0,1.1121821,0.0,-1.4090097,0.0,-1.43031,0.0,-0.7887283,0.0,-1.6335613,0.0,-0.67635727,0.0,-1.8273056,0.0,-0.8623366,0.0,-0.55868566,0.0,-0.5185729,0.0,-0.22856124,0.0,1.7453349,0.0,-0.25444463,0.0,-0.7806591,0.0,-1.1109079,0.0,-2.1288123,0.0,-2.4466467,0.0,-1.5966992,0.0,2.0201602,0.0,3.3666637,0.0,2.1549847,0.0,1.1156145,0.0,-0.14034677,0.0,0.54290414,0.0,-0.24064638,0.0,1.004055,0.0,1.8023729,0.0,-0.6325211,0.0,0.1295909,0.0,-2.0769584,0.0,0.5891312,0.0,0.7238705,0.0,-1.4052887,0.0,0.63851035,0.0,-2.0478063,0.0,-0.50538105,0.0,-1.4250885,0.0,-2.1283543,0.0,1.4093575,0.0,1.5735788,0.0,-1.2330719,0.0,-0.67341673
YPL188W YPL128C,NA,0.0,-2.560032,0.0,-1.0169808,0.0,-2.6049619,0.0,-1.4748248,0.0,-1.8258443,0.0,6.4185767,0.0,1.4636812,0.0,0.016049586,0.0,-3.3641734,0.0,1.3857572,0.0,2.6887486,0.0,1.2949585,0.0,4.297,0.0,-2.7624934,0.0,-0.07231827,0.0,0.30802613,0.0,-2.1471424,0.0,3.2026842,0.0,0.08388339,0.0,6.5123315,0.0,4.5894504,0.0,-3.0600257,0.0,6.8655524,0.0,2.021487,0.0,1.3365015,0.0,-2.7758486,0.0,1.2393361,0.0,2.0585449,0.0,0.09115508,0.0,-3.348077,0.0,-3.282307,0.0,-2.1985617,0.0,1.1986412,0.0,0.2924416,0.0,-3.3613436,0.0,2.0935194,0.0,-2.64364,0.0,-1.9357828,0.0,-2.3440697,0.0,-1.5235409,0.0,1.113619,0.0,1.2828764,0.0,-0.13427097,0.0,1.687055,0.0,2.3113656,0.0,3.042957,0.0,-1.8971767,0.0,1.2702444,0.0,-2.679973,0.0,-1.7442584,0.0,2.6158075,0.0,-2.9991028,0.0,-1.1486456,0.0,-0.5161077,0.0,-2.2774758,0.0,-2.0652997,0.0,-2.2122688,0.0,-0.8015358,0.0,0.60446537,0.0,-1.2858633,0.0,0.22371133,0.0,2.674323,0.0,0.36478442,0.0,0.75573856,0.0,-0.8490588,0.0,-1.8986441,0.0,-3.0540605,0.0,-2.6117995,0.0,4.9324713,0.0,2.6854525,0.0,2.7960658,0.0,1.6391345,0.0,-0.29503784,0.0,-0.15002586,0.0,1.4159162,0.0,1.5872775,0.0,1.5355924,0.0,-3.6960082,0.0,3.2258422,0.0,-3.5875106,0.0,1.5945811,0.0,0.20877227,0.0,-0.7002573,0.0,-2.8780875,0.0,-1.5209017,0.0,-2.4346647,0.0,-0.740642,0.0,-3.684555,0.0,1.7203859,0.0,0.07811607,0.0,-2.9867592,0.0,-0.8906779
YDR451C YFR022W,NA,0.0,-0.5425873,0.0,0.52499956,0.0,-1.9491428,0.0,-0.9044695,0.0,-3.192785,0.0,3.8602843,0.0,1.2111776,0.0,0.2469134,0.0,-2.5728683,0.0,0.6727588,0.0,0.19479015,0.0,1.017106,0.0,1.0853508,0.0,-1.5303689,0.0,1.5535351,0.0,-0.64325154,0.0,-2.5081785,0.0,2.3516088,0.0,0.6651814,0.0,5.500733,0.0,3.8775268,0.0,-2.1820986,0.0,4.3846636,0.0,1.5358554,0.0,1.5104357,0.0,0.18143637,0.0,2.565896,0.0,0.7011907,0.0,1.0383376,0.0,-1.1166283,0.0,-1.7968724,0.0,-2.8129437,0.0,-0.11518036,0.0,0.026462834,0.0,-1.238242,0.0,0.85252,0.0,-2.0502129,0.0,-2.0097795,0.0,-2.2730372,0.0,-1.9898995,0.0,1.9124173,0.0,2.7400005,0.0,-0.44849473,0.0,0.025671542,0.0,2.7829163,0.0,1.6720111,0.0,-0.16621387,0.0,0.29547077,0.0,-2.0308766,0.0,0.740363,0.0,2.702487,0.0,-1.9713511,0.0,-0.95932156,0.0,-1.3664107,0.0,-1.8865972,0.0,-1.2107455,0.0,-1.9019699,0.0,0.66460824,0.0,0.46654275,0.0,-0.9306061,0.0,0.13629456,0.0,2.1346161,0.0,0.17552516,0.0,-1.2539437,0.0,-0.5955512,0.0,-0.9720727,0.0,-2.259627,0.0,-2.3375704,0.0,4.2705884,0.0,2.8202872,0.0,0.89367425,0.0,0.6423638,0.0,-0.117515765,0.0,0.14483455,0.0,0.5466697,0.0,0.59098405,0.0,0.632738,0.0,-1.3323662,0.0,1.191192,0.0,-1.4248564,0.0,1.5935655,0.0,-0.21674424,0.0,-2.3190286,0.0,-2.0081093,0.0,-2.5701377,0.0,-0.98290503,0.0,0.3303548,0.0,-2.7876375,0.0,1.3077863,0.0,1.485281,0.0,-2.300099,0.0,0.47399038
YMR171C YGR233C,NA,0.0,-2.1077924,0.0,-0.63027984,0.0,-1.1253542,0.0,-0.6190561,0.0,-2.0315964,0.0,5.3860426,0.0,1.9855893,0.0,0.96945256,0.0,-2.3875098,0.0,0.46858305,0.0,0.2339546,0.0,0.91343826,0.0,-1.3371075,0.0,-2.6515512,0.0,1.5375834,0.0,0.8414847,0.0,-2.828626,0.0,2.558511,0.0,0.6111889,0.0,5.066329,0.0,3.0085387,0.0,-2.7690737,0.0,4.2962046,0.0,1.4599897,0.0,0.08536203,0.0,0.40737784,0.0,3.9486804,0.0,0.6826479,0.0,4.38062,0.0,-2.101068,0.0,-1.901489,0.0,-2.3135781,0.0,0.48350653,0.0,1.3464615,0.0,-2.2410047,0.0,2.5917192,0.0,-2.7053251,0.0,-1.9605992,0.0,-1.9945025,0.0,-0.72404593,0.0,2.5716672,0.0,2.3725674,0.0,0.92290497,0.0,-0.5757123,0.0,2.5157204,0.0,0.9135279,0.0,-0.94087255,0.0,-0.048028514,0.0,-1.9710653,0.0,0.34395963,0.0,2.6066365,0.0,-1.4349812,0.0,-2.5084908,0.0,-0.4560948,0.0,-2.179559,0.0,-0.12648994,0.0,-2.7070155,0.0,0.8970177,0.0,-0.1290849,0.0,-0.44861126,0.0,-0.66105306,0.0,2.1658106,0.0,0.4537006,0.0,0.7662973,0.0,-1.5459137,0.0,-1.4035789,0.0,-3.094659,0.0,-1.4879761,0.0,2.6066856,0.0,1.8459718,0.0,0.08470654,0.0,1.1390115,0.0,-0.18898964,0.0,-0.42134637,0.0,-0.47905704,0.0,-0.21355215,0.0,0.5217434,0.0,-2.1041412,0.0,-0.17187747,0.0,-0.97525644,0.0,0.7597979,0.0,0.5226546,0.0,-2.7006104,0.0,-0.8607528,0.0,-2.6016595,0.0,-1.9768997,0.0,1.6035553,0.0,-2.5778155,0.0,1.2483879,0.0,1.9344203,0.0,-1.0215604,0.0,-0.2292221
YHL044W YOR217W,NA,0.0,-1.8175266,0.0,-1.6500105,0.0,-2.4680195,0.0,-1.484823,0.0,-2.2433872,0.0,6.061731,0.0,1.1949842,0.0,0.07515293,0.0,-1.2499001,0.0,1.0855148,0.0,3.9449513,0.0,0.34418756,0.0,3.2994943,0.0,-2.2748308,0.0,2.594947,0.0,-0.48354185,0.0,-2.364463,0.0,4.6537375,0.0,-0.23424631,0.0,6.1416755,0.0,3.3459225,0.0,-0.3744991,0.0,5.9289775,0.0,0.9575874,0.0,0.65140295,0.0,-0.53816485,0.0,2.7219627,0.0,3.7707064,0.0,0.49561724,0.0,-2.8632154,0.0,-2.8923485,0.0,-3.0711458,0.0,-0.92192143,0.0,-0.8784454,0.0,-2.7083044,0.0,-0.3907545,0.0,-1.371737,0.0,-1.9981891,0.0,-2.5141883,0.0,-2.5497034,0.0,-0.50657636,0.0,1.4924363,0.0,-1.499678,0.0,-0.86421925,0.0,3.0805953,0.0,2.2988365,0.0,-1.6958195,0.0,-1.0092497,0.0,-1.5637151,0.0,-1.4893343,0.0,2.4849434,0.0,-3.1027775,0.0,-2.373961,0.0,-1.3655448,0.0,-2.2260053,0.0,-2.2777593,0.0,-1.6426699,0.0,0.7514509,0.0,1.0067518,0.0,-1.6822587,0.0,0.047808185,0.0,3.688872,0.0,-1.1548187,0.0,-1.7665448,0.0,1.0160167,0.0,-2.7114568,0.0,-2.4718363,0.0,-2.6961672,0.0,3.8143492,0.0,1.8922099,0.0,0.3492743,0.0,3.0941,0.0,-0.33171126,0.0,1.7549125,0.0,-0.23975943,0.0,-0.07214747,0.0,1.0516495,0.0,-2.8533666,0.0,2.5539584,0.0,-2.5567856,0.0,0.88744396,0.0,-0.7041805,0.0,0.4911259,0.0,-0.6123353,0.0,-3.5872846,0.0,-1.8987715,0.0,-1.1261209,0.0,-2.2060852,0.0,-0.5871827,0.0,2.7752655,0.0,-2.8118749,0.0,-2.3902693
YML039W YER159C,NA,0.0,-2.5365129,0.0,-1.8314344,0.0,-1.4741697,0.0,-0.8493022,0.0,-1.1826078,0.0,5.635262,0.0,1.8531425,0.0,0.12587191,0.0,-0.3657025,0.0,2.3080003,0.0,4.4671736,0.0,0.0760894,0.0,3.3686795,0.0,-2.5616715,0.0,1.0508502,0.0,2.2513955,0.0,-2.7450502,0.0,3.1131864,0.0,0.38526237,0.0,5.7980075,0.0,3.928855,0.0,0.21623589,0.0,5.2648625,0.0,1.5098848,0.0,0.042233482,0.0,-0.34404287,0.0,2.1551757,0.0,4.160265,0.0,0.82048047,0.0,-2.4813316,0.0,-2.0822186,0.0,-2.2245178,0.0,1.0746657,0.0,-0.621881,0.0,-2.677848,0.0,0.8541548,0.0,-2.2194402,0.0,-1.762556,0.0,-2.593121,0.0,-1.8505516,0.0,-0.7860266,0.0,0.74776375,0.0,-1.4671252,0.0,-1.7603348,0.0,1.8842443,0.0,2.2079263,0.0,-1.1504458,0.0,-0.9866605,0.0,-1.9527202,0.0,-2.3547652,0.0,0.8321856,0.0,-2.0444522,0.0,-2.711044,0.0,-1.5571747,0.0,-1.2539446,0.0,-2.1367898,0.0,-1.9281664,0.0,-0.8103613,0.0,-0.9955718,0.0,-0.7010411,0.0,0.27367622,0.0,5.090847,0.0,-1.248141,0.0,-0.78199446,0.0,0.15688632,0.0,-1.7718896,0.0,-2.5586543,0.0,-2.6820767,0.0,2.4797242,0.0,1.8527433,0.0,0.67467123,0.0,3.7682106,0.0,-0.7033203,0.0,0.61349314,0.0,1.3879268,0.0,0.22677697,0.0,-0.27337438,0.0,-1.727734,0.0,2.9419923,0.0,-2.1021488,0.0,1.2641004,0.0,-0.96941805,0.0,2.0167747,0.0,-1.0084488,0.0,-2.0898416,0.0,-1.0231491,0.0,-1.5791801,0.0,-2.309286,0.0,-0.4540583,0.0,0.43698126,0.0,-3.071104,0.0,-2.4494855
YIR018W YPL079W,NA,0.0,-2.9847996,0.0,-2.1176765,0.0,-3.099733,0.0,-1.7094297,0.0,0.5432757,0.0,6.1277547,0.0,2.316896,0.0,-1.5656137,0.0,2.7333503,0.0,2.4153717,0.0,0.37283546,0.0,0.5751233,0.0,3.672555,0.0,-2.585336,0.0,0.6790415,0.0,2.73697,0.0,-2.0991366,0.0,3.9340181,0.0,-2.4562151,0.0,7.278187,0.0,1.8654563,0.0,2.4379582,0.0,6.246908,0.0,0.33566883,0.0,0.6367338,0.0,-0.360224,0.0,3.3605268,0.0,0.3868011,0.0,4.339239,0.0,-3.2028852,0.0,-2.5530455,0.0,-3.3325977,0.0,1.2650598,0.0,1.2741727,0.0,-2.5520034,0.0,3.4421296,0.0,-2.4067702,0.0,-2.553138,0.0,-1.964105,0.0,-1.3942404,0.0,4.677014,0.0,-1.144586,0.0,-1.1387962,0.0,0.3906951,0.0,4.8349066,0.0,4.660153,0.0,-0.6572125,0.0,0.36578572,0.0,-2.75878,0.0,-2.8525205,0.0,1.7262847,0.0,-4.364832,0.0,-1.7970054,0.0,-2.3310633,0.0,-2.0773437,0.0,-1.6577001,0.0,-2.7366095,0.0,-2.2345612,0.0,0.44242206,0.0,1.1193917,0.0,1.469146,0.0,1.0949769,0.0,0.6571098,0.0,1.3907136,0.0,-2.766704,0.0,-3.2752905,0.0,-5.270958,0.0,-2.810348,0.0,1.7940933,0.0,4.779265,0.0,1.1029885,0.0,-1.0913744,0.0,-0.25906453,0.0,1.9815338,0.0,0.8425474,0.0,2.3576884,0.0,4.162025,0.0,-1.706539,0.0,-0.13706866,0.0,-3.2766252,0.0,1.8749348,0.0,1.3763872,0.0,-4.8108416,0.0,2.7928927,0.0,-2.83683,0.0,-2.8935764,0.0,-0.9723536,0.0,-3.6513677,0.0,2.271648,0.0,-0.31897742,0.0,-3.3037848,0.0,-1.9646842
YJL193W YNR049C,NA,0.0,-1.4531662,0.0,-1.1647475,0.0,-1.525483,0.0,-1.1821074,0.0,-1.1432441,0.0,3.7019281,0.0,1.0499253,0.0,0.092215694,0.0,0.5695899,0.0,1.0484722,0.0,3.5143576,0.0,0.50704527,0.0,2.1653295,0.0,-2.08677,0.0,0.65226936,0.0,0.65935546,0.0,-1.7179468,0.0,2.8806818,0.0,-0.6057875,0.0,4.7690287,0.0,3.421979,0.0,1.0122726,0.0,4.4615655,0.0,1.1230811,0.0,0.32916477,0.0,-0.31774896,0.0,1.3341861,0.0,3.5653226,0.0,0.07719134,0.0,-1.4693863,0.0,-1.9181039,0.0,-1.6609175,0.0,0.4100543,0.0,-0.6431789,0.0,-1.4135767,0.0,0.8570446,0.0,-1.0468122,0.0,-0.82941407,0.0,-1.5774937,0.0,-0.8879992,0.0,-0.7890198,0.0,0.004341699,0.0,-1.212616,0.0,-0.54121083,0.0,1.538893,0.0,1.1417934,0.0,-1.5897348,0.0,0.11665632,0.0,-1.0993767,0.0,-2.1502914,0.0,0.47667333,0.0,-1.41926,0.0,-1.5683582,0.0,-1.5754035,0.0,-1.1621071,0.0,-1.5409808,0.0,-1.9447284,0.0,-0.7083015,0.0,-0.85759914,0.0,0.16030824,0.0,1.5072585,0.0,2.8909757,0.0,-0.6971084,0.0,-0.32655233,0.0,-0.36249617,0.0,-1.2589507,0.0,-1.7560568,0.0,-1.6471336,0.0,2.068909,0.0,2.0047214,0.0,0.534089,0.0,2.597783,0.0,-0.22928572,0.0,0.6845232,0.0,0.5232325,0.0,0.45642394,0.0,0.76680005,0.0,-1.0000468,0.0,2.0286717,0.0,-1.8778365,0.0,1.2374632,0.0,-1.0772648,0.0,1.2347589,0.0,-0.7239994,0.0,-1.843727,0.0,-1.1835736,0.0,-1.1758953,0.0,-1.4587535,0.0,-0.1669796,0.0,1.2246174,0.0,-2.2395205,0.0,-1.4501187
YJL197W YOR177C,NA,0.0,-3.5234656,0.0,-1.5721989,0.0,-2.6799371,0.0,-0.45255938,0.0,-2.4636774,0.0,6.8964405,0.0,1.6700306,0.0,3.1186414,0.0,-4.2553673,0.0,1.4300591,0.0,2.9331875,0.0,0.8688923,0.0,2.7164803,0.0,-3.1794121,0.0,1.7440553,0.0,0.81450564,0.0,-3.5110836,0.0,4.23458,0.0,2.1921732,0.0,6.090468,0.0,1.9990034,0.0,-3.2646227,0.0,7.025249,0.0,2.6043181,0.0,1.7574378,0.0,-1.055686,0.0,4.9407153,0.0,1.944292,0.0,2.2106626,0.0,-3.6451492,0.0,-3.15045,0.0,-3.3854723,0.0,-1.1773977,0.0,-1.1939924,0.0,-3.8121338,0.0,1.2753575,0.0,-3.777977,0.0,-2.413878,0.0,-3.981299,0.0,-2.0838757,0.0,-0.11070946,0.0,5.753697,0.0,-0.58216965,0.0,-1.9779851,0.0,3.9490645,0.0,3.1623056,0.0,-0.56217945,0.0,-0.2867239,0.0,-3.0374722,0.0,-0.47545063,0.0,4.085997,0.0,-3.361177,0.0,-2.8605099,0.0,-1.4482571,0.0,-2.5229414,0.0,-2.0330133,0.0,-2.4387872,0.0,0.8947542,0.0,1.1983223,0.0,-1.5434544,0.0,-0.99351496,0.0,2.3007932,0.0,-0.69888157,0.0,-1.4405733,0.0,1.4027174,0.0,-3.3363378,0.0,-3.261431,0.0,-3.1629844,0.0,7.334083,0.0,3.0263019,0.0,1.1136392,0.0,1.2444876,0.0,-0.08997915,0.0,1.3102709,0.0,1.7157899,0.0,-0.015090617,0.0,0.97930974,0.0,-4.4531755,0.0,3.317208,0.0,-1.7157876,0.0,2.9622586,0.0,-0.6091351,0.0,-2.4355233,0.0,-2.141371,0.0,-4.21714,0.0,-1.9190297,0.0,0.42192832,0.0,-3.056099,0.0,0.29044706,0.0,2.9071643,0.0,-2.5173259,0.0,-1.5759801
YDR052C YDL079C,NA,0.0,-1.7080038,0.0,-1.3265115,0.0,-1.2740787,0.0,-1.1850127,0.0,1.0578679,0.0,4.167555,0.0,0.5053072,0.0,0.5922692,0.0,0.65816665,0.0,-0.75447464,0.0,1.4800037,0.0,0.7091714,0.0,0.35016412,0.0,-1.839209,0.0,0.9357939,0.0,0.9261702,0.0,-3.1612093,0.0,0.89269555,0.0,0.25216973,0.0,3.9552033,0.0,0.73230547,0.0,0.653286,0.0,3.5070548,0.0,0.18370329,0.0,0.98522437,0.0,-0.37998956,0.0,2.3368492,0.0,1.0905169,0.0,0.65011495,0.0,-2.0740936,0.0,-2.432117,0.0,-1.4384654,0.0,0.6913033,0.0,0.06560138,0.0,-2.1580892,0.0,3.3614454,0.0,-2.4923499,0.0,-1.5136056,0.0,-2.409147,0.0,0.11167614,0.0,0.49695697,0.0,3.7013583,0.0,-0.33716148,0.0,-1.5791796,0.0,1.4531158,0.0,0.24817005,0.0,-0.35819787,0.0,0.23017967,0.0,-1.9738538,0.0,-0.002406992,0.0,2.0482798,0.0,-1.4672009,0.0,-1.8836114,0.0,-0.6482077,0.0,-1.5732813,0.0,-0.2985946,0.0,-2.0320377,0.0,0.92544836,0.0,-0.1751727,0.0,-0.08329505,0.0,0.23277877,0.0,0.39440352,0.0,0.0577473,0.0,0.724031,0.0,-0.10653685,0.0,-1.9380252,0.0,-2.2952147,0.0,-2.195741,0.0,4.35985,0.0,1.4138311,0.0,-0.6696206,0.0,0.46172294,0.0,0.08340646,0.0,-0.21999072,0.0,-0.4897466,0.0,0.53815794,0.0,0.5645338,0.0,-0.25014162,0.0,0.14245662,0.0,-1.155742,0.0,1.1408826,0.0,-0.173659,0.0,-0.8704405,0.0,0.96023214,0.0,-1.7902156,0.0,-1.1356035,0.0,0.19160077,0.0,-1.5085444,0.0,1.356889,0.0,1.8373837,0.0,-1.3782538,0.0,-0.6280516
