Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YJR007W YLR025W,NA,0.0,-2.5608337,0.0,-1.5284452,0.0,-1.7914814,0.0,0.99916214,0.0,-1.1022279,0.0,3.4887724,0.0,0.46093267,0.0,0.5642042,0.0,1.6450816,0.0,0.44921476,0.0,-0.14259826,0.0,0.63370365,0.0,-0.31339785,0.0,-1.552114,0.0,0.0105667,0.0,2.436071,0.0,-2.4159067,0.0,2.2081394,0.0,0.3858704,0.0,3.8836977,0.0,3.2661827,0.0,1.8763953,0.0,3.133544,0.0,-0.34396383,0.0,-0.052782886,0.0,-0.38586426,0.0,1.5891968,0.0,-0.93316036,0.0,0.9522894,0.0,-2.7777765,0.0,-3.0048862,0.0,-1.3260181,0.0,1.4990767,0.0,1.4849737,0.0,-1.8083239,0.0,2.9571857,0.0,-2.1055932,0.0,0.59556985,0.0,-0.96357095,0.0,-1.4574504,0.0,3.463141,0.0,1.6252007,0.0,-0.9376797,0.0,-0.81567293,0.0,2.425449,0.0,1.6220771,0.0,-0.23756026,0.0,-1.1500543,0.0,-2.2397501,0.0,-0.18346807,0.0,1.9818826,0.0,-1.317523,0.0,-1.6923592,0.0,1.1557728,0.0,-1.8883256,0.0,-1.8799348,0.0,-1.8095325,0.0,-0.6538167,0.0,-0.124867186,0.0,0.8420177,0.0,2.3397527,0.0,0.31425226,0.0,-0.616229,0.0,0.98401326,0.0,-1.2831415,0.0,-2.0522592,0.0,-2.5873919,0.0,-2.4415526,0.0,3.766787,0.0,1.6228426,0.0,0.33383697,0.0,-0.76162785,0.0,-0.07780638,0.0,-0.43991125,0.0,1.1999274,0.0,1.5102189,0.0,1.5046799,0.0,-0.8597037,0.0,-1.1960169,0.0,-1.4905704,0.0,1.2308296,0.0,1.0654843,0.0,-1.9799192,0.0,-0.06344721,0.0,-1.6603961,0.0,-1.6463076,0.0,0.5963249,0.0,-1.7500736,0.0,2.4886901,0.0,-0.2444527,0.0,-0.99612826,0.0,-0.50796694
YBL088C YOL128C,NA,0.0,-2.6008258,0.0,-1.2205292,0.0,-1.7695822,0.0,0.66047126,0.0,-3.2319906,0.0,5.799244,0.0,1.234774,0.0,0.641667,0.0,-3.2031376,0.0,1.9774787,0.0,1.3072144,0.0,0.2796868,0.0,1.5621694,0.0,-1.7279294,0.0,2.0129263,0.0,-0.6183012,0.0,-2.60829,0.0,3.0421765,0.0,0.76014334,0.0,3.8168073,0.0,2.7410703,0.0,-2.611829,0.0,4.8134904,0.0,0.47901967,0.0,-0.25248754,0.0,1.5544882,0.0,3.0277877,0.0,1.406059,0.0,1.0609207,0.0,-3.3340435,0.0,-3.270847,0.0,-2.2566204,0.0,0.35484436,0.0,0.37670112,0.0,-1.6889813,0.0,3.619836,0.0,-1.931312,0.0,-0.83913374,0.0,-1.4742401,0.0,-2.1868396,0.0,0.7059079,1.0,2.8507793,0.0,-1.4195727,0.0,0.4120595,0.0,2.0056748,0.0,2.9534516,0.0,0.016500209,0.0,-1.0971357,0.0,-1.9238236,0.0,0.15441367,0.0,0.17927781,0.0,-1.4807096,0.0,-1.5729188,0.0,-0.0029579848,0.0,-2.1007276,0.0,-1.3335586,0.0,-2.174954,0.0,0.0500325,0.0,0.23309602,0.0,1.3820726,0.0,1.723456,0.0,2.3023503,0.0,-1.0153847,0.0,1.6334716,0.0,-1.3559549,0.0,-2.0137906,0.0,-3.2340477,0.0,-2.2464604,1.0,4.902553,0.0,2.568227,0.0,1.2134522,0.0,1.4340715,0.0,-0.13130626,0.0,-1.225131,0.0,1.2027292,0.0,1.0469822,0.0,1.0484898,0.0,-2.2308736,0.0,1.3155581,0.0,-1.8176992,0.0,0.91362435,0.0,0.5546099,0.0,-1.044975,0.0,-2.0706406,0.0,-2.7238474,0.0,-2.1182327,0.0,0.30130407,0.0,-1.9077948,0.0,0.85308284,0.0,2.4964998,0.0,-1.812284,0.0,-1.3240672
YNL030W YDR170C,NA,0.0,-1.7235665,0.0,-1.400416,0.0,-2.1186123,0.0,-0.109691605,0.0,0.2290456,0.0,3.0239942,0.0,-0.55970645,0.0,1.3434726,0.0,-0.82504255,0.0,0.29875258,0.0,-0.4323498,0.0,-0.009019408,0.0,3.0985792,0.0,-2.2501867,0.0,-0.832367,0.0,0.26304978,0.0,-1.9336678,0.0,2.3504443,0.0,0.87179357,0.0,5.334816,0.0,3.005904,0.0,-0.6868998,0.0,7.447923,0.0,0.19397947,0.0,-0.9948359,0.0,-2.1378584,0.0,0.93425417,0.0,-1.0526108,0.0,0.8979441,0.0,-3.0188537,0.0,-2.3219898,0.0,-1.7571101,0.0,-0.32857773,0.0,-0.9583822,0.0,-1.8614211,0.0,-1.1506299,0.0,-2.3177085,0.0,0.35127747,0.0,-1.361079,0.0,-0.9158448,0.0,3.2070947,0.0,0.5988792,0.0,-1.6965653,0.0,0.9301462,0.0,1.5603546,0.0,5.238662,0.0,2.4247699,0.0,-1.2493851,0.0,-1.7813101,0.0,-0.43534923,0.0,1.2006046,0.0,-0.941848,0.0,-1.7402365,0.0,0.74174947,0.0,-2.0501633,0.0,-0.9957817,0.0,-1.2743589,0.0,-2.413729,0.0,-0.17712398,0.0,-2.1307676,0.0,0.13410735,0.0,1.490846,0.0,-1.2713891,0.0,-2.2332723,0.0,-0.49623194,0.0,-2.2485688,0.0,-1.8810636,0.0,-3.212341,0.0,2.9310358,0.0,5.4642982,0.0,1.6940225,0.0,-0.48196152,0.0,0.012133006,0.0,0.19368608,0.0,3.3561196,0.0,0.91586757,0.0,3.2476377,0.0,-0.7860846,0.0,3.219267,0.0,-2.0036664,0.0,-0.08319418,0.0,1.4203268,0.0,-0.88347805,0.0,-1.6432784,0.0,-1.3481507,0.0,-1.5456145,0.0,0.014297555,0.0,-1.4491087,0.0,3.3254938,0.0,-1.9710416,0.0,-0.9743142,0.0,-1.6303371
YIL018W YML057W,NA,0.0,-3.6491494,0.0,-1.741633,0.0,-3.3740187,0.0,1.275121,0.0,0.8488933,0.0,8.437651,0.0,0.4376557,0.0,3.8670943,0.0,4.236404,0.0,1.092834,0.0,0.85379344,0.0,1.1025987,0.0,-0.37459442,0.0,-3.4083865,0.0,2.0973394,0.0,4.9098206,0.0,-4.135088,0.0,3.50458,0.0,0.44797933,0.0,5.3076763,0.0,3.7345846,0.0,4.725291,0.0,4.8698606,0.0,0.71176475,0.0,-0.45751482,0.0,-1.1728215,0.0,2.76064,0.0,-1.1651872,0.0,3.6786015,0.0,-3.5868042,0.0,-3.8536248,0.0,-2.279847,0.0,3.267316,0.0,0.6173858,0.0,-3.597043,0.0,3.1187305,0.0,-3.2978952,0.0,0.27972564,0.0,-2.8392487,0.0,-0.5530768,0.0,3.109892,0.0,3.6758358,0.0,-2.019685,0.0,-1.7416593,0.0,1.0333318,0.0,2.7124844,0.0,2.1584647,0.0,-3.0866375,0.0,-3.7898867,0.0,-1.1151624,0.0,1.9200068,0.0,-1.2465582,0.0,-2.9699495,0.0,1.7295429,0.0,-3.457992,0.0,-2.4713788,0.0,-2.0020976,0.0,-0.049613383,0.0,0.36545867,0.0,-0.88283813,0.0,1.9645275,0.0,-1.7790523,0.0,-3.2903144,0.0,1.6002419,0.0,-1.9062521,0.0,-4.3619924,0.0,-3.931174,0.0,-5.39192,0.0,6.948736,0.0,3.8688407,0.0,-1.1068128,0.0,-0.84291196,0.0,-0.012856983,0.0,0.26660156,0.0,3.412674,0.0,1.156163,0.0,3.7402394,0.0,-1.2661846,0.0,-0.874136,0.0,-3.4645724,0.0,1.5132954,0.0,0.48271224,0.0,-2.175459,0.0,1.8784065,0.0,-3.2211523,0.0,-2.656985,0.0,-0.9816603,0.0,-3.9469023,0.0,2.8931348,0.0,2.4488883,0.0,-3.363357,0.0,-2.2671754
YBR043C YOR211C,NA,0.0,-2.1653297,0.0,-1.1526407,0.0,-1.4825528,0.0,1.4472526,0.0,-2.527373,0.0,4.6083274,0.0,-0.6299834,0.0,1.5558468,0.0,-2.0880558,0.0,0.09195971,0.0,-0.7828373,0.0,0.7520667,0.0,-0.17284632,0.0,-2.0077205,0.0,0.69489366,0.0,-0.3853556,0.0,-1.9959732,0.0,4.1058774,0.0,2.7823846,0.0,3.8481772,0.0,2.2772553,0.0,-2.174641,0.0,3.5272145,0.0,0.81455076,0.0,0.19318378,0.0,-0.16723439,0.0,3.2285376,0.0,0.20653802,0.0,0.64935917,0.0,-1.8209522,0.0,-2.1972487,0.0,-2.0289316,0.0,-0.29917836,0.0,0.10910307,0.0,-1.7568526,0.0,2.3223126,0.0,-1.0226308,0.0,-1.611203,0.0,-1.7177933,0.0,-1.0531845,0.0,1.2563303,0.0,1.9529421,0.0,-0.47803947,0.0,-0.23744705,0.0,1.1268766,0.0,0.96670383,0.0,0.13948362,0.0,-0.7362153,0.0,-1.0448593,0.0,0.65752643,0.0,1.0175079,0.0,-1.3159103,0.0,-0.96168226,0.0,1.0566856,0.0,-1.6838796,0.0,-0.29058516,0.0,-1.2902304,0.0,1.0534033,0.0,0.57214147,0.0,-0.18575978,0.0,0.37927514,0.0,0.509864,0.0,-0.44773817,0.0,1.8059589,0.0,-1.3779174,0.0,-1.642947,0.0,-1.9246672,0.0,-1.9026252,0.0,3.0124533,0.0,1.7191314,0.0,-0.25594184,0.0,-0.24413271,0.0,0.3109268,0.0,-0.20858185,0.0,-0.52829236,0.0,0.33734718,0.0,0.5881118,0.0,-1.693103,0.0,-0.20018974,0.0,-0.9786055,0.0,2.690786,0.0,-0.31555536,0.0,-1.683938,0.0,-0.8255244,0.0,-1.9182214,0.0,-1.744377,0.0,-0.13383968,0.0,-1.2494689,0.0,0.35018358,0.0,2.089131,0.0,-0.9568069,0.0,-0.903495
YOR230W YHR086W,NA,0.0,-1.4931078,0.0,-1.2588661,0.0,-2.317309,0.0,0.23530918,0.0,-1.1043895,0.0,0.75495917,0.0,-0.7170445,0.0,-0.13443573,0.0,-2.2713819,0.0,-0.76860726,0.0,-1.6318632,0.0,-0.28926143,0.0,3.7139962,0.0,-2.1425598,0.0,-2.4542143,0.0,-0.9974681,0.0,-1.9759262,0.0,5.4010983,0.0,2.4361784,0.0,6.1862254,0.0,2.2276866,0.0,-1.5994359,0.0,5.3685794,0.0,0.6289476,0.0,-0.17606917,0.0,-2.0036998,0.0,2.58123,0.0,-1.4192911,0.0,0.347697,0.0,-2.1715345,0.0,-1.738708,0.0,-1.9581208,0.0,-1.1088853,0.0,-0.7232505,0.0,-1.9004896,0.0,0.9993556,0.0,-2.6552866,0.0,-0.40772507,0.0,-0.884363,0.0,-0.023300445,0.0,1.8312308,0.0,0.6596337,0.0,-1.5445733,0.0,1.3138427,0.0,4.258807,0.0,4.0039167,0.0,2.460629,0.0,-1.198598,0.0,-1.4678494,0.0,-0.24325189,0.0,0.9841094,0.0,-0.4160061,0.0,-1.6676373,0.0,0.40033278,0.0,-1.8431826,0.0,-1.5197691,0.0,-1.4331506,0.0,-1.9264171,0.0,-0.21200475,0.0,0.049569987,0.0,0.8819025,0.0,1.4480231,0.0,-1.325168,0.0,0.2821418,0.0,-0.57388145,0.0,-2.0431242,0.0,-2.141055,0.0,-2.7408407,0.0,3.133641,0.0,6.132905,0.0,2.0468347,0.0,-1.5160581,0.0,-0.2224656,0.0,1.4452426,0.0,2.995802,0.0,0.917383,0.0,3.252553,0.0,-1.6138602,0.0,3.0663764,0.0,-2.171936,0.0,1.2580715,0.0,1.7056867,0.0,-2.763883,0.0,-0.86849564,0.0,-2.37466,0.0,-1.4136696,0.0,-1.2454332,0.0,-1.6470242,0.0,2.589077,0.0,0.050210908,0.0,-1.3559432,0.0,-1.5824965
YPL183W-A YHR094C,NA,0.0,-2.426052,0.0,-1.9596467,0.0,-2.539379,0.0,0.98121923,0.0,1.8273807,0.0,2.090775,0.0,-0.68861175,0.0,-0.037838347,0.0,2.6941497,0.0,-0.93717945,0.0,0.8438369,0.0,-0.11872708,0.0,3.2931774,0.0,-2.0815265,0.0,-1.2483993,0.0,0.538149,0.0,-2.4982824,0.0,2.3882332,0.0,0.4540741,0.0,6.2351413,0.0,1.4744443,0.0,2.8574977,0.0,4.366986,0.0,0.4412528,0.0,-0.79251385,0.0,-1.1988039,0.0,0.3462333,0.0,-0.6257182,0.0,-0.5207509,0.0,-2.9113932,0.0,-2.2790527,0.0,-1.8497827,0.0,0.3719566,0.0,-1.5158255,0.0,-2.5876043,0.0,-1.0573393,0.0,-2.1228278,0.0,1.0775418,0.0,-0.7131308,0.0,-0.6097666,0.0,3.656177,0.0,-0.3883666,0.0,-1.1303681,0.0,0.7566362,0.0,3.869695,0.0,5.0960045,0.0,2.982498,0.0,-1.5875691,0.0,-3.4864829,0.0,-0.9833627,0.0,1.4229295,0.0,-1.8143381,0.0,-1.4979104,0.0,-0.020179814,0.0,-1.928043,0.0,-1.6795936,0.0,-2.1528747,0.0,-1.9025544,0.0,-0.27923536,0.0,-1.7263725,0.0,1.7475194,0.0,1.7023989,0.0,-1.593975,0.0,-2.3555927,0.0,-0.63974196,0.0,-2.263018,0.0,-2.403936,0.0,-2.506453,0.0,3.2356656,0.0,5.6896796,0.0,2.9062243,0.0,0.2601386,0.0,0.06456649,0.0,0.16520266,0.0,2.917918,0.0,3.2078493,0.0,4.5513406,0.0,-0.40749764,0.0,4.6099544,0.0,-2.1860654,0.0,0.7450383,0.0,1.7918273,0.0,0.10986909,0.0,-1.5692673,0.0,-2.5520647,0.0,-2.7448318,0.0,-0.23471837,0.0,-2.0974438,0.0,3.140678,0.0,0.14913338,0.0,-1.8325002,0.0,-1.3848706
YPR164W YNL318C,NA,0.0,-2.7039638,0.0,-0.6431879,0.0,-2.0998373,0.0,0.4449198,0.0,-2.196931,0.0,5.4634457,0.0,1.0698466,0.0,1.7444371,0.0,-2.29413,0.0,1.165846,0.0,1.2451824,0.0,0.097404875,0.0,1.7363021,0.0,-2.8549156,0.0,5.896357,0.0,1.0599661,0.0,-2.2778497,0.0,2.937257,0.0,1.5340563,0.0,2.354342,0.0,1.6501343,0.0,-2.1704686,0.0,4.254524,0.0,0.26519716,0.0,0.28636444,0.0,1.7284083,0.0,2.7087398,0.0,2.2755527,0.0,2.6462648,0.0,-2.5774448,0.0,-2.427839,0.0,-2.4780486,0.0,-0.8165337,0.0,-1.2468803,0.0,-2.3240542,0.0,2.65508,0.0,-2.4388778,0.0,-1.2125146,0.0,-2.0506537,0.0,-1.6529016,0.0,-0.30008435,0.0,2.7396443,0.0,-1.6084591,0.0,-2.1491702,0.0,-0.18160518,0.0,3.2612426,0.0,0.36607787,0.0,-1.2771088,0.0,-2.1395993,0.0,-0.6185868,0.0,0.76916015,0.0,-1.1608198,0.0,-2.0502334,0.0,0.4319467,0.0,-2.2238314,0.0,-1.4411067,0.0,-1.3925575,0.0,3.7044518,0.0,0.90939695,0.0,-0.65955365,0.0,-0.97185576,0.0,1.9981925,0.0,-1.3482742,0.0,1.550749,0.0,-1.3433152,0.0,-2.0663037,0.0,-2.485146,0.0,-1.948056,0.0,4.1087594,0.0,2.1430511,0.0,-0.81999594,0.0,0.99367535,0.0,-0.7217581,0.0,-0.4566672,0.0,0.6116107,0.0,0.7608075,0.0,0.8203707,0.0,-1.7794323,0.0,2.616921,0.0,-1.0996547,0.0,1.8208878,0.0,-1.4448475,0.0,0.16808848,0.0,-0.7708107,0.0,-2.6507695,0.0,-2.0388865,0.0,-1.2458225,0.0,-1.6694814,0.0,-0.24414973,0.0,4.4775786,0.0,-2.1550882,0.0,-2.0030315
YLR451W YBR235W,NA,0.0,-2.185798,0.0,-1.624263,0.0,-1.7821697,0.0,-0.19937053,0.0,-0.842402,0.0,4.279395,0.0,-0.12299734,0.0,0.4884465,0.0,1.1656682,0.0,1.9886394,0.0,1.4441347,0.0,0.14442605,0.0,0.32839736,0.0,-2.3159444,0.0,-0.91983175,0.0,0.0968985,0.0,-2.8924387,0.0,5.280751,0.0,1.7420042,0.0,5.981734,0.0,4.369935,0.0,1.7277213,0.0,4.535998,0.0,0.6013244,0.0,0.7345633,0.0,-1.1810738,0.0,1.3994907,0.0,-0.03140733,0.0,-0.11551047,0.0,-2.4650168,0.0,-2.673197,0.0,-2.436485,0.0,-0.3591249,0.0,-1.6005933,0.0,-1.833601,0.0,2.8530786,0.0,-1.8358055,0.0,-0.4344486,0.0,-1.5372666,0.0,-0.29300267,0.0,0.27454454,0.0,2.1532907,0.0,-1.8641429,0.0,-0.8336902,0.0,2.3727415,0.0,1.895257,0.0,0.8282906,0.0,-1.1200347,0.0,-2.1042721,0.0,-1.1204274,0.0,1.4154896,0.0,-1.7586598,0.0,-1.270491,0.0,-0.07523703,0.0,-2.3993444,0.0,-1.8395534,0.0,-0.36395425,0.0,-1.3906146,0.0,-0.0058721304,0.0,-0.24944878,0.0,1.6546181,0.0,2.5536497,0.0,-1.9797472,0.0,1.2018597,0.0,-1.6303982,0.0,-2.2516842,0.0,-2.6106668,0.0,-2.4711683,0.0,3.738611,0.0,2.241339,0.0,-0.94008577,0.0,0.5598862,0.0,1.4376976,0.0,0.07126126,0.0,1.2875303,0.0,0.31672406,0.0,3.9328942,0.0,-1.1098574,0.0,2.7685125,0.0,-2.4475121,0.0,1.6846119,0.0,0.73914146,0.0,-1.1221023,0.0,2.5835638,0.0,-2.310103,0.0,-1.8091089,0.0,-1.7437603,0.0,-1.7597084,0.0,0.565004,0.0,0.9077875,0.0,-2.6247191,0.0,-2.0682194
YNL250W YDR173C,NA,0.0,-2.7995272,0.0,-0.61027145,0.0,-1.7108437,0.0,0.65056074,0.0,-3.6897447,0.0,3.9419048,0.0,0.051908072,0.0,0.6476382,0.0,-2.437777,0.0,0.8366587,0.0,0.21429706,0.0,0.28482175,0.0,-0.68479395,0.0,-2.0204823,0.0,1.1883385,0.0,-0.85851055,0.0,-2.2438533,0.0,3.930215,0.0,2.4898257,0.0,4.7458615,0.0,2.6196642,0.0,-2.3775992,0.0,3.6794798,0.0,0.4123427,0.0,0.017080188,0.0,0.8379896,0.0,4.560951,0.0,0.12646961,0.0,1.1613625,0.0,-2.7005,0.0,-2.5605185,0.0,-2.0449843,0.0,-0.81866693,0.0,0.74479747,0.0,-1.7145045,0.0,2.3869603,0.0,-1.7475811,0.0,-1.6024348,0.0,-1.120043,0.0,-1.8351861,0.0,3.5564697,0.0,1.7313061,0.0,-1.6016748,0.0,-0.13138878,0.0,0.8278987,0.0,1.7224675,0.0,-0.44253623,0.0,-0.7409585,0.0,-1.8854905,0.0,0.71157396,0.0,1.4657426,0.0,-1.8989084,0.0,-1.6696543,0.0,0.79830194,0.0,-2.2112093,0.0,-0.6672433,0.0,-1.3831476,0.0,0.5368377,0.0,0.41038668,0.0,-0.74028504,0.0,0.67171687,0.0,1.6078913,0.0,-0.7477151,0.0,2.0404572,0.0,-1.7483935,0.0,-1.673653,0.0,-1.9488986,0.0,-2.4844666,0.0,3.5370548,0.0,1.9964867,0.0,0.30888897,0.0,-0.3574321,0.0,0.011239696,0.0,-0.9780761,0.0,0.8914995,0.0,1.0779853,0.0,2.2678287,0.0,-2.410841,0.0,0.29530385,0.0,-1.1445712,0.0,3.2406087,0.0,0.07137023,0.0,-1.4034023,0.0,-0.44553882,0.0,-3.0695276,0.0,-1.9221314,0.0,0.29829866,0.0,-0.7359901,0.0,1.1488062,0.0,3.3771722,0.0,-0.74776375,0.0,-1.3149228
