Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR154C YBR279W,NA,0.0,-1.7196448,0.0,0.2088092,0.0,-1.2726153,0.0,0.55678964,0.0,-2.1659355,0.0,3.9614184,0.0,0.7997986,0.0,1.9410243,0.0,-3.2674785,0.0,-0.110103995,0.0,0.33664662,0.0,0.75862074,0.0,0.23328248,0.0,-1.6692638,0.0,0.9877414,0.0,-0.55297637,0.0,-1.3753812,0.0,2.9895144,0.0,2.5928872,0.0,3.9558146,0.0,2.8027518,0.0,-2.622769,0.0,4.2670546,0.0,1.350124,0.0,0.7785819,0.0,0.53427345,0.0,2.2366345,0.0,0.401738,0.0,2.3786206,0.0,-1.1603572,0.0,-1.2782369,0.0,-1.2456751,0.0,-2.2959182,0.0,-0.4282556,0.0,-1.5522652,0.0,1.4423877,0.0,-1.4947975,0.0,-1.2815579,0.0,-1.4486468,0.0,-1.8822503,0.0,-0.16522115,0.0,2.013898,0.0,-0.35171375,0.0,-0.060702387,0.0,0.2029952,0.0,0.7806355,0.0,-0.7704884,0.0,0.5121622,0.0,-0.6546445,0.0,0.5852469,0.0,2.140561,0.0,-0.5224155,0.0,-0.9234956,0.0,0.37100026,0.0,-1.2368566,0.0,0.16554943,0.0,-1.0803558,0.0,0.80185026,0.0,1.1281724,0.0,-1.8223485,0.0,-0.5741236,0.0,2.2081268,0.0,0.70882183,0.0,0.19283132,0.0,-0.27352822,0.0,-0.42874032,0.0,-1.705724,0.0,-1.1972356,0.0,2.0396092,0.0,1.9371094,0.0,0.0759896,0.0,0.63958395,0.0,0.2919206,0.0,0.008559212,0.0,0.57508594,0.0,0.48391843,0.0,-0.7938613,0.0,-2.6116984,0.0,0.6249536,0.0,-0.82011986,0.0,1.7260487,0.0,0.34457278,0.0,-0.6633915,0.0,-1.021316,0.0,-2.9975185,0.0,-2.3362322,0.0,-0.19444382,0.0,-1.6094785,0.0,0.017055746,0.0,1.1701541,0.0,-0.7285484,0.0,-1.1363958
YLR051C YOL158C,NA,0.0,-1.6383377,0.0,0.9443179,0.0,-1.4768764,0.0,0.36216122,0.0,-1.6677476,0.0,3.5525959,0.0,-0.40612948,0.0,0.8943329,0.0,-2.785598,0.0,1.7378566,0.0,0.6506293,0.0,1.2472019,0.0,2.4140391,0.0,-0.9188618,0.0,0.730174,0.0,0.23514812,0.0,-1.3575617,0.0,3.5858448,0.0,1.2447656,0.0,6.0307403,0.0,3.2056108,0.0,-2.094846,0.0,4.164142,0.0,0.34100083,0.0,1.069559,0.0,-0.29416308,0.0,-0.4338439,0.0,0.7757099,0.0,-0.25775486,0.0,-1.6356122,0.0,-1.851651,0.0,-1.5427003,0.0,-0.17687978,0.0,0.14090562,0.0,-1.5347056,0.0,-0.36650273,0.0,-1.1836768,0.0,-1.0710856,0.0,-1.9361925,0.0,-0.44790474,0.0,0.65285766,0.0,-0.91033554,0.0,-0.6341961,0.0,1.9312301,0.0,2.575952,0.0,1.2523519,0.0,-0.82789576,0.0,-0.28880927,0.0,-1.2013973,0.0,-1.6317703,0.0,0.40519184,0.0,-1.6020132,0.0,-1.2758484,0.0,-1.010258,0.0,-0.9825491,0.0,-0.936055,0.0,-1.0597904,0.0,-0.7730088,0.0,0.5872239,0.0,-1.5009966,0.0,0.6597099,0.0,1.698348,0.0,-0.38049588,0.0,-1.7940716,0.0,-0.27192003,0.0,-1.4310126,0.0,-2.0017617,0.0,-1.3575435,0.0,0.97603273,0.0,2.413717,0.0,2.3291314,0.0,2.0081167,0.0,1.1166772,0.0,0.49316314,0.0,1.969199,0.0,0.8679721,0.0,0.7858499,0.0,-2.4666908,0.0,1.6658739,0.0,-1.0881292,0.0,0.45593116,0.0,0.37716183,0.0,-0.072068915,0.0,-3.13246,0.0,-1.5473785,0.0,-1.2158233,0.0,-0.82157385,0.0,-1.5127046,0.0,0.56639594,0.0,-0.107781895,0.0,-0.9039801,0.0,-0.99546844
YBR161W YDR240C,NA,0.0,-1.6913385,0.0,-0.020005107,0.0,-1.5335288,0.0,0.4419632,0.0,-2.103395,0.0,5.251519,0.0,0.7465852,0.0,1.7697406,0.0,-2.8884957,0.0,1.2202028,0.0,1.9523437,0.0,0.5034279,0.0,-0.13107708,0.0,-2.0279443,0.0,3.584519,0.0,1.1090493,0.0,-1.4832009,0.0,3.4058185,0.0,0.469586,0.0,4.3188386,0.0,2.6900167,0.0,-2.87794,0.0,2.977421,0.0,0.5842748,0.0,0.63744885,0.0,1.0332556,0.0,2.6674402,0.0,2.4350936,0.0,3.5037756,0.0,-1.7632635,0.0,-1.7825394,0.0,-1.7121401,0.0,-0.76732016,0.0,-0.09456436,0.0,-1.2604355,0.0,1.379945,0.0,-1.6604872,0.0,-0.779252,0.0,-2.0527802,0.0,-1.3824285,0.0,-0.04174412,0.0,1.4717143,0.0,-0.42515,0.0,0.70172775,0.0,0.6802617,0.0,0.31285268,0.0,-1.403481,0.0,0.12474557,0.0,-1.9912032,0.0,-0.24390894,0.0,1.1458666,0.0,-1.46578,0.0,-1.6263217,0.0,-0.78593445,0.0,-1.2710072,0.0,-1.1982815,0.0,-1.7702631,0.0,1.4373337,0.0,0.4429521,0.0,-0.977806,0.0,0.09169627,0.0,1.5947856,0.0,-0.5855834,0.0,0.6320629,0.0,-1.1918918,0.0,-1.5313647,0.0,-1.7819544,0.0,-1.7591348,0.0,1.9811773,0.0,0.92415094,0.0,-0.04546903,0.0,2.4877653,0.0,0.44395536,0.0,-0.8194897,0.0,-0.46298268,0.0,0.77615947,0.0,0.10972227,0.0,-2.665174,0.0,0.1804977,0.0,-1.2183664,0.0,1.3495761,0.0,0.24096976,0.0,0.02060214,0.0,-1.7964543,0.0,-1.8935187,0.0,-2.2857857,0.0,-0.09187026,0.0,-1.4137216,0.0,-0.059932593,0.0,3.8104627,0.0,-1.4164864,0.0,-0.85583454
YDR238C YHR152W,NA,0.0,-1.6055157,0.0,-0.80466604,0.0,-1.8381371,0.0,-0.3205542,0.0,-0.24927828,0.0,4.2119045,0.0,0.6092137,0.0,-0.27264392,0.0,-1.1630654,0.0,0.4893111,0.0,0.53546256,0.0,0.29540265,0.0,-1.4000012,0.0,-1.8905848,0.0,1.9305965,0.0,1.6794591,0.0,-1.8364309,0.0,1.7425016,0.0,0.30342197,0.0,4.572142,0.0,3.162356,0.0,-0.7337048,0.0,2.4877505,0.0,-0.1821036,0.0,0.037696086,0.0,1.3459069,0.0,2.499834,0.0,-0.27592134,0.0,2.994808,0.0,-1.761178,0.0,-1.9974728,0.0,-1.9146025,0.0,0.44694275,0.0,0.71113753,0.0,-1.3592194,0.0,2.1085134,0.0,-1.9301561,0.0,-0.61992484,0.0,-2.0245771,0.0,-0.7899156,0.0,2.3240938,0.0,-0.53072906,0.0,-0.57044655,0.0,0.040822938,0.0,3.1469278,0.0,0.15567282,0.0,-1.6493217,0.0,-0.24509114,0.0,-1.6527907,0.0,-0.4000609,0.0,1.1172311,0.0,-1.3581523,0.0,-1.8408197,0.0,-0.62275696,0.0,-1.7164364,0.0,-0.91197765,0.0,-1.5793997,0.0,0.10487922,0.0,-1.055878,0.0,0.33647874,0.0,1.0014938,0.0,0.759405,0.0,-0.02098208,0.0,1.2851464,0.0,-2.2276912,0.0,-1.4881922,0.0,-1.320553,0.0,-1.3109363,0.0,1.2226262,0.0,3.3765683,0.0,0.31330818,0.0,0.73271716,0.0,0.6187945,0.0,-1.1104993,0.0,1.1655185,0.0,1.1786768,0.0,1.4554626,0.0,-1.4879103,0.0,-1.1215787,0.0,-1.8735611,0.0,0.81465816,0.0,0.9941075,0.0,-1.5154496,0.0,-1.145233,0.0,-0.69642603,0.0,-1.3078765,0.0,0.49443296,0.0,-1.8152446,0.0,2.2828965,0.0,0.55519456,0.0,-1.0448985,0.0,-0.556516
YOR171C YGR026W,NA,0.0,-1.8398349,0.0,-0.6110569,0.0,-1.2242172,0.0,0.04378698,0.0,-1.3626342,0.0,3.9491315,0.0,0.5068875,0.0,1.4044983,0.0,-1.1673504,0.0,0.911603,0.0,1.0511237,0.0,0.7302359,0.0,0.6851725,0.0,-1.8393866,0.0,0.9002615,0.0,-0.4578897,0.0,-1.8743603,0.0,3.837508,0.0,0.67657834,1.0,5.378407,0.0,3.3840947,0.0,-0.8534479,1.0,4.320248,0.0,0.8111819,0.0,0.5775425,0.0,0.06766399,0.0,0.6840621,0.0,0.70099473,0.0,1.4626198,0.0,-1.96032,0.0,-1.5252192,0.0,-1.8342907,0.0,-1.175986,0.0,-0.34403297,0.0,-1.3138864,0.0,0.31247094,0.0,-1.4742792,0.0,-1.566496,0.0,-1.56431,0.0,-0.95991915,0.0,0.31603372,0.0,0.62508905,0.0,-0.55699563,0.0,0.56948173,0.0,2.8888013,0.0,1.2644814,0.0,-0.8577253,0.0,-0.18271114,0.0,-1.6330507,0.0,-0.7470763,0.0,1.6534028,0.0,-1.2598662,0.0,-0.9578261,0.0,-0.48282158,0.0,-1.1174054,0.0,-1.0203831,0.0,-1.6685438,0.0,0.40310577,0.0,-0.052147068,0.0,-1.2175542,0.0,0.56008947,0.0,2.0580902,0.0,-0.36712033,0.0,-0.95105785,0.0,-0.34025818,0.0,-0.9786309,0.0,-1.7255917,0.0,-1.5398928,0.0,1.7752073,0.0,2.3748825,0.0,0.26164433,0.0,1.3696659,0.0,1.1283956,0.0,0.2039105,0.0,0.9589475,0.0,0.17620622,0.0,0.34215114,0.0,-2.3717785,0.0,1.456341,0.0,-1.4060487,0.0,0.9741173,0.0,0.56421185,0.0,-0.5839901,0.0,-0.55011225,0.0,-2.01175,0.0,-1.9704247,0.0,-0.42056292,0.0,-1.6818923,0.0,0.06969552,0.0,0.7880191,0.0,-0.867449,0.0,-0.9505058
YGL187C YPL038W,NA,0.0,-1.3266466,0.0,-1.1940758,0.0,-2.249697,0.0,-0.04436147,0.0,-0.9274776,0.0,4.3925257,0.0,-1.3745639,0.0,0.7051023,0.0,-2.6267352,0.0,-0.17614226,0.0,-0.17230776,0.0,0.35730308,0.0,2.1877635,0.0,-1.5643519,0.0,0.24594495,0.0,2.431935,0.0,-2.2724824,0.0,3.0692286,0.0,2.3907516,0.0,5.9115443,0.0,1.613926,0.0,-1.4941888,0.0,5.702891,0.0,-0.078627445,0.0,0.45627448,0.0,0.5983196,0.0,0.84706205,0.0,-0.8427544,0.0,0.3065796,0.0,-1.7228272,0.0,-2.4667082,0.0,-2.182531,0.0,1.1032054,0.0,-1.0501015,0.0,-2.445802,0.0,0.2374486,0.0,-2.1972349,0.0,-0.31252927,0.0,-1.7107723,0.0,-1.4411366,0.0,2.2933574,0.0,-1.1819597,0.0,-1.0272857,0.0,0.051067173,0.0,2.7746425,0.0,2.2425957,0.0,-0.03983877,0.0,-0.48785126,0.0,-1.9097278,0.0,-1.652355,0.0,1.2007163,0.0,-1.7692323,0.0,-1.1319622,0.0,-0.8407515,0.0,-0.88751,0.0,-0.5635487,0.0,-1.5316364,0.0,-1.095213,0.0,0.43556458,0.0,-0.5749669,0.0,1.9719772,0.0,2.2470558,0.0,-1.5566251,0.0,-1.2051911,0.0,0.39438438,0.0,-1.3818607,0.0,-2.881336,0.0,-1.579693,0.0,2.4497788,0.0,7.0263557,0.0,2.1709888,0.0,1.4183775,0.0,1.1556374,0.0,0.7721833,0.0,3.9979477,0.0,2.606636,0.0,2.4604053,0.0,-0.78978115,0.0,2.7078536,0.0,-2.5239944,0.0,0.4289496,0.0,-0.09491165,0.0,-0.49181235,0.0,-2.6494362,0.0,-0.81671333,0.0,-1.3521065,0.0,-1.7727793,0.0,-2.8759465,0.0,1.8315575,0.0,0.714432,0.0,-1.1716471,0.0,-1.35527
YGR118W YGR233C,NA,0.0,-0.87055963,0.0,0.8635689,0.0,-1.0122056,0.0,-1.1313189,0.0,0.44640896,0.0,3.5106885,0.0,0.24068153,0.0,-0.7953732,0.0,-1.0429902,0.0,0.69903696,0.0,-1.49649,0.0,0.59263885,0.0,-1.4577154,0.0,-1.0951313,0.0,0.039945982,0.0,3.3501627,0.0,-1.4140594,0.0,-0.19769402,0.0,-1.234768,0.0,2.9984295,0.0,0.5039159,0.0,-0.8151113,0.0,1.9326093,0.0,-1.0337354,0.0,-0.4450723,0.0,0.32710314,0.0,-0.7270119,0.0,-2.29325,0.0,1.8294238,0.0,-0.7222285,0.0,-0.78470826,0.0,-0.66781276,0.0,3.5170343,0.0,1.0989163,0.0,-0.6495246,0.0,2.008999,0.0,-1.7922932,0.0,0.8741865,0.0,-1.6508812,0.0,0.6160022,0.0,3.306972,0.0,-0.61541754,0.0,-0.7877267,0.0,-0.49503884,0.0,-1.3432862,0.0,0.1626556,0.0,-1.0429516,0.0,-0.6134108,0.0,-0.79960036,0.0,-0.47691554,0.0,1.0848619,0.0,-1.8819847,0.0,-1.1778613,0.0,-0.7050372,0.0,-1.0734339,0.0,-0.92227334,0.0,-0.7141257,0.0,-1.2609748,0.0,-1.2315743,0.0,3.4427373,0.0,1.2680703,0.0,-0.2029007,0.0,-0.3843599,0.0,1.6719085,0.0,-2.6330574,0.0,-1.5498958,0.0,-1.1674646,0.0,-1.2713907,0.0,1.5121168,0.0,2.2902079,0.0,2.0779583,0.0,-0.36012557,0.0,0.18765923,0.0,-1.3556385,0.0,0.5682781,0.0,1.9381027,0.0,2.248212,0.0,0.7949868,0.0,-2.6213803,0.0,-2.0634265,0.0,-0.19599786,0.0,-0.3776821,0.0,-1.652313,0.0,-1.7362432,0.0,2.8461647,0.0,0.35409173,0.0,0.267988,0.0,-1.1629705,0.0,3.1287363,0.0,-3.4002025,0.0,-0.7175709,0.0,0.0638393
YDR198C YGL144C,NA,0.0,-1.9791024,0.0,-0.03659501,0.0,-1.3868868,0.0,0.19541548,0.0,-2.0827792,0.0,4.252639,0.0,1.9042398,0.0,0.96296555,0.0,-1.6018198,0.0,0.6857041,0.0,-0.16528742,0.0,0.94418883,0.0,0.0029561594,0.0,-1.5938107,0.0,2.5025587,0.0,0.08302316,0.0,-1.9176136,0.0,2.0880527,0.0,-0.16068599,0.0,5.6633306,0.0,3.6768422,0.0,-1.3972749,0.0,4.5751696,0.0,0.8065704,0.0,-0.10236874,0.0,1.7360454,0.0,2.7652237,0.0,-0.1376281,0.0,2.0925393,0.0,-2.2768762,0.0,-1.9772363,0.0,-1.7284279,0.0,-1.5299757,0.0,0.2589821,0.0,-1.6459111,0.0,1.1368175,0.0,-1.7777945,0.0,-1.4212637,0.0,-1.8000003,0.0,-0.8985515,0.0,-0.016802235,0.0,3.35738,0.0,-0.70073295,0.0,1.3367252,0.0,-1.4615496,0.0,1.4631233,0.0,-0.79130363,0.0,-0.06281282,0.0,-2.370355,0.0,-0.30627358,0.0,1.4725974,0.0,-1.4685756,0.0,-1.7346826,0.0,-0.32570952,0.0,-1.5571691,0.0,-1.0259786,0.0,-1.5728836,0.0,1.3187438,0.0,0.54958576,0.0,-0.35462666,0.0,0.7654694,0.0,1.0225224,0.0,-0.5945765,0.0,0.15057397,0.0,-0.15516001,0.0,-1.0707618,0.0,-1.6208813,0.0,-1.860905,0.0,4.240432,0.0,1.1727594,0.0,1.266913,0.0,-0.17175728,0.0,0.91219276,0.0,0.27436897,0.0,0.11922213,0.0,0.95749754,0.0,0.7871037,0.0,-2.9404008,0.0,1.0954475,0.0,-1.4129984,0.0,0.6031034,0.0,0.4563235,0.0,-1.8350635,0.0,-0.52752197,0.0,-2.7722807,0.0,-2.4054563,0.0,0.52257735,0.0,-2.0478487,0.0,0.27780804,0.0,1.7406365,0.0,-1.4400108,0.0,-1.1969728
YKL174C YGR054W,NA,0.0,-1.894549,0.0,-0.9351957,0.0,-2.001965,0.0,-0.83173436,0.0,-0.1694944,0.0,4.7808857,0.0,0.25649217,0.0,0.6896662,0.0,-0.55947137,0.0,1.252145,0.0,0.9641194,0.0,-0.040429227,0.0,1.6868334,0.0,-2.2124872,0.0,0.7725815,0.0,2.5891657,0.0,-2.2915719,0.0,3.460877,0.0,0.8448978,0.0,5.4998484,0.0,2.875368,0.0,0.031959377,0.0,5.3232303,0.0,-0.20636034,0.0,0.17628145,0.0,-0.18867849,0.0,1.3478394,0.0,0.557685,0.0,1.9331417,0.0,-2.0102828,0.0,-2.2725246,0.0,-1.9648826,0.0,1.3667725,0.0,-0.48767677,0.0,-1.7709937,0.0,1.191172,0.0,-2.2216966,0.0,-0.9892785,0.0,-2.1995041,0.0,-1.0780107,0.0,0.56941265,0.0,-0.6328685,0.0,-0.87212145,0.0,-0.26299924,0.0,4.010021,0.0,1.1008018,0.0,-1.190655,0.0,-0.75479096,0.0,-1.6603894,0.0,-1.1563411,0.0,1.7880079,0.0,-1.7100884,0.0,-1.2318982,0.0,-0.3990954,0.0,-1.7511426,0.0,-1.5513736,0.0,-2.4951,0.0,-0.24610656,0.0,-0.5823862,0.0,-0.081108116,0.0,1.3128566,0.0,2.2499964,0.0,-0.3642655,0.0,-0.09752558,0.0,-0.96844023,0.0,-1.6235868,0.0,-2.5936968,0.0,-2.167309,0.0,0.9743761,0.0,3.9011126,0.0,0.7716998,0.0,1.5711894,0.0,0.6732531,0.0,-0.08224932,0.0,1.3530804,0.0,0.62012184,0.0,0.8415867,0.0,-1.0687685,0.0,1.2577097,0.0,-2.4350123,0.0,0.7503771,0.0,-0.17287819,0.0,-0.48947194,0.0,-0.41651282,0.0,-0.022447333,0.0,-1.2794464,0.0,-1.3646674,0.0,-2.396953,0.0,1.5017923,0.0,0.52973914,0.0,-1.3002437,0.0,-1.8461478
YKL165C YOR217W,NA,0.0,-1.3624136,0.0,-0.32826674,0.0,-1.2291582,0.0,0.67674637,0.0,-1.8200337,0.0,2.9215798,0.0,0.563208,0.0,1.1110281,0.0,-2.2729797,0.0,0.13756335,0.0,-0.16158557,0.0,1.1606053,0.0,0.58247894,0.0,-0.86055285,0.0,0.53397983,0.0,-1.3689376,0.0,-1.7034277,0.0,3.2734087,0.0,1.079675,0.0,5.4019556,0.0,4.5358677,0.0,-1.7723981,0.0,3.7528036,0.0,0.7333028,0.0,0.27385497,0.0,0.68932134,0.0,1.4236202,0.0,-0.3627509,0.0,0.83862436,0.0,-1.404155,0.0,-1.731628,0.0,-1.6154413,0.0,-1.9264812,0.0,-0.16704829,0.0,-1.4265682,0.0,-0.14941588,0.0,-1.8162346,0.0,-1.0954058,0.0,-1.7753708,0.0,-0.2895182,0.0,0.87059087,0.0,1.461395,0.0,-0.3856503,0.0,1.9550903,0.0,1.3126132,0.0,1.0915502,0.0,-0.6030519,0.0,0.007569162,0.0,-1.3971266,0.0,-0.11470422,0.0,1.5190582,0.0,-1.3842094,0.0,-1.0055779,0.0,-0.32939005,0.0,-1.0788342,0.0,-0.25901,0.0,-1.1027312,0.0,-0.37018037,0.0,0.42536524,0.0,-1.5599449,0.0,0.05682867,0.0,1.3085963,0.0,-0.31049567,0.0,-0.9300198,0.0,-0.8062875,0.0,-0.9829494,0.0,-1.4542953,0.0,-1.7944132,0.0,2.9531844,0.0,1.9126215,0.0,1.9925158,0.0,0.16569842,0.0,1.1645232,0.0,0.45578232,0.0,0.8474854,0.0,1.1916612,0.0,1.1464115,0.0,-2.9909208,0.0,0.56664455,0.0,-1.1072576,0.0,1.246193,0.0,0.92864937,0.0,-1.831268,0.0,-1.6064618,0.0,-2.8440897,0.0,-2.2528532,0.0,-0.052281626,0.0,-1.4300288,0.0,0.6811014,0.0,0.16929443,0.0,-0.38874856,0.0,-0.8187814
