Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR092W YOL153C,NA,0.0,-1.7001636,0.0,-1.4971315,0.0,-2.0089705,0.0,-0.8787415,0.0,-1.8975731,0.0,4.255838,0.0,0.20400742,0.0,0.78051835,0.0,-0.78169346,0.0,0.39905554,0.0,0.33721298,0.0,-0.5104785,0.0,1.7749091,0.0,-2.0990276,0.0,-0.3611441,0.0,0.46452397,0.0,-2.0397816,0.0,3.655379,0.0,2.0613143,0.0,5.9330063,0.0,3.0226016,0.0,-0.5898657,0.0,4.880416,0.0,1.399309,0.0,-0.14864056,0.0,-1.6523594,0.0,0.3833356,0.0,0.18727589,0.0,0.40457404,0.0,-2.2329404,0.0,-2.2998827,0.0,-0.83535147,0.0,0.988098,0.0,-1.2065666,0.0,-2.5948188,0.0,0.9018605,0.0,-2.2266972,0.0,-0.41342738,0.0,-1.543456,0.0,-0.4316188,0.0,0.02714016,0.0,1.1016439,0.0,-1.582814,0.0,-0.66160876,0.0,2.0579808,0.0,1.7509965,0.0,1.5680958,0.0,-0.1383682,0.0,-2.4635053,0.0,-1.8120539,0.0,1.5980691,0.0,-1.8211715,0.0,-1.53693,0.0,0.38512436,0.0,-1.7636174,0.0,-1.4175978,0.0,-2.0855212,0.0,-1.0696828,0.0,-0.18634,0.0,-0.35665655,0.0,1.4720204,0.0,3.0092292,0.0,0.09561957,0.0,-0.3576471,0.0,-0.29204047,0.0,-1.6026095,0.0,-2.2216148,0.0,-1.8067685,0.0,3.4492493,0.0,6.0693035,0.0,1.4003943,0.0,0.36703882,0.0,0.5637661,0.0,-0.43216163,0.0,3.6862218,0.0,-0.15938321,0.0,1.788955,0.0,-0.62740314,0.0,2.5215583,0.0,-1.8395152,0.0,2.262372,0.0,0.68261826,0.0,-0.77576375,0.0,-0.17822339,0.0,-0.6138988,0.0,0.13829654,0.0,-1.8773295,0.0,-1.2946544,0.0,0.63071233,0.0,0.4300902,0.0,-1.073216,0.0,-1.9794021
YNL242W YOR224C,NA,0.0,-3.3756702,0.0,-2.6329963,0.0,-3.3288524,0.0,-0.19093823,0.0,-1.4729375,0.0,9.45131,0.0,3.6563787,0.0,2.164205,0.0,0.20686312,0.0,3.9383276,0.0,4.6723194,0.0,-0.17257029,0.0,-0.22583744,0.0,-2.8225427,0.0,3.1253533,0.0,3.296603,0.0,-3.6296413,0.0,2.3589857,0.0,-0.15370968,0.0,4.749861,0.0,0.98854256,0.0,0.42620972,0.0,5.617341,0.0,-0.8747903,0.0,0.12917852,0.0,0.9824103,0.0,4.3640394,0.0,4.142739,0.0,2.7670162,0.0,-3.5949233,0.0,-3.5942843,0.0,-2.4394794,0.0,3.5659575,0.0,-0.9694444,0.0,-2.1784825,0.0,2.5246913,0.0,-3.513217,0.0,-1.299729,0.0,-2.20834,0.0,-1.8974465,0.0,0.63670826,0.0,1.1750749,0.0,-2.4254413,0.0,-0.9595977,0.0,0.4334925,0.0,2.2541885,0.0,0.12246833,0.0,-0.41362703,0.0,-4.1248827,0.0,-2.6546993,0.0,0.19533457,0.0,-2.397343,0.0,-1.3181447,0.0,-1.0889107,0.0,-2.2190235,0.0,-2.8049493,0.0,-2.6457393,0.0,0.75170577,0.0,1.3425859,0.0,1.4489598,0.0,0.57804364,0.0,1.9876953,0.0,-2.61832,0.0,0.113292515,0.0,-0.1305082,0.0,-4.267853,0.0,-3.8793159,0.0,-2.7388701,0.0,4.976473,0.0,4.479009,0.0,2.1002252,0.0,2.6625097,0.0,-0.13363053,0.0,-0.6664852,0.0,3.412123,0.0,1.3779511,0.0,1.5253603,0.0,-0.8546876,0.0,3.4966,0.0,-2.6909385,0.0,0.2420165,0.0,-2.401155,0.0,1.226559,0.0,-3.7664711,0.0,-1.8768107,0.0,-2.8260486,0.0,-0.8346152,0.0,-3.0916286,0.0,1.9132138,0.0,1.7139767,0.0,-3.1254146,0.0,-2.2744281
YER052C YOL121C,NA,0.0,-1.2508231,0.0,-0.9886293,0.0,-2.5579586,0.0,-0.21305701,0.0,4.047423,0.0,3.1976197,0.0,0.8908819,0.0,-0.50802314,0.0,2.7108037,0.0,1.3971539,0.0,-0.6795678,0.0,0.20088929,0.0,-0.5694178,0.0,-1.3685026,0.0,1.5487679,0.0,2.4861639,0.0,-1.4510353,0.0,0.9640135,0.0,0.08366063,0.0,4.0947,0.0,2.6918168,0.0,3.7968805,0.0,2.8107615,0.0,1.1954385,0.0,-0.029855222,0.0,-1.103061,0.0,0.26501393,0.0,-0.063917376,0.0,0.92398256,0.0,-1.7367585,0.0,-2.1515303,0.0,-0.7781401,0.0,3.8691382,0.0,-0.8395984,0.0,-2.4996421,0.0,-0.42137104,0.0,-2.1120174,0.0,0.7461591,0.0,-1.2053024,0.0,1.2475725,0.0,0.7932912,0.0,1.1627748,0.0,-1.1585996,0.0,-0.45697764,0.0,-0.14048825,0.0,1.0280753,0.0,-0.22852764,0.0,-0.2812938,0.0,-2.3700306,0.0,-0.21401557,0.0,1.0178063,0.0,-1.9972737,0.0,-3.0727613,0.0,-0.47761035,0.0,-1.3208189,0.0,-1.7398297,0.0,-2.5946107,0.0,0.13565679,0.0,-0.53141475,0.0,2.2546308,0.0,2.1961837,0.0,0.25355452,0.0,0.19678724,0.0,-2.0044935,0.0,-2.2072957,0.0,-2.0130897,0.0,-1.1466124,0.0,-2.0841942,0.0,3.1877816,0.0,2.0712113,0.0,-0.6855842,0.0,0.47143012,0.0,-0.5139324,0.0,-0.08618244,0.0,-0.12316704,0.0,0.581434,0.0,2.457645,0.0,2.7022393,0.0,-1.5982631,0.0,-1.9028202,0.0,1.4604797,0.0,-0.2588949,0.0,-1.43263,0.0,1.2417964,0.0,2.2558594,0.0,1.4817853,0.0,-0.934866,0.0,-2.3718412,0.0,0.44751477,0.0,-1.0529879,0.0,-0.4031738,0.0,-2.2185686
YML010W YOR091W,NA,0.0,-1.8712568,0.0,-0.68426156,0.0,-1.9272454,0.0,-0.5102259,0.0,-1.4731065,0.0,5.597605,0.0,3.1874423,0.0,0.09341982,0.0,-0.68317395,0.0,4.153127,0.0,1.3420771,0.0,0.14993218,0.0,-0.0998996,0.0,-1.9907459,0.0,2.2638884,0.0,4.2941623,0.0,-2.50036,0.0,0.7113738,0.0,-0.9581168,0.0,2.5491714,0.0,-0.48415166,0.0,-0.46056172,0.0,1.4350301,0.0,-0.30034232,0.0,-0.2705861,0.0,1.8861159,0.0,1.6533478,0.0,0.15741175,0.0,1.9941461,0.0,-0.59304404,0.0,-0.95870113,0.0,-0.626551,0.0,2.9965224,0.0,2.002043,0.0,-1.0899825,0.0,2.486093,0.0,-1.8277736,0.0,1.1217042,0.0,-1.1386366,0.0,0.34495127,0.0,-0.41687584,0.0,-0.06006815,0.0,-0.8253166,0.0,-0.864748,0.0,-0.59397227,0.0,0.27117282,0.0,-0.39103174,0.0,-0.4926931,0.0,-1.4252906,0.0,-0.53933585,0.0,-1.2106123,0.0,-1.3081809,0.0,-1.9519771,0.0,-0.7781192,0.0,-1.0778143,0.0,-0.3116631,0.0,-1.7287666,0.0,1.5414437,0.0,-0.6925656,0.0,1.9879318,0.0,1.8192881,0.0,-1.1586577,0.0,-1.1723303,0.0,2.1104228,0.0,-0.78687644,0.0,-1.7308439,0.0,-2.0441813,0.0,-2.6571677,0.0,2.058611,0.0,0.5535183,0.0,-0.33672255,0.0,0.63530236,0.0,-0.5917737,0.0,-0.4595315,0.0,-0.4114293,0.0,0.08085005,0.0,0.6107786,0.0,0.01950375,0.0,0.12467554,0.0,-1.1172835,0.0,-0.058176547,0.0,-0.42413434,0.0,-1.4069445,0.0,-0.5498276,0.0,1.1631066,0.0,0.8014035,0.0,0.44812912,0.0,-1.2572277,0.0,0.62672085,0.0,-0.33971992,0.0,-0.72716546,0.0,-1.3330898
YEL072W YGR071C,NA,0.0,-2.0277321,0.0,-1.1151916,0.0,-2.3020995,0.0,-0.8281376,0.0,-1.9628056,0.0,6.6874266,0.0,0.7305348,0.0,1.4545723,0.0,-0.5130282,0.0,1.2326181,0.0,2.6041927,0.0,-0.6240928,0.0,0.012658423,0.0,-1.5861607,0.0,1.5979983,0.0,-0.6965132,0.0,-2.0929737,0.0,4.3293667,0.0,2.041036,0.0,7.7699137,0.0,4.877327,0.0,-0.09273419,0.0,4.434002,0.0,1.0307444,0.0,0.03259991,0.0,-2.4027143,0.0,2.27525,0.0,2.6811357,0.0,1.2135398,0.0,-1.8077765,0.0,-2.2329476,0.0,-1.4909731,0.0,0.15681899,0.0,-0.9796033,0.0,-2.8137658,0.0,2.465296,0.0,-2.6146603,0.0,-0.7309851,0.0,-1.9360663,0.0,-1.7827373,0.0,-1.0535426,0.0,0.052301675,0.0,-2.7220066,0.0,-0.83921283,0.0,1.3590317,0.0,2.0142896,0.0,0.91242707,0.0,-0.92603904,0.0,-1.9084,0.0,-1.6291958,0.0,0.706195,0.0,-2.469112,0.0,-2.3070192,0.0,0.6494845,0.0,-1.7208096,0.0,-1.5442902,0.0,-2.0033262,0.0,-0.55256903,0.0,-0.5071467,0.0,0.057481565,0.0,1.1939746,0.0,3.4226758,0.0,-0.45286456,0.0,1.1989008,0.0,-0.9027884,0.0,-1.9558717,0.0,-1.9273475,0.0,-2.7806723,0.0,1.9525008,0.0,2.8281045,0.0,-0.32474977,0.0,2.224007,0.0,0.5981996,0.0,-0.41233248,0.0,0.7245714,0.0,-0.36318108,0.0,1.1105824,0.0,-1.768479,0.0,2.1849344,0.0,-1.9617041,0.0,3.490443,0.0,-0.22430402,0.0,0.08501502,0.0,-0.5473985,0.0,-1.9281794,0.0,-0.45112723,0.0,-2.259488,0.0,-1.794168,0.0,-0.7639629,0.0,0.88143325,0.0,-1.4046961,0.0,-2.2797832
YKL199C YDR410C,NA,0.0,-1.4169571,0.0,-1.3291608,0.0,-2.0927734,0.0,-0.46563473,0.0,-0.39362687,0.0,4.5473313,0.0,1.2873969,0.0,-0.31749564,0.0,0.069551945,0.0,1.894912,0.0,1.6712714,0.0,-0.5310785,0.0,0.96419054,0.0,-1.9272636,0.0,2.150995,0.0,2.0101871,0.0,-1.9054075,0.0,2.23019,0.0,0.6416856,0.0,4.1667023,0.0,1.6925167,0.0,0.56533194,0.0,2.497828,0.0,0.52046525,0.0,-0.31412476,0.0,-0.7111373,0.0,2.8120632,0.0,2.4488158,0.0,1.0611205,0.0,-1.3113241,0.0,-2.2801514,0.0,-1.0263649,0.0,0.9833498,0.0,0.040141314,0.0,-2.5638723,0.0,1.3665948,0.0,-1.5562196,0.0,-0.9560448,0.0,-1.5445342,0.0,-1.6284503,0.0,-0.16194773,0.0,0.22442192,0.0,-1.3824176,0.0,-0.32505006,0.0,0.5408693,0.0,0.46282357,0.0,-0.1866453,0.0,-0.5688524,0.0,-2.076157,0.0,-0.764196,0.0,0.28984264,0.0,-1.4642513,0.0,-1.692866,0.0,0.42175987,0.0,-1.1229863,0.0,-1.5174713,0.0,-1.9331971,0.0,0.4617322,0.0,-0.8097984,0.0,0.47311646,0.0,0.86798096,0.0,2.4233394,0.0,-0.16570975,0.0,1.0071888,0.0,-1.3735029,0.0,-1.7102268,0.0,-2.256484,0.0,-1.8190422,0.0,1.3841133,0.0,1.3363427,0.0,-0.6040926,0.0,1.6959791,0.0,0.27986625,0.0,-0.36432463,0.0,0.32996204,0.0,0.085618705,0.0,0.18839395,0.0,-0.64594996,0.0,-0.17218967,0.0,-1.0846596,0.0,2.3172748,0.0,-0.8562889,0.0,0.33526817,0.0,-0.3963431,0.0,-0.3377248,0.0,0.11358001,0.0,-1.7027298,0.0,-1.5154243,0.0,-0.12557742,0.0,0.17017284,0.0,-1.0727859,0.0,-1.4569824
YPL194W YJL183W,NA,0.0,-1.886857,0.0,-0.51496196,0.0,-2.0082498,0.0,0.544938,0.0,-0.4941864,0.0,3.122712,0.0,1.2325151,0.0,0.12770532,0.0,-0.574969,0.0,0.2306467,0.0,-1.0326562,0.0,1.9631995,0.0,-0.14658636,0.0,-2.505373,0.0,2.2306433,0.0,0.18688318,0.0,-3.0533016,0.0,3.1714818,0.0,-0.71356845,0.0,5.304344,0.0,5.3419213,0.0,0.03332132,0.0,4.6794114,0.0,2.5503902,0.0,-0.3066162,0.0,1.2155557,0.0,1.2457708,0.0,-0.48159945,0.0,0.74281293,0.0,-2.8350675,0.0,-1.9115195,0.0,-3.0334547,0.0,-0.6272869,0.0,-0.56756413,0.0,-1.0818748,0.0,1.2099867,0.0,-2.3436296,0.0,-1.4628835,0.0,-2.120363,0.0,-1.1174679,0.0,-0.6904915,0.0,0.7592374,0.0,-0.52543885,0.0,2.0871067,0.0,1.6201985,0.0,1.8905203,0.0,0.17058071,0.0,-0.23577973,0.0,-2.218757,0.0,0.12870234,0.0,2.2390602,0.0,-1.4579799,0.0,-1.5184186,0.0,-0.8118144,0.0,-2.1620145,0.0,-2.1195507,0.0,-1.939509,0.0,0.88496375,0.0,1.2401803,0.0,0.21580884,0.0,-0.40305433,0.0,0.4228349,0.0,-0.07621384,0.0,0.12226449,0.0,-0.44705737,0.0,-2.1808903,0.0,-1.7563949,0.0,-1.8849291,0.0,3.7624006,0.0,1.5295783,0.0,2.6622972,0.0,-0.36013308,0.0,1.7060317,0.0,0.73515207,0.0,0.9381632,0.0,0.92731565,0.0,1.8670427,0.0,-0.84509015,0.0,1.0047511,0.0,-2.1543,0.0,0.35747558,0.0,0.85395646,0.0,-2.6760755,0.0,-0.16438659,0.0,-3.2164536,0.0,-3.3389938,0.0,0.2155112,0.0,-2.295265,0.0,0.84034073,0.0,1.9410992,0.0,-1.4870425,0.0,-1.1715572
YJL208C YGL031C,NA,0.0,-0.63731813,0.0,-1.1943842,0.0,-2.4112341,0.0,-0.272075,0.0,5.2109823,0.0,2.19624,0.0,0.09808883,0.0,-1.2818506,0.0,4.879762,0.0,1.4062083,0.0,-1.1069124,0.0,-0.8555684,0.0,2.1641107,0.0,-2.4218588,0.0,0.8200729,0.0,3.0498612,0.0,-0.8684959,0.0,1.6589686,0.0,-0.46652433,0.0,2.3522553,0.0,-0.6884123,0.0,5.912052,0.0,3.3489044,0.0,-0.3824773,0.0,-0.8712998,0.0,-1.3556967,0.0,-1.0471057,0.0,-0.7799459,0.0,0.1244326,0.0,-1.8166065,0.0,-2.040372,0.0,0.184633,0.0,4.4609556,0.0,-0.16233572,0.0,-1.8621807,0.0,-0.86206293,0.0,-2.2752151,0.0,1.6985234,0.0,-0.5731202,0.0,1.9455438,0.0,1.0988325,0.0,-0.5345866,0.0,-1.494016,0.0,-1.4989923,0.0,-0.28085604,0.0,1.2689168,0.0,-0.33918518,0.0,0.027401876,0.0,-2.602786,0.0,-1.3229934,0.0,0.6776722,0.0,-0.7650044,0.0,-2.721407,0.0,0.29710847,0.0,-1.6511785,0.0,-1.7486562,0.0,-2.2738953,0.0,-0.3226908,0.0,-0.004993506,0.0,1.4067335,0.0,0.7141901,0.0,0.18908569,0.0,0.36574873,0.0,-2.9394288,0.0,-1.8231363,0.0,-2.1061282,0.0,-1.3522238,0.0,-1.8123482,0.0,1.6565069,0.0,3.1992512,0.0,-0.49538824,0.0,-0.67008233,0.0,-0.9181751,0.0,0.05198179,0.0,1.9176152,0.0,1.0061448,0.0,3.0594351,0.0,4.8810163,0.0,-1.0748839,0.0,-2.289423,0.0,0.41090035,0.0,-0.920854,0.0,-1.7608689,0.0,0.3241239,0.0,2.8425705,0.0,1.850784,0.0,-2.0031219,0.0,-2.0360084,0.0,0.9966852,0.0,-1.7656139,0.0,-1.1002995,0.0,-2.7212005
YGL147C YGL160W,NA,0.0,-2.9519334,0.0,-2.557282,0.0,-2.812581,0.0,-0.75644267,0.0,-2.9209936,0.0,6.609487,0.0,1.4235724,0.0,0.731018,0.0,0.08006452,0.0,1.0073807,0.0,2.703024,0.0,-0.30077517,0.0,1.3560662,0.0,-2.6443763,0.0,1.6385365,0.0,1.2631078,0.0,-3.4919395,0.0,5.930771,0.0,0.59327,0.0,8.401571,0.0,5.063925,0.0,0.7076944,0.0,5.44174,0.0,1.8069099,0.0,0.6786359,0.0,-1.4633652,0.0,2.5770113,0.0,2.8085618,0.0,1.5203068,0.0,-2.868187,0.0,-2.9458585,0.0,-2.235852,0.0,0.9787506,0.0,-1.9922652,0.0,-2.7604387,0.0,0.8856087,0.0,-3.2319918,0.0,-2.2233732,0.0,-2.601489,0.0,-2.138815,0.0,0.14644131,0.0,0.28859404,0.0,-2.1106532,0.0,0.8278571,0.0,2.6276562,0.0,3.4171598,0.0,0.8964182,0.0,-0.5028856,0.0,-3.1256158,0.0,-2.4848113,0.0,1.6977818,0.0,-3.1850839,0.0,-2.359793,0.0,0.054563493,0.0,-2.1049979,0.0,-2.6939974,0.0,-2.727443,0.0,-0.86776066,0.0,-1.0646124,0.0,-0.9798778,0.0,0.8565872,0.0,4.3615303,0.0,-1.0669935,0.0,-0.26515862,0.0,-0.54193103,0.0,-2.7304034,0.0,-3.0014057,0.0,-3.3868237,0.0,4.755522,0.0,5.919878,0.0,2.2589648,0.0,3.957706,0.0,1.2518045,0.0,-0.13047257,0.0,3.9776278,0.0,0.7817611,0.0,1.8539042,0.0,-1.2967321,0.0,3.2107825,0.0,-2.120576,0.0,2.2294693,0.0,-0.40639538,0.0,0.3288119,0.0,-0.66036797,0.0,-2.0628853,0.0,-2.329256,0.0,-2.0197952,0.0,-2.2338912,0.0,1.4112977,0.0,0.23798284,0.0,-1.8510432,0.0,-1.80163
YMR224C YBL006C,NA,0.0,-2.5131123,0.0,-1.0944649,0.0,-2.5928414,0.0,-0.7514891,0.0,-3.7150235,0.0,5.0122466,0.0,1.5140057,0.0,1.8770428,0.0,-3.4816382,0.0,-0.5896869,0.0,1.4067085,0.0,1.2577037,0.0,-0.9968111,0.0,-2.3609078,0.0,2.6886575,0.0,0.5899963,0.0,-2.3228104,0.0,3.2332757,0.0,1.1785008,0.0,4.7960944,0.0,1.5794057,0.0,-2.970569,0.0,4.507777,0.0,1.6110466,0.0,0.23487887,0.0,1.1701539,0.0,4.607334,0.0,0.7934061,0.0,2.8523011,0.0,-2.0908866,0.0,-1.933051,0.0,-1.6715648,0.0,-0.8615495,0.0,1.6766274,0.0,-2.2841845,0.0,4.6047525,0.0,-2.502258,0.0,-1.5547918,0.0,-2.4868348,0.0,-2.591756,0.0,0.99578136,0.0,1.216857,0.0,0.20607716,0.0,-0.172523,0.0,1.1999289,0.0,0.8653538,0.0,-0.75056916,0.0,-0.88488555,0.0,-2.4686875,0.0,1.4421277,0.0,2.2741845,0.0,-2.6032434,0.0,-1.5787101,0.0,-0.20731053,0.0,-2.0445714,0.0,-0.77785754,0.0,-1.7639812,0.0,1.2632582,0.0,0.9651474,0.0,0.17446709,0.0,-0.3776153,0.0,3.1051035,0.0,0.75351405,0.0,2.9309144,0.0,-1.44221,0.0,-1.6102952,0.0,-2.6317,0.0,-2.1755373,0.0,2.266705,0.0,1.8917323,0.0,0.7650182,0.0,0.77765983,0.0,-0.077124625,0.0,0.06513791,0.0,-0.45587677,0.0,-0.1628672,0.0,-0.705764,0.0,-1.7156686,0.0,-2.1139228,0.0,-1.7614646,0.0,2.1959455,0.0,0.989148,0.0,-1.8962269,0.0,-1.5887997,0.0,-3.079568,0.0,-1.2042524,0.0,0.4622677,0.0,-2.555705,0.0,1.2677304,0.0,0.552984,0.0,-1.1717273,0.0,-0.960416
