GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.5624,1.0
GO:0002181,0.8075,1.0
GO:0003677,0.6405661016949152,1.0
GO:0003682,1.0,1.0
GO:0003700,0.8307,1.0
GO:0003735,0.9969714285714286,1.0
GO:0004386,0.9992,1.0
GO:0004518,0.5823,1.0
GO:0005085,1.0,1.0
GO:0005576,0.7034,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8434571428571428,1.0
GO:0005730,0.9166545454545456,1.0
GO:0005740,1.0,1.0
GO:0005773,0.63715,1.0
GO:0005777,0.8728,1.0
GO:0005783,0.6947596638655462,1.0
GO:0005794,0.5378533333333334,1.0
GO:0005840,0.9610400000000001,1.0
GO:0005886,0.6842297872340426,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9342,1.0
GO:0006281,0.851775,1.0
GO:0006310,0.65955,1.0
GO:0006325,0.8308666666666666,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,0.2068,1.0
GO:0006364,0.8866,1.0
GO:0006366,0.9348,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8549428571428571,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,0.9966,1.0
GO:0006457,0.649,1.0
GO:0006468,0.46378,1.0
GO:0006470,0.7874,1.0
GO:0006486,0.9682,1.0
GO:0006629,0.6369666666666667,1.0
GO:0006811,0.6077999999999999,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.4146,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.5337,1.0
GO:0007124,1.0,1.0
GO:0008033,0.9035,1.0
GO:0008168,0.7980666666666667,1.0
GO:0008233,0.6506,1.0
GO:0008289,1.0,1.0
GO:0008380,0.7436,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,0.8068,1.0
GO:0016301,0.40043076923076926,1.0
GO:0016491,0.7469655172413794,1.0
GO:0016757,0.9826,1.0
GO:0016779,0.9537333333333332,1.0
GO:0016791,0.7558,1.0
GO:0016798,0.4602,1.0
GO:0016829,0.5496,1.0
GO:0016853,1.0,1.0
GO:0016874,0.69985,1.0
GO:0019843,0.9378,1.0
GO:0022857,0.9666,1.0
GO:0030427,1.0,1.0
GO:0030674,0.6181333333333333,1.0
GO:0031410,0.6028,1.0
GO:0032196,1.0,1.0
GO:0032543,0.99675,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.9696,1.0
GO:0051321,0.84995,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
