GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.495,1.0
GO:0000747,0.466,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9279,1.0
GO:0003677,0.6023876543209876,1.0
GO:0003682,0.7919,1.0
GO:0003700,0.8898799999999999,1.0
GO:0003735,0.9887833333333333,1.0
GO:0004386,0.4712,1.0
GO:0004518,0.8979333333333333,1.0
GO:0005085,1.0,1.0
GO:0005576,0.9134,1.0
GO:0005618,1.0,1.0
GO:0005694,0.59836,1.0
GO:0005730,0.9047473684210526,1.0
GO:0005740,1.0,1.0
GO:0005773,0.63158,1.0
GO:0005777,1.0,1.0
GO:0005783,0.6708564705882353,1.0
GO:0005794,0.79815,1.0
GO:0005840,0.9894666666666668,1.0
GO:0005886,0.6331311827956989,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9848,1.0
GO:0006281,0.8676444444444446,1.0
GO:0006310,0.944,1.0
GO:0006325,0.7152571428571427,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,0.9862,1.0
GO:0006364,0.9071,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8266888888888889,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,0.8543,1.0
GO:0006457,0.5727333333333333,1.0
GO:0006468,0.7264,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.8010666666666667,1.0
GO:0006811,0.7747333333333334,1.0
GO:0006865,0.7606,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.5252,1.0
GO:0006970,1.0,1.0
GO:0006979,0.895,1.0
GO:0007005,0.9128,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.3122,1.0
GO:0007124,1.0,1.0
GO:0008033,0.9516,1.0
GO:0008168,0.8652,1.0
GO:0008233,0.976,1.0
GO:0008289,1.0,1.0
GO:0008380,0.8892,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.4735,1.0
GO:0016491,0.8702727272727272,1.0
GO:0016757,1.0,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,1.0,1.0
GO:0016853,0.6147,1.0
GO:0016874,0.7268571428571429,1.0
GO:0019843,1.0,1.0
GO:0022857,0.9982,1.0
GO:0030427,1.0,1.0
GO:0030674,0.876,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9752,1.0
GO:0042273,0.9978,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.7494,1.0
GO:0051321,0.849,1.0
GO:0051603,1.0,1.0
GO:0051726,0.258,1.0
