GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9989333333333332,1.0
GO:0003677,0.605549152542373,1.0
GO:0003682,0.6975,1.0
GO:0003700,0.5566,1.0
GO:0003735,0.992225,1.0
GO:0004386,0.6862,1.0
GO:0004518,0.9334,1.0
GO:0005085,1.0,1.0
GO:0005576,0.873,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8624,1.0
GO:0005730,0.8671600000000003,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6171800000000001,1.0
GO:0005777,0.8142,1.0
GO:0005783,0.6666576271186441,1.0
GO:0005794,0.6752105263157895,1.0
GO:0005840,0.9937555555555555,1.0
GO:0005886,0.5907522727272727,1.0
GO:0005933,0.0048,1.0
GO:0005938,0.9576,1.0
GO:0006260,0.8863,1.0
GO:0006281,0.89085,1.0
GO:0006310,0.63965,1.0
GO:0006325,0.83972,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9622799999999999,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8260285714285713,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,0.7922,1.0
GO:0006418,1.0,1.0
GO:0006457,0.7304,1.0
GO:0006468,0.73105,1.0
GO:0006470,1.0,1.0
GO:0006486,0.9822,1.0
GO:0006629,0.61896,1.0
GO:0006811,0.6148857142857143,1.0
GO:0006865,0.9924,1.0
GO:0006869,0.8602,1.0
GO:0006873,1.0,1.0
GO:0006887,0.8385,1.0
GO:0006897,0.65305,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.646,1.0
GO:0007124,1.0,1.0
GO:0008033,0.93615,1.0
GO:0008168,0.98085,1.0
GO:0008233,0.689,1.0
GO:0008289,0.8722,1.0
GO:0008380,0.8951,1.0
GO:0008643,0.7643333333333334,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.4932625,1.0
GO:0016491,0.734764705882353,1.0
GO:0016757,0.869,1.0
GO:0016779,0.9447,1.0
GO:0016791,0.75,1.0
GO:0016798,1.0,1.0
GO:0016829,0.7454,1.0
GO:0016853,0.516,1.0
GO:0016874,1.0,1.0
GO:0019843,1.0,1.0
GO:0022857,0.6731,1.0
GO:0030427,1.0,1.0
GO:0030674,0.4258,1.0
GO:0031410,0.8405,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9969,1.0
GO:0042273,0.9956,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.6880666666666667,1.0
GO:0051321,0.98435,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
