Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL230W YLR175W,NA,0.0,-5.917408,0.0,-4.8680434,0.0,-5.679836,0.0,0.7120743,0.0,0.5201382,1.0,7.954942,0.0,1.1890342,0.0,1.2546828,0.0,6.401519,0.0,-0.43521646,0.0,0.94149786,0.0,1.4472917,0.0,5.016208,0.0,-5.7819386,0.0,2.9475145,0.0,0.15885726,0.0,-4.5707974,0.0,8.10602,0.0,2.8205087,0.0,8.838998,0.0,6.7402754,0.0,4.581336,0.0,11.959694,0.0,1.5802181,0.0,-2.6021605,0.0,0.64129627,0.0,3.5817783,0.0,0.838824,0.0,1.008769,0.0,-7.419552,0.0,-6.8188763,0.0,-5.161044,0.0,-1.626432,0.0,0.0913838,0.0,-6.070382,0.0,3.1952791,0.0,-6.6461096,0.0,-0.94222164,0.0,-3.5088139,0.0,-4.4732547,0.0,2.9989245,0.0,2.5471287,0.0,-2.9982436,0.0,-1.9730288,0.0,7.454097,0.0,3.5205762,0.0,2.4489782,0.0,-0.1400055,0.0,-6.034055,0.0,-2.4465997,0.0,1.5440688,0.0,-4.6453176,0.0,-4.156613,0.0,0.76815206,0.0,-7.5532794,0.0,-3.3225212,0.0,-4.367569,0.0,-0.51026666,0.0,1.9460928,0.0,-1.8842088,0.0,3.658004,0.0,6.1282215,0.0,-2.265022,0.0,-2.6502304,0.0,-2.014657,0.0,-5.3572745,0.0,-7.765757,0.0,-7.2050376,0.0,6.7816963,0.0,12.372767,0.0,4.4002943,0.0,0.66125876,0.0,0.5019353,0.0,1.4401581,0.0,7.297127,0.0,3.922013,0.0,1.4672103,0.0,0.12454218,0.0,3.695993,0.0,-5.3912764,0.0,3.0781534,0.0,1.8307458,0.0,-2.158137,0.0,-0.64238775,0.0,-5.9729204,0.0,-4.1951847,0.0,-2.0539777,0.0,-6.101106,0.0,3.4985383,0.0,0.5266837,0.0,-6.5173173,0.0,-1.7039852
YMR156C YDR279W,NA,0.0,-2.0439634,0.0,-1.3573977,0.0,-1.9023752,0.0,0.5309129,0.0,-1.6076628,0.0,3.0982633,0.0,2.362403,0.0,0.10212436,0.0,-0.17590393,0.0,1.2447407,0.0,1.2197362,0.0,0.97162855,0.0,-0.5851008,0.0,-1.9912392,0.0,2.4837933,0.0,0.56328076,0.0,-1.8344613,0.0,1.7411544,0.0,0.47952902,0.0,3.5002904,0.0,2.2857378,0.0,-0.5176407,0.0,1.7682827,0.0,1.343663,0.0,0.0950236,0.0,2.269385,0.0,2.9472241,0.0,2.2693129,0.0,2.6946964,0.0,-1.8294448,0.0,-1.5521064,0.0,-2.2379522,0.0,0.038710266,0.0,1.4608884,0.0,-2.1241548,0.0,2.432731,0.0,-2.6446798,0.0,0.052585345,0.0,-0.86547166,0.0,-1.7228329,0.0,-0.8467257,0.0,2.6933112,0.0,0.1670072,0.0,-0.39179277,0.0,1.3547773,0.0,-0.42144066,0.0,-0.027552813,0.0,0.071847335,0.0,-1.8512303,0.0,0.5013845,0.0,0.55481476,0.0,-1.8659086,0.0,-2.1229198,0.0,-0.86528397,0.0,-2.3177044,0.0,-1.0512351,0.0,-1.4815885,0.0,1.1556942,0.0,-0.1355688,0.0,0.8121582,0.0,1.2519552,0.0,1.6220982,0.0,-0.34552926,0.0,0.7766477,0.0,-0.90288657,0.0,-2.3334806,0.0,-2.4192624,0.0,-1.8485781,0.0,4.240267,0.0,-0.01804404,0.0,1.0552424,0.0,1.1529622,0.0,-0.59438455,0.0,-0.13132985,0.0,-0.20527966,0.0,0.113491476,0.0,0.671195,0.0,-1.3849859,0.0,-0.6190598,0.0,-1.9230516,0.0,1.0274178,0.0,0.171013,0.0,-1.454937,0.0,-0.4392581,0.0,-2.07302,0.0,-2.251934,0.0,0.9459673,0.0,-1.7519534,0.0,-0.50821614,0.0,1.5608538,0.0,-1.7708068,0.0,-0.8712414
YKL152C YLR330W,NA,0.0,-1.405685,0.0,-0.43482184,0.0,-1.4611338,0.0,-0.8975279,0.0,-0.36855152,0.0,2.4369311,0.0,0.9054347,0.0,-0.005430121,0.0,-0.2829328,0.0,-0.40484583,0.0,-0.29203284,0.0,0.310577,0.0,2.3980055,0.0,-1.6999086,0.0,0.3076396,0.0,-1.0081768,0.0,-1.2186823,0.0,2.2696698,0.0,1.0029275,0.0,3.1366587,0.0,3.0153365,0.0,-0.38286337,0.0,4.687061,0.0,0.15008542,0.0,-0.28782526,0.0,0.8249864,0.0,0.8997225,0.0,-1.0595185,0.0,0.24131675,0.0,-0.99196196,0.0,-1.337096,0.0,-0.8985405,0.0,-1.2860229,0.0,-0.25919145,0.0,-1.4444393,0.0,0.988826,0.0,-1.8915265,0.0,-0.39271832,0.0,-0.53680724,0.0,-1.0337967,0.0,1.8145758,0.0,0.62874615,0.0,-1.149526,0.0,-0.39747667,0.0,2.397444,0.0,1.9248096,0.0,0.17460942,0.0,-0.14690067,0.0,-1.6482408,0.0,-1.2395346,0.0,1.7718006,0.0,-1.3722345,0.0,-1.0367397,0.0,0.2970862,0.0,-1.3385369,0.0,-0.7994962,0.0,-1.1572777,0.0,-0.71950984,0.0,0.07647145,0.0,-0.46733326,0.0,-0.30427793,0.0,1.5605117,0.0,0.3587176,0.0,-0.75993574,0.0,-0.36909205,0.0,-1.9239799,0.0,-2.0777125,0.0,-1.7033685,0.0,2.9828827,0.0,3.6717734,0.0,0.6065453,0.0,-0.29195908,0.0,-0.07165209,0.0,0.14667307,0.0,2.641801,0.0,0.3492377,0.0,1.2614523,0.0,-0.07836814,0.0,0.86751,0.0,-1.1654792,0.0,0.7737341,0.0,1.0086706,0.0,-2.2520833,0.0,-0.5377924,0.0,-0.8563041,0.0,-1.1273788,0.0,0.11294706,0.0,-1.5736957,0.0,1.7305267,0.0,-0.0169513,0.0,-1.1747608,0.0,-1.4762132
YPL013C YDR254W,NA,0.0,-1.2389406,0.0,-0.7166391,0.0,-1.81266,0.0,-0.05220074,0.0,-1.1435878,0.0,2.6287673,0.0,0.5834597,0.0,0.7958527,0.0,-1.8870775,0.0,-0.31830284,0.0,0.6540378,0.0,0.062846184,0.0,0.7276508,0.0,-1.9356954,0.0,-0.6941831,0.0,1.2723397,0.0,-1.3412814,0.0,0.9430146,0.0,1.3462887,0.0,3.0554523,0.0,1.6101105,0.0,-1.7662421,0.0,1.7212605,0.0,0.9450954,0.0,-0.084821984,0.0,0.7705688,0.0,1.6618817,0.0,0.09202561,0.0,0.17720184,0.0,-1.7417784,0.0,-0.85686344,0.0,-0.60196227,0.0,1.1875464,0.0,-0.32199055,0.0,-1.3827449,0.0,1.3391528,0.0,-1.4472147,0.0,-0.21632732,0.0,-1.5150914,0.0,-0.70871633,0.0,0.16530043,0.0,0.88524723,0.0,-0.8233668,0.0,-0.7688222,0.0,1.4991922,0.0,0.9561093,0.0,0.49544826,0.0,-0.17947727,0.0,-1.9642259,0.0,-0.45857647,0.0,0.55381274,0.0,-1.4143813,0.0,-0.8154987,0.0,0.15563673,0.0,-1.7141523,0.0,-0.32214278,0.0,-1.2858226,0.0,-0.006478629,0.0,-0.17185758,0.0,0.82741284,0.0,1.5118142,0.0,1.0325196,0.0,0.4177738,0.0,-0.4436614,0.0,-0.14355381,0.0,-1.2015144,0.0,-1.2871604,0.0,-1.7544408,0.0,2.2080328,0.0,2.0227501,0.0,0.327927,0.0,0.17095102,0.0,0.19335139,0.0,-0.10471016,0.0,0.93509644,0.0,0.78077567,0.0,0.27118307,0.0,-0.64349353,0.0,1.3532772,0.0,-1.3793898,0.0,1.5337343,0.0,-0.3917817,0.0,-1.4808472,0.0,-0.2766238,0.0,0.026732132,0.0,-0.08769614,0.0,0.45010647,0.0,-1.1965902,0.0,0.5948768,0.0,0.51717514,0.0,-1.2640207,0.0,-0.94242704
YIR012W YJL031C,NA,0.0,-3.101845,0.0,-2.0272758,0.0,-2.9130955,0.0,0.4429496,0.0,-1.438373,0.0,4.8798785,0.0,1.1824275,0.0,0.38741505,0.0,-0.3952157,0.0,-0.07529454,0.0,1.4903749,0.0,0.093065485,0.0,3.2559166,0.0,-3.3882275,0.0,2.0165484,0.0,0.4911976,0.0,-3.300264,0.0,4.9126906,0.0,2.0058794,0.0,4.3969016,0.0,2.6275487,0.0,-1.2964308,0.0,4.374481,0.0,1.6047803,0.0,-0.24150278,0.0,-0.3081513,0.0,3.3967936,0.0,2.021433,0.0,0.547377,0.0,-2.7470384,0.0,-1.9122658,0.0,-2.6247766,0.0,0.31170887,0.0,0.9582999,0.0,-3.5578728,0.0,2.4256353,0.0,-3.3936114,0.0,-0.4236453,0.0,-1.8687526,0.0,-2.679377,0.0,1.7362207,0.0,3.6739697,0.0,-1.8804849,0.0,-1.519859,0.0,2.7420626,0.0,1.6011108,0.0,0.53391975,0.0,0.41786253,0.0,-3.371971,0.0,-0.6762671,0.0,1.4495872,0.0,-1.631588,0.0,-2.047756,0.0,-0.5629383,0.0,-2.702384,0.0,-0.410962,0.0,-1.7755238,0.0,-0.38612992,0.0,0.6611256,0.0,0.7290945,0.0,1.560767,0.0,4.3491673,0.0,0.056246914,0.0,0.98643005,0.0,-0.36609685,0.0,-3.5366023,0.0,-2.5211563,0.0,-3.3459957,0.0,4.2971687,0.0,2.321685,0.0,1.7792125,0.0,1.0783076,0.0,-0.53259075,0.0,0.54713714,0.0,2.5716863,0.0,0.13573341,0.0,0.6405098,0.0,-1.6972729,0.0,2.2466924,0.0,-2.441681,0.0,1.24368,0.0,1.2015251,0.0,-1.8226062,0.0,-2.586434,0.0,-1.7598132,0.0,-2.3356128,0.0,0.40525076,0.0,-3.2248409,0.0,1.8971438,0.0,1.6813942,0.0,-2.7384756,0.0,-2.4997563
YER070W YPL200W,NA,0.0,-4.0257707,0.0,-1.8956771,0.0,-3.6624227,0.0,0.3746127,0.0,-0.11431779,0.0,5.4893417,0.0,3.6666887,0.0,2.013776,0.0,1.1341952,0.0,1.9174528,0.0,0.34438598,0.0,-0.4242249,0.0,3.8959582,0.0,-3.6782084,0.0,4.38082,0.0,1.5204298,0.0,-2.6177588,0.0,3.863174,0.0,2.6697786,0.0,4.4555306,0.0,0.3439211,0.0,0.7541642,0.0,6.429294,0.0,-0.43515852,0.0,-1.026849,0.0,1.8053917,0.0,4.95415,0.0,2.2606177,0.0,2.2473674,0.0,-4.110981,0.0,-3.0609004,0.0,-2.41417,0.0,-1.5972704,0.0,-0.06818777,0.0,-3.804133,0.0,1.8030986,0.0,-3.5600524,0.0,-0.5923721,0.0,-2.4599717,0.0,-2.735818,0.0,-1.2062659,0.0,3.8690035,0.0,-1.0699093,0.0,-2.5308673,0.0,4.874208,0.0,2.4808564,0.0,1.9972293,0.0,-0.70763963,0.0,-2.8639328,0.0,-1.1424387,0.0,-0.013514133,0.0,-2.3956115,0.0,-1.9403623,0.0,-0.3579418,0.0,-3.3454266,0.0,-0.9823947,0.0,-2.6032903,0.0,1.4700866,0.0,1.5290661,0.0,-0.26899788,0.0,0.40765783,0.0,1.5115411,0.0,-1.3298393,0.0,-0.87631786,0.0,0.036992762,0.0,-3.3013437,0.0,-3.582545,0.0,-3.5432098,0.0,4.964837,0.0,4.7694383,0.0,0.7863958,0.0,1.7964175,0.0,-0.17996201,0.0,1.0072944,0.0,3.391465,0.0,1.7891688,0.0,0.4268057,0.0,0.0188348,0.0,4.0450745,0.0,-2.7431974,0.0,1.156364,0.0,-1.5388708,0.0,-1.2875777,0.0,-2.2432148,0.0,-2.991102,0.0,-2.394812,0.0,-1.243949,0.0,-3.236687,0.0,-1.4718206,0.0,2.7716272,0.0,-2.9088717,0.0,-1.5374138
YDL056W YMR019W,NA,0.0,-3.1258523,0.0,-2.1080909,0.0,-2.3579164,0.0,1.7966006,0.0,-1.3693656,1.0,4.2306256,0.0,1.4608256,0.0,0.4394812,0.0,-2.056772,0.0,-0.39490053,0.0,-0.14806437,0.0,0.5238827,0.0,-0.2762698,0.0,-2.6405377,0.0,0.6681707,0.0,-1.5813829,0.0,-2.056182,0.0,3.5356207,0.0,2.1801445,0.0,6.4849257,0.0,3.855099,0.0,-1.4632314,0.0,4.3337955,0.0,1.296829,0.0,-0.11328817,0.0,0.98743856,0.0,3.5806556,0.0,-0.08458445,0.0,0.59918904,0.0,-2.3549461,0.0,-1.9769632,0.0,-1.6910893,0.0,-1.8881168,0.0,0.9865048,0.0,-2.669702,0.0,3.02482,0.0,-2.376645,0.0,-1.0777887,0.0,-1.9702578,0.0,-1.5117731,0.0,1.5266547,0.0,3.2040708,0.0,-0.7490324,0.0,2.0169477,0.0,2.9165988,0.0,0.90023184,0.0,0.3343278,0.0,1.1118371,0.0,-2.3672235,0.0,0.989296,0.0,1.6023222,0.0,-1.3919418,0.0,-2.3533149,0.0,-0.46647936,0.0,-2.6712587,0.0,-0.45101655,0.0,-1.6181623,0.0,-0.078301065,0.0,1.3518616,0.0,0.81887823,0.0,0.36954144,0.0,1.3323433,0.0,1.1028801,0.0,1.1073688,0.0,-1.1944155,0.0,-2.8682337,0.0,-2.777112,0.0,-2.4510984,0.0,3.9680836,0.0,0.1772011,0.0,2.8671968,0.0,-0.30618954,0.0,0.24788292,0.0,-1.4091259,0.0,-0.93672544,0.0,-0.36951843,0.0,1.6211395,0.0,-1.7992394,0.0,0.42398614,0.0,-1.6097271,0.0,1.2740008,0.0,1.2666979,0.0,-3.117791,0.0,-0.3726318,0.0,-1.9177102,0.0,-1.6595201,0.0,0.600292,0.0,-2.1780775,0.0,0.5534364,0.0,0.87950236,0.0,-2.3864248,0.0,-0.7953885
YMR019W YDR530C,NA,0.0,-2.6972103,0.0,-1.732177,0.0,-2.9290454,0.0,0.5264526,0.0,-2.308585,0.0,6.4748173,0.0,1.3050559,0.0,2.5488787,0.0,-1.8780049,0.0,-0.8290042,0.0,0.17226939,0.0,-0.3278467,0.0,-1.80853,0.0,-2.8448572,0.0,2.0526676,0.0,-0.3512623,0.0,-2.360291,0.0,3.1300168,0.0,3.0163252,0.0,4.437525,0.0,3.0997164,0.0,-1.8093703,0.0,3.1647708,0.0,1.1516212,0.0,-0.35133225,0.0,0.31433654,0.0,4.178912,0.0,1.7006805,0.0,2.5994236,0.0,-2.46283,0.0,-1.8405638,0.0,-2.03884,0.0,-1.6444184,0.0,0.75363714,0.0,-2.6697016,0.0,4.6529727,0.0,-2.970912,0.0,-1.360588,0.0,-1.8762645,0.0,-1.375221,0.0,1.3805786,0.0,3.730594,0.0,-0.3681253,0.0,-0.08865158,0.0,0.9618208,0.0,-0.489181,0.0,0.4601414,0.0,0.31484085,0.0,-2.2733831,0.0,0.9845477,0.0,2.3106933,0.0,-1.9521643,0.0,-1.85199,0.0,-0.10427539,0.0,-2.7182386,0.0,-0.7521396,0.0,-2.088183,0.0,1.5284297,0.0,0.23283584,0.0,1.1183873,0.0,-0.058858324,0.0,0.6459803,0.0,-0.09297229,0.0,3.1317775,0.0,-0.8921191,0.0,-2.4815457,0.0,-2.6548905,0.0,-2.8675191,0.0,3.5070803,0.0,-0.69037455,0.0,0.6334271,0.0,0.24574469,0.0,-0.7615038,0.0,-1.1244367,0.0,-0.43756664,0.0,0.0035470962,0.0,0.15640548,0.0,-2.0182893,0.0,1.5039303,0.0,-1.7798104,0.0,1.8843715,0.0,0.29280388,0.0,-1.9444817,0.0,0.56904984,0.0,-2.6616209,0.0,-2.2620866,0.0,0.57018363,0.0,-2.07191,0.0,0.7471382,0.0,3.0762298,0.0,-2.3589478,0.0,-0.90115327
YIL102C-A YOR276W,NA,0.0,-2.8135924,0.0,-1.9533342,0.0,-2.2139513,0.0,-1.0505232,0.0,0.6349788,0.0,5.856464,0.0,1.4031278,0.0,0.45057043,0.0,0.79365385,0.0,1.3555679,0.0,3.667696,0.0,0.20215495,0.0,2.8291736,0.0,-2.3243694,0.0,1.68176,0.0,1.6196581,0.0,-1.9256263,0.0,3.1613553,0.0,1.3007653,0.0,4.367067,0.0,1.9995053,0.0,0.69316703,0.0,4.631302,0.0,0.5631677,0.0,-1.618117,0.0,0.10524963,0.0,4.0243754,0.0,3.8591285,0.0,-0.48101538,0.0,-2.650074,0.0,-2.511869,0.0,-1.1868452,0.0,0.7051454,0.0,-0.2703526,0.0,-2.1872454,0.0,1.9396402,0.0,-2.4766183,0.0,-0.7320126,0.0,-1.9727764,0.0,-1.8049793,0.0,-0.8346141,0.0,0.359575,0.0,-1.8784257,0.0,-2.361341,0.0,1.7955524,0.0,1.1884958,0.0,0.1586653,0.0,-1.3099254,0.0,-2.351281,0.0,-1.8963978,0.0,-0.88604635,0.0,-2.2420266,0.0,-1.9862919,0.0,0.30612573,0.0,-2.599308,0.0,-1.7407693,0.0,-1.7291791,0.0,0.16075353,0.0,-0.35767794,0.0,0.7368003,0.0,1.2936529,0.0,4.341714,0.0,-1.7538825,0.0,0.36310905,0.0,-0.8077943,0.0,-2.5691905,0.0,-2.5004766,0.0,-2.643576,0.0,0.8751,0.0,2.644465,0.0,-0.7875552,0.0,3.894784,0.0,0.39890078,0.0,0.3690195,0.0,0.95366275,0.0,-0.14538881,0.0,-0.33042637,0.0,-0.39504826,0.0,1.7566441,0.0,-2.6067262,0.0,0.081886604,0.0,-0.88521683,0.0,1.8455572,0.0,-0.4674283,0.0,-1.0968052,0.0,-0.56290907,0.0,-2.1219845,0.0,-2.3778589,0.0,0.36471155,0.0,1.5044087,0.0,-2.492846,0.0,-1.328429
YBR068C YDR485C,NA,0.0,-2.3285284,0.0,-1.43567,0.0,-1.803393,0.0,0.39002556,0.0,-0.5541958,0.0,3.6019948,0.0,0.8772382,0.0,1.2810999,0.0,-2.1004615,0.0,-1.2128794,0.0,0.23016913,0.0,-0.06197565,0.0,1.9588178,0.0,-1.9511825,0.0,-0.8715768,0.0,-2.376985,0.0,-1.2879925,0.0,2.7979102,0.0,1.9053332,0.0,4.103489,0.0,2.623093,0.0,-1.2522159,0.0,5.2298474,0.0,1.2684326,0.0,-0.077571385,0.0,-0.87885725,0.0,1.5674238,0.0,-0.75562495,0.0,1.0361484,0.0,-2.1004848,0.0,-2.0998259,0.0,-1.4670936,0.0,-1.8204578,0.0,-0.62119734,0.0,-1.2898978,0.0,1.2429109,0.0,-2.175564,0.0,-0.62333775,0.0,-1.0639786,0.0,-1.4208258,0.0,1.2643727,0.0,2.3139389,0.0,-1.3155708,0.0,-0.9716935,0.0,2.5595787,0.0,1.4680141,0.0,0.7702342,0.0,1.2874997,0.0,-1.5984067,0.0,-0.3281471,0.0,3.5443015,0.0,-1.1206698,0.0,-0.85181725,0.0,0.10175651,0.0,-2.178388,0.0,-0.15471911,0.0,-0.7104579,0.0,-0.20967793,0.0,1.0564355,0.0,-0.28991517,0.0,0.2093628,0.0,2.331605,0.0,1.3022867,0.0,-0.5437447,0.0,-0.24419938,0.0,-1.985769,0.0,-1.56566,0.0,-1.9758922,0.0,3.1014566,0.0,2.1056643,0.0,0.38822576,0.0,-0.6228079,0.0,-0.045275263,0.0,0.27487025,0.0,1.7541598,0.0,0.5960008,0.0,1.1305785,0.0,-1.4174838,0.0,0.8977027,0.0,-1.2994144,0.0,2.341047,0.0,0.83852756,0.0,-2.7806,0.0,0.4264328,0.0,-0.75635237,0.0,-0.9816089,0.0,0.06811386,0.0,-2.2671232,0.0,0.49825457,0.0,0.95591074,0.0,-1.5510678,0.0,-1.7937034
