GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9985,1.0
GO:0003677,0.6646712328767123,1.0
GO:0003682,0.6816,1.0
GO:0003700,0.5685,1.0
GO:0003735,0.9772571428571427,1.0
GO:0004386,0.8875,1.0
GO:0004518,1.0,1.0
GO:0005085,1.0,1.0
GO:0005576,0.812,1.0
GO:0005618,1.0,1.0
GO:0005694,0.7402666666666666,1.0
GO:0005730,0.979728,1.0
GO:0005740,1.0,1.0
GO:0005773,0.4713375,1.0
GO:0005777,0.48,1.0
GO:0005783,0.6933378151260504,1.0
GO:0005794,0.6821,1.0
GO:0005840,0.9751571428571427,1.0
GO:0005886,0.5785164556962026,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,0.6887777777777778,1.0
GO:0006310,0.7179333333333333,1.0
GO:0006325,0.8467,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,0.0432,1.0
GO:0006364,0.984275,1.0
GO:0006366,0.448,1.0
GO:0006383,1.0,1.0
GO:0006397,0.7509666666666666,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,0.9724,1.0
GO:0006418,1.0,1.0
GO:0006457,0.9612,1.0
GO:0006468,0.7892,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.754742857142857,1.0
GO:0006811,0.7208,1.0
GO:0006865,0.7106,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,1.0,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,0.3316,1.0
GO:0007033,1.0,1.0
GO:0007059,0.9644,1.0
GO:0007124,0.0428,1.0
GO:0008033,0.9323,1.0
GO:0008168,0.4551,1.0
GO:0008233,0.5826,1.0
GO:0008289,1.0,1.0
GO:0008380,0.8578,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.66475,1.0
GO:0016491,0.7212923076923077,1.0
GO:0016757,0.8756,1.0
GO:0016779,0.988,1.0
GO:0016791,0.7088,1.0
GO:0016798,0.6412,1.0
GO:0016829,0.8941,1.0
GO:0016853,1.0,1.0
GO:0016874,0.833,1.0
GO:0019843,0.993,1.0
GO:0022857,0.7791333333333333,1.0
GO:0030427,1.0,1.0
GO:0030674,0.7884,1.0
GO:0031410,0.6701,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9941,1.0
GO:0042273,0.9352,1.0
GO:0042274,0.9906,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.9974,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
