Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHL027W YFL052W,NA,0.0,-1.9887671,0.0,-1.3509504,0.0,-0.51985955,0.0,0.0326885,0.0,-1.3402637,1.0,3.8005185,0.0,0.18136352,0.0,0.70422244,0.0,-2.0087423,0.0,1.0532583,0.0,2.1779265,0.0,0.01115486,0.0,2.5542903,0.0,-1.2225223,0.0,1.1072689,0.0,0.21117036,0.0,-0.85812104,0.0,3.6712832,0.0,1.0383786,0.0,5.606808,0.0,3.1228118,0.0,-1.8333497,0.0,4.5863338,0.0,0.37878007,0.0,0.15944311,0.0,-1.1071483,0.0,1.7944105,0.0,2.1210003,0.0,0.10208618,0.0,-1.3375285,0.0,-0.98288184,0.0,-1.2855417,0.0,0.20573609,0.0,-1.407876,0.0,-1.647515,0.0,0.24545531,0.0,-1.4369391,0.0,-0.94642943,0.0,-1.6535976,0.0,-0.85879546,0.0,-0.45840004,0.0,0.7766703,0.0,-0.92842287,0.0,0.43032727,0.0,2.2275915,0.0,1.7485099,0.0,0.69883585,0.0,-0.007773839,0.0,-2.1597443,0.0,0.014346525,0.0,1.5171242,0.0,-1.4477197,0.0,-1.7696701,0.0,0.34970635,0.0,-1.5735689,0.0,-1.560981,0.0,-1.0097213,0.0,0.30614218,0.0,-0.086103104,0.0,0.03275785,0.0,0.5473854,0.0,2.8963106,0.0,-0.8915763,0.0,-0.39921802,0.0,-0.7708105,0.0,-2.0692325,0.0,-1.328894,0.0,-1.8476526,0.0,2.4915173,0.0,2.179843,0.0,1.1201538,0.0,1.9608301,0.0,0.6524275,0.0,-0.057188675,0.0,0.9338318,0.0,1.0466183,0.0,0.40664,0.0,-1.6372225,0.0,2.2169387,0.0,-2.189962,0.0,1.3667314,0.0,-0.52486223,0.0,1.1823251,0.0,-2.1371017,0.0,-1.8342018,0.0,-0.95031655,0.0,-0.41124818,0.0,-1.4440844,0.0,-0.24369615,0.0,1.4973137,0.0,-0.8709849,0.0,-1.2405396
YDL150W YEL018W,NA,0.0,-0.6250512,0.0,-1.3162348,0.0,-1.562599,0.0,-1.2546537,0.0,-1.3391423,0.0,4.31196,0.0,3.4269357,0.0,0.97258365,0.0,-1.8692507,0.0,4.1567254,0.0,1.2153077,0.0,1.1974467,0.0,-1.3473848,0.0,-1.5303545,0.0,3.020678,0.0,6.8128033,0.0,-1.9633054,0.0,-1.2255285,0.0,-0.629485,0.0,0.65959734,0.0,0.7756777,0.0,-1.6817529,0.0,0.5005876,0.0,-0.60723567,0.0,-0.47050366,0.0,2.611809,0.0,3.0252535,0.0,-0.06245555,0.0,2.8385565,0.0,-1.3454809,0.0,-0.79314595,0.0,0.7758904,0.0,5.5526457,0.0,3.0739954,0.0,-1.6151795,0.0,4.205068,0.0,-0.8987096,0.0,1.4540789,0.0,-2.0119076,0.0,-1.504566,0.0,-0.050589778,0.0,1.0760777,0.0,-0.93179953,0.0,-1.7340715,0.0,-0.49109477,0.0,-1.1349635,0.0,-1.4473888,0.0,-1.9250742,0.0,-0.9864923,0.0,-0.22789423,0.0,-0.7126426,0.0,-1.5753059,0.0,-1.6488731,0.0,-1.8367529,0.0,-2.1037576,0.0,-1.9196137,0.0,-0.76477885,0.0,1.5981032,0.0,0.19216749,0.0,5.5213776,0.0,2.3504474,0.0,-0.7410462,0.0,-1.2583367,0.0,3.313509,0.0,-1.6387486,0.0,-1.7513412,0.0,-0.6040919,0.0,0.0019125491,0.0,2.558638,0.0,0.21053383,0.0,-1.241739,0.0,1.01846,0.0,-1.0262622,0.0,-1.5278814,0.0,-0.94272554,0.0,1.2691395,0.0,-1.1660445,0.0,0.063955605,0.0,-0.6244376,0.0,-0.4890395,0.0,-1.1266314,0.0,-0.97290283,0.0,-0.7796876,0.0,-0.06675628,0.0,3.0342143,0.0,1.367442,0.0,0.22574443,0.0,-1.4558153,0.0,1.3575857,0.0,0.31937942,0.0,-1.2687311,0.0,-0.81115496
YHR081W YJR024C,NA,0.0,-1.1982714,0.0,-0.29217038,0.0,-0.9651911,0.0,-0.46282855,0.0,-1.070396,0.0,3.2454162,0.0,1.3012998,0.0,-0.36863574,0.0,-1.7407491,0.0,0.25390816,0.0,0.9216986,0.0,0.85312355,0.0,-0.58550847,0.0,-1.1286112,0.0,1.4125739,0.0,1.104011,0.0,-0.9789473,0.0,1.7337593,0.0,-0.5969013,0.0,3.8713923,0.0,3.8108177,0.0,-1.3126795,0.0,2.329069,0.0,0.80943435,0.0,0.14935428,0.0,0.6389284,0.0,2.0702024,0.0,0.47250283,0.0,1.7653099,0.0,-1.8792378,0.0,-0.57870376,0.0,-0.669497,0.0,0.70820236,0.0,1.0590625,0.0,-0.44248104,0.0,2.2683148,0.0,-0.5921696,0.0,-0.07669976,0.0,-1.1457478,0.0,-0.45354325,0.0,0.90717894,0.0,0.61266893,0.0,0.28342772,0.0,1.2446994,0.0,1.2780836,0.0,0.33839625,0.0,-0.8802573,0.0,-0.80881727,0.0,-0.50408787,0.0,-0.15020743,0.0,1.812748,0.0,-0.84653914,0.0,-0.87142015,0.0,-0.68079543,0.0,-1.6262515,0.0,-0.9286288,0.0,-0.21945402,0.0,0.228044,0.0,-0.13786024,0.0,1.4988213,0.0,0.7255568,0.0,1.4705234,0.0,-0.51141536,0.0,1.2075766,0.0,-1.4910225,0.0,-1.2820199,0.0,-1.1228695,0.0,-1.253475,0.0,2.0148418,0.0,0.23293415,0.0,0.8458561,0.0,1.1497002,0.0,-0.5706155,0.0,-1.2527369,0.0,-0.97291946,0.0,0.21042119,0.0,0.45345533,0.0,-0.9308453,0.0,-1.5707003,0.0,-0.450489,0.0,0.72273177,0.0,0.9281738,0.0,-0.34472862,0.0,-2.490395,0.0,-1.4522178,0.0,-0.10803629,0.0,0.2778981,0.0,-1.169749,0.0,0.78081083,0.0,-0.63773644,0.0,-0.8713735,0.0,-0.3982498
YER018C YLR224W,NA,0.0,-2.0261276,0.0,-1.4437813,0.0,-0.77245843,0.0,-0.0060304105,0.0,-2.466753,0.0,4.041138,0.0,0.77537626,0.0,1.0436397,0.0,-3.133272,0.0,1.1971883,0.0,0.8875841,0.0,0.37857962,0.0,2.2477615,0.0,-1.5269041,0.0,1.1217619,0.0,0.60760933,0.0,-1.8064868,0.0,3.962672,0.0,1.7651087,0.0,6.0321903,0.0,3.7897031,0.0,-2.8338792,0.0,5.1097813,0.0,1.030993,0.0,0.36091,0.0,-0.18500502,0.0,2.1960642,0.0,0.26454163,0.0,0.29817617,0.0,-1.4292923,0.0,-1.4830394,0.0,-1.3788652,0.0,0.22590037,0.0,-0.8576213,0.0,-2.0675464,0.0,1.3732063,0.0,-2.063953,0.0,-0.56279415,0.0,-1.9024421,0.0,-1.529972,0.0,0.6904668,0.0,1.7111995,0.0,-0.82096195,0.0,0.6743977,0.0,3.0151758,0.0,2.1113727,0.0,0.516166,0.0,-0.5101732,0.0,-1.72438,0.0,0.32201958,0.0,2.0750222,0.0,-1.6552743,0.0,-1.8645799,0.0,-0.425896,0.0,-1.8382301,0.0,-1.4184808,0.0,-1.5728437,0.0,0.25575313,0.0,0.52932,0.0,0.3055675,0.0,0.77730596,0.0,1.9595451,0.0,-0.34704292,0.0,0.110759795,0.0,-0.86330336,0.0,-2.4934883,0.0,-1.7274207,0.0,-1.8151963,0.0,3.9483318,0.0,3.4605248,0.0,2.2558084,0.0,0.9523673,0.0,0.52625203,0.0,0.22585545,0.0,1.3447268,0.0,1.6550097,0.0,1.0842032,0.0,-2.5597527,0.0,2.1361744,0.0,-2.0294971,0.0,1.5042416,0.0,0.33397672,0.0,-0.861359,0.0,-2.4547005,0.0,-2.0587504,0.0,-1.3151921,0.0,-0.28104916,0.0,-1.3433297,0.0,0.95496595,0.0,0.5695642,0.0,-1.3979222,0.0,-1.1381581
YHR113W YMR105C,NA,0.0,-1.5381784,0.0,-0.99265176,0.0,-0.39229444,0.0,0.13379177,0.0,-1.9773368,0.0,1.1850383,0.0,-0.7804586,0.0,0.4235119,0.0,-2.6966505,0.0,0.26984957,0.0,-1.7442846,0.0,-0.020117894,0.0,2.6671612,0.0,-1.1822797,0.0,-0.15738055,0.0,0.8817723,0.0,-1.5634011,0.0,3.7985818,0.0,1.78121,0.0,5.8100185,0.0,3.166894,0.0,-1.8153356,0.0,4.7804832,0.0,0.050738037,0.0,0.7451248,0.0,-1.0105984,0.0,-0.3769125,0.0,-2.7916708,0.0,-1.642609,0.0,-0.7915624,0.0,-1.4921324,0.0,-1.0304317,0.0,0.78371686,0.0,-2.3462508,0.0,-2.916464,0.0,0.32017973,0.0,-2.3853714,0.0,0.78765315,0.0,-0.6954131,0.0,-1.3087567,0.0,1.4408845,0.0,0.57929695,0.0,-0.41285497,0.0,1.3487048,0.0,3.728909,0.0,3.0949736,0.0,1.612244,0.0,0.41725132,0.0,-1.1486782,0.0,0.2153927,0.0,1.3868537,0.0,-1.1856501,0.0,-0.9960018,0.0,-0.21884932,0.0,-0.93476075,0.0,-0.7198303,0.0,-1.6879449,0.0,-1.2537365,0.0,0.10362364,0.0,0.32628065,0.0,1.5115074,0.0,0.40457213,0.0,0.7231512,0.0,-0.8623629,0.0,-0.16302586,0.0,-2.2757807,0.0,-1.2809805,0.0,-1.0776241,0.0,4.1762114,0.0,5.840288,0.0,3.299663,0.0,-0.6076343,0.0,1.2974064,0.0,0.5636927,0.0,2.9184172,0.0,2.7479656,0.0,2.9117591,0.0,-2.2476707,0.0,2.4966648,0.0,-1.8233504,0.0,1.0225327,0.0,1.4797567,0.0,-2.5758739,0.0,-1.8099927,0.0,-1.3057826,0.0,-1.1203046,0.0,-0.98861307,0.0,-1.0290456,0.0,1.8875641,0.0,-0.7262933,0.0,-1.2831864,0.0,-1.2424636
YJR138W YGR261C,NA,0.0,-2.002763,0.0,-1.3250235,0.0,-1.465248,0.0,0.019145608,0.0,-3.930881,0.0,5.5241385,0.0,2.5799196,0.0,1.8891084,0.0,-4.4043336,0.0,1.8947682,0.0,1.4495157,0.0,1.2178724,0.0,0.663769,0.0,-2.2291393,0.0,3.2519143,0.0,0.7913635,0.0,-2.0428455,0.0,3.0051134,0.0,1.3466223,0.0,4.612923,0.0,4.2035875,0.0,-4.1363072,0.0,4.6504326,0.0,1.3038193,0.0,0.27841032,0.0,1.5007416,0.0,4.603361,0.0,1.4448047,0.0,3.0598056,0.0,-2.112968,0.0,-1.4083444,0.0,-1.4846485,0.0,-0.058271043,0.0,1.1606667,0.0,-1.4111602,0.0,3.5519564,0.0,-1.7790097,0.0,-1.1568297,0.0,-2.834997,0.0,-1.9292401,0.0,0.26476496,0.0,2.7471616,0.0,-0.56372875,0.0,-0.13586977,0.0,2.023985,0.0,0.5599013,0.0,-0.701192,0.0,-0.6097543,0.0,-1.712529,0.0,1.0531266,0.0,2.5234337,0.0,-1.6528602,0.0,-2.1269357,0.0,-0.7763908,0.0,-2.2009857,0.0,-1.7851378,0.0,-1.2990184,0.0,2.1729915,0.0,1.0403318,0.0,1.3258464,0.0,0.075601585,0.0,1.5676938,0.0,-0.45500988,0.0,2.5804138,0.0,-1.2429982,0.0,-2.2034802,0.0,-1.5168678,0.0,-1.3370621,0.0,3.8999553,0.0,1.4229357,0.0,0.62905407,0.0,0.95282686,0.0,-0.69111794,0.0,-0.24308252,0.0,0.12407428,0.0,1.2636477,0.0,-0.5828749,0.0,-3.1815171,0.0,0.6255799,0.0,-1.6472881,0.0,1.3992393,0.0,-0.14308484,0.0,-1.0876442,0.0,-2.5071554,0.0,-2.39962,0.0,-1.4630984,0.0,0.5149338,0.0,-1.5780473,0.0,0.04138849,0.0,2.6151028,0.0,-1.2511452,0.0,-0.60466456
YGL205W YDL164C,NA,0.0,-1.5189891,0.0,-2.3553948,0.0,-0.9893558,0.0,-0.5409239,0.0,-0.32969695,0.0,4.298683,0.0,1.0497665,0.0,1.6988765,0.0,0.36311606,0.0,1.7924792,0.0,0.49262717,0.0,-0.61028904,0.0,3.275562,0.0,-1.3762295,0.0,0.75920945,0.0,4.1941643,0.0,-2.1715887,0.0,2.706009,0.0,1.2054027,0.0,3.26368,0.0,0.046651453,0.0,0.8466648,0.0,5.247216,0.0,0.2471746,0.0,-0.7379532,0.0,-0.7379156,0.0,0.6315008,0.0,-0.5640044,0.0,-0.28337732,0.0,-0.9051689,0.0,-2.5715663,0.0,-1.4401511,0.0,3.728146,0.0,-1.129329,0.0,-3.4113016,0.0,0.29119185,0.0,-2.503804,0.0,0.34810585,0.0,-0.6316874,0.0,-1.5293819,0.0,1.4995183,0.0,1.1746557,0.0,-2.1119714,0.0,-2.1064324,0.0,1.8033196,0.0,3.3923552,0.0,0.8836304,0.0,-0.96225345,0.0,-1.5461802,0.0,-0.94261706,0.0,0.4811719,0.0,-1.8588543,0.0,-1.9495798,0.0,-0.76864576,0.0,-1.4486371,0.0,-2.3423262,0.0,-1.882732,0.0,-0.16172633,0.0,-0.0030638352,0.0,1.8199322,0.0,1.3488109,0.0,0.77110404,0.0,-0.53343934,0.0,-1.0039312,0.0,-0.09143838,0.0,-2.4660096,0.0,-2.153004,0.0,-1.9046941,0.0,4.2946005,0.0,4.840674,0.0,0.91597474,0.0,0.4201628,0.0,-0.08270073,0.0,0.48781186,0.0,2.8475175,0.0,1.9797589,0.0,1.24054,0.0,-0.28010666,0.0,4.189808,0.0,-1.7551136,0.0,0.20784996,0.0,-1.5085168,0.0,-1.3644066,0.0,0.2075719,0.0,0.7340019,0.0,-0.7001463,0.0,-1.7753805,0.0,-1.9839118,0.0,2.3590224,0.0,-0.5154171,0.0,-1.8646921,0.0,-1.568291
YLL006W YKL033W,NA,0.0,-1.6511924,0.0,-0.48213387,0.0,-0.59520674,0.0,0.14127925,0.0,-2.7445264,0.0,2.9218616,0.0,0.47103453,0.0,0.55518377,0.0,-3.4097693,0.0,0.4162763,0.0,0.4670523,0.0,0.71624947,0.0,1.2189953,0.0,-1.615647,0.0,1.3605057,0.0,-0.95471334,0.0,-0.9083607,0.0,3.0257516,0.0,0.7805549,0.0,5.3507767,0.0,4.321978,0.0,-3.2208624,0.0,4.221091,0.0,0.53439087,0.0,0.605114,0.0,-0.0494103,0.0,2.235784,0.0,0.54584163,0.0,1.071833,0.0,-1.6286311,0.0,-0.73674285,0.0,-1.2443321,0.0,-1.151393,0.0,-0.31201255,0.0,-1.0562227,0.0,1.6840712,0.0,-1.1934144,0.0,-0.6993927,0.0,-1.6947383,0.0,-1.1793956,0.0,0.008492842,0.0,1.2277529,0.0,0.030364148,0.0,1.3225117,0.0,2.243947,0.0,1.0160525,0.0,0.2557572,0.0,0.29406276,0.0,-1.4956353,0.0,0.82542574,0.0,2.0867238,0.0,-0.9363645,0.0,-1.3578832,0.0,0.29804915,0.0,-1.45635,0.0,-0.8701402,0.0,-0.89696383,0.0,0.5425838,0.0,0.43446487,0.0,-0.13697803,0.0,0.072554275,0.0,1.4631611,0.0,-0.18057913,0.0,1.1133227,0.0,-0.87726694,0.0,-1.4492898,0.0,-0.9512746,0.0,-1.1035805,0.0,2.6189392,0.0,1.3759191,0.0,1.4760792,0.0,0.3515231,0.0,0.40377784,0.0,-0.18947533,0.0,0.42626533,0.0,0.9922887,0.0,0.50419235,0.0,-2.7044835,0.0,0.48514104,0.0,-1.505738,0.0,1.3198384,0.0,0.7947028,0.0,-0.4832505,0.0,-2.697657,0.0,-2.8042407,0.0,-1.1620953,0.0,0.3439627,0.0,-1.140617,0.0,-0.24942705,0.0,1.8561255,0.0,-0.7007478,0.0,-0.59171754
YEL041W YPL001W,NA,0.0,-2.0272894,0.0,-1.5112063,0.0,-1.310258,0.0,0.04203725,0.0,-2.7218456,0.0,5.544987,0.0,1.557935,0.0,2.032699,0.0,-2.7571619,0.0,0.7703644,0.0,1.1494194,0.0,0.44775027,0.0,1.735493,0.0,-2.030058,0.0,2.1924198,0.0,-0.3919764,0.0,-1.9636079,0.0,3.9840157,0.0,1.7335128,0.0,4.7153177,0.0,3.5960515,0.0,-2.267013,0.0,5.8132076,0.0,1.6064999,0.0,-0.1009289,0.0,0.6568661,0.0,3.7849143,0.0,1.2167765,0.0,2.375529,0.0,-2.1234217,0.0,-1.8882732,0.0,-2.106536,0.0,-0.86134535,0.0,-0.04059276,0.0,-1.4083166,0.0,2.0249891,0.0,-1.8199291,0.0,-1.9155583,0.0,-2.0155387,0.0,-1.6069406,0.0,1.0064005,0.0,2.899504,0.0,-0.9971786,0.0,-0.42776966,0.0,1.9796815,0.0,1.8361359,0.0,-0.089372404,0.0,-0.4251203,0.0,-1.6001831,0.0,0.6884136,0.0,2.9376872,0.0,-1.4433166,0.0,-1.9945867,0.0,-0.47194254,0.0,-1.7281877,0.0,-1.6640548,0.0,-1.4057598,0.0,1.6004516,0.0,0.81190467,0.0,-0.11275771,0.0,-0.6629855,0.0,2.0170121,0.0,-0.07990405,0.0,1.033615,0.0,-0.48468766,0.0,-2.0252552,0.0,-2.1313324,0.0,-1.8946122,0.0,3.7594657,0.0,2.0678222,0.0,0.8799273,0.0,0.5273196,0.0,-0.66796136,0.0,0.18897225,0.0,1.1025432,0.0,0.7065192,0.0,0.03892973,0.0,-2.812817,0.0,1.9342794,0.0,-1.7253277,0.0,1.6860466,0.0,-0.48279783,0.0,-1.340996,0.0,-1.5882214,0.0,-3.0252542,0.0,-2.0099049,0.0,-0.08624684,0.0,-1.6017576,0.0,0.36866483,0.0,2.1580296,0.0,-1.3004899,0.0,-0.6737921
YMR066W YML008C,NA,0.0,-1.3925499,0.0,-1.3272698,0.0,-1.4984095,0.0,-0.66628325,0.0,-1.4561918,0.0,4.06004,0.0,1.5407854,0.0,1.1392373,0.0,-1.0639814,0.0,1.3840303,0.0,0.34305713,0.0,0.35211337,0.0,1.4230775,0.0,-1.8780309,0.0,1.7247938,0.0,2.631655,0.0,-1.8692887,0.0,1.9531692,0.0,0.7074264,0.0,3.6303716,0.0,2.3959074,0.0,-0.8380545,0.0,4.4252563,0.0,0.07364242,0.0,-0.2985953,0.0,0.6102787,0.0,2.0545988,0.0,-0.57706517,0.0,1.7029548,0.0,-1.6948497,0.0,-1.6962091,0.0,-1.0979812,0.0,2.2041857,0.0,0.3457564,0.0,-2.0584958,0.0,2.2034895,0.0,-1.5782894,0.0,0.056999803,0.0,-1.292408,0.0,-1.5939635,0.0,1.1432359,0.0,1.4112213,0.0,-1.1021774,0.0,-0.8118226,0.0,1.2979174,0.0,1.5313208,0.0,0.08098487,0.0,-0.6975955,0.0,-1.5591867,0.0,-0.084507376,0.0,1.4604827,0.0,-1.2033863,0.0,-1.6881367,0.0,-0.8413558,0.0,-1.5976561,0.0,-1.7177743,0.0,-1.4353766,0.0,0.5809924,0.0,0.28142634,0.0,1.8649318,0.0,0.926288,0.0,0.5360709,0.0,-0.470233,0.0,1.1912211,0.0,-0.6246042,0.0,-1.6287887,0.0,-1.635488,0.0,-1.1599203,0.0,3.101756,0.0,2.6835055,0.0,0.44653758,0.0,-0.060563393,0.0,-0.29793477,0.0,-0.36118314,0.0,1.3305167,0.0,1.1949394,0.0,0.50068873,0.0,-1.2109227,0.0,1.5240316,0.0,-1.3231287,0.0,0.09986146,0.0,-0.23281255,0.0,-1.6405607,0.0,-0.24898568,0.0,-0.5120339,0.0,-0.8341814,0.0,-0.57593906,0.0,-1.9375,0.0,1.4879707,0.0,0.7247356,0.0,-1.6431026,0.0,-1.1926748
