GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9969,1.0
GO:0003677,0.5940444444444445,1.0
GO:0003682,0.9668,1.0
GO:0003700,0.365,1.0
GO:0003735,0.9980166666666668,1.0
GO:0004386,1.0,1.0
GO:0004518,0.7633714285714285,1.0
GO:0005085,1.0,1.0
GO:0005576,0.7778,1.0
GO:0005618,1.0,1.0
GO:0005694,0.6736666666666666,1.0
GO:0005730,0.8999714285714286,1.0
GO:0005740,1.0,1.0
GO:0005773,0.6763,1.0
GO:0005777,1.0,1.0
GO:0005783,0.7069633027522936,1.0
GO:0005794,0.6952947368421053,1.0
GO:0005840,0.9976333333333333,1.0
GO:0005886,0.6798277777777777,1.0
GO:0005933,0.8,1.0
GO:0005938,0.9542,1.0
GO:0006260,0.8875,1.0
GO:0006281,0.6211666666666666,1.0
GO:0006310,0.934,1.0
GO:0006325,0.6199,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.8917076923076924,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8707818181818182,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,0.8308,1.0
GO:0006457,0.70404,1.0
GO:0006468,0.7133333333333334,1.0
GO:0006470,1.0,1.0
GO:0006486,0.8752,1.0
GO:0006629,0.861175,1.0
GO:0006811,0.60045,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.5221714285714285,1.0
GO:0006970,0.921,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.7635333333333334,1.0
GO:0007124,0.6258,1.0
GO:0008033,0.6899,1.0
GO:0008168,0.3019,1.0
GO:0008233,0.7581,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9343333333333333,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.5561125,1.0
GO:0016491,0.800876923076923,1.0
GO:0016757,0.5929333333333334,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.9946,1.0
GO:0016853,0.7432333333333333,1.0
GO:0016874,0.9479333333333334,1.0
GO:0019843,0.9928,1.0
GO:0022857,0.8218,1.0
GO:0030427,1.0,1.0
GO:0030674,0.7644666666666667,1.0
GO:0031410,0.8022,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9991,1.0
GO:0042273,0.999,1.0
GO:0042274,1.0,1.0
GO:0042393,0.8147,1.0
GO:0045333,1.0,1.0
GO:0051082,0.9903,1.0
GO:0051321,0.93075,1.0
GO:0051603,0.7586,1.0
GO:0051726,1.0,1.0
