GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.9718,1.0
GO:0002181,0.9984,1.0
GO:0003677,0.6710032258064516,1.0
GO:0003682,0.6689,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9886857142857143,1.0
GO:0004386,0.8495,1.0
GO:0004518,0.9602666666666668,1.0
GO:0005085,0.1032,1.0
GO:0005576,0.8789333333333332,1.0
GO:0005618,1.0,1.0
GO:0005694,0.87356,1.0
GO:0005730,0.9691615384615385,1.0
GO:0005740,0.8488,1.0
GO:0005773,0.6808714285714285,1.0
GO:0005777,0.8597,1.0
GO:0005783,0.6761248322147652,1.0
GO:0005794,0.6674,1.0
GO:0005840,0.9875200000000001,1.0
GO:0005886,0.5977733333333334,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,0.6138666666666666,1.0
GO:0006310,0.95216,1.0
GO:0006325,0.66915,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9718625,1.0
GO:0006366,0.9952,1.0
GO:0006383,1.0,1.0
GO:0006397,0.63895,1.0
GO:0006401,1.0,1.0
GO:0006413,0.8157333333333334,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,1.0,1.0
GO:0006468,0.8297666666666667,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.6468,1.0
GO:0006811,0.6592,1.0
GO:0006865,0.8992666666666667,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.6012666666666668,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.485,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.55,1.0
GO:0007124,1.0,1.0
GO:0008033,0.7585599999999999,1.0
GO:0008168,0.7812666666666666,1.0
GO:0008233,0.6731,1.0
GO:0008289,1.0,1.0
GO:0008380,0.2866,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.5968499999999999,1.0
GO:0016491,0.73137,1.0
GO:0016757,1.0,1.0
GO:0016779,0.9698666666666667,1.0
GO:0016791,1.0,1.0
GO:0016798,0.937,1.0
GO:0016829,0.7917333333333334,1.0
GO:0016853,0.5708,1.0
GO:0016874,1.0,1.0
GO:0019843,0.9782,1.0
GO:0022857,0.6572399999999999,1.0
GO:0030427,1.0,1.0
GO:0030674,0.68468,1.0
GO:0031410,0.6629,1.0
GO:0032196,0.9998,1.0
GO:0032543,0.96296,1.0
GO:0042273,0.87,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.9721142857142857,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
