GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.6981,1.0
GO:0002181,0.9976857142857143,1.0
GO:0003677,0.7180356164383562,1.0
GO:0003682,0.7183,1.0
GO:0003700,1.0,1.0
GO:0003735,0.9963391304347826,1.0
GO:0004386,0.769925,1.0
GO:0004518,0.6474,1.0
GO:0005085,1.0,1.0
GO:0005576,0.4796,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8214285714285712,1.0
GO:0005730,0.9713076923076922,1.0
GO:0005740,1.0,1.0
GO:0005773,0.7644235294117647,1.0
GO:0005777,0.58,1.0
GO:0005783,0.7029641025641026,1.0
GO:0005794,0.7610416666666666,1.0
GO:0005840,0.9962434782608696,1.0
GO:0005886,0.668874358974359,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,0.7904399999999999,1.0
GO:0006310,0.196,1.0
GO:0006325,0.5959,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.9496666666666667,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.92548,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,1.0,1.0
GO:0006457,0.855,1.0
GO:0006468,0.640525,1.0
GO:0006470,1.0,1.0
GO:0006486,1.0,1.0
GO:0006629,0.5416166666666666,1.0
GO:0006811,0.4828285714285713,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.9744,1.0
GO:0006897,0.2039,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.6579,1.0
GO:0007124,0.5345,1.0
GO:0008033,0.8940666666666668,1.0
GO:0008168,0.575,1.0
GO:0008233,0.61884,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9536,1.0
GO:0008643,1.0,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.5102941176470588,1.0
GO:0016491,0.7055866666666668,1.0
GO:0016757,0.7632,1.0
GO:0016779,0.9858,1.0
GO:0016791,1.0,1.0
GO:0016798,0.3848,1.0
GO:0016829,0.8402666666666666,1.0
GO:0016853,1.0,1.0
GO:0016874,0.8486,1.0
GO:0019843,1.0,1.0
GO:0022857,0.877375,1.0
GO:0030427,1.0,1.0
GO:0030674,0.687,1.0
GO:0031410,0.5532666666666667,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9996,1.0
GO:0042273,0.7284,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,1.0,1.0
GO:0051321,0.9948666666666668,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
