Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGL115W YLL015W,NA,0.0,-2.613593,0.0,-2.412237,0.0,-2.238199,0.0,-1.1861519,0.0,-3.8873916,0.0,3.7405772,0.0,0.64957595,0.0,-1.4843662,0.0,-3.662479,0.0,-0.85393107,0.0,0.2745152,0.0,2.6280215,0.0,0.8022122,0.0,-1.8805178,0.0,1.9152722,0.0,-0.13378969,0.0,-3.759634,0.0,1.9388367,0.0,0.31522807,0.0,5.9533243,0.0,6.5288334,0.0,-3.148177,0.0,5.9127064,0.0,2.2682424,0.0,-0.7865022,0.0,2.7526753,0.0,3.3365648,0.0,-1.2037146,0.0,2.3437798,0.0,-2.4436097,0.0,-2.2800014,0.0,-1.400779,0.0,-1.464727,0.0,-0.79985934,0.0,-3.529519,0.0,1.6820837,0.0,-1.9870071,0.0,-1.2368639,0.0,-2.275384,0.0,-2.1687505,0.0,0.9687778,0.0,2.2223787,0.0,-0.080033205,0.0,2.7411122,0.0,3.7892728,0.0,2.2375784,0.0,0.36771855,0.0,0.0038185492,0.0,-3.3922174,0.0,0.9797478,0.0,1.4718629,0.0,-1.7510219,0.0,-1.9591355,0.0,-0.5145546,0.0,-2.5365129,0.0,-1.727077,0.0,-0.88926935,0.0,0.26837397,0.0,1.3811164,0.0,1.2360938,0.0,-0.613161,0.0,2.7882907,0.0,-0.3326175,0.0,1.7599065,0.0,-0.9873221,0.0,-1.8246691,0.0,-2.7749891,0.0,-1.3437438,0.0,3.7224774,0.0,2.6251185,0.0,3.5603085,0.0,-0.4472606,0.0,0.12856418,0.0,-0.8008915,0.0,0.17045288,0.0,1.718291,0.0,1.2772355,0.0,-4.2436585,0.0,0.8492227,0.0,-2.5052094,0.0,0.90581894,0.0,2.6932735,0.0,-3.7064507,0.0,-0.341367,0.0,-3.0781841,0.0,-2.2070527,0.0,0.3480128,0.0,-2.6422896,0.0,0.27984366,0.0,1.2783045,0.0,-0.17793562,0.0,-2.524345
YML077W YMR009W,NA,0.0,-2.7161984,0.0,-1.670016,0.0,-1.5423565,0.0,0.0883119,0.0,-1.743151,0.0,5.3547378,0.0,1.9898621,0.0,0.5636497,0.0,-0.642062,0.0,1.206924,0.0,1.2759534,0.0,1.5715586,0.0,-0.78250337,0.0,-2.6793013,0.0,1.5015126,0.0,2.04153,0.0,-1.289481,0.0,1.995358,0.0,0.23420991,0.0,3.5575392,0.0,2.165012,0.0,-0.89816844,0.0,3.3446717,0.0,0.009327818,0.0,0.14201877,0.0,1.666127,0.0,3.8332813,0.0,0.8819229,0.0,3.3568962,0.0,-2.2243726,0.0,-1.0460728,0.0,-1.371049,0.0,0.8106058,0.0,0.9122804,0.0,-1.836886,0.0,3.1550534,0.0,-2.3288584,0.0,-0.2166367,0.0,-0.66226125,0.0,-1.7571173,0.0,1.2684096,0.0,1.2664263,0.0,-1.855436,0.0,-0.30639732,0.0,2.3346117,0.0,0.7674009,0.0,-0.9552187,0.0,-0.9988622,0.0,-2.2557175,0.0,1.0626708,0.0,0.8632938,0.0,-1.8075225,0.0,-2.1806355,0.0,0.07530418,0.0,-1.5152184,0.0,-1.098978,0.0,-1.7278348,0.0,1.2626314,0.0,0.09563438,0.0,1.5262642,0.0,0.524554,0.0,1.0556659,0.0,-1.4975884,0.0,2.3174498,0.0,-1.0562719,0.0,-2.0740554,0.0,-1.5094992,0.0,-1.2206285,0.0,2.4649005,0.0,1.9053082,0.0,0.9232793,0.0,-0.10585186,0.0,-0.94392544,0.0,-1.0372213,0.0,0.17063317,0.0,0.67748934,0.0,0.051306196,0.0,-1.4815074,0.0,-0.77767044,0.0,-1.8470858,0.0,0.74761295,0.0,0.33497685,0.0,-2.1688433,0.0,-0.7780683,0.0,-2.0073037,0.0,-1.6946576,0.0,1.555888,0.0,-1.6271523,0.0,1.0161071,0.0,1.3530669,0.0,-1.3241667,0.0,-1.149268
YGL147C YNL056W,NA,0.0,-2.6037195,0.0,-2.1641018,0.0,-2.2936547,0.0,-1.5219371,0.0,1.1360812,0.0,4.3034596,0.0,2.276247,0.0,-0.3273242,0.0,2.179164,0.0,1.9240062,0.0,0.83312804,0.0,1.3238482,0.0,0.44507822,0.0,-3.4879272,0.0,2.6060572,0.0,4.9048843,0.0,-2.5883007,0.0,1.364339,0.0,-0.98099256,0.0,3.5424418,0.0,2.0387948,0.0,2.0719163,0.0,4.24109,0.0,-0.31534925,0.0,-0.41374883,0.0,-0.26717186,0.0,1.780155,0.0,1.5235529,0.0,1.7755425,0.0,-1.4181777,0.0,-1.0387821,0.0,-1.1137338,0.0,4.0330095,0.0,-0.06674084,0.0,-2.2807045,0.0,1.4040439,0.0,-2.8962367,0.0,0.74732953,0.0,-0.44150206,0.0,-1.2938843,0.0,1.6159884,0.0,0.12297931,0.0,-2.7467754,0.0,0.231784,0.0,2.0183733,0.0,1.2783003,0.0,0.7768847,0.0,-1.7017083,0.0,-2.7411387,0.0,-0.66098523,0.0,0.010977495,0.0,-2.9334278,0.0,-2.7821152,0.0,-1.1888945,0.0,-2.0232801,0.0,-1.7216705,0.0,-2.853245,0.0,0.8669474,0.0,-1.3789415,0.0,1.046328,0.0,1.6798838,0.0,1.2608774,0.0,-0.57250804,0.0,0.9844265,0.0,-1.5160643,0.0,-3.4862578,0.0,-2.000647,0.0,-2.639338,0.0,1.852565,0.0,2.3171265,0.0,0.6571111,0.0,1.6762595,0.0,-0.54707897,0.0,-1.0785762,0.0,-0.98712975,0.0,0.8395007,0.0,2.1679335,0.0,0.6594406,0.0,0.30018803,0.0,-0.9595657,0.0,-0.3058867,0.0,-0.60275346,0.0,-1.2560692,0.0,-0.06047751,0.0,0.11145506,0.0,-1.693454,0.0,1.3972616,0.0,-1.7485949,0.0,1.3294284,0.0,1.6117845,0.0,-2.2974763,0.0,-1.1032372
YGL160W YML006C,NA,0.0,-2.0585058,0.0,-2.0488033,0.0,-2.0411344,0.0,-0.14080213,0.0,-2.0711572,0.0,6.1779284,0.0,2.0274615,0.0,2.3280258,0.0,-1.8247029,0.0,1.902679,0.0,3.2885456,0.0,0.71933013,0.0,2.2593327,0.0,-1.7627571,0.0,0.82550347,0.0,-0.14384264,0.0,-2.4259245,0.0,4.137888,0.0,1.007884,0.0,6.6575103,0.0,4.0586143,0.0,-1.7101251,1.0,6.122423,0.0,1.8990536,0.0,0.64303386,0.0,-1.2926224,0.0,3.1952477,0.0,4.018148,0.0,1.9195073,0.0,-2.4844494,0.0,-3.5146382,0.0,-2.7779758,0.0,-1.1678061,0.0,-0.1316319,0.0,-2.621357,0.0,2.0932558,0.0,-2.2700284,0.0,-1.419535,0.0,-2.2040513,0.0,-2.0574162,0.0,-0.33450583,0.0,1.9308928,0.0,-1.0870461,0.0,-0.14655682,0.0,2.981872,0.0,1.4594072,0.0,0.22628456,0.0,-1.4372754,0.0,-2.3254623,0.0,-1.3015407,0.0,2.1667652,0.0,-1.0371398,0.0,-1.9054294,0.0,-1.2779354,0.0,-1.3178478,0.0,-1.0032382,0.0,-3.146698,0.0,1.5120798,0.0,-0.5997348,0.0,-0.27061367,0.0,0.42118695,0.0,3.972025,0.0,-0.928162,0.0,0.9622847,0.0,0.38645026,0.0,-1.4318073,0.0,-1.3719364,0.0,-1.8800435,0.0,4.320713,0.0,3.1863885,0.0,-0.35835344,0.0,2.605559,0.0,0.67456764,0.0,0.09784672,0.0,2.603517,0.0,-0.26340067,0.0,0.40444544,0.0,-2.5034103,0.0,2.2170618,0.0,-1.660208,0.0,2.2576208,0.0,0.9455351,0.0,0.1837809,0.0,-1.1376315,0.0,-2.3899224,0.0,-2.148825,0.0,-2.0387998,0.0,-1.393742,0.0,0.82528484,0.0,3.0314364,0.0,-1.2814083,0.0,-1.7557492
YIL106W YLR392C,NA,0.0,-1.8073069,0.0,-1.800947,0.0,-1.5881572,0.0,-1.0128049,0.0,-0.30824557,0.0,4.786854,0.0,0.9936941,0.0,1.5828221,0.0,0.086529195,0.0,0.33011115,0.0,1.5300164,0.0,0.30108422,0.0,1.6243448,0.0,-1.6381114,0.0,0.58238363,0.0,1.2286686,0.0,-1.1526046,0.0,4.8278084,0.0,0.88635856,0.0,5.0380135,0.0,3.8581355,0.0,0.47608906,0.0,5.0097814,0.0,0.74373686,0.0,0.7026424,0.0,-2.1808186,0.0,0.6664778,0.0,1.1147382,0.0,0.5888522,0.0,-1.8872738,0.0,-2.5690572,0.0,-1.8205853,0.0,0.41704023,0.0,-0.113884516,0.0,-2.3148856,0.0,1.5769255,0.0,-1.3648129,0.0,-0.6251669,0.0,-1.2755435,0.0,-1.1593244,0.0,-0.6918825,0.0,0.54801464,0.0,-1.404323,0.0,0.3117993,0.0,1.7133151,0.0,1.8728907,0.0,0.76954603,0.0,-1.1196837,0.0,-1.4525347,0.0,-0.9970856,0.0,1.8495207,0.0,-0.6201466,0.0,-1.9983113,0.0,-0.9336412,0.0,-1.0560657,0.0,-1.5918082,0.0,-2.1572452,0.0,0.42858595,0.0,-0.56894463,0.0,0.17356643,0.0,1.5724905,0.0,2.589272,0.0,-0.77623814,0.0,0.19944473,0.0,0.2799506,0.0,-1.5099525,0.0,-1.5201849,0.0,-1.9882551,0.0,2.9478624,0.0,2.6739407,0.0,-0.51833016,0.0,1.0730689,0.0,0.9013804,0.0,0.07183899,0.0,1.6167749,0.0,-0.14832073,0.0,0.09170036,0.0,-0.94330484,0.0,2.6291456,0.0,-1.7356223,0.0,1.4633746,0.0,0.7312979,0.0,-1.5957937,0.0,1.028995,0.0,-1.0714812,0.0,-0.8378563,0.0,-1.6263692,0.0,-1.9592689,0.0,0.90516156,0.0,0.48553818,0.0,-0.92536616,0.0,-1.6913893
YJR059W YFR031C,NA,0.0,-3.3698854,0.0,-1.1910946,0.0,-2.187656,0.0,1.1766251,0.0,-2.8736598,0.0,5.839359,0.0,2.2913198,0.0,1.7722101,0.0,-1.0282084,0.0,1.3446404,0.0,1.0765203,0.0,2.1376607,0.0,-0.2026199,0.0,-2.3487134,0.0,-0.51709723,0.0,0.47544813,0.0,-2.0602207,0.0,3.1839898,0.0,1.0512842,0.0,4.951139,0.0,4.3204694,0.0,-1.0864544,0.0,5.1214333,0.0,2.1172936,0.0,1.1409969,0.0,-0.9138056,0.0,3.1246383,0.0,-0.04988701,0.0,2.4707756,0.0,-3.1732905,0.0,-2.9412184,0.0,-2.3366575,0.0,-0.45519954,0.0,-1.6612482,0.0,-2.8278873,0.0,1.8631371,0.0,-1.3712353,0.0,-2.194254,0.0,-3.5442047,0.0,-3.1732705,0.0,2.26694,0.0,4.520592,0.0,-0.362539,0.0,-0.009702191,0.0,2.4723644,0.0,0.78118205,0.0,0.15834853,0.0,-0.2930326,0.0,-1.9303834,0.0,1.801975,0.0,3.8398054,0.0,-1.3009783,0.0,-1.912236,0.0,0.530539,0.0,-1.4673856,0.0,-1.4566498,0.0,-3.0330775,0.0,0.88494194,0.0,1.5997171,0.0,-0.17527995,0.0,-0.7601188,0.0,3.3841538,0.0,0.47333142,0.0,0.9443468,0.0,-1.9528222,0.0,-1.0276794,0.0,-2.4382906,0.0,-1.8233887,0.0,4.723657,0.0,0.96509594,0.0,2.1960077,0.0,0.730468,0.0,0.5520465,0.0,-0.13151814,0.0,0.32857788,0.0,0.035911553,0.0,0.259401,0.0,-2.4280045,0.0,-0.9519251,0.0,-2.0950773,0.0,2.401642,0.0,0.98782724,0.0,-2.4076667,0.0,0.27895692,0.0,-2.8222344,0.0,-2.4863248,0.0,-1.2031333,0.0,-2.20767,0.0,2.0250113,0.0,1.1884881,0.0,-0.10019251,0.0,-1.9792904
YDR331W YGR071C,NA,0.0,-1.7540624,0.0,-1.3108904,0.0,-1.5964819,0.0,-0.7970748,0.0,-1.0930943,0.0,4.75518,0.0,1.2409556,0.0,1.2390032,0.0,-1.2157786,0.0,1.7859004,0.0,2.5009034,0.0,-0.119108036,0.0,2.109334,0.0,-0.8731179,0.0,0.8252888,0.0,0.9551066,0.0,-1.8630686,0.0,3.5725164,0.0,1.1620219,0.0,4.726487,0.0,3.0315626,0.0,-1.2632493,0.0,3.8847163,0.0,0.91780573,0.0,0.7047887,0.0,-0.5113283,0.0,1.6268246,0.0,2.0308867,0.0,0.5778885,0.0,-1.7260482,0.0,-2.1387725,0.0,-1.3483176,0.0,-0.519356,0.0,-0.1990676,0.0,-2.3997154,0.0,1.5491196,0.0,-1.8485513,0.0,-1.182854,0.0,-1.952561,0.0,-1.9155777,0.0,-0.8514868,0.0,0.76717263,0.0,-1.2309514,0.0,-0.17539406,0.0,2.0785816,0.0,0.6046653,0.0,-0.10474755,0.0,-0.8817392,0.0,-1.3909069,0.0,-0.8115798,0.0,1.0617006,0.0,-0.75859445,0.0,-1.1271703,0.0,-0.9030344,0.0,-1.0634191,0.0,-0.80317694,0.0,-2.2107885,0.0,0.7849852,0.0,-0.16144355,0.0,0.29022115,0.0,1.0168248,0.0,2.7923033,0.0,-0.900396,0.0,1.0209503,0.0,0.29100156,0.0,-1.6269455,0.0,-1.3975184,0.0,-1.6373596,0.0,3.124656,0.0,1.1112869,0.0,-0.55810106,0.0,1.6990049,0.0,1.4059726,0.0,-0.09673688,0.0,1.6795344,0.0,-0.28785393,0.0,0.4832372,0.0,-1.9762249,0.0,1.2920089,0.0,-1.3904743,0.0,1.4382861,0.0,0.7425878,0.0,-0.028224636,0.0,-0.56881046,0.0,-1.550278,0.0,-0.5732712,0.0,-1.3789002,0.0,-1.5354288,0.0,0.3117436,0.0,1.058818,0.0,-1.183521,0.0,-1.7817075
YPL018W YLR391W-A,NA,0.0,-2.302472,0.0,-1.9335911,0.0,-2.2922988,0.0,-1.351921,0.0,0.22497867,0.0,5.0620947,0.0,0.9014485,0.0,0.81061065,0.0,1.8471404,0.0,1.0380826,0.0,2.6310651,0.0,0.4816066,0.0,2.4962194,0.0,-2.863834,0.0,2.0756416,0.0,1.8022981,0.0,-1.6737467,0.0,2.9940634,0.0,0.27175558,0.0,5.761498,0.0,2.8838007,0.0,1.8133799,0.0,4.9488163,0.0,1.1717864,0.0,0.42878163,0.0,-2.2887123,0.0,2.4547799,0.0,3.9091604,0.0,0.580867,0.0,-2.0905275,0.0,-2.176471,0.0,-2.1722643,0.0,0.5665413,0.0,-0.1452173,0.0,-2.1379063,0.0,1.5105511,0.0,-2.079802,0.0,-0.91214365,0.0,-1.6207807,0.0,-1.5307951,0.0,-0.23404181,0.0,0.3117664,0.0,-2.118216,0.0,0.0116050765,0.0,1.9858583,0.0,1.586557,0.0,0.2516964,0.0,-1.2986825,0.0,-2.54975,0.0,-1.5189123,0.0,1.9899826,0.0,-1.9830531,0.0,-1.8784611,0.0,-1.1969715,0.0,-1.5364991,0.0,-1.3713926,0.0,-2.7347167,0.0,1.2375025,0.0,-0.91411465,0.0,0.8175631,0.0,0.9743641,0.0,3.821251,0.0,-1.2966944,0.0,0.84704304,0.0,0.16914088,0.0,-1.7438905,0.0,-1.2013632,0.0,-2.3490665,0.0,1.9570553,0.0,2.2683427,0.0,-0.43321365,0.0,2.4870815,0.0,-0.27800608,0.0,-0.34481707,0.0,1.4413056,0.0,0.17452648,0.0,-0.29181254,0.0,-1.1867509,0.0,1.8169607,0.0,-1.6790584,0.0,1.8574315,0.0,-0.24755163,0.0,0.78955674,0.0,0.49204925,0.0,-1.9129769,0.0,-1.5110943,0.0,-1.6264987,0.0,-1.8130218,0.0,-0.16524912,0.0,3.482178,0.0,-1.5062888,0.0,-2.2169886
YOL076W YOR067C,NA,0.0,-1.6650784,0.0,-1.1527665,0.0,-0.9745789,0.0,-0.8904525,0.0,-1.5045878,0.0,3.0862188,0.0,1.3173841,0.0,0.54984707,0.0,-2.2698505,0.0,0.7540867,0.0,-0.7227105,0.0,0.8549253,0.0,3.1120439,0.0,-1.8685437,0.0,2.2808728,0.0,2.8626323,0.0,-2.3323865,0.0,1.3138679,0.0,-0.6206777,0.0,4.595164,0.0,4.1073556,0.0,-2.1570947,0.0,4.6936646,0.0,1.2598625,0.0,-0.62011063,0.0,0.5126453,0.0,0.62658125,0.0,-0.90694433,0.0,0.3410304,0.0,-1.1100422,0.0,-1.9438475,0.0,-0.4716219,0.0,1.7558839,0.0,-0.75466084,0.0,-1.4017534,0.0,0.16784406,0.0,-1.1084508,0.0,1.161029,0.0,-1.2200595,0.0,-0.7823846,0.0,1.4279962,0.0,-0.16210204,0.0,-1.1087527,0.0,2.751198,0.0,2.619521,0.0,1.2750982,0.0,1.343028,0.0,-1.5741694,0.0,-1.8333397,0.0,-0.60933673,0.0,-0.002799891,0.0,-1.3610271,0.0,-0.9547903,0.0,-2.1188796,0.0,-1.3478613,0.0,-2.1026955,0.0,-1.8348173,0.0,1.3766618,0.0,-1.1027315,0.0,0.59485537,0.0,0.59550595,0.0,-0.07279553,0.0,-0.272695,0.0,0.12732436,0.0,-0.6430622,0.0,-2.10903,0.0,-1.8290025,0.0,-2.7526155,0.0,1.8125994,0.0,3.0720448,0.0,2.7728088,0.0,-0.12666112,0.0,0.091966964,0.0,0.6000394,0.0,1.6973001,0.0,1.7244313,0.0,2.7705882,0.0,-0.6771991,0.0,2.5103552,0.0,-1.4962704,0.0,0.5862882,0.0,1.2459309,0.0,-1.4801283,0.0,-2.295093,0.0,-0.50448257,0.0,-0.46057442,0.0,-0.555706,0.0,-1.8053684,0.0,0.78373593,0.0,-0.28377965,0.0,-0.8651517,0.0,-0.7613842
YDL168W YLR449W,NA,0.0,-1.0870955,0.0,-1.7823849,0.0,-1.0946189,0.0,0.23543769,0.0,-2.0605917,0.0,3.5519037,0.0,1.1408985,0.0,-0.7370505,0.0,0.013164036,0.0,-1.0245988,0.0,-0.25094244,0.0,0.90232944,0.0,2.7024446,0.0,-1.6139624,0.0,-0.49326798,0.0,-0.10264021,0.0,-1.8428613,0.0,1.6245003,0.0,0.0023441482,0.0,5.47332,0.0,2.2735262,0.0,-0.046173226,0.0,4.848652,0.0,0.49864697,0.0,0.5189225,0.0,-0.8571907,0.0,1.4076983,0.0,-0.75536776,0.0,0.6403304,0.0,-1.7459614,0.0,-1.619487,0.0,-3.090734,0.0,1.1880965,0.0,-0.7322047,0.0,-1.6595929,0.0,2.312485,0.0,-1.6295018,0.0,-0.40576878,0.0,0.19677967,0.0,-1.5311962,0.0,0.8202181,0.0,0.57467437,0.0,-1.0974697,0.0,-0.14284709,0.0,2.842063,0.0,2.2561674,0.0,0.77875257,0.0,0.12032613,0.0,-2.3358502,0.0,-1.0324823,0.0,0.9549139,0.0,-0.46743515,0.0,-2.4876008,0.0,-0.3514777,0.0,-1.5711637,0.0,-1.2703438,0.0,-1.0532902,0.0,-0.52085245,0.0,0.34065872,0.0,0.94423586,0.0,0.22297466,0.0,0.67542577,0.0,-1.629008,0.0,0.5659888,0.0,-0.5161304,0.0,-0.1671454,0.0,-0.8717843,0.0,-1.3952234,0.0,1.5218168,0.0,1.9391972,0.0,1.9782503,0.0,-0.9261729,0.0,-0.22954339,0.0,0.60585696,0.0,0.95811886,0.0,0.8532819,0.0,1.4864736,0.0,-1.203436,0.0,1.142695,0.0,-1.536056,0.0,0.3342368,0.0,1.3850424,0.0,-2.8722,0.0,0.4399934,0.0,-1.2289294,0.0,-0.73767346,0.0,-0.7001687,0.0,-0.91448057,0.0,1.2006283,0.0,0.14655274,0.0,-1.3347858,0.0,-1.0742924
