Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YBL101C YOR004W,NA,0.0,-3.1378205,0.0,-3.6607828,0.0,-2.3677108,0.0,-0.76290643,0.0,1.7389934,0.0,7.328452,0.0,1.973357,0.0,-0.10597675,0.0,4.109089,0.0,3.9004273,0.0,1.4831635,0.0,0.3012143,0.0,3.5467396,0.0,-4.6127925,0.0,3.120611,0.0,3.0504649,0.0,-4.150894,0.0,2.471517,0.0,-1.3978418,0.0,6.913985,0.0,0.7917775,0.0,4.69907,0.0,7.3767786,0.0,-1.4958704,0.0,-3.1299002,0.0,0.743394,0.0,3.0442457,0.0,2.8378386,0.0,1.3042586,0.0,-4.3969526,0.0,-4.2645097,0.0,-0.93277043,0.0,3.4729125,0.0,-1.4293108,0.0,-3.811767,0.0,1.4065117,0.0,-3.688043,0.0,0.5485039,0.0,-3.9941134,0.0,0.4506943,0.0,4.2650447,0.0,2.3577104,0.0,-3.39874,0.0,1.7273892,0.0,1.856394,0.0,2.8363752,0.0,1.0754426,0.0,-3.543118,0.0,-2.861645,0.0,-1.9067256,0.0,1.2674798,0.0,-3.6182091,0.0,-2.5473387,0.0,0.8964459,0.0,-3.8702533,0.0,-4.1811914,0.0,-3.3578744,0.0,1.7205101,0.0,0.24050677,0.0,0.86170375,0.0,2.7664444,0.0,2.2705152,0.0,-2.1063726,0.0,-1.4669752,0.0,-0.39136133,0.0,-5.27391,0.0,-2.4693384,0.0,-4.5106835,0.0,5.587566,0.0,6.7042904,0.0,1.7885251,0.0,1.8146259,0.0,-1.1716177,0.0,-0.749567,0.0,3.772013,0.0,3.1493878,0.0,5.697337,0.0,-1.3534113,0.0,3.8278978,0.0,-3.1339266,0.0,0.26364267,0.0,-1.20798,0.0,-2.1131518,0.0,1.4908265,0.0,-4.4114065,0.0,-2.6242228,0.0,0.19177213,0.0,-5.218306,0.0,3.8909025,0.0,-0.030178033,0.0,-0.17018956,0.0,-3.4647408
YOR070C YER146W,NA,0.0,-3.0483975,0.0,-0.6029986,0.0,-1.8635108,0.0,0.8374346,0.0,-0.9709506,0.0,4.395503,0.0,2.1207786,0.0,-0.66901094,0.0,-1.4432054,0.0,1.3706217,0.0,0.31427687,0.0,0.52540463,0.0,0.49338472,0.0,-1.6381453,0.0,2.0661411,0.0,0.5889008,0.0,-2.291789,0.0,3.3885133,0.0,-0.4503213,0.0,4.978546,0.0,2.8578043,0.0,-1.0489036,0.0,4.304022,0.0,0.5227127,0.0,-0.26442078,0.0,1.2624028,0.0,1.915164,0.0,0.33322793,0.0,2.8800352,0.0,-1.6803595,0.0,-2.324606,0.0,-2.7769623,0.0,-0.5427831,0.0,0.09071293,0.0,-2.271213,0.0,1.6293843,0.0,-3.1237345,0.0,0.35995078,0.0,-1.6658788,0.0,-0.94408894,0.0,0.68500686,0.0,1.2678915,0.0,-1.3741857,0.0,0.6328925,0.0,1.6191766,0.0,0.9602552,0.0,0.35718113,0.0,-1.4017771,0.0,-2.4655366,0.0,-0.33863747,0.0,2.4725947,0.0,-1.4315546,0.0,-1.0822294,0.0,-0.7123009,0.0,-2.5759578,0.0,-1.4556377,0.0,-2.252131,0.0,1.3089503,0.0,-0.37063918,0.0,-0.20041762,0.0,-0.38021627,0.0,0.49743575,0.0,-0.67701006,0.0,0.629837,0.0,-1.3690573,0.0,-2.2276921,0.0,-1.6384746,0.0,-1.699151,0.0,2.4116402,0.0,0.575868,0.0,1.4328599,0.0,0.124842964,0.0,-0.15588924,0.0,-0.71208715,0.0,0.103828,0.0,0.4321466,0.0,1.0391812,0.0,-1.648245,0.0,0.7892298,0.0,-2.2367892,0.0,0.28670695,0.0,0.9107156,0.0,-2.011875,0.0,-0.9091847,0.0,-2.0005429,0.0,-1.7812759,0.0,0.350694,0.0,-2.765408,0.0,0.46401176,0.0,0.55692154,0.0,-1.6173518,0.0,-1.9107047
YHR146W YKL004W,NA,0.0,-1.8812007,0.0,-1.9915216,0.0,-0.94836354,0.0,-0.32433325,0.0,0.56445575,0.0,4.0936155,0.0,0.7221262,0.0,0.8493037,0.0,1.1474986,0.0,1.5569394,0.0,0.04348271,0.0,-0.31755626,0.0,1.5340261,0.0,-1.6135927,0.0,0.9905857,0.0,1.47958,0.0,-2.0404143,0.0,1.5788561,0.0,-0.6596875,0.0,3.91782,0.0,2.2799163,0.0,1.2803576,0.0,4.1980724,0.0,0.4491924,0.0,-1.2429429,0.0,-0.67830217,0.0,0.5303513,0.0,-0.29780963,0.0,2.0446634,0.0,-1.3649298,0.0,-1.8459716,0.0,-1.3227086,0.0,1.545119,0.0,-0.0718694,0.0,-2.2702405,0.0,0.008294612,0.0,-2.0547166,0.0,1.3342407,0.0,-1.8993177,0.0,-0.35273173,0.0,2.0403128,0.0,0.6498498,0.0,-1.9825217,0.0,0.53638816,0.0,0.860818,0.0,0.3555769,0.0,0.9154533,0.0,-0.93502355,0.0,-2.258624,0.0,-0.6891994,0.0,1.8222163,0.0,-1.9328517,0.0,-1.7497613,0.0,-0.27092847,0.0,-1.5017382,0.0,-0.75710106,0.0,-2.2962947,0.0,-0.42960137,0.0,-0.46819994,0.0,0.9017364,0.0,-0.4489291,0.0,0.9126524,0.0,-0.48803136,0.0,-1.4296156,0.0,-1.4493072,0.0,-1.1988194,0.0,-2.2710104,0.0,-2.3381343,0.0,2.1492038,0.0,1.7517796,0.0,1.0885779,0.0,0.08903574,0.0,-0.5948057,0.0,-0.37710634,0.0,1.14682,0.0,0.8054991,0.0,1.8803245,0.0,-0.025683086,0.0,0.93388426,0.0,-0.7590278,0.0,0.17207056,0.0,0.1972211,0.0,-1.6117077,0.0,-1.5338863,0.0,-0.7743336,0.0,-0.7755318,0.0,-0.7490891,0.0,-1.8511069,0.0,1.6387954,0.0,-0.7481051,0.0,-1.2279541,0.0,-2.2097826
YIL095W YAL029C,NA,0.0,-1.886488,0.0,-1.1435797,0.0,-2.4161317,0.0,-0.401178,0.0,0.19476193,0.0,3.1176286,0.0,0.54180247,0.0,1.4113716,0.0,0.6108912,0.0,-0.62695795,0.0,-1.5876739,0.0,0.31168532,0.0,1.5939059,0.0,-1.9325875,0.0,1.8286995,0.0,-0.44120806,0.0,-2.9431674,0.0,3.1929407,0.0,0.33247423,0.0,5.730519,0.0,3.9512804,0.0,0.8458158,0.0,5.424941,0.0,0.9033221,0.0,-1.0450926,0.0,-0.5825968,0.0,1.2435169,0.0,-1.1206,0.0,1.5817991,0.0,-1.6405103,0.0,-1.9823498,0.0,-2.3910978,0.0,-0.14816205,0.0,-0.03056189,0.0,-2.0475242,0.0,0.38124016,0.0,-3.3482127,0.0,0.27619663,0.0,-2.8249326,0.0,0.17790967,0.0,1.9971119,0.0,1.6080046,0.0,-0.6878816,0.0,1.0068587,0.0,1.8671432,0.0,1.6456257,0.0,1.3204848,0.0,-1.9409614,0.0,-2.803296,0.0,0.037994638,0.0,3.612649,0.0,-1.9111545,0.0,-1.715632,0.0,0.0036660582,0.0,-2.4214587,0.0,-0.9212384,0.0,-2.6560717,0.0,-0.44090238,0.0,0.5931162,0.0,0.15434799,0.0,-1.088331,0.0,0.8298904,0.0,-0.48580787,0.0,-0.9096128,0.0,-1.7731097,0.0,-1.4964412,0.0,-3.096415,0.0,-3.279124,0.0,3.091706,0.0,2.3586106,0.0,1.6975113,0.0,-1.3720317,0.0,-0.25196806,0.0,-0.27839813,0.0,1.4997478,0.0,0.5752043,0.0,2.5034509,0.0,-0.91954815,0.0,1.3799435,0.0,-1.6082081,0.0,0.99949175,0.0,1.6966119,0.0,-3.6457295,0.0,0.6194539,0.0,-2.5872138,0.0,-1.9171052,0.0,-0.84074074,0.0,-2.3811557,0.0,1.8118763,0.0,0.27639127,0.0,-0.8349024,0.0,-1.6486849
YIL049W YBR228W,NA,0.0,-2.3019,0.0,-0.47957924,0.0,-2.4780304,0.0,-0.34993052,0.0,-1.2258623,0.0,3.5014224,0.0,2.3917472,0.0,-1.1239791,0.0,-0.8044508,0.0,1.4283326,0.0,-0.19930415,0.0,0.15458408,0.0,-0.099717975,0.0,-2.1407871,0.0,3.4292173,0.0,0.3171203,0.0,-1.4154179,0.0,2.429381,0.0,0.2020374,0.0,4.434483,0.0,2.3486915,0.0,-0.53261596,0.0,3.6428642,0.0,-0.12643073,0.0,0.090789676,0.0,2.2317252,0.0,2.846658,0.0,0.0809523,0.0,2.0046341,0.0,-1.9176782,0.0,-1.3974692,0.0,-2.875596,0.0,-0.46787608,0.0,0.24313651,0.0,-2.1906247,0.0,2.3385065,0.0,-2.2836661,0.0,-0.15271586,0.0,-1.4670405,0.0,-1.4795196,0.0,0.28843376,0.0,0.5194118,0.0,-0.7047632,0.0,-1.3814409,0.0,0.23489827,0.0,0.94269377,0.0,-0.20820372,0.0,-1.4509889,0.0,-1.1577289,0.0,-0.7676013,0.0,1.3945658,0.0,-0.3296283,0.0,-0.81517696,0.0,-0.81501615,0.0,-1.9353915,0.0,-0.94127274,0.0,-1.1398101,0.0,2.3558695,0.0,-0.43042743,0.0,0.34449485,0.0,0.5502483,0.0,0.2868064,0.0,-1.0527185,0.0,2.2589753,0.0,-0.9896363,0.0,-2.7907841,0.0,-1.5197316,0.0,-2.1906414,0.0,1.7425387,0.0,1.0092983,0.0,0.10874302,0.0,-0.12311804,0.0,0.8776077,0.0,-0.44176275,0.0,0.12493295,0.0,-0.54397696,0.0,1.1286025,0.0,-1.7842727,0.0,1.3309723,0.0,-2.9881358,0.0,0.21283498,0.0,0.15500456,0.0,-1.9035147,0.0,0.5553614,0.0,-2.1187396,0.0,-0.7237183,0.0,-0.2890811,0.0,-1.5736421,0.0,-0.04548806,0.0,1.713853,0.0,-2.0177147,0.0,-0.69581974
YDL104C YPL237W,NA,0.0,-0.42835557,0.0,-1.0707899,0.0,-1.1727144,0.0,-1.256329,0.0,2.50727,0.0,3.2677627,0.0,0.49720973,0.0,-0.7953738,0.0,4.0092626,0.0,2.085191,0.0,1.3524957,0.0,-0.66833806,0.0,1.4386307,0.0,-1.793719,0.0,1.0933994,0.0,2.3980622,0.0,-0.97915125,0.0,0.5153929,0.0,-0.7865493,0.0,2.6111722,0.0,0.64046395,0.0,4.2837405,0.0,2.6061332,0.0,-0.53562534,0.0,-1.6775265,0.0,-0.17330498,0.0,0.947733,0.0,0.7093549,0.0,0.61641586,0.0,-1.5363203,0.0,-2.1031866,0.0,-1.6401777,0.0,2.9982514,0.0,-0.65001005,0.0,-1.6545421,0.0,0.85644937,0.0,-2.3212056,0.0,1.7900066,0.0,-1.0481672,0.0,-0.9454583,0.0,0.5516774,0.0,-0.2916202,0.0,-1.1709635,0.0,-0.7851775,0.0,-1.0514979,0.0,-0.082754955,0.0,-0.20752487,0.0,-1.396885,0.0,-2.2801704,0.0,-0.99677277,0.0,0.31617352,0.0,-1.2731657,0.0,-1.1105199,0.0,-0.80390644,0.0,-1.6153954,0.0,-0.5699475,0.0,-1.4772646,0.0,-0.5799984,0.0,-0.95158625,0.0,1.9907306,0.0,1.1768687,0.0,0.86143875,0.0,-0.9086906,0.0,-0.03229163,0.0,-0.15984964,0.0,-2.2371461,0.0,-1.276401,0.0,-2.4677162,0.0,1.0885348,0.0,1.1118565,0.0,-0.8491728,0.0,0.3119576,0.0,-1.1351002,0.0,-0.7018161,0.0,0.19143909,0.0,0.17724289,0.0,1.5257335,0.0,1.1336664,0.0,0.61912715,0.0,-2.0572462,0.0,-1.3123107,0.0,-0.51126236,0.0,0.27357644,0.0,2.7137556,0.0,0.4080421,0.0,0.4196238,0.0,-0.42467314,0.0,-2.158313,0.0,0.8433218,0.0,-0.9596984,0.0,-0.9630583,0.0,-1.8422996
YJL048C YIL009C-A,NA,0.0,-3.0884354,0.0,-2.435425,0.0,-2.2307217,0.0,1.228363,0.0,-0.41028464,0.0,3.3313437,0.0,1.028866,0.0,-0.53991956,0.0,-0.53338593,0.0,0.022035953,0.0,-1.4230958,0.0,0.745442,0.0,0.76199573,0.0,-1.8622289,0.0,0.9103673,0.0,-0.7019245,0.0,-3.975419,0.0,4.5642424,0.0,1.345613,0.0,8.157211,0.0,4.5561037,0.0,-0.07700019,0.0,5.206769,0.0,0.26459348,0.0,-1.0310619,0.0,1.2505593,0.0,1.4278644,0.0,-0.9895886,0.0,0.1370798,0.0,-2.7642515,0.0,-1.704515,0.0,-2.9668872,0.0,-1.479758,0.0,-1.7211378,0.0,-3.7034988,0.0,0.61871576,0.0,-2.7065954,0.0,0.57416636,0.0,-4.5621624,0.0,-0.46219528,0.0,2.980843,0.0,1.9276575,0.0,-2.1264896,0.0,1.0158145,0.0,3.0061202,0.0,2.4582179,0.0,1.3460431,0.0,-1.9971406,0.0,-3.9164436,0.0,-1.4824163,0.0,2.094871,0.0,-2.7878227,0.0,-1.7773063,0.0,-0.32544982,0.0,-3.6582894,0.0,-0.63246924,0.0,-2.3359237,0.0,0.31648666,0.0,-1.7287894,0.0,0.10230557,0.0,-0.27023673,0.0,2.5060573,0.0,-0.3591758,0.0,-0.243548,0.0,-1.1671551,0.0,-2.9189758,0.0,-1.5133625,0.0,-2.8351824,0.0,3.3640432,0.0,3.869383,0.0,3.3829663,0.0,-1.8915703,0.0,0.93462455,0.0,-0.47718382,0.0,1.8855039,0.0,0.90469766,0.0,2.3227508,0.0,-1.3352499,0.0,2.4741285,0.0,-2.1484601,0.0,0.76712394,0.0,1.7606564,0.0,-3.1216288,0.0,-1.0110493,0.0,-3.7775114,0.0,-1.1499033,0.0,-1.5536387,0.0,-2.4810908,0.0,-0.16736636,0.0,0.9362374,0.0,-1.5830657,0.0,-2.6102111
YLR283W YKL176C,NA,0.0,-1.6029153,0.0,-1.0019119,0.0,-2.3103886,0.0,0.6845942,0.0,-0.117458925,0.0,4.0043645,0.0,0.81251645,0.0,-1.8878858,0.0,-1.1738224,0.0,0.5079894,0.0,1.2000672,0.0,0.41324574,0.0,0.88037056,0.0,-1.4664985,0.0,0.41385147,0.0,-0.5863006,0.0,-1.7066985,0.0,4.820095,0.0,2.0772314,0.0,7.346612,0.0,4.6094365,0.0,-0.3694179,0.0,4.588158,0.0,0.73673254,0.0,-0.20158178,0.0,-0.7984649,0.0,1.6026566,0.0,0.18550332,0.0,-1.2317332,0.0,-3.2099888,0.0,-1.6793501,0.0,-2.5420518,0.0,0.13759749,0.0,-2.4375932,0.0,-3.045537,0.0,1.2551694,0.0,-1.4764488,0.0,-1.1751962,0.0,-3.1146293,0.0,-0.9128281,0.0,0.52444965,0.0,1.1890099,0.0,-1.9735173,0.0,0.31580955,0.0,2.134951,0.0,1.8526677,0.0,1.0577942,0.0,-0.88394165,0.0,-2.6761096,0.0,-2.032352,0.0,2.2469804,0.0,-1.2046183,0.0,-0.79724246,0.0,-0.1817955,0.0,-1.5377532,0.0,-1.4004322,0.0,-0.8811059,0.0,0.84691447,0.0,-1.2290294,0.0,-0.8354463,0.0,1.755866,0.0,2.723957,0.0,-0.47794896,0.0,0.81483746,0.0,-0.46112666,0.0,-3.311109,0.0,-1.1126735,0.0,-2.1426945,0.0,2.2572422,0.0,4.329163,0.0,0.7537749,0.0,-0.02886606,0.0,0.9297036,0.0,-0.32634342,0.0,1.4522794,0.0,1.0865034,0.0,1.8827579,0.0,-2.1771643,0.0,2.455901,0.0,-2.6584163,0.0,0.44937763,0.0,-0.009401552,0.0,-1.500035,0.0,0.79758584,0.0,-2.501209,0.0,-1.4923127,0.0,-1.9811566,0.0,-1.4269352,0.0,-0.26566085,0.0,0.8928038,0.0,-2.1471224,0.0,-1.6373304
YLR025W YLR425W,NA,0.0,-3.0486355,0.0,-1.0425111,0.0,-1.6967437,0.0,0.33966362,0.0,-3.8670754,0.0,5.0291204,0.0,3.256615,0.0,1.5299761,0.0,-3.2697463,0.0,1.2254784,0.0,0.84288186,0.0,1.3893836,0.0,-1.0656204,0.0,-1.9212633,0.0,1.3716516,0.0,-0.7027365,0.0,-2.2196372,0.0,3.0678606,0.0,1.3154795,0.0,4.2749834,0.0,3.094659,0.0,-2.9938378,0.0,3.9655604,0.0,1.2671673,0.0,0.6448753,0.0,0.26640797,0.0,3.2975316,0.0,-0.065608196,0.0,1.9987969,0.0,-1.6319678,0.0,-1.5890878,0.0,-2.7111945,0.0,-1.787064,0.0,0.84508896,0.0,-2.5636337,0.0,2.3657217,0.0,-1.7011365,0.0,-0.9243797,0.0,-1.9385581,0.0,-2.4146175,0.0,-0.0083685,0.0,2.6562133,0.0,-0.24872209,0.0,-0.6955264,0.0,1.1913266,0.0,-0.016053155,0.0,0.1677186,0.0,-1.6569982,0.0,-2.6074243,0.0,0.7225615,0.0,3.5030048,0.0,-2.1638272,0.0,-1.4256308,0.0,-0.2294985,0.0,-2.1683578,0.0,-0.7735204,0.0,-1.4772279,0.0,1.6031075,0.0,-0.3638814,0.0,0.6569988,0.0,-0.9458843,0.0,2.081382,0.0,-0.626843,0.0,1.1867335,0.0,-1.9379094,0.0,-1.5190668,0.0,-2.2673886,0.0,-2.092668,0.0,3.236092,0.0,0.39674777,0.0,0.13727069,0.0,0.12248675,0.0,0.046197705,0.0,-0.22916605,0.0,-0.081076354,0.0,-0.048475243,0.0,-0.31428465,0.0,-2.2729387,0.0,0.36111504,0.0,-1.1320872,0.0,2.6093116,0.0,1.066225,0.0,-1.9286703,0.0,-1.8760679,0.0,-2.0587294,0.0,-1.1803372,0.0,-0.75937444,0.0,-1.9875895,0.0,-1.0219834,0.0,1.8474071,0.0,-1.9802337,0.0,-1.8207335
YGR127W YOR136W,NA,0.0,-2.0907636,0.0,-1.5387008,0.0,-2.3043883,0.0,-0.46825033,0.0,-0.8135902,0.0,4.1170464,0.0,0.05639311,0.0,-1.0220635,0.0,-1.9399912,0.0,0.47751063,0.0,0.8077654,0.0,-0.73825145,0.0,1.5822295,0.0,-1.0344478,0.0,0.97621125,0.0,1.3335035,0.0,-2.3390808,0.0,4.4454117,0.0,2.046552,0.0,6.618634,0.0,4.5363293,0.0,-1.2866536,0.0,4.9161334,0.0,0.9175402,0.0,-0.70745903,0.0,-1.5656999,0.0,1.002846,0.0,-0.619334,0.0,-0.65895164,0.0,-2.5862446,0.0,-2.1770368,0.0,-1.6216501,0.0,2.4450881,0.0,-1.7574883,0.0,-2.9417775,0.0,1.1161716,0.0,-1.7886847,0.0,-0.7376376,0.0,-2.9349174,0.0,-1.447134,0.0,1.0745534,0.0,0.23765324,0.0,-2.8544245,0.0,-0.06494632,0.0,1.9328022,0.0,1.4394414,0.0,1.1619605,0.0,-0.90496534,0.0,-2.0713575,0.0,-2.7884269,0.0,2.010488,0.0,-1.8797789,0.0,-1.7892666,0.0,0.007947803,0.0,-1.1811491,0.0,-1.6478711,0.0,-1.6536086,0.0,0.22863916,0.0,-1.9539796,0.0,0.28403106,0.0,1.8420696,0.0,2.367787,0.0,-0.1494166,0.0,0.2108025,0.0,-1.1934772,0.0,-2.699119,0.0,-1.9400283,0.0,-2.5235608,0.0,2.0068445,0.0,5.120267,0.0,0.75663364,0.0,0.4220017,0.0,0.20601906,0.0,-0.26731724,0.0,2.18526,0.0,1.5734819,0.0,1.8474752,0.0,-1.4773334,0.0,2.180692,0.0,-2.452518,0.0,0.051555328,0.0,-0.2392287,0.0,-1.9900715,0.0,-0.40724075,0.0,-0.7603478,0.0,-0.75962675,0.0,-2.4398568,0.0,-0.71651673,0.0,1.1541939,0.0,0.7931208,0.0,-2.0112364,0.0,-1.5355612
