GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9922200000000001,1.0
GO:0003677,0.6075164556962026,1.0
GO:0003682,0.9463,1.0
GO:0003700,0.5048,1.0
GO:0003735,0.9948736842105264,1.0
GO:0004386,0.9265,1.0
GO:0004518,0.772,1.0
GO:0005085,1.0,1.0
GO:0005576,0.81816,1.0
GO:0005618,1.0,1.0
GO:0005694,0.8658857142857141,1.0
GO:0005730,0.9352923076923078,1.0
GO:0005740,1.0,1.0
GO:0005773,0.5887411764705883,1.0
GO:0005777,0.8456,1.0
GO:0005783,0.6313152941176471,1.0
GO:0005794,0.7304909090909091,1.0
GO:0005840,0.9953684210526317,1.0
GO:0005886,0.6400805555555555,1.0
GO:0005933,1.0,1.0
GO:0005938,1.0,1.0
GO:0006260,0.9942,1.0
GO:0006281,0.6172571428571427,1.0
GO:0006310,0.9134,1.0
GO:0006325,0.8006,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.969925,1.0
GO:0006366,1.0,1.0
GO:0006383,1.0,1.0
GO:0006397,0.7754571428571427,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,1.0,1.0
GO:0006418,0.0618,1.0
GO:0006457,1.0,1.0
GO:0006468,0.82504,1.0
GO:0006470,1.0,1.0
GO:0006486,0.6576,1.0
GO:0006629,0.551,1.0
GO:0006811,0.8896,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,0.9376,1.0
GO:0006897,0.4093333333333333,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,0.0798,1.0
GO:0007010,1.0,1.0
GO:0007031,0.9274,1.0
GO:0007033,1.0,1.0
GO:0007059,0.968,1.0
GO:0007124,1.0,1.0
GO:0008033,0.86905,1.0
GO:0008168,0.6104,1.0
GO:0008233,0.6764399999999999,1.0
GO:0008289,0.8326,1.0
GO:0008380,0.9175,1.0
GO:0008643,1.0,1.0
GO:0009408,0.3676,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.5893454545454546,1.0
GO:0016491,0.8222,1.0
GO:0016757,0.6662,1.0
GO:0016779,1.0,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.9698,1.0
GO:0016853,0.3411,1.0
GO:0016874,0.7804,1.0
GO:0019843,1.0,1.0
GO:0022857,0.9823,1.0
GO:0030427,1.0,1.0
GO:0030674,0.2102,1.0
GO:0031410,1.0,1.0
GO:0032196,1.0,1.0
GO:0032543,0.9998,1.0
GO:0042273,1.0,1.0
GO:0042274,0.9712,1.0
GO:0042393,0.9926,1.0
GO:0045333,1.0,1.0
GO:0051082,0.7072799999999999,1.0
GO:0051321,0.9653,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
