GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,1.0,1.0
GO:0000747,1.0,1.0
GO:0001403,0.9844,1.0
GO:0002181,0.995875,1.0
GO:0003677,0.6770333333333334,1.0
GO:0003682,0.9248,1.0
GO:0003700,0.7094,1.0
GO:0003735,0.991925,1.0
GO:0004386,0.7462,1.0
GO:0004518,0.99656,1.0
GO:0005085,0.2256,1.0
GO:0005576,0.8983,1.0
GO:0005618,1.0,1.0
GO:0005694,0.9327,1.0
GO:0005730,0.8987444444444443,1.0
GO:0005740,1.0,1.0
GO:0005773,0.7636181818181818,1.0
GO:0005777,0.5840799999999999,1.0
GO:0005783,0.6713173076923076,1.0
GO:0005794,0.7834333333333334,1.0
GO:0005840,0.9927066666666665,1.0
GO:0005886,0.6170522727272727,1.0
GO:0005933,0.4925333333333333,1.0
GO:0005938,1.0,1.0
GO:0006260,0.8162666666666666,1.0
GO:0006281,0.7445166666666667,1.0
GO:0006310,0.93395,1.0
GO:0006325,0.8921666666666666,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.8963,1.0
GO:0006366,0.3174,1.0
GO:0006383,1.0,1.0
GO:0006397,0.73075,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,0.1252,1.0
GO:0006418,1.0,1.0
GO:0006457,0.6056,1.0
GO:0006468,0.8289200000000001,1.0
GO:0006470,1.0,1.0
GO:0006486,0.743,1.0
GO:0006629,0.7996,1.0
GO:0006811,0.50872,1.0
GO:0006865,1.0,1.0
GO:0006869,1.0,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.74395,1.0
GO:0006970,1.0,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,0.9806,1.0
GO:0007124,1.0,1.0
GO:0008033,0.9704,1.0
GO:0008168,0.6442,1.0
GO:0008233,0.7430181818181818,1.0
GO:0008289,0.494,1.0
GO:0008380,0.7908,1.0
GO:0008643,0.9878,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,1.0,1.0
GO:0016301,0.4858666666666666,1.0
GO:0016491,0.8173142857142857,1.0
GO:0016757,0.6141333333333334,1.0
GO:0016779,0.8684285714285712,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.7964,1.0
GO:0016853,0.9764,1.0
GO:0016874,0.68115,1.0
GO:0019843,0.9978,1.0
GO:0022857,0.89775,1.0
GO:0030427,0.1416,1.0
GO:0030674,0.3946,1.0
GO:0031410,1.0,1.0
GO:0032196,0.99895,1.0
GO:0032543,0.9827,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.5978666666666667,1.0
GO:0051321,0.74308,1.0
GO:0051603,0.9202,1.0
GO:0051726,1.0,1.0
