Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL204W YPL195W,NA,0.0,-2.7356415,0.0,-1.4055778,0.0,-1.7725322,0.0,-0.63041586,0.0,-1.4802988,0.0,6.256494,0.0,1.1939251,0.0,1.1028731,0.0,-1.1269188,0.0,1.0715147,0.0,2.1507845,0.0,0.60984236,0.0,1.4875529,0.0,-2.090715,0.0,2.232434,0.0,-0.8548806,0.0,-2.1628394,0.0,3.782519,0.0,0.96016645,0.0,5.6038313,0.0,3.8830798,0.0,-0.64819694,0.0,6.0032797,0.0,1.3938389,0.0,0.9247157,0.0,0.38104597,0.0,3.1337464,0.0,2.101138,0.0,2.3024516,0.0,-1.5732864,0.0,-2.315153,0.0,-1.2282784,0.0,-2.1312225,0.0,-0.99396706,0.0,-1.5914769,0.0,2.3128195,0.0,-2.0032694,0.0,-2.444952,0.0,-1.2569761,0.0,-1.5534952,0.0,1.2214093,0.0,3.0866396,0.0,-0.5502664,0.0,-0.14633799,0.0,2.726891,0.0,1.4820735,0.0,-1.8171487,0.0,-0.21448353,0.0,-2.3798888,0.0,-0.3756335,0.0,2.7766457,0.0,-1.7241844,0.0,-1.942782,0.0,-1.0996361,0.0,-1.7318981,0.0,-1.039233,0.0,-1.7401453,0.0,0.16388544,0.0,0.022300165,0.0,-1.0791296,0.0,-0.7990121,0.0,3.1900768,0.0,-0.5392638,0.0,0.048858207,0.0,-0.85330516,0.0,-2.1721413,0.0,-2.1803784,0.0,-1.5627359,0.0,4.0761623,0.0,3.2320275,0.0,-0.12307407,0.0,1.4969305,0.0,-0.38170058,0.0,-0.109785974,0.0,1.086977,0.0,0.560039,0.0,0.5826566,0.0,-2.2127254,0.0,1.3791577,0.0,-1.5118263,0.0,1.6742063,0.0,0.19925976,0.0,0.17756453,0.0,-0.3514703,0.0,-3.5789967,0.0,-3.0023315,0.0,-0.60499775,0.0,-2.4337437,0.0,0.6737424,0.0,2.870638,0.0,-0.9581424,0.0,-1.2594731
YBR016W YMR120C,NA,0.0,-2.1622264,0.0,-3.1416156,0.0,-2.7002401,0.0,-0.21359843,0.0,-1.9470198,0.0,4.7438183,0.0,-1.2173622,0.0,0.8844097,0.0,-2.2466564,0.0,-0.4817986,0.0,1.1519858,0.0,-0.41733038,0.0,3.7942843,0.0,-1.6852198,0.0,-1.2058622,0.0,-0.47269613,0.0,-1.8773844,0.0,5.6231136,0.0,3.3352604,0.0,6.425098,0.0,3.3732486,0.0,-1.7500374,1.0,7.040873,0.0,1.6503164,0.0,0.82709104,0.0,-2.1578805,0.0,0.9609014,0.0,0.55112,0.0,-0.84835315,0.0,-2.1724246,0.0,-1.7124939,0.0,-1.9250113,0.0,-1.5851762,0.0,-1.9231434,0.0,-2.2512984,0.0,-0.741021,0.0,-1.873074,0.0,-2.0054257,0.0,-1.2643318,0.0,-1.6906524,0.0,1.8925683,0.0,2.9558449,0.0,-0.30311424,0.0,1.2021711,0.0,4.5940285,0.0,3.1125655,0.0,-1.0387089,0.0,-0.41417146,0.0,-1.621642,0.0,-0.6773357,0.0,2.5727606,0.0,-1.3125181,0.0,-2.109964,0.0,-0.48922452,0.0,-2.1610765,0.0,-0.4852061,0.0,-1.7615428,0.0,-1.6795263,0.0,0.3638035,0.0,-2.5077565,0.0,-0.24108657,0.0,3.7203298,0.0,-0.6892735,0.0,-2.6098557,0.0,0.7882168,0.0,-0.7151973,0.0,-1.8144518,0.0,-2.1478045,0.0,4.8779984,0.0,7.00588,0.0,2.0720172,0.0,1.4479885,0.0,0.8149866,0.0,1.2818967,0.0,4.2654705,0.0,1.6173822,0.0,1.7662823,0.0,-2.1483393,0.0,3.8304956,0.0,-1.5033358,0.0,1.1246004,0.0,0.066918276,0.0,0.9731287,0.0,-1.7322071,0.0,-3.03733,0.0,-3.2931142,0.0,-1.7680808,0.0,-3.054216,0.0,1.7571763,0.0,1.7080195,0.0,-1.1023554,0.0,-1.6148509
YHR135C YFL001W,NA,0.0,-1.3808452,0.0,-1.0340302,0.0,-1.5956097,0.0,-0.4957823,0.0,-2.053823,0.0,4.9279566,0.0,1.959452,0.0,0.43068606,0.0,-1.8937666,0.0,1.1498921,0.0,1.3943661,0.0,0.32466465,0.0,1.1313957,0.0,-1.7189833,0.0,2.02253,0.0,1.9029541,0.0,-1.4791381,0.0,1.9505848,0.0,0.7046209,0.0,4.252686,0.0,1.8949574,0.0,-1.4210916,0.0,4.4501286,0.0,0.6411148,0.0,0.23182027,0.0,1.1047572,0.0,2.658506,0.0,1.2102685,0.0,2.0888813,0.0,-0.93168175,0.0,-1.9936067,0.0,-1.3082634,0.0,1.0899973,0.0,-0.048695996,0.0,-1.0792753,0.0,2.601237,0.0,-1.4085704,0.0,-1.9366722,0.0,-2.010017,0.0,-1.1001875,0.0,0.495452,0.0,1.366649,0.0,-0.5842491,0.0,-0.39490053,0.0,1.9523377,0.0,1.3512285,0.0,-1.0990938,0.0,-0.6854671,0.0,-1.6086152,0.0,-0.387877,0.0,1.1611023,0.0,-1.5908183,0.0,-1.675893,0.0,-0.48600927,0.0,-1.6030648,0.0,-1.0090317,0.0,-1.6152371,0.0,0.5100035,0.0,0.34119695,0.0,0.8867104,0.0,0.9340713,0.0,1.4467555,0.0,-1.1369951,0.0,1.1071868,0.0,-0.35007936,0.0,-1.6444634,0.0,-1.6172149,0.0,-1.5924597,0.0,3.0106063,0.0,2.0099897,0.0,0.1263847,0.0,0.5742141,0.0,-0.16841306,0.0,-0.3950387,0.0,0.7366996,0.0,0.13622901,0.0,0.8550597,0.0,-1.727831,0.0,1.6576397,0.0,-1.5379311,0.0,1.0780666,0.0,-0.36739832,0.0,-0.4582643,0.0,-1.261309,0.0,-0.93648463,0.0,-1.4419155,0.0,-0.20113616,0.0,-1.6316147,0.0,0.5330429,0.0,1.8037071,0.0,-1.1320626,0.0,-1.0466033
YJL125C YOR217W,NA,0.0,-0.03657756,0.0,-0.23790947,0.0,-1.7828026,0.0,-0.22702962,0.0,-1.3639655,0.0,3.8113546,0.0,2.6622956,0.0,-0.8451366,0.0,-1.4283378,0.0,1.3949207,0.0,1.2309582,0.0,0.12445699,0.0,-0.3294891,0.0,-1.1753584,0.0,2.066091,0.0,4.765542,0.0,-1.0153921,0.0,0.7628036,0.0,-0.49242285,0.0,3.7179155,0.0,0.8605821,0.0,-0.86347806,0.0,1.5903559,0.0,-0.3967262,0.0,-0.44453156,0.0,2.4749486,0.0,1.7729118,0.0,0.8271795,0.0,1.8599453,0.0,0.05124122,0.0,-1.5421611,0.0,-1.4044685,0.0,4.457591,0.0,0.68721145,0.0,-0.45815113,0.0,2.228615,0.0,-0.62867457,0.0,-0.5287448,0.0,-2.0194757,0.0,-0.4387443,0.0,-0.16223206,0.0,-0.9851827,0.0,-0.8107265,0.0,0.015087187,0.0,0.64246005,0.0,0.0325405,0.0,-1.3288096,0.0,-0.39837867,0.0,-1.2533977,0.0,-0.6113248,0.0,-0.7829513,0.0,-1.3676554,0.0,-1.3381217,0.0,-0.09112981,0.0,-1.6911263,0.0,-1.3271354,0.0,-1.0255287,0.0,0.39383903,0.0,-0.27300802,0.0,2.9688447,0.0,2.230846,0.0,0.8858185,0.0,-1.6337404,0.0,1.7530429,0.0,-0.9613486,0.0,-2.303674,0.0,-0.96587837,0.0,-1.616741,0.0,0.9770514,0.0,-0.3272128,0.0,0.43626434,0.0,0.71196926,0.0,-0.53027815,0.0,-0.82604885,0.0,-1.0772648,0.0,-0.21593012,0.0,1.1386331,0.0,-0.5170442,0.0,-0.23666221,0.0,-1.331182,0.0,0.3592493,0.0,-0.5471996,0.0,-0.31924397,0.0,-0.9755029,0.0,1.9769814,0.0,0.31572205,0.0,0.464967,0.0,-0.90799075,0.0,-0.10643864,0.0,0.050306052,0.0,-1.3987682,0.0,-0.6109984
YIL079C YIL017C,NA,0.0,-1.7450942,0.0,-1.1482207,0.0,-2.5005636,0.0,-0.055481195,0.0,-0.30759653,0.0,5.876072,0.0,2.9242,0.0,1.111834,0.0,1.2455978,0.0,2.5284026,0.0,3.346749,0.0,-0.48044473,0.0,-1.8878618,0.0,-0.715449,0.0,1.5332767,0.0,2.5353892,0.0,-2.0641947,0.0,0.50561583,0.0,-1.8055475,0.0,2.6029515,0.0,0.7477775,0.0,1.4905386,0.0,1.5162445,0.0,0.42417616,0.0,1.585247,0.0,2.5811107,0.0,2.3172479,0.0,2.8225183,0.0,2.267851,0.0,-1.5021747,0.0,-1.9551457,0.0,-1.226417,0.0,1.5328641,0.0,0.5928295,0.0,-0.72664565,0.0,0.86953676,0.0,0.5478229,0.0,-0.47227675,0.0,-0.7517905,0.0,-0.32810104,0.0,0.046196714,0.0,1.1005572,0.0,0.62912345,0.0,-2.4090965,0.0,0.15152231,0.0,-2.8032331,0.0,-2.0793445,0.0,0.20496105,0.0,-2.287885,0.0,-1.1673834,0.0,0.45514777,0.0,-2.0672848,0.0,-0.5257187,0.0,-0.67069674,0.0,-0.7883249,0.0,-1.5012256,0.0,-1.3768766,0.0,-1.0893509,0.0,-1.4973252,0.0,0.87830424,0.0,2.559374,0.0,2.422273,0.0,-1.3231746,0.0,-0.08952673,0.0,-2.1751308,0.0,-3.331229,0.0,-1.0556939,0.0,-1.658354,0.0,3.7628357,0.0,1.3133134,0.0,-2.0659144,0.0,2.2117674,0.0,-1.3163737,0.0,-0.7095119,0.0,-0.107884385,0.0,-0.45281866,0.0,2.3076208,0.0,-0.265126,0.0,-1.6623528,0.0,0.46271557,0.0,1.4594579,0.0,-0.58512914,0.0,2.3315,0.0,0.9085826,0.0,-0.39177427,0.0,-1.5222151,0.0,0.60836095,0.0,-2.5844977,0.0,0.5629146,0.0,1.1629163,0.0,-2.9396384,0.0,-1.7952327
YFL042C YNL219C,NA,0.0,-2.9812267,0.0,-2.2864482,0.0,-1.0827441,0.0,0.39952698,0.0,-3.555636,0.0,3.592979,0.0,-0.5923127,0.0,0.9511848,0.0,-2.631194,0.0,-0.8414205,0.0,-0.14086716,0.0,-0.2761439,0.0,1.4691849,0.0,-0.99492335,0.0,-1.3163904,0.0,-4.4201145,0.0,-1.3612615,0.0,6.178862,0.0,1.7138683,1.0,7.8040123,0.0,7.163844,0.0,-2.259529,0.0,6.7351937,0.0,2.9677403,0.0,1.2450446,0.0,-2.0640051,0.0,0.852923,0.0,-0.46027783,0.0,-0.57780254,0.0,-2.195436,0.0,-1.8108242,0.0,-1.1460575,0.0,-5.445653,0.0,-1.9012971,0.0,-2.6961129,0.0,-0.42878145,0.0,-2.1036534,0.0,-2.4864895,0.0,-0.26484156,0.0,-0.9675944,0.0,2.3587594,0.0,3.7585785,0.0,0.12992126,0.0,2.853355,0.0,5.066911,0.0,2.3702059,0.0,-0.5108668,0.0,1.6706991,0.0,-1.7660129,0.0,-1.3491796,0.0,4.4758677,0.0,-1.6369679,0.0,-1.2528392,0.0,-0.1205781,0.0,-2.1615071,0.0,-0.95036393,0.0,-1.1249739,0.0,-1.231517,0.0,1.0418715,0.0,-3.3579257,0.0,-3.0581012,0.0,3.7604442,0.0,-0.094693534,0.0,-2.1678295,0.0,-0.42065912,0.0,-0.9189433,0.0,-1.5913205,0.0,-2.2059774,0.0,5.6270227,0.0,5.2335076,0.0,3.0893998,0.0,0.4458609,0.0,0.83095336,0.0,0.46607637,0.0,1.6835544,0.0,2.158904,0.0,1.7880216,0.0,-3.4966493,0.0,1.0947449,0.0,-1.5995766,0.0,1.9021947,0.0,2.4735434,0.0,-0.6800651,0.0,0.04988897,0.0,-5.5171175,0.0,-4.3027034,0.0,-1.7419674,0.0,-2.3195956,0.0,1.8914008,0.0,1.3059664,0.0,-0.21121798,0.0,-0.5782277
YDL138W YGR004W,NA,0.0,-1.8836309,0.0,-1.144891,0.0,-1.2885671,0.0,-0.22039765,0.0,-3.8912268,0.0,4.872087,0.0,2.0311582,0.0,0.36547375,0.0,-4.3799257,0.0,0.6802261,0.0,-0.3829322,0.0,0.911939,0.0,1.279129,0.0,-2.02716,0.0,3.2369473,0.0,-0.016980663,0.0,-1.0445276,0.0,3.7062902,0.0,2.0796974,0.0,7.4430943,0.0,5.448957,0.0,-3.719019,0.0,6.345242,0.0,1.5507721,0.0,-0.58503515,0.0,0.7504043,0.0,3.9055958,0.0,-0.6278135,0.0,2.669217,0.0,-1.3014181,0.0,-2.1274934,0.0,-1.7287766,0.0,-0.7869208,0.0,-0.23615563,0.0,-1.9376055,0.0,4.1969523,0.0,-2.9939299,0.0,-2.9765391,0.0,-2.8740706,0.0,-1.5230523,0.0,1.180496,0.0,2.4714,0.0,-1.4557008,0.0,1.5100287,0.0,3.7780948,0.0,3.497958,0.0,-0.86000156,0.0,-0.011664569,0.0,-1.6569859,0.0,-0.32279027,0.0,2.6671908,0.0,-1.925875,0.0,-2.1178653,0.0,-0.47476363,0.0,-2.5713582,0.0,-1.5249252,0.0,-1.6856033,0.0,1.4810712,0.0,1.1369888,0.0,0.1248786,0.0,-1.0757029,0.0,1.1621937,0.0,-0.85182357,0.0,1.9506248,0.0,-0.28186437,0.0,-1.2225065,0.0,-2.0617783,0.0,-2.4754972,0.0,3.7046032,0.0,2.646937,0.0,2.1648424,0.0,-0.64379835,0.0,0.5469324,0.0,-0.9965078,0.0,0.06621805,0.0,1.1767232,0.0,0.09347483,0.0,-3.8040164,0.0,2.0407696,0.0,-2.7721834,0.0,1.4201348,0.0,0.8039332,0.0,-3.463911,0.0,-2.2490003,0.0,-2.6616492,0.0,-1.7973957,0.0,-0.6104228,0.0,-1.7027973,0.0,0.93863595,0.0,3.0946736,0.0,-0.1717131,0.0,0.0065550935
YLR372W YKL105C,NA,0.0,-1.7005929,0.0,-1.6867278,0.0,-2.5445237,0.0,-0.20762298,0.0,-0.5302479,0.0,5.789049,0.0,1.09298,0.0,0.33154202,0.0,-0.41255218,0.0,1.3832674,0.0,2.755501,0.0,0.440064,0.0,1.3901876,0.0,-1.9609238,0.0,1.5873054,0.0,1.5667187,0.0,-2.0101953,0.0,3.3388891,0.0,0.7530925,0.0,5.4297504,0.0,2.759438,0.0,-0.019604221,0.0,4.6055794,0.0,0.67103493,0.0,0.71189433,0.0,0.6440726,0.0,2.249235,0.0,2.2107556,0.0,1.4441247,0.0,-1.2346786,0.0,-2.0345263,0.0,-1.6806918,0.0,0.6520041,0.0,-0.6239047,0.0,-1.3596907,0.0,0.9103561,0.0,-1.0921016,0.0,-1.4110575,0.0,-1.2152709,0.0,-1.2153077,0.0,0.7444458,0.0,1.3214272,0.0,-0.6926252,0.0,-0.25996786,0.0,2.1728175,0.0,0.95730627,0.0,-2.0449498,0.0,-0.28171527,0.0,-2.2892947,0.0,-0.3993086,0.0,1.1733481,0.0,-1.6874486,0.0,-1.8630791,0.0,-0.76591337,0.0,-1.9449971,0.0,-1.2699966,0.0,-1.363663,0.0,-0.5179354,0.0,-0.6513278,0.0,-0.20888412,0.0,0.8119347,0.0,3.3737056,0.0,-0.89921236,0.0,-0.67533445,0.0,-0.9187532,0.0,-2.3099532,0.0,-1.7300056,0.0,-1.9679507,0.0,2.9209356,0.0,3.1455438,0.0,0.09537904,0.0,2.3642504,0.0,-0.3810217,0.0,-0.018258981,0.0,1.1313165,0.0,0.74547845,0.0,1.2954522,0.0,-1.1909938,0.0,1.0265577,0.0,-1.3171967,0.0,0.78976214,0.0,-0.3466189,0.0,1.1258582,0.0,-0.77283806,0.0,-1.3913236,0.0,-2.0893414,0.0,-0.45930392,0.0,-2.260603,0.0,0.47048265,0.0,1.947885,0.0,-1.7714891,0.0,-1.350042
YIL064W YIR023W,NA,0.0,-1.4516176,0.0,-1.6092055,0.0,-2.6430118,0.0,-0.2966514,0.0,0.42999947,0.0,4.683917,0.0,0.632589,0.0,0.07520917,0.0,0.550964,0.0,0.94549036,0.0,1.5598131,0.0,-0.25395948,0.0,1.0901504,0.0,-1.5182952,0.0,1.1260628,0.0,2.3431795,0.0,-2.2395687,0.0,3.0170405,0.0,0.53408855,0.0,4.872422,0.0,2.1525793,0.0,0.99749684,0.0,3.540436,0.0,0.21862917,0.0,0.023136273,0.0,0.47176093,0.0,1.8885009,0.0,0.91057533,0.0,1.1049819,0.0,-1.6349363,0.0,-1.4426847,0.0,-1.993894,0.0,1.5736543,0.0,-0.22370516,0.0,-1.2439106,0.0,0.80559117,0.0,-1.2231553,0.0,-0.49516904,0.0,-1.0425129,0.0,-0.60923576,0.0,1.4352504,0.0,0.9087948,0.0,-0.8331631,0.0,0.04616213,0.0,1.9660366,0.0,0.5462451,0.0,-1.7332368,0.0,-0.4397111,0.0,-1.785234,0.0,-0.888274,0.0,0.8206273,0.0,-1.1939244,0.0,-1.4359028,0.0,-1.0073683,0.0,-1.6787264,0.0,-1.1675229,0.0,-1.5468007,0.0,-0.7327861,0.0,-0.8930557,0.0,0.3678748,0.0,1.029954,0.0,2.4795966,0.0,-0.81781447,0.0,-0.41524988,0.0,-1.2651068,0.0,-2.12132,0.0,-1.2976341,0.0,-1.8586437,0.0,2.6166992,0.0,3.394508,0.0,0.40736663,0.0,1.4301276,0.0,-0.4795077,0.0,-0.32903758,0.0,1.2946104,0.0,0.55552036,0.0,1.8646483,0.0,-0.39271247,0.0,0.3388829,0.0,-0.92656976,0.0,0.62013644,0.0,-0.6271025,0.0,0.74034274,0.0,0.33174723,0.0,-0.5476233,0.0,-1.5341175,0.0,-0.27610064,0.0,-2.3456209,0.0,1.021848,0.0,0.8026217,0.0,-1.6373641,0.0,-1.3744196
YHR112C YMR231W,NA,0.0,-2.0320768,0.0,-2.1554115,0.0,-2.1202178,0.0,-0.39629737,0.0,-1.1669854,0.0,4.8525434,0.0,-0.22005096,0.0,0.46938598,0.0,-1.4276493,0.0,0.064159885,0.0,0.7815628,0.0,0.12223683,0.0,2.938325,0.0,-2.0469127,0.0,0.8325106,0.0,0.07486123,0.0,-1.9372816,0.0,4.6146474,0.0,2.1917198,0.0,6.564883,0.0,3.851934,0.0,-0.8731897,0.0,6.5471616,0.0,1.3102851,0.0,0.18594174,0.0,-1.0479947,0.0,2.066264,0.0,0.3366637,0.0,0.67195773,0.0,-1.9024752,0.0,-1.9521334,0.0,-1.8692565,0.0,-0.86132056,0.0,-1.1371188,0.0,-1.8961338,0.0,1.1341746,0.0,-2.1791682,0.0,-1.9004184,0.0,-1.5355314,0.0,-1.340556,0.0,1.9216491,0.0,2.463627,0.0,-0.9620478,0.0,1.0788648,0.0,3.727077,0.0,3.0127554,0.0,-1.1744177,0.0,-0.33162868,0.0,-1.8406707,0.0,-0.6164581,0.0,2.3953245,0.0,-1.503236,0.0,-2.0610213,0.0,-0.74932057,0.0,-2.1488335,0.0,-0.9375048,0.0,-1.7463458,0.0,-0.5333087,0.0,0.21235806,0.0,-1.1927528,0.0,-0.46126127,0.0,2.921148,0.0,-0.5586887,0.0,-0.86128366,0.0,-0.13827552,0.0,-1.2160056,0.0,-2.0549283,0.0,-2.1071696,0.0,3.909406,0.0,5.165477,0.0,1.6698083,0.0,0.872728,0.0,0.36801255,0.0,0.23662716,0.0,2.498977,0.0,1.4530371,0.0,1.4163338,0.0,-1.8809112,0.0,2.5554667,0.0,-1.8882371,0.0,0.9477426,0.0,0.19430265,0.0,-0.43257552,0.0,-0.962387,0.0,-2.7129643,0.0,-2.6262472,0.0,-1.250383,0.0,-2.5245345,0.0,1.5753493,0.0,1.9972847,0.0,-0.87266654,0.0,-1.2750336
