Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YIL155C YOR341W,NA,0.0,0.071152076,0.0,0.24028324,0.0,0.20714808,0.0,-0.2956155,0.0,0.3864796,0.0,-0.7456689,0.0,-0.65307194,0.0,1.1986918,0.0,0.7610022,0.0,-0.3492016,0.0,0.34983808,0.0,-0.8122201,0.0,1.2494469,0.0,-0.18405558,0.0,0.062268496,0.0,-0.68669987,0.0,-0.14228243,0.0,0.7003814,0.0,-0.6235535,0.0,-0.07360533,0.0,0.17883763,0.0,-0.22615781,0.0,-0.5338181,0.0,0.44838193,0.0,-0.16220191,0.0,0.0949747,0.0,-0.56083417,0.0,0.38653558,0.0,-0.5336487,0.0,0.26460582,0.0,-0.23795909,0.0,-0.3290096,0.0,0.16390035,0.0,0.13755693,0.0,-0.577463,0.0,-0.070375256,0.0,-0.0043106377,0.0,0.83133894,0.0,1.0205886,0.0,-0.3272412,0.0,-0.36310312,0.0,-0.59810627,0.0,0.6713096,0.0,-0.45477515,0.0,-0.2948394,0.0,0.027108997,0.0,-1.0018921,0.0,0.91832,0.0,0.7110321,0.0,0.12652047,0.0,-0.21957949,0.0,0.3015365,0.0,1.5226222,0.0,1.2241074,0.0,0.0053507565,0.0,0.3720988,0.0,0.8874727,0.0,-0.11049159,0.0,0.809047,0.0,-0.0020530224,0.0,-0.250574,0.0,-0.6049541,0.0,0.8751894,0.0,-0.7490628,0.0,-0.66887224,0.0,0.9220082,0.0,-0.9905333,0.0,0.15653327,0.0,-0.08717209,0.0,-0.85133964,0.0,0.7799995,0.0,0.1881822,0.0,0.103804134,0.0,-0.05043755,0.0,-0.120273754,0.0,-0.18984997,0.0,0.09165585,0.0,0.5098465,0.0,-0.78163713,0.0,0.4827493,0.0,-0.33841646,0.0,0.30567575,0.0,-0.64716053,0.0,-0.27267325,0.0,0.262106,0.0,0.16410965,0.0,-0.32585418,0.0,-0.5778002,0.0,-1.4673567,0.0,0.09671657,0.0,-0.8140688,0.0,-0.0727092
YHR072W YMR077C,NA,0.0,0.41269937,0.0,-0.32060343,0.0,0.03094837,0.0,-0.07907592,0.0,-0.17900142,0.0,-0.38456777,0.0,-0.05543931,0.0,0.7054646,0.0,0.12613207,0.0,-0.18826145,0.0,0.2095894,0.0,-0.54303986,0.0,0.45208746,0.0,-0.32231075,0.0,0.43179142,0.0,-0.48334998,0.0,0.11217648,0.0,0.14530596,0.0,-0.020709159,1.0,-0.55474806,0.0,-0.32651865,0.0,0.13047028,0.0,-0.29835394,0.0,0.31406993,0.0,-0.55937797,0.0,0.37853917,0.0,-0.2801118,0.0,0.5839377,0.0,-0.6137092,0.0,0.021254003,0.0,-0.15392473,0.0,0.022144765,0.0,0.24396029,0.0,0.054691624,0.0,0.06973098,0.0,-0.093694404,0.0,-0.41821185,0.0,0.20001753,0.0,0.484742,0.0,0.43402556,0.0,0.025928825,0.0,-0.005095035,0.0,-0.13353322,0.0,-0.18469742,0.0,0.2981362,0.0,-0.019312575,0.0,-0.2975546,0.0,0.33728456,0.0,-0.10513769,0.0,-0.3039334,0.0,-0.036215656,0.0,0.012702256,0.0,0.9727348,0.0,0.87970936,0.0,-0.037642255,0.0,0.35995802,0.0,0.2723653,0.0,-0.40508857,0.0,0.36777303,0.0,-0.0020826235,0.0,0.3272708,0.0,-0.16788264,0.0,0.552638,0.0,-0.044065654,0.0,0.07573584,0.0,0.39995915,0.0,-0.53712106,0.0,-0.68393904,0.0,0.007761389,0.0,-0.27206653,0.0,0.6551997,0.0,-0.040854424,0.0,0.6037921,0.0,0.46746927,0.0,-0.52133286,0.0,0.42284164,0.0,-0.07771633,0.0,0.335183,0.0,-0.44028783,0.0,0.045233652,0.0,-0.28565776,0.0,0.453679,0.0,-0.4190636,0.0,0.4996146,0.0,-0.15875545,0.0,0.08302167,0.0,0.122520864,0.0,0.18549056,0.0,-0.8046955,0.0,-0.2130064,0.0,-0.036663294,0.0,-0.15927961
YPL023C YJL100W,NA,0.0,0.438757,0.0,0.10930008,0.0,-0.5245409,0.0,0.21307804,0.0,-0.32642418,0.0,-0.6583462,0.0,0.14310318,0.0,1.0539244,0.0,0.3823127,0.0,-0.21113726,0.0,0.52156574,0.0,-0.47176856,0.0,0.69934976,0.0,-0.01557564,0.0,0.024116114,0.0,-0.053154707,0.0,-0.3848896,0.0,0.5841361,0.0,0.06801341,0.0,-0.59768987,0.0,-0.7069249,0.0,0.16617209,0.0,-0.47141105,0.0,0.20130077,0.0,-0.11124711,0.0,0.24372795,0.0,-0.25023818,0.0,0.6072477,0.0,-0.6453359,0.0,0.22306205,0.0,0.35233375,0.0,-0.012607038,0.0,0.1525993,0.0,-0.30883825,0.0,-0.10395991,0.0,-0.3949472,0.0,-0.08560735,0.0,0.39357555,0.0,0.5169058,0.0,0.31407642,0.0,0.11755371,0.0,0.09588833,0.0,0.114684686,0.0,-0.14535455,0.0,-0.19414777,0.0,0.35524642,0.0,-0.53909254,0.0,0.45507056,0.0,0.42568475,0.0,-0.35542977,0.0,-0.07455695,0.0,-0.2771138,0.0,0.7150378,0.0,0.7698362,0.0,-0.3859563,0.0,0.60523367,0.0,0.45417428,0.0,-0.08256486,0.0,0.28287846,0.0,-0.20217776,0.0,0.2947833,0.0,0.07257779,0.0,0.43872976,0.0,-0.13003723,0.0,-0.16748568,0.0,0.010722309,0.0,-0.6526894,0.0,0.0073360205,0.0,0.2690085,0.0,-0.35630026,0.0,0.1527633,0.0,0.50535,0.0,0.024796072,0.0,0.63642687,0.0,-0.21667284,0.0,0.14052233,0.0,0.19736044,0.0,0.4274037,0.0,0.105395526,0.0,0.050918207,0.0,0.33991885,0.0,0.60100096,0.0,-0.57482314,0.0,-0.044487935,0.0,-0.19310197,0.0,-0.13421483,0.0,0.43466687,0.0,-0.25437075,0.0,-0.9489902,0.0,-0.3766961,0.0,-0.5927684,0.0,-0.60893035
YJL170C YOL044W,NA,0.0,0.18758576,0.0,0.011174049,0.0,-0.4467206,0.0,-0.12681516,0.0,-0.05788162,0.0,-0.12682065,0.0,0.18960923,0.0,0.39512885,0.0,-0.32794765,0.0,0.09232146,0.0,0.3037513,0.0,-0.14289603,0.0,0.26850662,0.0,0.105985984,0.0,0.25659186,0.0,0.04718166,0.0,-0.28407702,0.0,0.39622614,0.0,-0.030599816,0.0,-0.42591703,0.0,-0.3548291,0.0,-0.39535493,0.0,0.15690404,0.0,-0.032775037,0.0,-0.22598313,0.0,0.3579677,0.0,0.25107032,0.0,0.12616856,0.0,-0.34406582,0.0,0.27285296,0.0,0.22729176,0.0,0.4229074,0.0,-0.36213973,0.0,-0.035963636,0.0,-0.20680587,0.0,-0.11790299,0.0,-0.4013059,0.0,0.25740403,0.0,0.38833585,0.0,-0.16075084,0.0,-0.287702,0.0,0.30358684,0.0,-0.13543598,0.0,-0.3139828,0.0,-0.26840368,0.0,0.18004234,0.0,-0.04556095,0.0,0.16457658,0.0,0.14872845,0.0,0.110601135,0.0,-0.12115931,0.0,-0.35318524,0.0,0.4448767,0.0,0.3924242,0.0,0.01810515,0.0,0.30618712,0.0,-0.044355355,0.0,0.036999624,0.0,0.03227148,0.0,0.050083254,0.0,-0.049886044,0.0,-0.15812258,0.0,0.047735736,0.0,0.17561026,0.0,-0.4052524,0.0,0.24640639,0.0,-0.3670432,0.0,-0.2931334,0.0,-0.13950357,0.0,0.010323016,0.0,0.42553306,0.0,0.35701653,0.0,0.023313964,0.0,0.044790108,0.0,-0.028240401,0.0,-0.039341446,0.0,-0.038398072,0.0,0.2376148,0.0,0.15716647,0.0,0.22860628,0.0,0.28969598,0.0,-0.024143716,0.0,-0.23871715,0.0,-0.073890924,0.0,0.36280468,0.0,-0.26945382,0.0,0.40143692,0.0,0.012386489,0.0,-0.28006306,0.0,-0.20225085,0.0,-0.35813525,0.0,-0.35550436
YIR023W YFL038C,NA,0.0,-0.03417091,0.0,0.3246812,0.0,-0.13826618,0.0,-0.12431814,0.0,0.71948624,0.0,-0.8750416,0.0,-0.41506118,0.0,1.0235176,0.0,0.386364,0.0,-0.40557677,0.0,0.27982417,0.0,-0.38858223,0.0,0.45381045,0.0,0.69861233,0.0,-0.32533085,0.0,-0.51523465,0.0,0.2704744,0.0,0.8113765,0.0,-0.8663942,0.0,0.2147609,0.0,0.16345748,0.0,-0.5061321,0.0,0.21912664,0.0,0.9832562,0.0,0.095351025,0.0,0.0784089,0.0,0.1736075,0.0,0.12668665,0.0,0.009187281,0.0,0.8609628,0.0,-0.111407965,0.0,-0.21095341,0.0,0.080352604,0.0,0.42678297,0.0,-0.98280317,0.0,0.24221721,0.0,-0.42943138,0.0,0.009610847,0.0,0.51985013,0.0,-0.073760495,0.0,-0.48529744,0.0,0.091913804,0.0,-0.29217446,0.0,-0.4631617,0.0,-0.5748503,0.0,0.54008543,0.0,-0.36328796,0.0,0.9392126,0.0,-0.01836826,0.0,0.6776635,0.0,-0.66575813,0.0,-0.3982938,0.0,0.8441913,0.0,1.5826412,0.0,0.09458866,0.0,0.56791514,0.0,0.45063373,0.0,-0.69724315,0.0,0.25045207,0.0,0.4593059,0.0,-0.40584844,0.0,-0.6355083,0.0,1.0721184,0.0,-0.45140976,0.0,-0.5261894,0.0,0.8543089,0.0,-0.88230944,0.0,-0.23330398,0.0,-0.6396545,0.0,-0.8746928,0.0,1.3030248,0.0,0.21981855,0.0,0.16677108,0.0,-0.46541503,0.0,-0.56277925,0.0,-0.8776045,0.0,-0.46688402,0.0,0.8449852,0.0,-0.94666934,0.0,1.3565125,0.0,-0.40073794,0.0,0.492326,0.0,-0.96464485,0.0,0.21526518,0.0,0.1518991,0.0,-0.06373145,0.0,-0.6252332,0.0,-0.8941267,0.0,-1.733616,0.0,0.45055336,0.0,-0.8605552,0.0,0.34023532
YFL036W YCL014W,NA,0.0,0.27708834,0.0,-0.038597256,0.0,-0.31811947,0.0,-0.0040375516,0.0,-0.08822377,0.0,-0.30288678,0.0,0.05190189,0.0,0.49771807,0.0,-0.22182101,0.0,-0.13279614,0.0,0.19324024,0.0,-0.24330766,0.0,0.24665391,0.0,0.035870127,0.0,0.30417192,0.0,-0.14984733,0.0,-0.01188159,0.0,0.2779038,0.0,-0.14025539,0.0,-0.49400553,0.0,-0.295882,0.0,-0.27968773,0.0,0.07775952,0.0,0.1744827,0.0,-0.36678267,0.0,0.37021756,0.0,0.09658711,0.0,0.2971199,0.0,-0.4519805,0.0,0.22966869,0.0,0.17442095,0.0,0.12779152,0.0,-0.08835989,0.0,0.013828285,0.0,-0.13554934,0.0,-0.13276862,0.0,-0.4079048,0.0,0.1582079,0.0,0.35966232,0.0,0.17355597,0.0,-0.22310609,0.0,0.21375418,0.0,-0.22739257,0.0,-0.16115314,0.0,-0.09013891,0.0,0.2164693,0.0,-0.06610323,0.0,0.18535285,0.0,-0.062224373,0.0,0.048204757,0.0,-0.14799361,0.0,-0.2631051,0.0,0.5977678,0.0,0.71654594,0.0,0.028947951,0.0,0.33190468,0.0,0.018070709,0.0,-0.23355101,0.0,0.13149214,0.0,0.11994001,0.0,0.19295402,0.0,-0.19482468,0.0,0.29123884,0.0,0.10193573,0.0,-0.18422343,0.0,0.31987396,0.0,-0.37156993,0.0,-0.55827767,0.0,-0.18262665,0.0,-0.20048654,0.0,0.6272259,0.0,0.17229736,0.0,0.2423873,0.0,0.18052839,0.0,-0.3040432,0.0,0.0744326,0.0,-0.14685997,0.0,0.29132095,0.0,-0.108563766,0.0,0.247658,0.0,0.097383216,0.0,0.22707842,0.0,-0.43812814,0.0,0.28500956,0.0,0.09311482,0.0,-0.16791269,0.0,0.25263572,0.0,0.001984205,0.0,-0.5890846,0.0,-0.16361086,0.0,-0.24331215,0.0,-0.19885978
YDL043C YML074C,NA,0.0,0.23735753,0.0,-0.116309956,0.0,-0.42084423,0.0,-0.101077996,0.0,0.03450438,0.0,-0.30733368,0.0,0.27768463,0.0,0.5933795,0.0,-0.10265045,0.0,0.069774166,0.0,0.40250006,0.0,-0.19482493,0.0,0.14168699,0.0,0.31516153,0.0,0.047483236,0.0,-0.06619619,0.0,-0.13425393,0.0,0.48169136,0.0,-0.00012408942,0.0,-0.29041478,0.0,-0.48693246,0.0,-0.14348021,0.0,0.14578485,0.0,0.336792,0.0,-0.119977534,0.0,0.30921304,0.0,0.3023702,0.0,0.23283777,0.0,-0.1757386,0.0,0.45611793,0.0,0.061906636,0.0,0.45991495,0.0,-0.16212615,0.0,0.078360796,0.0,-0.3049581,0.0,0.04435297,0.0,-0.5612652,0.0,-0.060791522,0.0,0.28222215,0.0,0.09316084,0.0,-0.09631929,0.0,0.4864428,0.0,-0.45905465,0.0,-0.40653616,0.0,-0.19845015,0.0,0.2850352,0.0,-0.017748278,0.0,0.39450544,0.0,-0.08302356,0.0,0.061183553,0.0,-0.2597896,0.0,-0.5345659,0.0,0.38368255,0.0,0.65209746,0.0,-0.08895881,0.0,0.49936062,0.0,0.036977306,0.0,-0.3070379,0.0,-0.06116226,0.0,0.10594547,0.0,-0.11295283,0.0,-0.09480646,0.0,0.35399663,0.0,0.15910627,0.0,-0.20101292,0.0,0.20285821,0.0,-0.5375674,0.0,-0.36297992,0.0,-0.17073491,0.0,-0.049667977,0.0,0.5725949,0.0,0.3407241,0.0,0.23007041,0.0,0.09466554,0.0,-0.33802122,0.0,-0.17860445,0.0,-0.17101125,0.0,0.49051297,0.0,-0.10245313,0.0,0.51888,0.0,0.034843087,0.0,0.2735369,0.0,-0.3716792,0.0,0.15542793,0.0,0.12616293,0.0,-0.2021339,0.0,0.18933924,0.0,-0.09487495,0.0,-0.6247622,0.0,-0.09217123,0.0,-0.3579294,0.0,-0.2313876
YPL128C YDR493W,NA,0.0,0.2968267,0.0,0.25881395,0.0,-0.5568334,0.0,0.13413374,0.0,-0.20637298,0.0,-0.50525403,0.0,0.051417932,0.0,0.82434845,0.0,0.108162194,0.0,-0.17495075,0.0,0.4116258,0.0,-0.33649147,0.0,0.6616527,0.0,0.033782713,0.0,0.1008289,0.0,0.037802067,0.0,-0.4143976,0.0,0.57271796,0.0,-0.09604673,0.0,-0.54646003,0.0,-0.48196188,0.0,-0.20542027,0.0,-0.24112669,0.0,0.023327261,0.0,-0.117717005,0.0,0.26132625,0.0,-0.10019845,0.0,0.37603754,0.0,-0.59932554,0.0,0.2409258,0.0,0.44673645,0.0,0.012672842,0.0,-0.098358184,0.0,-0.26797435,0.0,-0.2073725,0.0,-0.39209208,0.0,-0.062374204,0.0,0.5153061,0.0,0.54348695,0.0,0.008598775,0.0,-0.1610818,0.0,0.05333385,0.0,0.21511613,0.0,-0.14608331,0.0,-0.371559,0.0,0.34440893,0.0,-0.43901494,0.0,0.3199361,0.0,0.4948185,0.0,-0.08119392,0.0,-0.091713384,0.0,-0.24926513,0.0,0.6624374,0.0,0.63874185,0.0,-0.21056736,0.0,0.45073867,0.0,0.30472687,0.0,0.09783098,0.0,0.26011875,0.0,-0.10631989,0.0,0.17825311,0.0,-0.0795544,0.0,0.23933037,0.0,-0.099205986,0.0,-0.4134841,0.0,0.14628702,0.0,-0.51939493,0.0,0.021427333,0.0,0.09838113,0.0,-0.32910138,0.0,0.22399327,0.0,0.512221,0.0,-0.1574504,0.0,0.35193402,0.0,-0.007325737,0.0,0.007170245,0.0,0.15968128,0.0,0.30077183,0.0,0.20653205,0.0,0.09786712,0.0,0.47491518,0.0,0.29842237,0.0,-0.5097526,0.0,-0.2030726,0.0,0.101346076,0.0,-0.23093544,0.0,0.45534593,0.0,-0.27993917,0.0,-0.7255402,0.0,-0.31350395,0.0,-0.6469866,0.0,-0.5519951
YNL225C YDR195W,NA,0.0,0.18758576,0.0,0.011174049,0.0,-0.4467206,0.0,-0.12681516,0.0,-0.05788162,0.0,-0.12682065,0.0,0.18960923,0.0,0.39512885,0.0,-0.32794765,0.0,0.09232146,0.0,0.3037513,0.0,-0.14289603,0.0,0.26850662,0.0,0.105985984,0.0,0.25659186,0.0,0.04718166,0.0,-0.28407702,0.0,0.39622614,0.0,-0.030599816,0.0,-0.42591703,0.0,-0.3548291,0.0,-0.39535493,0.0,0.15690404,0.0,-0.032775037,0.0,-0.22598313,0.0,0.3579677,0.0,0.25107032,0.0,0.12616856,0.0,-0.34406582,0.0,0.27285296,0.0,0.22729176,0.0,0.4229074,0.0,-0.36213973,0.0,-0.035963636,0.0,-0.20680587,0.0,-0.11790299,0.0,-0.4013059,0.0,0.25740403,0.0,0.38833585,0.0,-0.16075084,0.0,-0.287702,0.0,0.30358684,0.0,-0.13543598,0.0,-0.3139828,0.0,-0.26840368,0.0,0.18004234,0.0,-0.04556095,0.0,0.16457658,0.0,0.14872845,0.0,0.110601135,0.0,-0.12115931,0.0,-0.35318524,0.0,0.4448767,0.0,0.3924242,0.0,0.01810515,0.0,0.30618712,0.0,-0.044355355,0.0,0.036999624,0.0,0.03227148,0.0,0.050083254,0.0,-0.049886044,0.0,-0.15812258,0.0,0.047735736,0.0,0.17561026,0.0,-0.4052524,0.0,0.24640639,0.0,-0.3670432,0.0,-0.2931334,0.0,-0.13950357,0.0,0.010323016,0.0,0.42553306,0.0,0.35701653,0.0,0.023313964,0.0,0.044790108,0.0,-0.028240401,0.0,-0.039341446,0.0,-0.038398072,0.0,0.2376148,0.0,0.15716647,0.0,0.22860628,0.0,0.28969598,0.0,-0.024143716,0.0,-0.23871715,0.0,-0.073890924,0.0,0.36280468,0.0,-0.26945382,0.0,0.40143692,0.0,0.012386489,0.0,-0.28006306,0.0,-0.20225085,0.0,-0.35813525,0.0,-0.35550436
YKL056C YEL029C,NA,0.0,0.17337644,0.0,0.26134974,0.0,-0.5721442,0.0,0.07970528,0.0,0.021459032,0.0,-0.40069744,0.0,0.053208634,0.0,0.55012023,0.0,-0.24152882,0.0,-0.16087073,0.0,0.257521,0.0,-0.11938223,0.0,0.27785188,0.0,0.3241452,0.0,0.08968085,0.0,0.050847236,0.0,-0.16063425,0.0,0.50662094,0.0,-0.28887758,0.0,-0.39458895,0.0,-0.28180084,0.0,-0.5144407,0.0,0.21038067,0.0,0.15736052,0.0,-0.12652478,0.0,0.29646477,0.0,0.25698912,0.0,0.14526212,0.0,-0.3538853,0.0,0.43083984,0.0,0.4174867,0.0,0.09468967,0.0,-0.2477127,0.0,-0.04737744,0.0,-0.37610978,0.0,-0.1938037,0.0,-0.2966549,0.0,0.21844102,0.0,0.35905883,0.0,-0.036085613,0.0,-0.37451357,0.0,0.27522966,0.0,-0.16061948,0.0,-0.16848329,0.0,-0.45446676,0.0,0.43966526,0.0,-0.08332406,0.0,0.23093806,0.0,0.12859532,0.0,0.2846184,0.0,-0.26088336,0.0,-0.435319,0.0,0.43349776,0.0,0.7218145,0.0,-0.0014388859,0.0,0.3856152,0.0,0.0144707635,0.0,-0.10344112,0.0,0.051204402,0.0,0.1653439,0.0,0.054208566,0.0,-0.22678463,0.0,0.23161243,0.0,0.05465755,0.0,-0.43375155,0.0,0.2832148,0.0,-0.3829008,0.0,-0.2793236,0.0,-0.2626678,0.0,-0.2930309,0.0,0.5763799,0.0,0.40061283,0.0,-0.09121603,0.0,-0.0005031489,0.0,-0.13373733,0.0,-0.25980937,0.0,-0.13671076,0.0,0.34047604,0.0,0.069755696,0.0,0.45531052,0.0,0.37095973,0.0,0.16796447,0.0,-0.54956496,0.0,0.02117724,0.0,0.23020597,0.0,-0.31727266,0.0,0.27912128,0.0,-0.30433565,0.0,-0.664503,0.0,-0.106248885,0.0,-0.5595883,0.0,-0.25995702
