Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKL194C YLR096W,NA,0.0,-1.6860209,0.0,-0.89336514,0.0,-2.2278917,0.0,0.42170703,0.0,-0.98554105,0.0,4.825478,0.0,0.93226665,0.0,1.0276288,0.0,-1.4240488,0.0,1.714337,0.0,1.6182338,0.0,0.8200874,0.0,0.6126213,0.0,-1.7717929,0.0,1.3332297,0.0,-1.1454583,0.0,-1.5772692,0.0,1.4113849,0.0,0.41845393,0.0,2.7765484,0.0,1.273668,0.0,-1.0910414,0.0,3.7451065,0.0,0.15571196,0.0,-0.17132187,0.0,1.0538921,0.0,3.4648523,0.0,1.4910007,0.0,1.9951965,0.0,-1.702876,0.0,-0.7929601,0.0,-1.6448281,0.0,-1.1653605,0.0,0.4022105,0.0,-1.878785,0.0,1.6793679,0.0,-1.9607171,0.0,-0.70614976,0.0,-1.6027725,0.0,-1.4781783,0.0,0.44564554,0.0,2.5522962,0.0,-0.23912594,0.0,-1.1967784,0.0,0.7984669,0.0,1.4676453,0.0,-0.19230606,0.0,-0.27316228,0.0,-1.7247987,0.0,0.11473203,0.0,1.005784,0.0,-2.129617,0.0,-1.2384257,0.0,0.26624727,0.0,-1.2635012,0.0,-0.79340726,0.0,-1.3825334,0.0,0.4892307,0.0,0.8936366,0.0,-0.20807964,0.0,-0.47763142,0.0,3.024983,0.0,0.35801733,0.0,0.34824842,0.0,-0.9272323,0.0,-1.4372212,0.0,-2.0023465,0.0,-1.3348657,0.0,3.073506,0.0,1.4016757,0.0,0.29491216,0.0,1.1504788,0.0,-0.813827,0.0,-0.61928946,0.0,0.65129954,0.0,-0.527362,0.0,0.56857294,0.0,-0.93300706,0.0,0.5233147,0.0,-1.4226301,0.0,0.045988474,0.0,0.092243016,0.0,-0.24553058,0.0,-0.4932295,0.0,-2.0575933,0.0,-1.1185308,0.0,-0.76379716,0.0,-2.0593626,0.0,0.66144276,0.0,1.2350957,0.0,-2.2973177,0.0,-1.4820683
YKL164C YDL146W,NA,0.0,-3.6702223,0.0,-1.7611845,0.0,-2.3275745,0.0,0.21513838,0.0,-3.519487,0.0,3.7231383,0.0,2.5233686,0.0,0.17985713,0.0,-3.9100718,0.0,-0.15039523,0.0,-0.33629632,0.0,1.0450115,0.0,1.5466491,0.0,-2.2956226,0.0,2.0728998,0.0,-0.8653424,0.0,-2.9929662,0.0,4.6759534,0.0,1.1674056,0.0,7.3975935,0.0,4.75527,0.0,-3.849887,0.0,5.7465577,0.0,0.92124486,0.0,0.22609332,0.0,0.7047256,0.0,4.004546,0.0,-0.68334186,0.0,2.0722117,0.0,-2.510397,0.0,-1.790424,0.0,-2.6843002,0.0,-1.512869,0.0,1.376157,0.0,-3.1480138,0.0,1.0132576,0.0,-2.164532,0.0,-1.7953564,0.0,-2.2135212,0.0,-2.7169964,0.0,-0.5634259,0.0,2.9554265,0.0,-1.5713868,0.0,2.5977416,0.0,2.36859,0.0,4.00595,0.0,-0.2065842,0.0,0.10739349,0.0,-1.9952476,0.0,-0.30267137,0.0,2.3429554,0.0,-2.2097824,0.0,-2.859016,0.0,0.8162367,0.0,-2.8528674,0.0,-0.16766866,0.0,-2.0586956,0.0,0.58597445,0.0,1.1650835,0.0,-0.96952564,0.0,-0.14166155,0.0,2.6617022,0.0,0.25570893,0.0,-0.5294406,0.0,-0.93583554,0.0,-2.6924381,0.0,-3.471214,0.0,-2.593925,0.0,3.7667918,0.0,2.7371502,0.0,3.0018828,0.0,0.54606205,0.0,1.266252,0.0,0.12723215,0.0,1.0400815,0.0,-0.039381355,0.0,0.8302751,0.0,-2.4560733,0.0,2.261585,0.0,-1.4531662,0.0,1.3837389,0.0,1.3861979,0.0,-1.642982,0.0,-0.56560993,0.0,-1.6382922,0.0,-2.5818033,0.0,0.35855183,0.0,-3.0966048,0.0,-0.35085136,0.0,1.5663371,0.0,-1.7001688,0.0,-1.9593289
YCL030C YBR065C,NA,0.0,-3.0970707,0.0,-1.1339109,0.0,-2.1461,0.0,0.34577802,0.0,-1.213308,0.0,2.167334,0.0,0.41380587,0.0,0.5643821,0.0,-1.0466717,0.0,0.39996642,0.0,-0.48240337,0.0,-0.080273375,0.0,3.9781325,0.0,-1.8389935,0.0,1.601233,0.0,-0.17234352,0.0,-2.234309,0.0,3.2584376,0.0,1.622323,0.0,5.028819,0.0,1.9094757,0.0,-1.2238789,0.0,5.6987667,0.0,0.545766,0.0,0.15294002,0.0,0.62450457,0.0,1.5302979,0.0,-1.0649699,0.0,1.4401107,0.0,-1.954809,0.0,-1.4733477,0.0,-2.0680516,0.0,-1.666115,0.0,-0.5028727,0.0,-1.3050375,0.0,0.96447384,0.0,-2.338789,0.0,-0.7951808,0.0,-1.3352159,0.0,-1.0963619,0.0,0.03978023,0.0,1.8367832,0.0,-0.9632616,0.0,-1.1698548,0.0,2.0892317,0.0,2.3796687,0.0,-0.1785798,0.0,-0.73844737,0.0,-1.6890819,0.0,-1.0973033,0.0,0.54387724,0.0,-1.8169255,0.0,-0.9301688,0.0,1.4755623,0.0,-1.6471275,0.0,-0.63295484,0.0,-2.2721224,0.0,0.063869976,0.0,-0.50597835,0.0,-0.046374094,0.0,1.0463338,0.0,1.1885717,0.0,-0.17775357,0.0,0.2183712,0.0,-0.16850397,0.0,-1.7498211,0.0,-2.0368292,0.0,-1.188759,0.0,2.9212546,0.0,4.895702,0.0,0.23785092,0.0,-0.68489003,0.0,0.21648113,0.0,1.6025023,0.0,3.3477774,0.0,0.34626055,0.0,1.13883,0.0,-0.9070165,0.0,3.2412581,0.0,-1.332447,0.0,0.8958441,0.0,0.9472999,0.0,-2.2758298,0.0,0.29555172,0.0,-2.5083227,0.0,-0.8719209,0.0,-0.50728154,0.0,-2.251109,0.0,0.6054282,0.0,1.0448667,0.0,-1.2707782,0.0,-2.0561793
YGL070C YGR166W,NA,0.0,-3.4676487,0.0,-2.2294478,0.0,-2.5598178,0.0,0.16694541,0.0,-1.5241433,0.0,5.4471374,0.0,0.33407828,0.0,-0.25810796,0.0,-2.783764,0.0,2.2928858,0.0,0.41615897,0.0,0.4960822,0.0,1.8196707,0.0,-2.2416532,0.0,0.6003694,0.0,1.824935,0.0,-3.6345124,0.0,1.3535255,0.0,3.9289253,0.0,4.2473545,0.0,2.1778715,0.0,-2.5301526,0.0,3.8582048,0.0,-0.1738872,0.0,-0.8353014,0.0,0.9296331,0.0,1.9740648,0.0,0.24040043,0.0,-0.5016788,0.0,-3.0058808,0.0,-1.7647696,0.0,-0.8709077,0.0,0.49406347,0.0,0.3544895,0.0,-1.5131546,0.0,2.856841,0.0,-2.2122,0.0,-0.5023606,0.0,-1.994122,0.0,-1.597005,0.0,0.70797807,0.0,2.2789345,0.0,-0.9247319,0.0,0.01214651,0.0,0.4532974,0.0,1.9693437,0.0,-1.2221377,0.0,-2.392006,0.0,-1.8442852,0.0,-0.6881859,0.0,-0.8046012,0.0,-1.9414537,0.0,-1.6348151,0.0,0.85412085,0.0,-3.0930026,0.0,-0.049098,0.0,-3.3523583,0.0,0.102029115,0.0,-0.30729553,0.0,2.881053,0.0,2.3112679,0.0,1.7473334,0.0,-1.7494121,0.0,1.0026747,0.0,-1.1085705,0.0,-2.4894447,0.0,-3.2331905,0.0,-2.4622483,0.0,5.023846,0.0,5.0421896,0.0,0.11360532,0.0,1.167009,0.0,0.26948118,0.0,0.18636087,0.0,2.0995727,0.0,0.4572326,0.0,2.0645373,0.0,-1.9753392,0.0,0.99994415,0.0,-2.3831887,0.0,1.0099977,0.0,-0.33109254,0.0,-0.84709275,0.0,1.9897075,0.0,0.13750719,0.0,0.45450932,0.0,-1.5302188,0.0,-1.8462027,0.0,1.3047168,0.0,1.2683134,0.0,-2.0439048,0.0,-2.0260673
YJL214W YOR014W,NA,0.0,-2.7472208,0.0,-1.6080801,0.0,-2.1723,0.0,0.14753781,0.0,-1.6434394,0.0,4.6949773,0.0,1.0277545,0.0,1.8140683,0.0,-0.5919899,0.0,0.53957164,0.0,-0.1814709,0.0,1.0832971,0.0,0.83657503,0.0,-2.6334023,0.0,3.3262265,0.0,-1.0389445,0.0,-2.1683288,0.0,1.8171976,0.0,1.219297,0.0,4.338416,0.0,2.6107106,0.0,-0.21226081,0.0,5.464815,0.0,0.7224368,0.0,-0.8679643,0.0,1.0554345,0.0,3.5074928,0.0,0.7694282,0.0,2.59131,0.0,-1.6283572,0.0,-2.2783217,0.0,-2.2212772,0.0,-2.5826652,0.0,-0.22550079,0.0,-1.6547704,0.0,2.2264273,0.0,-2.2758832,0.0,-1.1955941,0.0,-1.6672266,0.0,-1.9159672,0.0,0.6642961,0.0,2.9196293,0.0,-1.1180966,0.0,-0.62611985,0.0,0.21188767,0.0,0.7924075,0.0,-0.7325222,0.0,-0.2719102,0.0,-1.6112298,0.0,-0.39059484,0.0,1.5426466,0.0,-1.8244214,0.0,-2.0905445,0.0,0.7200534,0.0,-1.1253463,0.0,-0.39857322,0.0,-1.880895,0.0,1.2460938,0.0,1.228297,0.0,-0.7341696,0.0,-0.10979397,0.0,1.5400879,0.0,0.18296273,0.0,1.2451184,0.0,-0.05187995,0.0,-2.4117393,0.0,-2.4251003,0.0,-2.138507,0.0,2.8296018,0.0,2.5995615,0.0,0.91600114,0.0,-0.8040624,0.0,-0.4615829,0.0,-0.04573769,0.0,0.009441897,0.0,-0.51193315,0.0,0.91726947,0.0,-0.88453555,0.0,1.7597363,0.0,-1.3382131,0.0,1.4504302,0.0,0.7598358,0.0,-1.3261571,0.0,1.0671852,0.0,-2.7867942,0.0,-1.7858088,0.0,-0.9026611,0.0,-2.2952452,0.0,0.26235962,0.0,3.6851761,0.0,-2.162568,0.0,-1.607933
YBR275C YML052W,NA,0.0,-3.5079758,0.0,-0.49759495,0.0,-1.9511555,0.0,-0.040417947,0.0,-2.1026936,0.0,5.2891736,0.0,1.8025055,0.0,0.27106214,0.0,-2.9958487,0.0,0.6015797,0.0,-0.23233734,0.0,0.34316465,0.0,2.2622027,0.0,-1.7557986,0.0,2.1151264,0.0,1.4712569,0.0,-1.6989976,0.0,2.1915987,0.0,0.9926606,0.0,6.4632506,0.0,4.779542,0.0,-1.6858553,0.0,5.46712,0.0,0.15868512,0.0,0.68039376,0.0,1.2358415,0.0,1.7153999,0.0,-0.8898888,0.0,2.269448,0.0,-2.501068,0.0,-1.2589254,0.0,-1.8220148,0.0,-0.08530867,0.0,-0.4859195,0.0,-1.7183055,0.0,1.6682445,0.0,-1.9487278,0.0,-0.5699608,0.0,-2.38731,0.0,-1.6424917,0.0,1.0645272,0.0,1.984483,0.0,-0.90882486,0.0,2.0511925,0.0,1.2457404,0.0,1.2967603,0.0,-0.27981272,0.0,0.6188152,0.0,-1.668573,0.0,-0.5772575,0.0,0.89870894,0.0,-2.2869668,0.0,-1.6280642,0.0,1.5348496,0.0,-1.9280357,0.0,-1.1093847,0.0,-2.077026,0.0,-1.0359983,0.0,0.59569293,0.0,1.8050892,0.0,0.6681429,0.0,1.0559199,0.0,0.32997298,0.0,1.0271593,0.0,0.27550048,0.0,-2.0168803,0.0,-2.4463763,0.0,-1.7687736,0.0,3.517779,0.0,3.1503386,0.0,1.8731843,0.0,0.910481,0.0,-0.063886255,0.0,-0.001898542,0.0,0.04023888,0.0,0.20587774,0.0,1.37899,0.0,-1.244211,0.0,1.3066751,0.0,-2.165392,0.0,0.45569104,0.0,0.6628381,0.0,-2.1145127,0.0,-2.0767598,0.0,-2.0836143,0.0,-1.0989189,0.0,0.5184681,0.0,-2.8098786,0.0,0.33301133,0.0,2.2955542,0.0,-2.0622246,0.0,-1.7761452
YLR167W YHR034C,NA,0.0,-3.1810474,0.0,-0.7265128,0.0,-2.9809642,0.0,0.5417121,0.0,0.6743758,0.0,4.8072457,0.0,2.4258986,0.0,-1.0230013,0.0,3.0175898,0.0,4.869422,0.0,1.287269,0.0,0.9314371,0.0,2.1881678,0.0,-3.994789,0.0,2.7340624,0.0,5.8370414,0.0,-2.1582322,0.0,-0.20426711,0.0,-2.5547159,0.0,3.0586338,0.0,-0.11956152,0.0,3.3537755,0.0,3.9865882,0.0,-0.69725245,0.0,-1.4452881,0.0,2.1031299,0.0,0.97139966,0.0,-0.20650062,0.0,4.140094,0.0,-2.240263,0.0,-1.4874814,0.0,-1.6081653,0.0,4.68187,0.0,1.2367228,0.0,-1.8691546,0.0,3.7823799,0.0,-2.8224049,0.0,0.735529,0.0,-1.5070484,0.0,-1.2948754,0.0,1.463167,0.0,1.7611245,0.0,-1.8570783,0.0,-1.4055251,0.0,0.1750031,0.0,1.0185143,0.0,-1.26249,0.0,-0.6762703,0.0,-2.0738235,0.0,-2.146209,0.0,-1.5256156,0.0,-2.8887706,0.0,-1.6396774,0.0,-0.24201664,0.0,-2.5654833,0.0,-1.9595039,0.0,-2.238658,0.0,-0.88874847,0.0,-0.4302557,0.0,2.343408,0.0,2.0245185,0.0,-0.5489668,0.0,-1.2804993,0.0,1.431712,0.0,-1.1253201,0.0,-2.921518,0.0,-2.7127728,0.0,-2.7363045,0.0,3.6821654,0.0,3.415377,0.0,0.2352164,0.0,2.859971,0.0,-0.87790996,0.0,-0.15713911,0.0,2.054653,0.0,0.29940742,0.0,1.7473193,0.0,2.433409,0.0,-0.46995115,0.0,-3.5287018,0.0,-0.84880024,0.0,-0.4459706,0.0,-2.227498,0.0,0.6679703,0.0,0.085219085,0.0,0.49817044,0.0,0.11758623,0.0,-3.1329386,0.0,1.9428359,0.0,-1.635339,0.0,-2.241583,0.0,-2.5173867
YOR332W YGL208W,NA,0.0,-3.2798975,0.0,-2.7964375,0.0,-2.8180275,0.0,0.76841784,0.0,-1.5998112,0.0,5.2724576,0.0,1.2606215,0.0,-0.20414421,0.0,-1.440231,0.0,0.51824075,0.0,-2.2017066,0.0,-0.53194857,0.0,3.5885453,0.0,-2.661853,0.0,1.8405693,0.0,1.250843,0.0,-3.9159873,0.0,4.06306,0.0,3.6344025,0.0,7.1267467,0.0,2.484663,0.0,-2.0654483,0.0,5.99261,0.0,0.5409187,0.0,-1.5081763,0.0,-0.2559241,0.0,3.2137609,0.0,-1.5806015,0.0,0.45696667,0.0,-3.2368865,0.0,-3.6549091,0.0,-2.8076525,0.0,-3.8557577,0.0,0.24557388,0.0,-3.1094837,0.0,0.017355993,0.0,-3.3447964,0.0,-1.007868,0.0,-1.4472215,0.0,-2.7501385,0.0,4.7759643,0.0,1.7190179,0.0,-2.8569129,0.0,-1.080338,0.0,4.5975327,0.0,3.8567374,0.0,-0.03463118,0.0,-0.055117123,0.0,-4.000353,0.0,-1.1642028,0.0,2.4795797,0.0,-1.6029058,0.0,-1.9462147,0.0,-1.452721,0.0,-3.5971265,0.0,-0.4438223,0.0,-3.0428298,0.0,-1.4591806,0.0,0.41573283,0.0,-2.7149074,0.0,0.14845884,0.0,1.6319836,0.0,-0.134399,0.0,-0.05321071,0.0,-0.70111054,0.0,-2.5364757,0.0,-2.6990676,0.0,-2.6578052,0.0,2.456943,0.0,8.902213,0.0,1.8997134,0.0,-0.07499844,0.0,-0.2822808,0.0,0.19326907,0.0,5.383382,0.0,1.150045,0.0,2.3351622,0.0,-1.5860803,0.0,2.193774,0.0,-2.4557278,0.0,2.0771186,0.0,1.6376735,0.0,-2.4104192,0.0,-1.1002607,0.0,-2.7504165,0.0,-1.4242705,0.0,-0.9709317,0.0,-2.4912355,0.0,3.9064255,0.0,1.0209473,0.0,-3.0490305,0.0,-2.2572768
YER081W YBR021W,NA,0.0,-2.6818688,0.0,-1.5234399,0.0,-1.8899646,0.0,-0.53479743,0.0,-1.5811702,0.0,3.6984649,0.0,0.7866074,0.0,-0.3606164,0.0,-1.4606637,0.0,1.8830863,0.0,0.958672,0.0,0.057208095,0.0,3.8594134,0.0,-2.2202451,0.0,0.15947455,0.0,0.65636593,0.0,-1.6753254,0.0,2.4990575,0.0,1.0964541,0.0,4.823553,0.0,1.7419004,0.0,-1.0552908,0.0,3.9904613,0.0,-0.45963567,0.0,-0.42312998,0.0,0.48418397,0.0,0.5233833,0.0,0.19344926,0.0,0.8308863,0.0,-1.7354809,0.0,-1.3942147,0.0,-0.9795514,0.0,0.0342678,0.0,-0.63409233,0.0,-1.6242836,0.0,0.97658837,0.0,-2.0182915,0.0,-0.77380127,0.0,-1.0873302,0.0,-1.7716357,0.0,0.18302165,0.0,1.2341224,0.0,-1.0241281,0.0,0.25990543,0.0,1.7970496,0.0,2.6261277,0.0,0.51061404,0.0,-0.9841043,0.0,-2.11955,0.0,-0.5359343,0.0,-0.81033814,0.0,-2.1094604,0.0,-1.5480593,0.0,0.34636426,0.0,-1.8078043,0.0,-0.27182668,0.0,-1.9726083,0.0,-0.17351922,0.0,0.21324973,0.0,0.43176806,0.0,0.80934227,0.0,1.5776056,0.0,-1.4146541,0.0,0.3151772,0.0,-0.53986275,0.0,-2.4300714,0.0,-2.3264248,0.0,-1.7779225,0.0,2.8836167,0.0,4.0768843,0.0,0.87187135,0.0,0.51724166,0.0,0.24225311,0.0,0.34658396,0.0,2.363103,0.0,-0.44657606,0.0,0.67264616,0.0,-0.6861043,0.0,3.7288265,0.0,-1.4681877,0.0,-0.25441015,0.0,0.47549343,0.0,-1.4028437,0.0,-0.34840393,0.0,-0.72148633,0.0,-0.38254988,0.0,-0.5569836,0.0,-2.128308,0.0,-0.03884839,0.0,0.10056463,0.0,-1.9994963,0.0,-1.67009
YKR027W YPR121W,NA,0.0,-2.619501,0.0,-1.5630121,0.0,-1.8937478,0.0,0.71768475,0.0,-2.5025973,0.0,1.35677,0.0,0.715273,0.0,-0.5841667,0.0,-2.6897953,0.0,-0.46474957,0.0,-0.9841212,0.0,0.38866973,0.0,1.196297,0.0,-1.7916899,0.0,-0.1948243,0.0,-0.7366965,0.0,-1.5463872,0.0,4.7446685,0.0,1.1798403,0.0,7.765419,0.0,3.3482206,0.0,-2.670865,0.0,4.334826,0.0,0.74143237,0.0,-0.3044049,0.0,-0.1088018,0.0,2.7663503,0.0,-0.39112782,0.0,0.31548655,0.0,-1.93439,0.0,-2.0031729,0.0,-1.6535189,0.0,-0.6522653,0.0,0.24396923,0.0,-2.1019957,0.0,2.5237625,0.0,-2.7370799,0.0,-1.0676037,0.0,-2.0488057,0.0,-1.5793083,0.0,0.55001426,0.0,1.8381742,0.0,-1.017095,0.0,3.2068555,0.0,3.8984656,0.0,2.9923358,0.0,0.73819023,0.0,1.2008772,0.0,-2.7499714,0.0,-0.7337475,0.0,1.8531737,0.0,-1.4058559,0.0,-2.0623858,0.0,0.24127331,0.0,-1.9115502,0.0,-0.41911614,0.0,-2.0447898,0.0,-0.37157345,0.0,0.5620257,0.0,-0.9343771,0.0,-0.79984754,0.0,1.7372104,0.0,-0.036666933,0.0,1.1604524,0.0,-0.5156177,0.0,-1.6449213,0.0,-2.1567543,0.0,-2.0246205,0.0,2.781208,0.0,2.752358,0.0,3.033286,0.0,-0.5233606,0.0,-0.3216573,0.0,-0.41491547,0.0,0.3404826,0.0,0.094935715,0.0,0.40218386,0.0,-1.1462219,0.0,2.2669387,0.0,-1.3668541,0.0,2.1391926,0.0,2.2080812,0.0,-2.2042332,0.0,-0.6091689,0.0,-1.2230783,0.0,-1.1451851,0.0,-0.10057508,0.0,-1.3338703,0.0,0.27342993,0.0,0.4858303,0.0,-2.0676503,0.0,-0.93048495
