GO Term,AUC,Average Precision
GO:0000054,1.0,1.0
GO:0000278,0.8516,1.0
GO:0000747,1.0,1.0
GO:0001403,1.0,1.0
GO:0002181,0.9970142857142857,1.0
GO:0003677,0.7029483870967741,1.0
GO:0003682,1.0,1.0
GO:0003700,0.7337,1.0
GO:0003735,0.9960421052631581,1.0
GO:0004386,0.5085333333333334,1.0
GO:0004518,0.92135,1.0
GO:0005085,1.0,1.0
GO:0005576,0.88875,1.0
GO:0005618,1.0,1.0
GO:0005694,0.9024,1.0
GO:0005730,0.87655,1.0
GO:0005740,1.0,1.0
GO:0005773,0.706709090909091,1.0
GO:0005777,0.5494,1.0
GO:0005783,0.6983735849056603,1.0
GO:0005794,0.6936461538461538,1.0
GO:0005840,0.9957904761904761,1.0
GO:0005886,0.6220192771084337,1.0
GO:0005933,0.5102,1.0
GO:0005938,1.0,1.0
GO:0006260,1.0,1.0
GO:0006281,0.787625,1.0
GO:0006310,0.9093200000000001,1.0
GO:0006325,0.77785,1.0
GO:0006352,1.0,1.0
GO:0006353,1.0,1.0
GO:0006360,1.0,1.0
GO:0006364,0.97352,1.0
GO:0006366,0.9904,1.0
GO:0006383,1.0,1.0
GO:0006397,0.8283111111111111,1.0
GO:0006401,1.0,1.0
GO:0006413,1.0,1.0
GO:0006414,0.8332,1.0
GO:0006418,1.0,1.0
GO:0006457,1.0,1.0
GO:0006468,0.6886,1.0
GO:0006470,0.941,1.0
GO:0006486,0.5463,1.0
GO:0006629,0.5517,1.0
GO:0006811,0.5048666666666667,1.0
GO:0006865,1.0,1.0
GO:0006869,0.51,1.0
GO:0006873,1.0,1.0
GO:0006887,1.0,1.0
GO:0006897,0.5907199999999999,1.0
GO:0006970,0.6388,1.0
GO:0006979,1.0,1.0
GO:0007005,1.0,1.0
GO:0007010,1.0,1.0
GO:0007031,1.0,1.0
GO:0007033,1.0,1.0
GO:0007059,1.0,1.0
GO:0007124,0.7412,1.0
GO:0008033,0.6136,1.0
GO:0008168,0.888,1.0
GO:0008233,0.96285,1.0
GO:0008289,1.0,1.0
GO:0008380,0.9482,1.0
GO:0008643,0.9586,1.0
GO:0009408,1.0,1.0
GO:0009451,1.0,1.0
GO:0016197,0.0956,1.0
GO:0016301,0.6861777777777779,1.0
GO:0016491,0.733151724137931,1.0
GO:0016757,0.1836,1.0
GO:0016779,0.8346,1.0
GO:0016791,1.0,1.0
GO:0016798,1.0,1.0
GO:0016829,0.428,1.0
GO:0016853,1.0,1.0
GO:0016874,1.0,1.0
GO:0019843,0.97955,1.0
GO:0022857,0.80948,1.0
GO:0030427,1.0,1.0
GO:0030674,0.29413333333333336,1.0
GO:0031410,0.5762,1.0
GO:0032196,1.0,1.0
GO:0032543,0.997,1.0
GO:0042273,1.0,1.0
GO:0042274,1.0,1.0
GO:0042393,1.0,1.0
GO:0045333,1.0,1.0
GO:0051082,0.38833333333333336,1.0
GO:0051321,0.7029,1.0
GO:0051603,1.0,1.0
GO:0051726,1.0,1.0
