Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YCR076C YKL099C,NA,0.0,-1.4482627,0.0,-0.85675776,0.0,-1.3897952,0.0,0.10783635,0.0,-1.0621864,0.0,3.352119,0.0,0.03154917,0.0,-0.17748223,0.0,-1.3244547,0.0,0.013645876,0.0,0.25544298,0.0,0.24432756,0.0,1.4768806,0.0,-1.298313,0.0,0.56416893,0.0,0.43958813,0.0,-1.6536001,0.0,3.0776274,0.0,0.9840305,0.0,5.1425905,0.0,2.9387407,0.0,-1.1586523,0.0,4.342412,0.0,0.44961008,0.0,0.18927495,0.0,-0.627179,0.0,1.2195798,0.0,0.12573482,0.0,0.064691305,0.0,-1.5685148,0.0,-1.5335436,0.0,-1.6353935,0.0,0.018784344,0.0,-0.56897545,0.0,-1.4366465,0.0,0.7358908,0.0,-1.5307459,0.0,-0.5654894,0.0,-1.741028,0.0,-1.2365959,0.0,1.6179452,0.0,0.9802027,0.0,-1.2618532,0.0,0.61075765,0.0,2.240815,0.0,1.8009778,0.0,0.8724414,0.0,-0.9738667,0.0,-0.86316097,0.0,-0.3108353,0.0,1.6731476,0.0,-1.2194998,0.0,-1.1762816,0.0,-0.18642715,0.0,-1.3239872,0.0,-1.1332405,0.0,-1.1234632,0.0,-0.4992015,0.0,-0.5653591,0.0,0.29516917,0.0,0.8170792,0.0,2.339494,0.0,-0.94769716,0.0,-0.2065964,0.0,-1.0634199,0.0,-1.527202,0.0,-1.2336357,0.0,-1.8081169,0.0,2.736207,0.0,3.6323187,0.0,1.1932769,0.0,-0.14846808,0.0,-0.09445109,0.0,-0.2955693,0.0,1.3293616,0.0,0.65399724,0.0,1.2866485,0.0,-1.6678433,0.0,1.1436167,0.0,-1.3069706,0.0,0.73323745,0.0,0.5472815,0.0,-1.0594803,0.0,-1.683438,0.0,-1.397001,0.0,-1.6640567,0.0,-0.45147574,0.0,-0.93819046,0.0,0.86538845,0.0,0.028074589,0.0,-0.90254813,0.0,-1.0716108
YNL176C YOR243C,NA,0.0,-1.7937387,0.0,-0.89778537,0.0,-1.8780818,0.0,0.030503452,0.0,-0.73386127,0.0,3.8450127,0.0,0.5856768,0.0,-0.62804854,0.0,-0.79617316,0.0,0.7276174,0.0,0.2280793,0.0,0.14189354,0.0,1.0855258,0.0,-1.638463,0.0,1.1349343,0.0,1.9236643,0.0,-1.8366549,0.0,2.894447,0.0,0.5462817,0.0,5.149458,0.0,3.2992606,0.0,-0.6768192,0.0,4.082265,0.0,0.21122581,0.0,-0.2113427,0.0,0.011347406,0.0,1.5633047,0.0,0.15096015,0.0,0.9109396,0.0,-1.7206854,0.0,-1.6336126,0.0,-1.8904822,0.0,1.5425392,0.0,-0.21412651,0.0,-1.5179765,0.0,1.8554702,0.0,-1.9687334,0.0,-0.18136153,0.0,-1.9168574,0.0,-1.0800375,0.0,1.7980026,0.0,0.62663114,0.0,-1.2270113,0.0,0.2804795,0.0,2.1785111,0.0,1.166181,0.0,0.31817067,0.0,-1.3179967,0.0,-1.4089999,0.0,-0.39640138,0.0,1.1123012,0.0,-1.477004,0.0,-1.5632886,0.0,-0.29576793,0.0,-1.6464833,0.0,-1.249288,0.0,-1.2758182,0.0,-0.42516646,0.0,-0.9789657,0.0,1.3537228,0.0,1.3523415,0.0,1.8650254,0.0,-1.0913829,0.0,0.69268155,0.0,-1.0543636,0.0,-1.4910994,0.0,-0.93768984,0.0,-1.9573791,0.0,2.42479,0.0,3.1069822,0.0,1.1750383,0.0,-0.6152538,0.0,-0.41036528,0.0,-0.5606277,0.0,0.8353958,0.0,0.615838,0.0,1.638134,0.0,-1.0932986,0.0,0.59635425,0.0,-1.574874,0.0,0.5075966,0.0,0.56080174,0.0,-1.4640951,0.0,-0.8478284,0.0,-0.4255628,0.0,-1.090493,0.0,-0.29222274,0.0,-1.0313671,0.0,1.3242328,0.0,-0.52790016,0.0,-0.95668775,0.0,-1.237509
YBR207W YLR084C,NA,0.0,-1.6591419,0.0,-1.7483968,0.0,-1.477294,0.0,-0.8626224,0.0,-0.35952023,0.0,5.627161,0.0,2.5119138,0.0,-0.018764464,0.0,0.3710382,0.0,1.861013,0.0,1.4719132,0.0,1.1813163,0.0,0.24925059,0.0,-1.7206085,0.0,4.9034653,0.0,0.21940175,0.0,-1.9584358,0.0,1.9772955,0.0,0.4212739,1.0,4.5005755,0.0,2.773276,0.0,0.32514188,1.0,4.096415,0.0,0.057581604,0.0,-0.9912463,0.0,2.1323478,0.0,3.262294,0.0,1.7930009,0.0,4.0898438,0.0,-1.8834606,0.0,-1.9261961,0.0,-0.7021081,0.0,-0.009742588,0.0,0.5241553,0.0,-1.9196408,0.0,3.5062878,0.0,-2.2388022,0.0,-0.97274387,0.0,-1.4103996,0.0,-1.2606646,0.0,1.3746846,0.0,2.2221632,0.0,-1.4287187,0.0,-0.78944254,0.0,0.8997881,0.0,0.21043727,0.0,-1.5281292,0.0,-1.5135624,0.0,-1.8876345,0.0,-0.1221865,0.0,0.6918681,0.0,-2.089647,0.0,-2.0978925,0.0,-0.7785268,0.0,-2.2398207,0.0,-0.59723955,0.0,-2.2641325,0.0,2.350765,0.0,0.8563293,0.0,0.33577293,0.0,-0.58485305,0.0,1.5042428,0.0,-1.1756274,0.0,2.674239,0.0,-1.5248646,0.0,-1.1103047,0.0,-2.4492195,0.0,-1.2281872,0.0,2.0806925,0.0,0.82518655,0.0,0.50172156,0.0,0.39444488,0.0,-1.072146,0.0,-1.5174204,0.0,-0.5319218,0.0,-0.58001435,0.0,-0.058115855,0.0,-1.0217929,0.0,0.6429872,0.0,-0.7652032,0.0,0.3308364,0.0,-0.47676402,0.0,-1.1146934,0.0,0.5587845,0.0,-2.1880174,0.0,-2.0663815,0.0,-0.2520234,0.0,-2.6400557,0.0,-0.38617027,0.0,4.088693,0.0,-1.291097,0.0,-2.1018105
YER171W YDL175C,NA,0.0,-1.2566721,0.0,0.17672734,0.0,-1.6822939,0.0,0.19309953,0.0,-0.8833497,0.0,3.5965867,0.0,3.2786047,0.0,-0.80277324,0.0,-0.11319146,0.0,1.8480694,0.0,-0.5492383,0.0,1.1020386,0.0,-2.5349455,0.0,-1.7453928,0.0,2.9786186,0.0,3.1261568,0.0,-1.5165454,0.0,0.7728233,0.0,-0.23718628,0.0,1.8961875,0.0,2.8118572,0.0,-0.02586405,0.0,0.19549951,0.0,-0.65532434,0.0,-1.3830228,0.0,3.3328233,0.0,3.0335298,0.0,0.26583627,0.0,3.22615,0.0,-1.0858628,0.0,-0.0043291897,0.0,-0.69157684,0.0,2.9654973,0.0,2.3100765,0.0,-0.5265697,0.0,5.245663,0.0,-1.315307,0.0,0.03510187,0.0,-2.036718,0.0,-0.57392406,0.0,1.2247711,0.0,0.5551325,0.0,-0.812938,0.0,-0.36850122,0.0,-0.33429933,0.0,-2.4334402,0.0,-1.5775028,0.0,-1.0528533,0.0,-0.98675656,0.0,0.31953314,0.0,-0.7814499,0.0,-1.8651973,0.0,-1.9369695,0.0,-0.6099281,0.0,-1.4016169,0.0,-0.66720253,0.0,-1.0658579,0.0,1.1472535,0.0,-0.75395495,0.0,3.3073897,0.0,0.68151116,0.0,-0.51388156,0.0,0.014946127,0.0,4.83826,0.0,0.095771536,0.0,-0.626963,0.0,0.8279994,0.0,-0.2096583,0.0,0.8465332,0.0,-1.7512023,0.0,0.32371676,0.0,-1.6302582,0.0,-1.3175508,0.0,-1.850436,0.0,-2.1683152,0.0,-0.23282139,0.0,0.4882236,0.0,0.055264648,0.0,-2.924293,0.0,-0.9377772,0.0,0.8547502,0.0,0.18143979,0.0,-1.0763556,0.0,2.1517975,0.0,0.6145536,0.0,0.14381431,0.0,1.075141,0.0,-0.7349522,0.0,1.0959017,0.0,0.25414017,0.0,-0.36152822,0.0,-0.544949
YDR034C-D YML106W,NA,0.0,-1.833012,0.0,-1.070882,0.0,-0.97992086,0.0,-0.20458253,0.0,-1.4046459,0.0,5.295159,0.0,1.3755764,0.0,-0.46074608,0.0,-1.9095106,0.0,1.498979,0.0,2.9175181,0.0,0.70441806,0.0,1.8242486,0.0,-1.6207951,0.0,3.02377,0.0,1.1009169,0.0,-2.238408,0.0,2.97419,0.0,0.83697605,0.0,5.3618994,0.0,2.2492208,0.0,-1.7268304,0.0,4.0776343,0.0,-0.44579083,0.0,-0.07029134,0.0,0.8060529,0.0,2.5584397,0.0,2.9734237,0.0,1.3012083,0.0,-1.0025134,0.0,-1.5610644,0.0,-0.95782423,0.0,0.2291371,0.0,-0.043386478,0.0,-0.8959528,0.0,1.5564082,0.0,-1.4009075,0.0,-2.1687264,0.0,-1.8624884,0.0,-1.711094,0.0,0.120976225,0.0,1.2929276,0.0,-1.959916,0.0,-0.36552206,0.0,1.4117694,0.0,1.6214116,0.0,-0.32451838,0.0,-1.0971211,0.0,-1.9828662,0.0,0.14109801,0.0,0.4881239,0.0,-1.375373,0.0,-1.5746332,0.0,-0.10362886,0.0,-1.5727804,0.0,-1.3452991,0.0,-1.830598,0.0,1.3560745,0.0,-0.1456393,0.0,0.6104718,0.0,0.65262353,0.0,3.4956682,0.0,-0.91496557,0.0,1.0137582,0.0,-1.8789141,0.0,-2.0067098,0.0,-1.7125926,0.0,-2.3958125,0.0,1.7187873,0.0,3.040617,0.0,0.6286317,0.0,2.4741206,0.0,-0.87659395,0.0,-1.0608034,0.0,-0.017421938,0.0,-0.58474743,0.0,-0.21484321,0.0,-2.4170632,0.0,1.2881515,0.0,-0.99187076,0.0,0.2936956,0.0,-0.5965613,0.0,0.5085966,0.0,-2.1749704,0.0,-1.2676258,0.0,-0.9651114,0.0,-0.348701,0.0,-2.3684812,0.0,-0.16269636,0.0,2.0590558,0.0,-1.9377514,0.0,-1.3418413
YGR002C YCL050C,NA,0.0,-1.7843361,0.0,-1.5010161,0.0,-1.8245262,0.0,-0.38096794,0.0,-1.1942496,0.0,5.0527515,0.0,1.4637246,0.0,0.4145383,0.0,-1.1667686,0.0,1.1259527,0.0,0.5173127,0.0,0.5228785,0.0,0.63354194,0.0,-1.716208,0.0,2.5662017,0.0,0.40299606,0.0,-1.410173,0.0,2.4425368,0.0,0.7627976,0.0,4.3479505,0.0,2.982118,0.0,-1.2383875,0.0,4.928154,0.0,0.94247854,0.0,-0.35680875,0.0,0.53346443,0.0,2.325922,0.0,0.9390546,0.0,2.6561098,0.0,-1.7789721,0.0,-1.8772464,0.0,-1.6141336,0.0,0.0963542,0.0,-0.516252,0.0,-2.2380834,0.0,2.5901241,0.0,-2.2780907,0.0,-0.6007118,0.0,-1.5298352,0.0,-1.2051097,0.0,1.871616,0.0,2.0363226,0.0,-1.2453011,0.0,-0.64947546,0.0,1.417546,0.0,1.0081939,0.0,-0.47864208,0.0,-0.9388709,0.0,-1.7318897,0.0,-0.61635983,0.0,1.5350242,0.0,-1.6519265,0.0,-1.659797,0.0,-0.5954098,0.0,-1.8368106,0.0,-0.6792309,0.0,-1.8650075,0.0,0.97517526,0.0,0.4485978,0.0,0.6937415,0.0,0.49014285,0.0,1.9802979,0.0,-0.79830647,0.0,1.354101,0.0,-1.1894095,0.0,-1.2077514,0.0,-2.23324,0.0,-1.6486348,0.0,3.029367,0.0,1.9608866,0.0,0.62926626,0.0,-0.22338343,0.0,-0.86280096,0.0,-0.41382954,0.0,0.3942859,0.0,0.22942999,0.0,0.79584616,0.0,-1.6941676,0.0,0.994488,0.0,-1.2694783,0.0,0.83597606,0.0,0.19530171,0.0,-1.0395211,0.0,-0.8366066,0.0,-1.595748,0.0,-1.7445661,0.0,-0.4283676,0.0,-1.3829757,0.0,0.2403915,0.0,1.7586131,0.0,-1.2076521,0.0,-1.5253047
YOR127W YNL020C,NA,0.0,-1.7896031,0.0,-1.7476144,0.0,-1.5785393,0.0,-1.0237504,0.0,-1.6199249,0.0,7.1761093,0.0,3.1405375,0.0,1.1626824,0.0,-1.4064271,0.0,3.0610132,0.0,1.3775934,0.0,0.85726285,0.0,-0.18186922,0.0,-2.257016,0.0,4.642547,0.0,0.6142646,0.0,-2.1149716,0.0,2.145268,0.0,1.6385512,0.0,2.6407528,0.0,1.2182796,0.0,-1.4659673,0.0,4.3849897,0.0,0.6005194,0.0,-0.79103786,0.0,1.7613909,0.0,3.9469452,0.0,2.2759259,0.0,3.180307,0.0,-1.4172149,0.0,-1.4507024,0.0,-1.1366715,0.0,-0.15558116,0.0,-0.006692324,0.0,-1.4322914,0.0,3.8263328,0.0,-1.9347131,0.0,-2.3545418,0.0,-2.3877995,0.0,-0.9118829,0.0,1.059598,0.0,3.503848,0.0,-1.9265084,0.0,-2.588601,0.0,0.188972,0.0,0.31183866,0.0,-1.1911275,0.0,-0.46385396,0.0,-1.9496542,0.0,-0.3671151,0.0,1.4365244,0.0,-1.5694911,0.0,-1.3194944,0.0,-0.81129503,0.0,-2.0486996,0.0,-1.5238818,0.0,-2.1707363,0.0,2.8192728,0.0,1.1398848,0.0,0.8667974,0.0,0.16226038,0.0,1.6025141,0.0,-0.60889477,0.0,2.653564,0.0,-1.8225398,0.0,-2.572747,0.0,-2.1204786,0.0,-1.5046355,0.0,3.7084804,0.0,1.9411973,0.0,-1.4429226,0.0,0.99041784,0.0,-1.9427108,0.0,-1.3598635,0.0,-0.4198083,0.0,-0.32862085,0.0,-0.75533026,0.0,-2.849731,0.0,0.8098821,0.0,-1.1456832,0.0,1.2240599,0.0,-1.7860357,0.0,1.0349743,0.0,-0.854404,0.0,-2.2860382,0.0,-2.1743007,0.0,-0.5186559,0.0,-2.2830055,0.0,-0.1316064,0.0,4.029734,0.0,-2.6078656,0.0,-2.0619285
YMR074C YDR345C,NA,0.0,-1.6040506,0.0,-1.2868365,0.0,-1.6223915,0.0,-0.7973942,0.0,1.1478252,0.0,3.6268072,0.0,0.21912803,0.0,-0.8707446,0.0,1.7304118,0.0,0.94418156,0.0,0.2948844,0.0,0.12600802,0.0,1.1548884,0.0,-1.1661896,0.0,1.7042893,0.0,1.9720676,0.0,-1.968982,0.0,2.3516877,0.0,0.08702008,0.0,4.950208,0.0,2.4215434,0.0,1.9060678,0.0,3.2125182,0.0,-0.6703375,0.0,-0.47037414,0.0,0.3573399,0.0,1.7118723,0.0,0.07580203,0.0,0.85109144,0.0,-1.6884745,0.0,-1.4929855,0.0,-1.1733983,0.0,1.6757935,0.0,0.17499469,0.0,-0.908681,0.0,1.555572,0.0,-1.8840702,0.0,-0.020869628,0.0,-1.6969631,0.0,-0.9500631,0.0,1.7884233,0.0,0.2504051,0.0,-1.2686203,0.0,0.020391596,0.0,1.7508337,0.0,0.9988447,0.0,-0.06390154,0.0,-1.619505,0.0,-1.5799059,0.0,-0.13617668,0.0,0.3191293,0.0,-1.5634533,0.0,-1.3871156,0.0,-0.009398207,0.0,-1.9192634,0.0,-1.5209558,0.0,-1.2897736,0.0,0.07388826,0.0,-1.2192075,0.0,0.8251544,0.0,0.55909085,0.0,1.0086057,0.0,-1.3696065,0.0,0.7445786,0.0,-1.1840135,0.0,-1.3069927,0.0,-0.98454136,0.0,-1.6053866,0.0,1.4802524,0.0,2.9794939,0.0,0.98828924,0.0,-0.4967035,0.0,-0.6418723,0.0,-1.3166687,0.0,0.6713234,0.0,0.4019889,0.0,1.4771227,0.0,-0.073528394,0.0,0.50356513,0.0,-1.0927025,0.0,-0.20680675,0.0,0.13201934,0.0,-1.7246026,0.0,0.8760773,0.0,-0.5210389,0.0,-1.0353984,0.0,-0.56836873,0.0,-1.7285488,0.0,1.4678323,0.0,0.440534,0.0,-1.0277854,0.0,-1.8072283
YMR072W YBR087W,NA,0.0,-1.3470337,0.0,-0.34591007,0.0,-1.3139338,0.0,0.683262,0.0,-1.474421,1.0,2.752421,0.0,0.78379035,0.0,-0.7902098,0.0,-2.3582072,0.0,-0.023055661,0.0,0.9575014,0.0,0.4378949,0.0,0.9223861,0.0,-1.1687789,0.0,1.2780305,0.0,0.6572523,0.0,-1.1766576,0.0,2.217145,0.0,0.022738785,0.0,5.4811487,0.0,4.2009788,0.0,-2.0170712,0.0,3.7915883,0.0,0.07136384,0.0,-0.100060694,0.0,0.4423739,0.0,0.88181406,0.0,0.6124608,0.0,1.6515332,0.0,-1.3799989,0.0,-1.7828774,0.0,-1.5074553,0.0,0.58062476,0.0,-0.07595756,0.0,-1.800745,0.0,1.5708998,0.0,-1.3262593,0.0,0.2176069,0.0,-1.2358255,0.0,-1.5456399,0.0,1.4089391,0.0,-0.16913734,0.0,-0.5689329,0.0,1.3911968,0.0,2.043414,0.0,1.1857542,0.0,0.19862965,0.0,-1.2294021,0.0,-0.7067965,0.0,-0.41707245,0.0,0.8876207,0.0,-1.4067017,0.0,-1.9136598,0.0,-0.5271569,0.0,-1.256031,0.0,-0.063155904,0.0,-1.1438428,0.0,-0.42667982,0.0,-0.23893419,0.0,1.0896657,0.0,0.85996616,0.0,2.409987,0.0,-0.72895616,0.0,1.1569754,0.0,-0.52926344,0.0,-0.40341574,0.0,-1.2071508,0.0,-1.2277402,0.0,1.2989929,0.0,1.2526511,0.0,2.3157585,0.0,-0.18645245,0.0,0.45994154,0.0,0.075042024,0.0,0.15887484,0.0,0.07713648,0.0,1.3422537,0.0,-0.6610538,0.0,0.44912422,0.0,-1.1104735,0.0,0.37006173,0.0,1.4153725,0.0,-1.5878177,0.0,-1.9781966,0.0,-0.7898054,0.0,-0.69119036,0.0,0.4962854,0.0,-0.81031644,0.0,0.3096816,0.0,-0.2782724,0.0,-0.023275595,0.0,-0.20221846
YGL009C YFL002W-A,NA,0.0,-1.8652728,0.0,-1.0707841,0.0,-1.1826161,0.0,-0.024377234,0.0,-1.5433156,0.0,4.831091,0.0,1.0538123,0.0,-0.46187595,0.0,-1.9264492,0.0,0.95784783,0.0,2.1927793,0.0,0.65731573,0.0,1.8019987,0.0,-1.6701719,0.0,2.3847778,0.0,0.5452678,0.0,-2.3642209,0.0,3.437468,0.0,1.0650265,0.0,5.9353876,0.0,2.999629,0.0,-1.7694405,0.0,4.48574,0.0,-0.05412717,0.0,0.07356914,0.0,0.42474186,0.0,2.3795097,0.0,2.1412914,0.0,1.0502468,0.0,-1.3554449,0.0,-1.7922177,0.0,-1.2808143,0.0,-0.20719837,0.0,-0.22721331,0.0,-1.222389,0.0,1.4657525,0.0,-1.6486137,0.0,-1.8148497,0.0,-2.0315833,0.0,-1.7293489,0.0,0.6652373,0.0,1.4511192,0.0,-1.8609443,0.0,0.1941115,0.0,2.0192065,0.0,1.785284,0.0,0.0902928,0.0,-1.187291,0.0,-1.7773834,0.0,0.1835745,0.0,1.0658814,0.0,-1.4176885,0.0,-1.6370944,0.0,-0.09900722,0.0,-1.6669734,0.0,-1.2800419,0.0,-1.7531518,0.0,0.90584934,0.0,-0.29890966,0.0,0.4054355,0.0,0.5941454,0.0,3.4141793,0.0,-0.98662716,0.0,0.7309135,0.0,-1.779378,0.0,-1.8720837,0.0,-1.6874992,0.0,-2.4341173,0.0,2.2251968,0.0,3.3822896,0.0,1.1165613,0.0,1.6985661,0.0,-0.7334516,0.0,-0.90818226,0.0,0.40188414,0.0,-0.30869013,0.0,0.3088735,0.0,-2.4659774,0.0,1.2445201,0.0,-1.0744703,0.0,0.5525055,0.0,-0.024721645,0.0,-0.2726364,0.0,-1.9899446,0.0,-1.7395282,0.0,-1.5027928,0.0,-0.3418462,0.0,-2.1235209,0.0,0.021991849,0.0,1.6848735,0.0,-1.6879932,0.0,-1.3716784
