Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER140W,YOR217W,0,-3.8536263,0.0,0.0,0.01666666753590107
YMR043W,YKL158W,0,-4.2860365,0.0,0.0,0.03333333507180214
YPR137C-B,YML034W,0,-4.392539,0.0,0.0,0.05000000074505806
YDR219C,YJL062W-A,0,-4.443414,0.0,0.0,0.06666667014360428
YHL009W-B,YLR343W,0,-4.4873476,0.0,0.0,0.0833333358168602
YLR356W,YMR017W,0,-4.541132,0.0,0.0,0.10000000149011612
YBR240C,YGR062C,0,-4.625062,0.0,0.0,0.11666666716337204
YML040W,YOL007C,0,-4.6575084,0.0,0.0,0.13333334028720856
YPR081C,YHR011W,1,-4.846386,0.1111111119389534,0.1666666716337204,0.13333334028720856
YMR306W,YOR233W,0,-4.9474096,0.10000000149011612,0.1666666716337204,0.15000000596046448
YGR286C,YER113C,0,-4.998028,0.09090909361839294,0.1666666716337204,0.1666666716337204
YIL111W,YBL023C,0,-5.109029,0.0833333358168602,0.1666666716337204,0.18333333730697632
YPR063C,YPL186C,0,-5.1097903,0.07692307978868484,0.1666666716337204,0.20000000298023224
YML113W,YER091C,0,-5.1789436,0.0714285746216774,0.1666666716337204,0.21666666865348816
YPL160W,YHR011W,1,-5.197936,0.13333334028720856,0.3333333432674408,0.21666666865348816
YNL001W,YBR092C,0,-5.2534275,0.125,0.3333333432674408,0.23333333432674408
YJR155W,YPL123C,0,-5.297966,0.11764705926179886,0.3333333432674408,0.25
YLR343W,YBR185C,0,-5.300612,0.1111111119389534,0.3333333432674408,0.2666666805744171
YOR096W,YBR055C,0,-5.342156,0.10526315867900848,0.3333333432674408,0.28333333134651184
YOR381W,YLR109W,0,-5.4143305,0.10000000149011612,0.3333333432674408,0.30000001192092896
YGL035C,YGR101W,0,-5.5024076,0.095238097012043,0.3333333432674408,0.3166666626930237
YOR278W,YDR044W,0,-5.526276,0.09090909361839294,0.3333333432674408,0.3333333432674408
YLR188W,YAR018C,0,-5.5527544,0.08695652335882187,0.3333333432674408,0.3499999940395355
YLR139C,YDR390C,0,-5.608799,0.0833333358168602,0.3333333432674408,0.36666667461395264
YBR251W,YLR079W,0,-5.692061,0.07999999821186066,0.3333333432674408,0.38333332538604736
YJR135C,YEL058W,0,-5.6963377,0.07692307978868484,0.3333333432674408,0.4000000059604645
YAR015W,YHR046C,0,-5.7664666,0.07407407462596893,0.3333333432674408,0.4166666567325592
YML129C,YLR098C,0,-5.7955694,0.0714285746216774,0.3333333432674408,0.4333333373069763
YGL135W,YJL143W,0,-5.8430567,0.06896551698446274,0.3333333432674408,0.44999998807907104
YJR066W,YBL090W,0,-5.859281,0.06666667014360428,0.3333333432674408,0.46666666865348816
YBR237W,YDR418W,0,-5.8709497,0.06451612710952759,0.3333333432674408,0.4833333194255829
YPR049C,YPL159C,0,-5.949987,0.0625,0.3333333432674408,0.5
YDR341C,YHR011W,1,-5.9703484,0.09090909361839294,0.5,0.5
YNL242W,YER061C,0,-5.987333,0.0882352963089943,0.5,0.5166666507720947
YGL223C,YGR200C,0,-6.0134077,0.08571428805589676,0.5,0.5333333611488342
YGL205W,YML115C,0,-6.054936,0.0833333358168602,0.5,0.550000011920929
YOR174W,YDR101C,0,-6.105175,0.0810810774564743,0.5,0.5666666626930237
YPL160W,YPR081C,1,-6.15593,0.10526315867900848,0.6666666865348816,0.5666666626930237
YDR347W,YLR304C,0,-6.189913,0.10256410390138626,0.6666666865348816,0.5833333134651184
YDL166C,YMR211W,0,-6.2137933,0.10000000149011612,0.6666666865348816,0.6000000238418579
YJL165C,YDR101C,0,-6.2467146,0.09756097197532654,0.6666666865348816,0.6166666746139526
YDR341C,YPR081C,1,-6.251042,0.1190476194024086,0.8333333134651184,0.6166666746139526
YGR029W,YAL035W,0,-6.3275137,0.11627907305955887,0.8333333134651184,0.6333333253860474
YIL125W,YPR122W,0,-6.3332434,0.11363636702299118,0.8333333134651184,0.6499999761581421
YLR134W,YDR128W,0,-6.374624,0.1111111119389534,0.8333333134651184,0.6666666865348816
YPR070W,YDR436W,0,-6.389551,0.10869564861059189,0.8333333134651184,0.6833333373069763
YDR524C,YOR039W,0,-6.4031754,0.10638298094272614,0.8333333134651184,0.699999988079071
YDR139C,YOL109W,0,-6.4741135,0.1041666641831398,0.8333333134651184,0.7166666388511658
YOR381W,YMR204C,0,-6.4920654,0.10204081982374191,0.8333333134651184,0.7333333492279053
YER083C,YBR097W,0,-6.4999228,0.10000000149011612,0.8333333134651184,0.75
YBR245C,YEL058W,0,-6.583187,0.09803921729326248,0.8333333134651184,0.7666666507720947
YML034W,YHR136C,0,-6.6017184,0.09615384787321091,0.8333333134651184,0.7833333611488342
YJL072C,YLR266C,0,-6.612501,0.09433962404727936,0.8333333134651184,0.800000011920929
YBL017C,YLR078C,0,-6.626596,0.09259258955717087,0.8333333134651184,0.8166666626930237
YOR076C,YBL020W,0,-6.6855507,0.09090909361839294,0.8333333134651184,0.8333333134651184
YFL004W,YDR251W,0,-6.7360005,0.0892857164144516,0.8333333134651184,0.8500000238418579
YDR069C,YGL095C,0,-6.766103,0.08771929889917374,0.8333333134651184,0.8666666746139526
YOR224C,YLL001W,0,-6.971923,0.08620689809322357,0.8333333134651184,0.8833333253860474
YOL117W,YOL147C,0,-7.033904,0.08474576473236084,0.8333333134651184,0.8999999761581421
YER083C,YGR037C,0,-7.038412,0.0833333358168602,0.8333333134651184,0.9166666865348816
YDR341C,YPL160W,1,-7.0483437,0.09836065769195557,1.0,0.9166666865348816
YIL051C,YLR078C,0,-7.1852145,0.09677419066429138,1.0,0.9333333373069763
YDR510W,YMR022W,0,-7.270348,0.095238097012043,1.0,0.949999988079071
YGR002C,YER164W,0,-7.2893,0.09375,1.0,0.9666666388511658
YGR008C,YHR010W,0,-7.396161,0.0923076942563057,1.0,0.9833333492279053
YBR001C,YPR118W,0,-8.064694,0.09090909361839294,1.0,1.0
