GO Term,AUC,Average Precision
GO:0000054,0.438672445133909,0.10109599228158142
GO:0000278,0.5636409089957702,0.11261054955287413
GO:0000747,0.5027538426717507,0.09771160881442964
GO:0001403,0.34539842796558984,0.09511997787789865
GO:0002181,1.0,0.2745343067429282
GO:0006260,0.45902929526822817,0.09591218849864001
GO:0006281,0.48986557333312686,0.099664212580644
GO:0006310,0.5083884703402183,0.10342360896761474
GO:0006325,0.39523535396212317,0.09252070133207423
GO:0006352,0.3861375428156623,0.09279744337527032
GO:0006353,0.328888896559224,0.09201438133463716
GO:0006360,0.5398886814447386,0.11307898083967823
GO:0006364,0.7951012588445093,0.2550990135334312
GO:0006366,0.6104911810882411,0.12888285585492848
GO:0006383,0.28971533662031507,0.09090909361839294
GO:0006397,0.6156141420473542,0.12944195342334833
GO:0006401,0.4082901034504175,0.09276374505396094
GO:0006413,0.5257456240793451,0.10798884501858746
GO:0006414,0.6121212210167538,0.1433732437364983
GO:0006418,0.5151515137968641,0.11565904827280478
GO:0006457,0.4647823977665959,0.10233743286033649
GO:0006468,0.43624977583110397,0.09216598971759513
GO:0006470,0.3296614107736326,0.0920955210730627
GO:0006486,0.4269571747292172,0.10098999430818006
GO:0006629,0.5627620908685388,0.10989838222752918
GO:0006811,0.4568203787566123,0.094608367820905
GO:0006865,0.4767543203389842,0.10301319102117838
GO:0006869,0.4945454652562286,0.11705871138608817
GO:0006873,0.515991798350764,0.1001838603911321
GO:0006887,0.41024910044818225,0.09116824237735836
GO:0006897,0.3476869994155707,0.09097469420839296
GO:0006970,0.407939456192698,0.09183175913188263
GO:0006979,0.39884427597827043,0.09406188880306443
GO:0007005,0.421120046924119,0.09176224671185963
GO:0007010,0.43844954553923826,0.09227373507009311
GO:0007031,0.31281706696056355,0.0910927437471621
GO:0007033,0.3853827561187678,0.0945100129656391
GO:0007059,0.5399335070259191,0.10512453138411462
GO:0007124,0.42237463674783743,0.09570427443007211
GO:0008033,0.5772414657524437,0.14898049844878247
GO:0008380,0.5909866074474718,0.12104077907832576
GO:0008643,0.5686195367025305,0.11733832935793231
GO:0009408,0.3830303105892557,0.09483785778284073
GO:0009451,0.7077347964767214,0.19191824739541033
GO:0016197,0.17424242537130008,0.09510555908535466
GO:0032196,0.8799345656199203,0.2258757280445846
GO:0042273,0.837251857299019,0.2605265724137946
GO:0042274,0.8576641427783408,0.26795596405863764
GO:0045333,0.6461377625927238,0.1445878018788864
GO:0051321,0.5542730337996387,0.12413899223119212
GO:0051603,0.5497750008954561,0.12185325643618294
GO:0051726,0.4449609056084009,0.09657449439681809
