GO Term,AUC,Average Precision
GO:0000054,0.5666744014514344,0.121468238387402
GO:0000278,0.6304690911733355,0.13691148100116035
GO:0000747,0.4922020922244623,0.09727326863550086
GO:0001403,0.41336686147021484,0.09966458706976054
GO:0006260,0.6391947233099856,0.14097982135933917
GO:0006281,0.6657642537911608,0.14975820958299632
GO:0006310,0.6247481940776154,0.12825057867359815
GO:0006325,0.44506078633681667,0.0956658459272418
GO:0006352,0.35816498607340636,0.0937029305055286
GO:0006353,0.4058956977834691,0.10416495770990074
GO:0006360,0.575757582756606,0.13036468602491147
GO:0006364,0.9115512646778279,0.2858279591794482
GO:0006366,0.6231301811356944,0.14479152541810816
GO:0006383,0.4967532481078978,0.11058882391685015
GO:0006397,0.658944122421792,0.13710524211729705
GO:0006401,0.3882161871531046,0.09527827949671598
GO:0006413,0.3776540992644442,0.095747958788108
GO:0006414,0.4209090871567076,0.10381479940631173
GO:0006418,0.6343656412458846,0.13136344886832424
GO:0006457,0.403560397012503,0.09402775946111719
GO:0006468,0.400060439528229,0.09121263127007553
GO:0006470,0.42729591786280857,0.10635861848759187
GO:0006486,0.3457799897511477,0.09275037812127716
GO:0006629,0.4869208180413539,0.09593185525726189
GO:0006811,0.44122424277406413,0.09290214980867777
GO:0006865,0.6490908987142823,0.1449548142877492
GO:0006869,0.44447783609498137,0.09489898918088803
GO:0006873,0.3925023389363412,0.09123437178857399
GO:0006887,0.4318944618718707,0.0955150771515194
GO:0006897,0.35085232209677647,0.0926247538839294
GO:0006970,0.3836187359658582,0.09612807481055054
GO:0006979,0.3776099012929941,0.0925642550888068
GO:0007005,0.3964806360076182,0.09167758955214268
GO:0007010,0.5095759084797782,0.09553033076633106
GO:0007031,0.29703843506109534,0.09133365216267693
GO:0007033,0.4931329814424692,0.11457834259783926
GO:0007059,0.7369292763311329,0.1864217609441621
GO:0007124,0.38590492658934306,0.09112396236363944
GO:0008033,0.699179951456021,0.1743035389931052
GO:0008380,0.5475933301078898,0.1059926326541634
GO:0008643,0.732722637001667,0.20531595029033622
GO:0009408,0.3982684047029906,0.09658008094602849
GO:0009451,0.7783306414697814,0.22186111496427122
GO:0016197,0.5972727309573781,0.1323017408901995
GO:0032196,0.8747971226545284,0.2302658637919327
GO:0042273,0.9299055606827991,0.2834809765844912
GO:0042274,0.9106145808880994,0.271127789211584
GO:0045333,0.6278940141590604,0.14823392470893654
GO:0051321,0.6301283724403567,0.13555502066776992
GO:0051603,0.51807590316822,0.10255548942541658
GO:0051726,0.49052768522554174,0.09689862038405937
