Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBR185C,YPL215W,1,7.218538,1.0,1012.0,9987.0,0.0,0.9079999923706055,1.0,0.0009871668880805373,0.0,1.0
YIL157C,YLR304C,1,6.9644885,2.0,1011.0,9987.0,0.0,0.9080908894538879,1.0,0.0019743337761610746,0.0,1.0
YKL137W,YGR112W,1,6.6773763,3.0,1010.0,9987.0,0.0,0.9081818461418152,1.0,0.00296150054782629,0.0,1.0
YPL173W,YNL177C,0,6.6105123,3.0,1010.0,9986.0,1.0,0.9080908894538879,0.75,0.00296150054782629,0.00010013017163146287,0.9998998641967773
YMR098C,YJL180C,1,6.435726,4.0,1009.0,9986.0,1.0,0.9081818461418152,0.800000011920929,0.003948667552322149,0.00010013017163146287,0.9998998641967773
YGL219C,YGR101W,1,6.418011,5.0,1008.0,9986.0,1.0,0.9082727432250977,0.8333333134651184,0.004935834091156721,0.00010013017163146287,0.9998998641967773
YKL137W,YKL195W,1,6.3979535,6.0,1007.0,9986.0,1.0,0.9083636403083801,0.8571428656578064,0.00592300109565258,0.00010013017163146287,0.9998998641967773
YDR322C-A,YEL024W,0,6.268946,6.0,1007.0,9985.0,2.0,0.9082727432250977,0.75,0.00592300109565258,0.00020026034326292574,0.9997997283935547
YNL055C,YJL063C,1,6.071652,7.0,1006.0,9985.0,2.0,0.9083636403083801,0.7777777910232544,0.006910167634487152,0.00020026034326292574,0.9997997283935547
YML120C,YDR494W,0,6.039863,7.0,1006.0,9984.0,3.0,0.9082727432250977,0.699999988079071,0.006910167634487152,0.0003003905003424734,0.999699592590332
YPL098C,YNL121C,1,6.0275817,8.0,1005.0,9984.0,3.0,0.9083636403083801,0.7272727489471436,0.007897335104644299,0.0003003905003424734,0.999699592590332
YNL315C,YLR163C,1,5.9402804,9.0,1004.0,9984.0,3.0,0.9084545373916626,0.75,0.00888450164347887,0.0003003905003424734,0.999699592590332
YEL024W,YMR158W,0,5.8647876,9.0,1004.0,9983.0,4.0,0.9083636403083801,0.692307710647583,0.00888450164347887,0.0004005206865258515,0.9995994567871094
YPL098C,YGR112W,1,5.857961,10.0,1003.0,9983.0,4.0,0.9084545373916626,0.7142857313156128,0.009871668182313442,0.0004005206865258515,0.9995994567871094
YGL219C,YKL195W,1,5.8263736,11.0,1002.0,9983.0,4.0,0.9085454344749451,0.7333333492279053,0.010858834721148014,0.0004005206865258515,0.9995994567871094
YCR079W,YGR181W,1,5.8006263,12.0,1001.0,9983.0,4.0,0.9086363911628723,0.75,0.01184600219130516,0.0004005206865258515,0.9995994567871094
YDR511W,YNL131W,0,5.784359,12.0,1001.0,9982.0,5.0,0.9085454344749451,0.7058823704719543,0.01184600219130516,0.0005006508436053991,0.9994993209838867
YOR065W,YKR085C,0,5.7797604,12.0,1001.0,9981.0,6.0,0.9084545373916626,0.6666666865348816,0.01184600219130516,0.0006007810006849468,0.9993992447853088
YEL024W,YJR133W,0,5.7635045,12.0,1001.0,9980.0,7.0,0.9083636403083801,0.6315789222717285,0.01184600219130516,0.0007009111577644944,0.9992991089820862
