GO Term,AUC,Average Precision
GO:0000054,0.16129406545214453,0.09090909361839294
GO:0000278,0.461553363865506,0.0952980614555153
GO:0000747,0.5021950049533974,0.10298641929299207
GO:0001403,0.4092610781550869,0.10681235832678569
GO:0006260,0.33773335743865934,0.09221442018547585
GO:0006281,0.3548058179399996,0.09107619777896515
GO:0006310,0.4930328809461717,0.09598281901030359
GO:0006325,0.3216361495420024,0.0963742726416021
GO:0006352,0.15537317788153135,0.09090909361839294
GO:0006353,0.2824160028652195,0.09289408275188306
GO:0006360,0.5119192029490616,0.11077350594780662
GO:0006364,0.326089059868057,0.09212422662984872
GO:0006366,0.30230936366554606,0.09130042683333159
GO:0006383,0.5144944341079175,0.14636826699043248
GO:0006397,0.32303899113237317,0.09470208340885218
GO:0006401,0.29380510218225636,0.09154672884232515
GO:0006413,0.35683365387124416,0.09090909361839294
GO:0006414,0.16636363843625243,0.09090909361839294
GO:0006418,0.4863817604011172,0.09783288221676033
GO:0006457,0.4299607650266534,0.10400018091865151
GO:0006468,0.3152858229888755,0.09893652070937545
GO:0006470,0.4782003751024604,0.09684786810116335
GO:0006486,0.2374339366505455,0.09101715727764018
GO:0006629,0.4264356360040944,0.09096695612641897
GO:0006811,0.42533737339869593,0.09138597750979842
GO:0006865,0.7772727236829021,0.1907516201788729
GO:0006869,0.3242374146680448,0.09396258106162725
GO:0006873,0.3690940619775896,0.09212929273455724
GO:0006887,0.4477674799096404,0.09889684983920226
GO:0006897,0.35555306821269345,0.09207989836328528
GO:0006970,0.4170561575237216,0.0934993079226268
GO:0006979,0.3293685120033016,0.09090909361839294
GO:0007005,0.37201452491633186,0.09139994115401537
GO:0007010,0.455339090944162,0.09150846448947082
GO:0007031,0.36652023271963624,0.09122732376336773
GO:0007033,0.4517205116054243,0.09399653433029316
GO:0007059,0.388180944950579,0.09283322498417837
GO:0007124,0.39080806402031393,0.09596218943701443
GO:0008033,0.30896576665914977,0.09145536502966514
GO:0008380,0.3389504039613204,0.09377841903196348
GO:0008643,0.6277829409129434,0.1400872752699372
GO:0009408,0.24180581844794802,0.09090909361839294
GO:0009451,0.3151784152409066,0.09090909361839294
GO:0016197,0.5190909097817811,0.11738036329096013
GO:0032196,0.9293036723315559,0.2834947767455195
GO:0042273,0.19393640793946795,0.09090909361839294
GO:0042274,0.3079486466293039,0.09787299773869987
GO:0045333,0.29147452722537937,0.0909390350869993
GO:0051321,0.487291463665943,0.09342234986735878
GO:0051603,0.240621934453418,0.090924744593036
GO:0051726,0.41181294466122104,0.0930127500232084
