GO Term,AUC,Average Precision
GO:0000054,0.32323232564059173,0.09228650333754944
GO:0000278,0.41148263618698216,0.09117288385399364
GO:0000747,0.5359344705792494,0.10112484125010779
GO:0001403,0.29935449570426087,0.09122732376336773
GO:0002181,0.5454545454545454,0.14271612600846725
GO:0006260,0.2843443285824524,0.0909905424362413
GO:0006281,0.3074695531862315,0.0910848369481533
GO:0006310,0.3158224480099116,0.09111315731845039
GO:0006325,0.23137863137379697,0.0909646611629414
GO:0006352,0.227212353435519,0.09099990733853587
GO:0006353,0.26909090944311836,0.09090909361839294
GO:0006360,0.5332792247706032,0.11394671338622446
GO:0006364,0.3905970957825755,0.09095995973040175
GO:0006366,0.3097378184895708,0.09099185039373961
GO:0006383,0.38837262199006295,0.09338975655611115
GO:0006397,0.2840066463252872,0.09099551194692888
GO:0006401,0.5121500816486486,0.09941508870620232
GO:0006413,0.13248036194479826,0.09090909361839294
GO:0006414,0.33378227509633457,0.09090909361839294
GO:0006418,0.24524582789412566,0.09090909361839294
GO:0006457,0.3744203581843168,0.09090909361839294
GO:0006468,0.41649742609033513,0.09122140641974222
GO:0006470,0.4491133644687708,0.10061797213674796
GO:0006486,0.32300713433851624,0.09117074367267984
GO:0006629,0.4216719093549129,0.09130086137422107
GO:0006811,0.4079051570984774,0.0910924553814433
GO:0006865,0.5002713095468595,0.09929742107870822
GO:0006869,0.29514650701552875,0.09211820456360982
GO:0006873,0.4451346336638655,0.09274461580235421
GO:0006887,0.5827721647607783,0.13434426059400795
GO:0006897,0.41700908324443414,0.09142668608496374
GO:0006970,0.4024309930796262,0.09178873004122852
GO:0006979,0.38084992323513633,0.0925144217126853
GO:0007005,0.3998299138378594,0.09117407438483305
GO:0007010,0.35695936376601456,0.09095041816478426
GO:0007031,0.3478535380158009,0.09513272375169426
GO:0007033,0.36000000057387943,0.11331215483590591
GO:0007059,0.3641886595136356,0.09230856883139277
GO:0007124,0.3671064012080685,0.09145746929421622
GO:0008033,0.31110648247976225,0.09275132373020008
GO:0008380,0.30911777926398537,0.09103438225331056
GO:0008643,0.7018181877380067,0.1757853130725297
GO:0009408,0.18545454693111507,0.09511856870217757
GO:0009451,0.2692008873400016,0.09101504390507867
GO:0016197,0.2997320182782747,0.09295165712957258
GO:0032196,0.9389383908214443,0.2934295064075427
GO:0042273,0.30482604519812145,0.09146117408468266
GO:0042274,0.1802193563592149,0.09090909361839294
GO:0045333,0.42951521946831245,0.09095742217978539
GO:0051321,0.38184236364611635,0.09102486367388204
GO:0051603,0.2394100781150503,0.09090909361839294
GO:0051726,0.3638288898941516,0.09156134669109353
