,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL164W,0.0,0.0,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YOR255W,0.0,4.30891430508481e-37,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YDR037W,0.0,1.048508703715455e-34,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YGL053W,0.0,4.226207085053368e-34,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YER188W,0.0,3.1782084678259983e-32,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YJL045W,0.0,9.316291727618553e-32,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YCR061W,0.0,3.1020891548143484e-31,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YJL114W,0.0,3.5047371122732607e-31,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YLR031W,0.0,8.402810718265455e-31,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YJR086W,0.0,1.9672332423723045e-30,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YDR246W,0.0,9.678630032467146e-30,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YGR144W,1.0,1.448038354671737e-28,19,1180,11,1,0.02477291494632535,0.0158465387823186,0.95,0.9907640638119227,0.009235936188077247
12,YOL047C,0.0,6.709979889291476e-28,19,1179,12,1,0.02559867877786953,0.015859766277128547,0.95,0.9899244332493703,0.010075566750629723
13,YIR017C,0.0,1.0083022297529684e-27,19,1178,13,1,0.026424442609413706,0.015873015873015872,0.95,0.9890848026868178,0.0109151973131822
14,YJL113W,0.0,6.161749775036558e-27,19,1177,14,1,0.027250206440957887,0.01588628762541806,0.95,0.9882451721242653,0.011754827875734676
15,YOR214C,0.0,4.144403100648653e-26,19,1176,15,1,0.028075970272502065,0.015899581589958158,0.95,0.9874055415617129,0.012594458438287154
16,YLR160C,0.0,1.2961298984548148e-25,19,1175,16,1,0.028901734104046242,0.015912897822445562,0.95,0.9865659109991604,0.01343408900083963
17,YLR161W,0.0,7.02549414909485e-25,19,1174,17,1,0.02972749793559042,0.01592623637887678,0.95,0.9857262804366079,0.014273719563392108
18,YDL186W,0.0,1.946888006486695e-24,19,1173,18,1,0.0305532617671346,0.015939597315436243,0.95,0.9848866498740554,0.015113350125944584
