,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL138C,0.0,1.8056369378397924e-27,20,1190,1,0,0.017341040462427744,0.01652892561983471,1.0,0.9991603694374476,0.0008396305625524769
1,YLR343W,0.0,1.6317308949840682e-26,20,1189,2,0,0.018166804293971925,0.016542597187758478,1.0,0.998320738874895,0.0016792611251049538
2,YOR337W,0.0,2.2633715074827654e-24,20,1188,3,0,0.018992568125516102,0.016556291390728478,1.0,0.9974811083123426,0.0025188916876574307
3,YOR339C,0.0,5.4220125788309e-24,20,1187,4,0,0.01981833195706028,0.016570008285004142,1.0,0.9966414777497901,0.0033585222502099076
4,YDR371W,0.0,1.4955082415128278e-22,20,1186,5,0,0.02064409578860446,0.01658374792703151,1.0,0.9958018471872376,0.0041981528127623844
5,YGR087C,0.0,1.6136592840580169e-22,20,1185,6,0,0.021469859620148638,0.016597510373443983,1.0,0.9949622166246851,0.005037783375314861
6,YDR411C,0.0,2.573677004856552e-22,20,1184,7,0,0.022295623451692816,0.016611295681063124,1.0,0.9941225860621327,0.005877413937867338
7,YBR117C,0.0,2.7317336806976134e-22,20,1183,8,0,0.023121387283236993,0.01662510390689942,1.0,0.9932829554995802,0.006717044500419815
8,YGL170C,0.0,6.387869463827099e-22,20,1182,9,0,0.023947151114781174,0.016638935108153077,1.0,0.9924433249370277,0.007556675062972292
9,YFR035C,0.0,1.1721110909681972e-21,20,1181,10,0,0.02477291494632535,0.01665278934221482,1.0,0.9916036943744753,0.008396305625524769
10,YJL119C,0.0,3.0633923127562467e-21,20,1180,11,0,0.02559867877786953,0.016666666666666666,1.0,0.9907640638119227,0.009235936188077247
11,YJR155W,0.0,5.582579754015729e-21,20,1179,12,0,0.026424442609413706,0.016680567139282735,1.0,0.9899244332493703,0.010075566750629723
12,YAL067C,0.0,5.6481697643742855e-21,20,1178,13,0,0.027250206440957887,0.01669449081803005,1.0,0.9890848026868178,0.0109151973131822
13,YOR214C,0.0,6.0184118483645426e-21,20,1177,14,0,0.028075970272502065,0.01670843776106934,1.0,0.9882451721242653,0.011754827875734676
14,YNL196C,0.0,4.2353721776594935e-20,20,1176,15,0,0.028901734104046242,0.016722408026755852,1.0,0.9874055415617129,0.012594458438287154
15,YIR030C,0.0,8.229933338194048e-20,20,1175,16,0,0.02972749793559042,0.016736401673640166,1.0,0.9865659109991604,0.01343408900083963
16,YDR144C,0.0,1.0542559724890974e-19,20,1174,17,0,0.0305532617671346,0.01675041876046901,1.0,0.9857262804366079,0.014273719563392108
17,YMR102C,0.0,1.0590931049914573e-19,20,1173,18,0,0.03137902559867878,0.016764459346186086,1.0,0.9848866498740554,0.015113350125944584
18,YOL091W,0.0,3.7320484138044322e-19,20,1172,19,0,0.03220478943022296,0.016778523489932886,1.0,0.984047019311503,0.01595298068849706
19,YJL212C,0.0,4.811131113780058e-19,20,1171,20,0,0.03303055326176713,0.016792611251049538,1.0,0.9832073887489504,0.016792611251049538
20,YDR260C,0.0,7.844049317288027e-19,20,1170,21,0,0.033856317093311314,0.01680672268907563,1.0,0.982367758186398,0.017632241813602016
21,YLR404W,0.0,1.1255300804426085e-18,20,1169,22,0,0.03468208092485549,0.01682085786375105,1.0,0.9815281276238456,0.018471872376154493
22,YDR378C,0.0,1.2481981735496551e-18,20,1168,23,0,0.03550784475639967,0.016835016835016835,1.0,0.980688497061293,0.019311502938706968
23,YER106W,0.0,1.7882069064329545e-18,20,1167,24,0,0.03633360858794385,0.016849199663016005,1.0,0.9798488664987406,0.020151133501259445
24,YBR233W,0.0,1.8153487702823507e-18,20,1166,25,0,0.037159372419488024,0.016863406408094434,1.0,0.979009235936188,0.020990764063811923
25,YHL036W,0.0,3.1454123886709196e-18,20,1165,26,0,0.037985136251032205,0.016877637130801686,1.0,0.9781696053736356,0.0218303946263644
26,YDR475C,0.0,4.4275768729186866e-18,20,1164,27,0,0.038810900082576386,0.016891891891891893,1.0,0.9773299748110831,0.022670025188916875
27,YDR389W,0.0,9.233284473614964e-18,20,1163,28,0,0.03963666391412056,0.0169061707523246,1.0,0.9764903442485307,0.023509655751469353
28,YMR122C,0.0,9.809304100875453e-18,20,1162,29,0,0.04046242774566474,0.01692047377326565,1.0,0.9756507136859782,0.02434928631402183
29,YDL024C,0.0,1.0956483669297682e-16,20,1161,30,0,0.04128819157720892,0.01693480101608806,1.0,0.9748110831234257,0.02518891687657431
30,YDL105W,0.0,1.215291506031642e-16,20,1160,31,0,0.042113955408753095,0.01694915254237288,1.0,0.9739714525608733,0.026028547439126783
31,YOL047C,0.0,1.3764544796722477e-16,20,1159,32,0,0.042939719240297276,0.016963528413910092,1.0,0.9731318219983207,0.02686817800167926
32,YKR104W,0.0,1.6067968840463782e-16,20,1158,33,0,0.04376548307184145,0.01697792869269949,1.0,0.9722921914357683,0.027707808564231738
33,YHL045W,0.0,1.6354782137337968e-16,20,1157,34,0,0.04459124690338563,0.016992353440951572,1.0,0.9714525608732157,0.028547439126784216
34,YER131W,0.0,1.6886043848833826e-16,20,1156,35,0,0.04541701073492981,0.017006802721088437,1.0,0.9706129303106633,0.02938706968933669
35,YLR445W,0.0,3.079885911599521e-16,20,1155,36,0,0.046242774566473986,0.01702127659574468,1.0,0.9697732997481109,0.030226700251889168
36,YOR083W,0.0,4.138752005143669e-16,20,1154,37,0,0.04706853839801817,0.017035775127768313,1.0,0.9689336691855583,0.031066330814441646
37,YDL210W,0.0,4.915958997297673e-16,20,1153,38,0,0.04789430222956235,0.017050298380221655,1.0,0.9680940386230059,0.03190596137699412
38,YOL134C,0.0,4.999778201384406e-16,20,1152,39,0,0.04872006606110652,0.017064846416382253,1.0,0.9672544080604534,0.0327455919395466
39,YGR144W,1.0,9.50613535879595e-16,19,1152,39,1,0.04789430222956235,0.016225448334756618,0.95,0.9672544080604534,0.0327455919395466
40,YJR137C,0.0,1.1045033287697035e-15,19,1151,40,1,0.04872006606110652,0.01623931623931624,0.95,0.966414777497901,0.033585222502099076
41,YNL324W,0.0,1.1499439994119365e-15,19,1150,41,1,0.0495458298926507,0.016253207869974338,0.95,0.9655751469353484,0.03442485306465155
42,YBR040W,0.0,1.2126246492669916e-15,19,1149,42,1,0.05037159372419488,0.016267123287671232,0.95,0.964735516372796,0.03526448362720403
43,YNL120C,0.0,1.2451374795517558e-15,19,1148,43,1,0.05119735755573906,0.016281062553556127,0.95,0.9638958858102435,0.03610411418975651
44,YGL230C,0.0,1.9313115644632945e-15,19,1147,44,1,0.05202312138728324,0.016295025728987993,0.95,0.963056255247691,0.036943744752308987
45,YER073W,0.0,2.031329638391556e-15,19,1146,45,1,0.05284888521882741,0.01630901287553648,0.95,0.9622166246851386,0.037783375314861464
46,YDR446W,0.0,2.100421268866142e-15,19,1145,46,1,0.053674649050371594,0.01632302405498282,0.95,0.961376994122586,0.038623005877413935
47,YGL132W,0.0,2.1030589294638918e-15,19,1144,47,1,0.054500412881915775,0.01633705932932072,0.95,0.9605373635600336,0.03946263643996641
48,YDR525W,0.0,2.1285393745831957e-15,19,1143,48,1,0.05532617671345995,0.016351118760757316,0.95,0.9596977329974811,0.04030226700251889
49,YMR310C,0.0,2.3976309422558094e-15,19,1142,49,1,0.05615194054500413,0.01636520241171404,0.95,0.9588581024349286,0.04114189756507137
50,YAL062W,0.0,2.5397848819034728e-15,19,1141,50,1,0.05697770437654831,0.016379310344827588,0.95,0.9580184718723762,0.041981528127623846
51,YKR103W,0.0,2.728004920145798e-15,19,1140,51,1,0.057803468208092484,0.01639344262295082,0.95,0.9571788413098237,0.042821158690176324
52,YBR168W,0.0,3.5606097199348055e-15,19,1139,52,1,0.058629232039636665,0.016407599309153715,0.95,0.9563392107472712,0.0436607892527288
53,YBR174C,0.0,3.995154139018733e-15,19,1138,53,1,0.05945499587118084,0.016421780466724288,0.95,0.9554995801847187,0.04450041981528128
54,YLL057C,0.0,4.207813195371713e-15,19,1137,54,1,0.06028075970272502,0.01643598615916955,0.95,0.9546599496221663,0.04534005037783375
55,YLR084C,0.0,5.116922222714966e-15,19,1136,55,1,0.0611065235342692,0.01645021645021645,0.95,0.9538203190596137,0.04617968094038623
56,YJL160C,0.0,5.8501770458128585e-15,19,1135,56,1,0.061932287365813375,0.016464471403812825,0.95,0.9529806884970613,0.047019311502938706
57,YHR185C,0.0,7.71032661952024e-15,19,1134,57,1,0.06275805119735756,0.01647875108412836,0.95,0.9521410579345088,0.04785894206549118
58,YGL088W,0.0,8.812123360386111e-15,19,1133,58,1,0.06358381502890173,0.016493055555555556,0.95,0.9513014273719563,0.04869857262804366
59,YNR014W,0.0,9.737439092625654e-15,19,1132,59,1,0.06440957886044592,0.016507384882710686,0.95,0.9504617968094039,0.04953820319059614
60,YPL282C,0.0,2.0549461451587793e-14,19,1131,60,1,0.06523534269199009,0.01652173913043478,0.95,0.9496221662468514,0.05037783375314862
61,YDR507C,0.0,2.345533503208576e-14,19,1130,61,1,0.06606110652353427,0.016536118363794605,0.95,0.9487825356842989,0.051217464315701094
62,YDL245C,0.0,2.6948822473148344e-14,19,1129,62,1,0.06688687035507845,0.016550522648083623,0.95,0.9479429051217464,0.052057094878253565
63,YKL202W,0.0,3.558479940292229e-14,19,1128,63,1,0.06771263418662263,0.016564952048823016,0.95,0.947103274559194,0.05289672544080604
64,YBR299W,0.0,4.038050343863238e-14,19,1127,64,1,0.0685383980181668,0.016579406631762654,0.95,0.9462636439966414,0.05373635600335852
65,YDR241W,0.0,4.0655626516164153e-14,19,1126,65,1,0.06936416184971098,0.016593886462882096,0.95,0.945424013434089,0.054575986565911
66,YJL082W,0.0,4.528987929586399e-14,19,1125,66,1,0.07018992568125516,0.016608391608391608,0.95,0.9445843828715366,0.055415617128463476
67,YPL055C,0.0,4.940902423528418e-14,19,1124,67,1,0.07101568951279934,0.016622922134733157,0.95,0.943744752308984,0.056255247691015954
68,YOL059W,0.0,5.428341763179419e-14,19,1123,68,1,0.07184145334434351,0.016637478108581436,0.95,0.9429051217464316,0.05709487825356843
69,YOR355W,0.0,5.719818336417243e-14,19,1122,69,1,0.0726672171758877,0.016652059596844872,0.95,0.9420654911838791,0.05793450881612091
70,YOL014W,0.0,5.893094849997518e-14,19,1121,70,1,0.07349298100743187,0.016666666666666666,0.95,0.9412258606213266,0.05877413937867338
71,YDL096C,0.0,7.425992736313433e-14,19,1120,71,1,0.07431874483897605,0.016681299385425813,0.95,0.9403862300587741,0.05961376994122586
72,YIR042C,0.0,1.0471188667668038e-13,19,1119,72,1,0.07514450867052024,0.016695957820738138,0.95,0.9395465994962217,0.060453400503778336
73,YGR257C,0.0,1.0724414249447395e-13,19,1118,73,1,0.07597027250206441,0.016710642040457344,0.95,0.9387069689336692,0.061293031066330814
74,YLR364W,0.0,1.1270108110639221e-13,19,1117,74,1,0.07679603633360858,0.016725352112676055,0.95,0.9378673383711167,0.06213266162888329
75,YPR034W,0.0,1.296377691610215e-13,19,1116,75,1,0.07762180016515277,0.016740088105726872,0.95,0.9370277078085643,0.06297229219143577
76,YKL224C,0.0,1.299311136113146e-13,19,1115,76,1,0.07844756399669695,0.01675485008818342,0.95,0.9361880772460117,0.06381192275398824
77,YGL198W,0.0,1.3516341908562102e-13,19,1114,77,1,0.07927332782824112,0.01676963812886143,0.95,0.9353484466834593,0.06465155331654072
78,YGL029W,0.0,1.4233415607158711e-13,19,1113,78,1,0.08009909165978531,0.01678445229681979,0.95,0.9345088161209067,0.0654911838790932
79,YJL222W,0.0,1.4775448930765683e-13,19,1112,79,1,0.08092485549132948,0.016799292661361626,0.95,0.9336691855583543,0.06633081444164568
80,YHR172W,0.0,1.4852785071729074e-13,19,1111,80,1,0.08175061932287365,0.016814159292035398,0.95,0.9328295549958019,0.06717044500419815
81,YBR096W,0.0,2.0041883734209232e-13,19,1110,81,1,0.08257638315441784,0.01682905225863596,0.95,0.9319899244332494,0.06801007556675064
