Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR353W,YDR043C,1,6.8532887,1.0,0.0009990009712055326,0.0
YOR127W,YNL079C,1,6.4226503,1.0,0.001998001942411065,0.0
YNL298W,YJR147W,1,6.1777983,1.0,0.0029970030300319195,0.0
YOR127W,YGL190C,1,5.8747935,1.0,0.00399600388482213,0.0
YOR315W,YNL138W,1,5.7477326,1.0,0.004995005205273628,0.0
YOR127W,YHR084W,1,5.5449467,1.0,0.005994006060063839,0.0
YMR192W,YGL192W,0,5.527184,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YDR043C,YDR251W,1,5.409706,0.875,0.00699300691485405,0.00010001000191550702
YDL240W,YDR204W,0,5.3671327,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YNL298W,YDR043C,1,5.3621483,0.800000011920929,0.00799200776964426,0.00020002000383101404
YPR055W,YBR189W,0,5.277412,0.7272727489471436,0.00799200776964426,0.00030002999119460583
YLR353W,YDR379W,1,5.271147,0.75,0.008991008624434471,0.00030002999119460583
YOR127W,YJR147W,1,5.2145343,0.7692307829856873,0.009990010410547256,0.00030002999119460583
YDL240W,YIL043C,0,5.1841125,0.7142857313156128,0.009990010410547256,0.0004000400076620281
YIL068C,YIL043C,0,5.152412,0.6666666865348816,0.009990010410547256,0.0005000500241294503
YPR055W,YHR014W,0,5.1337357,0.625,0.009990010410547256,0.0006000599823892117
YOR127W,YMR316W,1,5.131075,0.6470588445663452,0.010989011265337467,0.0006000599823892117
YNL298W,YER020W,1,5.089253,0.6666666865348816,0.011988012120127678,0.0006000599823892117
YNL298W,YNL138W,1,5.05352,0.6842105388641357,0.012987012974917889,0.0006000599823892117
YER118C,YOR030W,1,4.943511,0.699999988079071,0.0139860138297081,0.0006000599823892117
YLR353W,YBR066C,1,4.8724947,0.7142857313156128,0.01498501468449831,0.0006000599823892117
YDL240W,YNL045W,0,4.8523946,0.6818181872367859,0.01498501468449831,0.0007000699988566339
YLR353W,YJR147W,1,4.825241,0.695652186870575,0.01598401553928852,0.0007000699988566339
YNL298W,YHR143W,1,4.8043337,0.7083333134651184,0.016983017325401306,0.0007000699988566339
YOR127W,YKL185W,1,4.783798,0.7200000286102295,0.017982017248868942,0.0007000699988566339
YDL240W,YBR191W,0,4.7760267,0.692307710647583,0.017982017248868942,0.0008000800153240561
YLR353W,YPL021W,1,4.72745,0.7037037014961243,0.018981019034981728,0.0008000800153240561
YLR353W,YMR164C,1,4.6268635,0.7142857313156128,0.019980020821094513,0.0008000800153240561
YDL240W,YDL087C,0,4.5899343,0.6896551847457886,0.019980020821094513,0.0009000900317914784
YOR127W,YNL197C,1,4.5769963,0.699999988079071,0.02097902074456215,0.0009000900317914784
YNL298W,YMR316W,1,4.572399,0.7096773982048035,0.021978022530674934,0.0009000900317914784
YOR127W,YDL024C,1,4.5192165,0.71875,0.02297702245414257,0.0009000900317914784
YNL233W,YGL006W,0,4.4883275,0.6969696879386902,0.02297702245414257,0.0010001000482589006
YNL298W,YDR477W,1,4.4839325,0.7058823704719543,0.023976024240255356,0.0010001000482589006
YFR024C-A,YDL220C,0,4.415534,0.6857143044471741,0.023976024240255356,0.001100110006518662
YHR158C,YML031W,0,4.409835,0.6666666865348816,0.023976024240255356,0.0012001199647784233
YIL068C,YOR113W,0,4.402901,0.6486486196517944,0.023976024240255356,0.0013001300394535065
YPL115C,YDR043C,1,4.3576384,0.6578947305679321,0.024975024163722992,0.0013001300394535065
YPR055W,YOR079C,0,4.3493423,0.6410256624221802,0.024975024163722992,0.0014001399977132678
YER118C,YMR016C,1,4.3242226,0.6499999761581421,0.025974025949835777,0.0014001399977132678
YLR353W,YDR477W,1,4.2636614,0.6585366129875183,0.026973027735948563,0.0014001399977132678
YDL240W,YDR041W,0,4.2152224,0.6428571343421936,0.026973027735948563,0.001500150072388351
YIL068C,YEL027W,0,4.200349,0.6279069781303406,0.026973027735948563,0.0016001600306481123
YER118C,YHR143W,1,4.1564627,0.6363636255264282,0.0279720276594162,0.0016001600306481123
YOR127W,YNL142W,1,4.1000557,0.644444465637207,0.028971029445528984,0.0016001600306481123
YPR055W,YNL287W,0,4.097095,0.6304348111152649,0.028971029445528984,0.0017001699889078736
YLR353W,YOR030W,1,4.093114,0.6382978558540344,0.02997002936899662,0.0017001699889078736
YDR043C,YDR107C,1,4.0821323,0.6458333134651184,0.030969031155109406,0.0017001699889078736
YOR315W,YDR379W,1,4.0199327,0.6530612111091614,0.03196803107857704,0.0017001699889078736
YBR109C,YLR249W,0,3.9391823,0.6399999856948853,0.03196803107857704,0.0018001800635829568
YDL240W,YDL243C,0,3.937708,0.6274510025978088,0.03196803107857704,0.0019001900218427181
YOR127W,YIL049W,1,3.936613,0.6346153616905212,0.032967034727334976,0.0019001900218427181
YOR127W,YOR032C,1,3.8924456,0.6415094137191772,0.03396603465080261,0.0019001900218427181
YOR127W,YOR030W,1,3.8751316,0.6481481194496155,0.03496503457427025,0.0019001900218427181
YPL140C,YNL066W,0,3.8648844,0.6363636255264282,0.03496503457427025,0.0020002000965178013
YDL240W,YGL126W,0,3.8087063,0.625,0.03496503457427025,0.002100209938362241
YBR069C,YMR242C,0,3.7949543,0.6140350699424744,0.03496503457427025,0.002200220013037324
YHR158C,YER102W,0,3.7717845,0.6034482717514038,0.03496503457427025,0.002300230087712407
YOR127W,YER109C,1,3.747531,0.6101694703102112,0.035964034497737885,0.002300230087712407
YDL160C,YGL171W,0,3.744687,0.6000000238418579,0.035964034497737885,0.0024002399295568466
YHR084W,YDR107C,1,3.7351522,0.6065573692321777,0.03696303814649582,0.0024002399295568466
YOR264W,YHR138C,0,3.7232323,0.5967742204666138,0.03696303814649582,0.0025002500042319298
YDL240W,YDL247W,0,3.717227,0.5873016119003296,0.03696303814649582,0.002600260078907013
