GO Term,AUC,Average Precision
GO:0000054,0.8892375674074019,0.271296709650803
GO:0000278,0.7955418562927993,0.21687041883915661
GO:0000747,0.7792739875122418,0.20668073120103642
GO:0001403,0.7519894552640299,0.19084819081899795
GO:0002181,0.8854545459828593,0.25255201120268217
GO:0003677,0.7480913905722978,0.19067617027190598
GO:0003682,0.8314937268235106,0.22328861462798985
GO:0003700,0.8487375613696218,0.23068104441938075
GO:0003735,0.9486512631455711,0.3084536057107828
GO:0004386,0.8655062215802662,0.25554174061322754
GO:0004518,0.8476781977293696,0.2394265184856274
GO:0005085,0.7508853362019712,0.18619951321757083
GO:0005576,0.8773685290264812,0.25752450842952185
GO:0005618,0.8736938614994287,0.26041405147449537
GO:0005694,0.8249483383191824,0.22884949100694874
GO:0005730,0.9275969338196922,0.2957644692076878
GO:0005740,0.8506602951681919,0.24885129634494133
GO:0005773,0.8786818637500348,0.2612616142996333
GO:0005777,0.9116210891091032,0.2831635537818074
GO:0005783,0.8498867384195751,0.25786368342963134
GO:0005794,0.8854369514082738,0.2622307060537013
GO:0005840,0.9040591934238539,0.2856599153110927
GO:0005886,0.7871588528798629,0.22241279806535352
GO:0005933,0.8733975497159091,0.2566922942359339
GO:0005938,0.8747838745680109,0.254328793222254
GO:0006260,0.8359142417676577,0.2335923951478167
GO:0006281,0.8116561118743636,0.22058049607818778
GO:0006310,0.8432347316985992,0.23414918195727197
GO:0006325,0.8418838647026251,0.23239572300152345
GO:0006352,0.8904469082118541,0.25830532324449584
GO:0006353,0.8863368072788554,0.25421785892803617
GO:0006360,0.8599164491428211,0.24639138767258686
GO:0006364,0.9231034741671439,0.2907572290050712
GO:0006366,0.7881707765297562,0.21141283006288789
GO:0006383,0.8680844620875485,0.24076374155350708
GO:0006397,0.8274367221018342,0.2327055907926776
GO:0006401,0.8162696454875087,0.2221471056558869
GO:0006413,0.8991332323206059,0.27560197846388274
GO:0006414,0.9007216802283705,0.27114778558691066
GO:0006418,0.946054663407363,0.30179852709611577
GO:0006457,0.8229911790725944,0.23561427063156257
GO:0006468,0.7955130183406026,0.2078315082456578
GO:0006470,0.8124341986189173,0.21418438772217888
GO:0006486,0.9025855070119194,0.27519755186411465
GO:0006629,0.7724195461740548,0.1999679710871794
GO:0006811,0.8416367220810128,0.24096766945651987
GO:0006865,0.8560214363279308,0.25664720386402173
GO:0006869,0.7506530739056403,0.17775760972897692
GO:0006873,0.7894685865904586,0.20746818697181615
GO:0006887,0.8575652741733621,0.24954336428439075
GO:0006897,0.8405855353870747,0.24110394683006134
GO:0006970,0.7879810376454738,0.21194240516627377
GO:0006979,0.8417631821410244,0.24019673411548137
GO:0007005,0.8151969412886961,0.22245723158053377
GO:0007010,0.8088604074562477,0.2280350878428329
GO:0007031,0.9216187972456691,0.28995251088496476
GO:0007033,0.8332335715014064,0.23083918727798897
GO:0007059,0.8258087664172054,0.2312359905060042
GO:0007124,0.7455141536389817,0.1869238592420112
GO:0008033,0.8451498029749015,0.24352725938639858
GO:0008168,0.7996468578795162,0.22072588794001125
GO:0008233,0.8201532348555258,0.23346070203252814
GO:0008289,0.864036636414398,0.24850284737754952
GO:0008380,0.8354605471776714,0.23688713112338022
GO:0008643,0.8942152747041978,0.2709817685135107
GO:0009408,0.8379979821866039,0.2422327919575301
GO:0009451,0.8796809715623544,0.2587466329370033
GO:0016197,0.9092766019802234,0.27908105564380226
GO:0016301,0.748376789202829,0.18493291492556985
GO:0016491,0.8279980813370097,0.23841438149660826
GO:0016757,0.8512423339775573,0.23713264015316962
GO:0016779,0.8310160339387895,0.23838481317731466
GO:0016791,0.7981127532384019,0.20907972046326506
GO:0016798,0.853977908796345,0.2491856256140904
GO:0016829,0.8086620914707892,0.21616347917507994
GO:0016853,0.7516182009849316,0.19075833255458963
GO:0016874,0.7933383928016463,0.21679875864359466
GO:0019843,0.9498431689829019,0.3035110870456064
GO:0022857,0.84377547186911,0.23808841554210944
GO:0030427,0.8732135486656651,0.25503071372075514
GO:0030674,0.8112833435762229,0.21978313435410912
GO:0031410,0.8584592507102272,0.25057689259810884
GO:0032196,0.9036295105634279,0.27725004264983266
GO:0032543,0.9526137520943091,0.3066953467333859
GO:0042273,0.9488128288733476,0.30295521055026486
GO:0042274,0.9422405340741494,0.30091565462269565
GO:0042393,0.8874953545986783,0.2650788762481698
GO:0045333,0.8982627789914629,0.2753415469405326
GO:0051082,0.8338305109466256,0.2348714837438681
GO:0051321,0.8044519557914358,0.22233845222741366
GO:0051603,0.8146260561069304,0.2261577797782692
GO:0051726,0.7817305142048492,0.20107989531416784
