GO Term,AUC,Average Precision
GO:0000054,0.9176023960787827,0.2861426550105875
GO:0000278,0.7968480771564858,0.21947039448334413
GO:0000747,0.7969887734130024,0.21442229449478062
GO:0001403,0.7449042711299315,0.18250217468088323
GO:0002181,0.7945454604923725,0.23396020084619523
GO:0003677,0.7583465568634089,0.19226762426441366
GO:0003682,0.8374640897456239,0.23351004350456325
GO:0003700,0.8371520242163467,0.2261194476823915
GO:0003735,0.9502782924857773,0.30856295461139893
GO:0004386,0.8767373471251921,0.25195991621301933
GO:0004518,0.8529693955251926,0.24082869298281995
GO:0005085,0.8523919761689327,0.24324001608414617
GO:0005576,0.8710639293234457,0.2537738854580305
GO:0005618,0.8748567956934513,0.25738725408708507
GO:0005694,0.812100145997379,0.21705791684578765
GO:0005730,0.9305323196651668,0.29579817895523525
GO:0005740,0.8542032589604496,0.2466918980946595
GO:0005773,0.8510871182249446,0.25218347420069304
GO:0005777,0.8937234573175983,0.27384643551775
GO:0005783,0.8520763729755947,0.25123288608748806
GO:0005794,0.8787684409880419,0.2559866123937748
GO:0005840,0.8889461810735837,0.2838533597602086
GO:0005886,0.7748379250308499,0.2101654347601262
GO:0005933,0.8660209248743803,0.25550344613397663
GO:0005938,0.8855298836366697,0.26193866617300293
GO:0006260,0.8536277968220265,0.24215050224350257
GO:0006281,0.8021687323265042,0.21839406307583506
GO:0006310,0.8402959247168619,0.23157764853062954
GO:0006325,0.8430146781549873,0.23091477694971996
GO:0006352,0.8787310849407751,0.25077490869299934
GO:0006353,0.8752732263362664,0.25485375367870294
GO:0006360,0.8639589521946195,0.24494810776344755
GO:0006364,0.9320801945775747,0.29947205682302064
GO:0006366,0.7995555637283145,0.21700723073089664
GO:0006383,0.845086909958299,0.23806724158809944
GO:0006397,0.8254870383522728,0.2280748866945505
GO:0006401,0.8454014169603734,0.2376636962572282
GO:0006413,0.9046858077726475,0.27617468349500135
GO:0006414,0.8607879533407675,0.25366594822256716
GO:0006418,0.9467290147789016,0.30279396920163004
GO:0006457,0.8340642242974877,0.2408537671051242
GO:0006468,0.8022698424244828,0.20906894287873398
GO:0006470,0.7812299929282325,0.20889205056792343
GO:0006486,0.8862764512214449,0.26462750244208355
GO:0006629,0.7517246499176677,0.19423544994199818
GO:0006811,0.8237537827165797,0.22335408360240133
GO:0006865,0.8391207893816225,0.2387865864641287
GO:0006869,0.7555826700642465,0.1965731276915739
GO:0006873,0.7739285066656514,0.2035602447539568
GO:0006887,0.8804338180999886,0.259449099002914
GO:0006897,0.8324896563395159,0.23687569726529448
GO:0006970,0.799151155094542,0.220496307853948
GO:0006979,0.8390622117352058,0.24027662092040886
GO:0007005,0.835478579224172,0.23283938099037518
GO:0007010,0.8345640271598558,0.2401752215793187
GO:0007031,0.9083918098782612,0.2834605945102868
GO:0007033,0.8041220634274756,0.21790296958793293
GO:0007059,0.8404248123648682,0.23852522183616054
GO:0007124,0.7067823098272678,0.1730333369076252
GO:0008033,0.8832289110291431,0.25943804668296466
GO:0008168,0.8127644904777408,0.22758793338930064
GO:0008233,0.833019523698371,0.24187539006701925
GO:0008289,0.8640629370119317,0.246677276534113
GO:0008380,0.8376070819953139,0.23449212706021288
GO:0008643,0.8905359148813535,0.2698867672113545
GO:0009408,0.8075686877618797,0.2132435027780858
GO:0009451,0.8777870552965323,0.26127620249106126
GO:0016197,0.9245381769927591,0.2845685820687901
GO:0016301,0.7528349562565987,0.1864087635156783
GO:0016491,0.8031676725527082,0.21951989444480702
GO:0016757,0.8353765072037297,0.23502212299135597
GO:0016779,0.8489033121895574,0.24050267085433005
GO:0016791,0.7635383023944768,0.1974212951389226
GO:0016798,0.8061382738920246,0.22155606308240783
GO:0016829,0.7834898749893341,0.20620291654291478
GO:0016853,0.7498210765757196,0.19920923202755778
GO:0016874,0.7668855018533491,0.20149562399224802
GO:0019843,0.9511854198429233,0.30447339531773593
GO:0022857,0.81740564531308,0.22915417428111487
GO:0030427,0.8541269331238847,0.2504815440719778
GO:0030674,0.8059047281044557,0.2106464545801282
GO:0031410,0.8816318564035781,0.26132100519537926
GO:0032196,0.9069762313620992,0.27974158403751526
GO:0032543,0.9525462765114868,0.3069303094704043
GO:0042273,0.9489375813081755,0.30451477798345417
GO:0042274,0.946683091661967,0.3010626317919655
GO:0042393,0.8695011257595137,0.254412417939473
GO:0045333,0.9023070235567231,0.2744808037165891
GO:0051082,0.8450617869102545,0.24276238852807067
GO:0051321,0.7836166472237145,0.21215745659917593
GO:0051603,0.792852515158,0.22842448048632252
GO:0051726,0.7558694957386364,0.1886645567071709
