Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL225W,YGL047W,1,11.594004,1.0,0.0009980039903894067,0.0
YOR321W,YEL042W,1,11.036381,1.0,0.0019960079807788134,0.0
YML115C,YGL257C,1,10.189001,1.0,0.002994012087583542,0.0
YPL050C,YGL047W,1,9.86392,1.0,0.003992015961557627,0.0
YPL050C,YBR243C,1,9.610865,1.0,0.004990019835531712,0.0
YDL193W,YJL183W,1,9.466919,1.0,0.005988024175167084,0.0
YPL050C,YOR067C,1,9.357742,1.0,0.006986028049141169,0.0
YPL050C,YPL227C,1,9.340135,1.0,0.007984031923115253,0.0
YML115C,YJR143C,1,9.248943,1.0,0.008982036262750626,0.0
YJL183W,YMR013C,1,9.193378,1.0,0.009980039671063423,0.0
YEL036C,YKL035W,1,9.092846,1.0,0.010978044010698795,0.0
YGL047W,YAL023C,1,9.088055,1.0,0.011976048350334167,0.0
YGL038C,YER003C,1,9.076653,1.0,0.012974051758646965,0.0
YJL183W,YDL093W,1,8.987502,1.0,0.013972056098282337,0.0
YJL002C,YGL225W,1,8.871925,1.0,0.014970059506595135,0.0
YMR149W,YJR143C,1,8.867648,1.0,0.015968063846230507,0.0
YML115C,YBR205W,1,8.840207,1.0,0.016966067254543304,0.0
YMR149W,YNR030W,1,8.797115,1.0,0.01796407252550125,0.0
YEL042W,YJR143C,1,8.731672,1.0,0.01896207593381405,0.0
YOR321W,YNL080C,1,8.720011,1.0,0.019960079342126846,0.0
YPL050C,YMR149W,1,8.695224,1.0,0.020958084613084793,0.0
YPL227C,YGL047W,1,8.660898,1.0,0.02195608802139759,0.0
YJL183W,YEL002C,1,8.645601,1.0,0.022954091429710388,0.0
YJR143C,YPL053C,1,8.631193,1.0,0.023952096700668335,0.0
YBR110W,YJR143C,1,8.617828,1.0,0.024950100108981133,0.0
YPL050C,YGL225W,1,8.612949,1.0,0.02594810351729393,0.0
YPL050C,YGR036C,1,8.603701,1.0,0.026946106925606728,0.0
YNR030W,YJR143C,1,8.571547,1.0,0.027944112196564674,0.0
YBR110W,YBR205W,1,8.531902,1.0,0.028942115604877472,0.0
YGL038C,YNL029C,1,8.457518,1.0,0.02994011901319027,0.0
YEL042W,YOR103C,1,8.31624,1.0,0.030938124284148216,0.0
YEL042W,YGL257C,1,8.233383,1.0,0.031936127692461014,0.0
YPL050C,YDR483W,1,8.224583,1.0,0.03293413296341896,0.0
YJR143C,YOR103C,1,8.213202,1.0,0.03393213450908661,0.0
YOR099W,YDL193W,1,8.115721,1.0,0.034930139780044556,0.0
YJL183W,YPL050C,1,8.094517,1.0,0.0359281450510025,0.0
YOR321W,YJR131W,1,8.092801,1.0,0.03692614659667015,0.0
YGL022W,YGR036C,1,7.9515495,1.0,0.0379241518676281,0.0
YEL036C,YER003C,1,7.9509144,1.0,0.038922157138586044,0.0
YMR149W,YPR183W,1,7.932268,1.0,0.03992015868425369,0.0
YOR099W,YPL053C,1,7.9139423,1.0,0.04091816395521164,0.0
YOR099W,YOR067C,1,7.913415,1.0,0.041916169226169586,0.0
YOR002W,YGR227W,1,7.909281,1.0,0.042914170771837234,0.0
YML115C,YPR183W,1,7.8828516,1.0,0.04391217604279518,0.0
YOR002W,YPL053C,1,7.8310394,1.0,0.04491018131375313,0.0
YML115C,YBR015C,1,7.820879,1.0,0.045908182859420776,0.0
YOR002W,YJR143C,1,7.771493,1.0,0.04690618813037872,0.0
YGL022W,YDL055C,1,7.770799,1.0,0.04790419340133667,0.0
YJL002C,YGL022W,1,7.7327566,1.0,0.04890219494700432,0.0
YML115C,YPL227C,1,7.7267313,1.0,0.049900200217962265,0.0
YJL002C,YNR030W,1,7.6899266,1.0,0.05089820176362991,0.0
YGL027C,YJL183W,1,7.6881065,1.0,0.05189620703458786,0.0
YEL036C,YPR183W,1,7.684023,1.0,0.05289421230554581,0.0
YGL225W,YJL139C,1,7.6527996,1.0,0.053892213851213455,0.0
YGL038C,YBR243C,1,7.6417184,1.0,0.0548902191221714,0.0
YMR149W,YGL225W,1,7.6352777,1.0,0.05588822439312935,0.0
YML115C,YJL186W,1,7.6227427,1.0,0.056886225938797,0.0
YDL193W,YMR149W,1,7.6204896,1.0,0.057884231209754944,0.0
