Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL025W,YNL248C,1,10.6934805,1.0,0.0010000000474974513,0.0
YML043C,YJL025W,1,10.416824,1.0,0.0020000000949949026,0.0
YGR128C,YML043C,1,10.286228,1.0,0.003000000026077032,0.0
YKL125W,YHR099W,1,10.147818,1.0,0.004000000189989805,0.0
YGR128C,YJL025W,1,10.132119,1.0,0.004999999888241291,0.0
YGR128C,YPR187W,1,9.834406,1.0,0.006000000052154064,0.0
YJL148W,YHR099W,1,9.660635,1.0,0.007000000216066837,0.0
YML043C,YJL148W,1,9.646696,1.0,0.00800000037997961,0.0
YGR128C,YFL034C-A,1,9.555965,1.0,0.008999999612569809,0.0
YOR340C,YHR099W,1,9.54001,1.0,0.009999999776482582,0.0
YML043C,YOR340C,1,9.481364,1.0,0.010999999940395355,0.0
YML043C,YGR271C-A,1,9.291187,1.0,0.012000000104308128,0.0
YML043C,YPR110C,1,9.2320795,1.0,0.013000000268220901,0.0
YPR010C,YML043C,1,9.075425,1.0,0.014000000432133675,0.0
YOR340C,YJR063W,1,9.024719,1.0,0.014999999664723873,0.0
YOR210W,YFL034C-A,1,8.933983,1.0,0.01600000075995922,0.0
YOR210W,YBR213W,1,8.883502,1.0,0.017000000923871994,0.0
YJL025W,YDR398W,1,8.819466,1.0,0.017999999225139618,0.0
YOR340C,YNL113W,1,8.717879,1.0,0.01899999938905239,0.0
YOR340C,YJL148W,1,8.662392,1.0,0.019999999552965164,0.0
YHR196W,YJR063W,1,8.381212,1.0,0.020999999716877937,0.0
YIL096C,YJL069C,0,8.328182,0.9545454382896423,0.020999999716877937,9.999999747378752e-05
YPR010C,YPR187W,1,8.321775,0.95652174949646,0.02199999988079071,9.999999747378752e-05
YJL148W,YIL035C,1,8.2989025,0.9583333134651184,0.023000000044703484,9.999999747378752e-05
YOR341W,YFL034C-A,1,8.213958,0.9599999785423279,0.024000000208616257,9.999999747378752e-05
YOR210W,YHR099W,1,8.147558,0.9615384340286255,0.02500000037252903,9.999999747378752e-05
YGR271C-A,YHR099W,1,8.145688,0.9629629850387573,0.026000000536441803,9.999999747378752e-05
YJL025W,YOR224C,1,8.116409,0.9642857313156128,0.027000000700354576,9.999999747378752e-05
YDR324C,YML043C,1,8.088203,0.9655172228813171,0.02800000086426735,9.999999747378752e-05
YOR210W,YML036W,1,8.073041,0.9666666388511658,0.028999999165534973,9.999999747378752e-05
YGR128C,YER137C,1,8.0631485,0.9677419066429138,0.029999999329447746,9.999999747378752e-05
YGR128C,YOR224C,1,8.013273,0.96875,0.03099999949336052,9.999999747378752e-05
YGR128C,YJL109C,1,8.001026,0.9696969985961914,0.03200000151991844,9.999999747378752e-05
YHR196W,YMR042W,1,7.969778,0.970588207244873,0.032999999821186066,9.999999747378752e-05
