Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR036C,YPR113W,1,12.759719,1.0,0.0009174311999231577,0.0
YLR292C,YPR114W,1,12.655278,1.0,0.0018348623998463154,0.0
YML012W,YBR283C,1,12.60417,1.0,0.002752293599769473,0.0
YJR143C,YKL165C,1,12.4645405,1.0,0.0036697247996926308,0.0
YJR073C,YBR171W,1,12.13188,1.0,0.004587155766785145,0.0
YGR060W,YPL244C,1,11.515442,1.0,0.005504587199538946,0.0
YGL022W,YJR073C,1,11.500159,1.0,0.00642201816663146,0.0
YPL094C,YCL052C,1,11.391512,1.0,0.0073394495993852615,0.0
YGL054C,YLR100W,1,11.3612385,1.0,0.008256880566477776,0.0
YDR233C,YLR270W,0,11.340851,0.8999999761581421,0.008256880566477776,0.00010090817522723228
YJL097W,YPL019C,1,11.29738,0.9090909361839294,0.00917431153357029,0.00010090817522723228
YMR305C,YML128C,1,11.103327,0.9166666865348816,0.010091743431985378,0.00010090817522723228
YPL094C,YBR072W,0,11.062442,0.8461538553237915,0.010091743431985378,0.00020181635045446455
YPL163C,YOR215C,0,11.060899,0.7857142686843872,0.010091743431985378,0.0003027245111297816
YBR287W,YAR002C-A,1,11.05477,0.800000011920929,0.011009174399077892,0.0003027245111297816
YDR233C,YPL244C,1,11.021316,0.8125,0.011926605366170406,0.0003027245111297816
YIL040W,YDL072C,1,11.010551,0.8235294222831726,0.01284403633326292,0.0003027245111297816
YJL097W,YKL154W,1,10.918816,0.8333333134651184,0.013761468231678009,0.0003027245111297816
YAL023C,YGL054C,1,10.895591,0.8421052694320679,0.014678899198770523,0.0003027245111297816
YJL062W,YPL050C,1,10.842141,0.8500000238418579,0.015596330165863037,0.0003027245111297816
YDR410C,YPL273W,0,10.819436,0.8095238208770752,0.015596330165863037,0.0004036327009089291
YPL094C,YDR262W,0,10.810569,0.7727272510528564,0.015596330165863037,0.0005045408615842462
YEL001C,YJR073C,1,10.603338,0.782608687877655,0.01651376113295555,0.0005045408615842462
YJL192C,YPL218W,1,10.590736,0.7916666865348816,0.017431192100048065,0.0005045408615842462
YDR411C,YDR196C,1,10.53151,0.800000011920929,0.01834862306714058,0.0005045408615842462
YJR073C,YOL031C,1,10.524086,0.807692289352417,0.019266055896878242,0.0005045408615842462
YMR015C,YNR016C,1,10.456702,0.8148148059844971,0.020183486863970757,0.0005045408615842462
YIL088C,YBR187W,0,10.452892,0.7857142686843872,0.020183486863970757,0.0006054490222595632
YEL031W,YCL043C,1,10.451852,0.7931034564971924,0.02110091783106327,0.0006054490222595632
YGL012W,YBR273C,1,10.433245,0.800000011920929,0.022018348798155785,0.0006054490222595632
YBR287W,YOR099W,0,10.266541,0.774193525314331,0.022018348798155785,0.0007063572411425412
YGL055W,YPL050C,1,10.265768,0.78125,0.0229357797652483,0.0007063572411425412
YLR056W,YPR028W,1,10.250758,0.7878788113594055,0.023853210732340813,0.0007063572411425412
YGL098W,YGL012W,1,10.240356,0.7941176295280457,0.024770641699433327,0.0007063572411425412
YOR092W,YBR290W,1,10.217634,0.800000011920929,0.02568807266652584,0.0007063572411425412
YDR233C,YCL052C,1,10.18648,0.8055555820465088,0.026605505496263504,0.0007063572411425412
YKL119C,YJR040W,1,10.141386,0.8108108043670654,0.027522936463356018,0.0007063572411425412
YGL054C,YIR038C,1,10.119404,0.8157894611358643,0.028440367430448532,0.0007063572411425412
YBL040C,YDR236C,1,10.115711,0.8205128312110901,0.029357798397541046,0.0007063572411425412
YGL010W,YDL095W,1,10.092085,0.824999988079071,0.03027522936463356,0.0007063572411425412
YDR411C,YKL041W,0,10.07323,0.8048780560493469,0.03027522936463356,0.0008072654018178582
YNL049C,YNL194C,1,10.067408,0.8095238208770752,0.031192660331726074,0.0008072654018178582
YML125C,YOL044W,1,10.0469055,0.8139534592628479,0.03211009129881859,0.0008072654018178582
YDR245W,YHR123W,1,10.027253,0.8181818127632141,0.0330275222659111,0.0008072654018178582
YPR113W,YMR238W,0,9.986995,0.800000011920929,0.0330275222659111,0.0009081735624931753
YOR254C,YDL058W,1,9.926024,0.804347813129425,0.033944953233003616,0.0009081735624931753
YDR519W,YIL039W,1,9.923689,0.8085106611251831,0.03486238420009613,0.0009081735624931753
YML055W,YNL280C,1,9.915499,0.8125,0.035779815167188644,0.0009081735624931753
YLR130C,YKL001C,0,9.874701,0.795918345451355,0.035779815167188644,0.0010090817231684923
YHR007C,YJR143C,1,9.843128,0.800000011920929,0.03669724613428116,0.0010090817231684923
YBR265W,YBL050W,1,9.837852,0.8039215803146362,0.03761467710137367,0.0010090817231684923
YGL047W,YBR171W,1,9.837633,0.807692289352417,0.038532111793756485,0.0010090817231684923
YBR159W,YGR157W,1,9.8350315,0.8113207817077637,0.039449542760849,0.0010090817231684923
YJL097W,YMR065W,1,9.822561,0.8148148059844971,0.04036697372794151,0.0010090817231684923
YHR101C,YPL274W,1,9.816354,0.8181818127632141,0.04128440469503403,0.0010090817231684923
YGR175C,YBR187W,0,9.815371,0.8035714030265808,0.04128440469503403,0.0011099899420514703
YGR060W,YCR011C,1,9.811434,0.8070175647735596,0.04220183566212654,0.0011099899420514703
YBR287W,YNL044W,1,9.79903,0.8103448152542114,0.043119266629219055,0.0011099899420514703
YDL015C,YDR404C,0,9.775506,0.7966101765632629,0.043119266629219055,0.0012108980445191264
YNL156C,YOL009C,1,9.768264,0.800000011920929,0.04403669759631157,0.0012108980445191264
YOR311C,YHR142W,1,9.751048,0.8032786846160889,0.04495412856340408,0.0012108980445191264
YML012W,YGL054C,1,9.706739,0.8064516186714172,0.0458715595304966,0.0012108980445191264
YEL002C,YGR227W,1,9.705805,0.8095238208770752,0.04678899049758911,0.0012108980445191264
YOR317W,YNL175C,0,9.671484,0.796875,0.04678899049758911,0.0013118062634021044
YDR519W,YLR050C,1,9.66449,0.800000011920929,0.047706421464681625,0.0013118062634021044
YJL097W,YOL044W,1,9.649641,0.8030303120613098,0.04862385243177414,0.0013118062634021044
YNL149C,YML075C,1,9.637086,0.8059701323509216,0.04954128339886665,0.0013118062634021044
YML012W,YGL231C,1,9.6,0.8088235259056091,0.05045871436595917,0.0013118062634021044
YCR011C,YBR290W,1,9.582109,0.8115941882133484,0.05137614533305168,0.0013118062634021044
YML067C,YPR113W,1,9.570933,0.8142856955528259,0.052293576300144196,0.0013118062634021044
YDL204W,YLR066W,1,9.5681,0.8169013857841492,0.05321101099252701,0.0013118062634021044
YEL031W,YBR273C,1,9.553135,0.8194444179534912,0.05412844195961952,0.0013118062634021044
