GO Term,AUC,Average Precision
GO:0000054,0.923368469794459,0.2819852789607862
GO:0000278,0.8025993481536597,0.21406205637482079
GO:0000747,0.7922159326210173,0.21111665404452518
GO:0001403,0.7590109094233273,0.19844833507524295
GO:0002181,0.8672727307812734,0.25096710581671106
GO:0003677,0.7543178184923071,0.20008298872004857
GO:0003682,0.8379861836385257,0.23693207996609536
GO:0003700,0.8431565496180186,0.2285889911218123
GO:0003735,0.9443309527746063,0.30762337269024415
GO:0004386,0.8719158841832118,0.2549478593915701
GO:0004518,0.8473873569364765,0.23677813898094677
GO:0005085,0.7569123079662073,0.20979426710894614
GO:0005576,0.871906016470494,0.2507667400816625
GO:0005618,0.8751457589630418,0.25479277711293913
GO:0005694,0.813116908030976,0.2229890880618583
GO:0005730,0.938371223797863,0.3004771432084116
GO:0005740,0.8380026133547441,0.23595402868769386
GO:0005773,0.874017775663852,0.2556635074656118
GO:0005777,0.9063346035578606,0.28144818552989853
GO:0005783,0.8517864485771544,0.2544857446151701
GO:0005794,0.8900626775568182,0.26559043175659397
GO:0005840,0.8986858314720818,0.2887392050867731
GO:0005886,0.7891164411508097,0.21604591653496028
GO:0005933,0.8642237855354324,0.25414759667285464
GO:0005938,0.8780440537236229,0.26081158989532427
GO:0006260,0.8441216056306253,0.23859130755879662
GO:0006281,0.8196627543735773,0.22762741968171163
GO:0006310,0.8590528758476828,0.24549822614612904
GO:0006325,0.8599410464877835,0.2426158029748635
GO:0006352,0.8931222727711587,0.26301801936396146
GO:0006353,0.8575346955420381,0.23429621097223818
GO:0006360,0.857174638586595,0.24612923800200223
GO:0006364,0.9293504889065569,0.2966982521387664
GO:0006366,0.7888869189592237,0.2111120926385576
GO:0006383,0.8573059104615929,0.24011444603990426
GO:0006397,0.8224731031056409,0.22656296555426989
GO:0006401,0.8322087919165444,0.2276948333497752
GO:0006413,0.9060150914694797,0.27838816777074876
GO:0006414,0.899690593325279,0.2695891764113953
GO:0006418,0.9259197956708509,0.29190132378102057
GO:0006457,0.8386182376799513,0.24062713054296644
GO:0006468,0.7839228497975909,0.20265521993217142
GO:0006470,0.7743641412629557,0.20251425371669052
GO:0006486,0.9009668870500437,0.2750091847831553
GO:0006629,0.7670185501970859,0.20343745331330731
GO:0006811,0.8430281919652532,0.2354116839915514
GO:0006865,0.8681560912143799,0.25400816362689843
GO:0006869,0.7248946680047758,0.17471434876921313
GO:0006873,0.7699175845135893,0.20036663173410024
GO:0006887,0.8454765474811218,0.24608974956991997
GO:0006897,0.8659855759507997,0.25029261729866265
GO:0006970,0.7809344460571354,0.20700383419611237
GO:0006979,0.8255510753648441,0.23305986146154728
GO:0007005,0.7863331832783509,0.20787859493832697
GO:0007010,0.8186465206229424,0.22916851001232863
GO:0007031,0.8999855725063911,0.280745883273185
GO:0007033,0.8372738150427097,0.22796416939388622
GO:0007059,0.8347962402460716,0.23406680280850692
GO:0007124,0.7582151498860066,0.19365638321231712
GO:0008033,0.8781095626618375,0.2609447816657749
GO:0008168,0.8297589974289507,0.24289580347253517
GO:0008233,0.8231366329973733,0.23596914950351824
GO:0008289,0.8656590468129037,0.25462868229299784
GO:0008380,0.8345869835113832,0.23372880698198623
GO:0008643,0.8976737492340933,0.2723926854412037
GO:0009408,0.8052868690642274,0.22566013278608973
GO:0009451,0.8878886356392071,0.2603592848344283
GO:0016197,0.9277683052410198,0.28869175316510126
GO:0016301,0.738124072946079,0.176803618226539
GO:0016491,0.8105922700775502,0.22363461990180342
GO:0016757,0.8391281766904709,0.2327453897365115
GO:0016779,0.8581539841854564,0.24202490059286355
GO:0016791,0.7771411433730127,0.20715515256876296
GO:0016798,0.8512711839310465,0.24571023873172024
GO:0016829,0.8197392619826133,0.22277909495071932
GO:0016853,0.775433586690776,0.2164258904396133
GO:0016874,0.7583611232585972,0.2018099380501292
GO:0019843,0.8752398902046667,0.2812607152641243
GO:0022857,0.8150422509739345,0.22742225462333723
GO:0030427,0.8629547709790482,0.25332931129431185
GO:0030674,0.8150679328792453,0.22615239522673866
GO:0031410,0.8693143431579017,0.2531964835571972
GO:0032196,0.914295137898933,0.2844379562722011
GO:0032543,0.9485140055429444,0.3056878393766555
GO:0042273,0.9483518337708877,0.3031088506504893
GO:0042274,0.9370999833548505,0.29587246493521063
GO:0042393,0.8700391560428055,0.24792151597219628
GO:0045333,0.8897528869263003,0.2679431093883785
GO:0051082,0.8209757767203159,0.22623106805912474
GO:0051321,0.8075921161983861,0.2243591942983595
GO:0051603,0.830373618557573,0.2315474808324467
GO:0051726,0.7780371017116122,0.20057371577620506
