Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL038C,YPL210C,0,-1.2576926,0.0,0.0,0.0006535947904922068
YLR052W,YNL064C,0,-1.9699402,0.0,0.0,0.0013071895809844136
YPL212C,YOL142W,0,-2.5789816,0.0,0.0,0.0019607844296842813
YHR081W,YOL142W,0,-2.5803487,0.0,0.0,0.0026143791619688272
YPL169C,YBL024W,0,-2.8629022,0.0,0.0,0.003267973894253373
YMR234W,YLR147C,0,-2.8639817,0.0,0.0,0.003921568859368563
YFL022C,YIL038C,0,-2.8768725,0.0,0.0,0.004575163591653109
YPL178W,YOR004W,0,-2.9369035,0.0,0.0,0.0052287583239376545
YKL143W,YMR047C,0,-3.095418,0.0,0.0,0.0058823530562222
YHR133C,YOL115W,0,-3.1653228,0.0,0.0,0.006535947788506746
YIL019W,YML127W,0,-3.228128,0.0,0.0,0.007189542520791292
YOR109W,YNR053C,0,-3.2749143,0.0,0.0,0.007843137718737125
YGL029W,YLR071C,0,-3.2898173,0.0,0.0,0.008496732451021671
YDR121W,YPR163C,0,-3.3948221,0.0,0.0,0.009150327183306217
YNR003C,YPL157W,0,-3.4756606,0.0,0.0,0.009803921915590763
YJR070C,YGL122C,0,-3.548074,0.0,0.0,0.010457516647875309
YDR364C,YBL024W,0,-3.5499756,0.0,0.0,0.011111111380159855
YDR300C,YMR146C,0,-3.59579,0.0,0.0,0.0117647061124444
YOL145C,YDR324C,1,-3.6512253,0.05263157933950424,0.006535947788506746,0.0117647061124444
YNL004W,YNL207W,0,-3.69392,0.05000000074505806,0.006535947788506746,0.012418300844728947
YNL164C,YPL050C,0,-3.694491,0.0476190485060215,0.006535947788506746,0.013071895577013493
YGL111W,YNL151C,0,-3.7278214,0.04545454680919647,0.006535947788506746,0.013725490309298038
YIL038C,YNL206C,0,-3.7460856,0.043478261679410934,0.006535947788506746,0.014379085041582584
YLR418C,YDR324C,1,-3.746542,0.0833333358168602,0.013071895577013493,0.014379085041582584
YHR085W,YLR059C,0,-3.8110065,0.07999999821186066,0.013071895577013493,0.01503267977386713
YBR034C,YPR051W,0,-3.8391607,0.07692307978868484,0.013071895577013493,0.01568627543747425
YLR071C,YOL102C,0,-3.845481,0.07407407462596893,0.013071895577013493,0.016339870169758797
YER164W,YDR324C,1,-3.8458297,0.1071428582072258,0.019607843831181526,0.016339870169758797
YOL004W,YDR324C,1,-3.8951478,0.13793103396892548,0.026143791154026985,0.016339870169758797
YLR215C,YAR008W,0,-3.9894795,0.13333334028720856,0.026143791154026985,0.016993464902043343
YOR210W,YBL014C,1,-4.054647,0.16129031777381897,0.03267974033951759,0.016993464902043343
YOL043C,YLR435W,0,-4.0818925,0.15625,0.03267974033951759,0.01764705963432789
YOR191W,YGR285C,0,-4.0895905,0.1515151560306549,0.03267974033951759,0.018300654366612434
YBL014C,YGL244W,1,-4.1069703,0.1764705926179886,0.03921568766236305,0.018300654366612434
YJL014W,YNL207W,0,-4.1329327,0.17142857611179352,0.03921568766236305,0.01895424909889698
YOR346W,YNL151C,0,-4.1366296,0.1666666716337204,0.03921568766236305,0.019607843831181526
YPL212C,YHR065C,0,-4.163462,0.1621621549129486,0.03921568766236305,0.020261438563466072
YOR061W,YOL145C,1,-4.189026,0.18421052396297455,0.04575163498520851,0.020261438563466072
YOR210W,YGL244W,1,-4.2345734,0.20512820780277252,0.05228758230805397,0.020261438563466072
YNL182C,YGL172W,0,-4.2400355,0.20000000298023224,0.05228758230805397,0.020915033295750618
YLR068W,YMR044W,0,-4.2862034,0.19512194395065308,0.05228758230805397,0.021568628028035164
YGL257C,YGL111W,0,-4.362053,0.190476194024086,0.05228758230805397,0.02222222276031971
YDR225W,YNL075W,0,-4.3817024,0.1860465109348297,0.05228758230805397,0.022875817492604256
YBL014C,YDR324C,1,-4.4124284,0.20454545319080353,0.05882352963089943,0.022875817492604256
YML043C,YBL014C,1,-4.4330807,0.2222222238779068,0.06535948067903519,0.022875817492604256
YDR299W,YNL064C,0,-4.5278363,0.21739129722118378,0.06535948067903519,0.0235294122248888
YLR154C,YPL157W,0,-4.579891,0.21276596188545227,0.06535948067903519,0.024183006957173347
YDL051W,YDR212W,0,-4.5956497,0.2083333283662796,0.06535948067903519,0.024836601689457893
YML043C,YMR263W,1,-4.6379414,0.22448979318141937,0.07189542800188065,0.024836601689457893
YKL139W,YBL014C,1,-4.6587114,0.23999999463558197,0.0784313753247261,0.024836601689457893
YOR007C,YGR285C,0,-4.744806,0.23529411852359772,0.0784313753247261,0.02549019642174244
YPR025C,YHR088W,0,-4.7504272,0.23076923191547394,0.0784313753247261,0.026143791154026985
YOL145C,YBR049C,1,-4.7860584,0.24528302252292633,0.08496732264757156,0.026143791154026985
YNL290W,YGR281W,0,-4.802538,0.24074074625968933,0.08496732264757156,0.02679738588631153
YNL298W,YKL082C,0,-4.809371,0.23636363446712494,0.08496732264757156,0.027450980618596077
YLR028C,YNR003C,0,-4.8305054,0.2321428507566452,0.08496732264757156,0.028104575350880623
YER145C,YER082C,0,-4.834536,0.22807016968727112,0.08496732264757156,0.02875817008316517
YOR210W,YDR324C,1,-4.8384266,0.24137930572032928,0.09150326997041702,0.02875817008316517
YOR210W,YML043C,1,-4.8470135,0.2542372941970825,0.09803921729326248,0.02875817008316517
YLR274W,YNL164C,0,-4.8644404,0.25,0.09803921729326248,0.029411764815449715
YGL244W,YDR324C,1,-4.8719416,0.26229506731033325,0.10457516461610794,0.029411764815449715
YOR204W,YPL157W,0,-4.9025536,0.25806450843811035,0.10457516461610794,0.03006535954773426
YBR049C,YBL014C,1,-4.903738,0.2698412835597992,0.1111111119389534,0.03006535954773426
YMR288W,YIL038C,0,-4.908307,0.265625,0.1111111119389534,0.030718954280018806
YBR049C,YDR324C,1,-4.930553,0.2769230902194977,0.11764705926179886,0.030718954280018806
YER083C,YML094W,0,-4.9340324,0.27272728085517883,0.11764705926179886,0.0313725508749485
YER164W,YOR210W,1,-4.952569,0.28358209133148193,0.12418300658464432,0.0313725508749485
YNL258C,YPR163C,0,-5.008907,0.27941176295280457,0.12418300658464432,0.03202614560723305
YLR264W,YAL047C,0,-5.0096474,0.2753623127937317,0.12418300658464432,0.03267974033951759
YFL018C,YKR048C,0,-5.046968,0.27142858505249023,0.12418300658464432,0.03333333507180214
YHR062C,YDR126W,0,-5.0508304,0.26760563254356384,0.12418300658464432,0.033986929804086685
YHR193C,YNL221C,0,-5.0586376,0.2638888955116272,0.12418300658464432,0.03464052453637123
YML043C,YGL244W,1,-5.0674515,0.27397260069847107,0.13071896135807037,0.03464052453637123
YOR210W,YMR263W,1,-5.069586,0.28378379344940186,0.13725490868091583,0.03464052453637123
YML112W,YBL014C,1,-5.080661,0.2933333218097687,0.1437908560037613,0.03464052453637123
YKL160W,YIR012W,0,-5.092305,0.28947368264198303,0.1437908560037613,0.03529411926865578
YEL036C,YJL208C,0,-5.11168,0.2857142984867096,0.1437908560037613,0.03594771400094032
YOR061W,YBL014C,1,-5.114353,0.29487180709838867,0.15032680332660675,0.03594771400094032
YER165W,YKR002W,0,-5.1201787,0.29113924503326416,0.15032680332660675,0.03660130873322487
YOR038C,YDR075W,0,-5.1641245,0.2874999940395355,0.15032680332660675,0.037254903465509415
YDL155W,YEL034W,0,-5.1717663,0.2839506268501282,0.15032680332660675,0.03790849819779396
YNL059C,YLR222C,0,-5.1878157,0.2804878056049347,0.15032680332660675,0.038562092930078506
YFL048C,YDR372C,0,-5.1981864,0.27710843086242676,0.15032680332660675,0.03921568766236305
YOR061W,YGL043W,1,-5.2137594,0.2857142984867096,0.1568627506494522,0.03921568766236305
YOR244W,YJR055W,0,-5.2202206,0.2823529541492462,0.1568627506494522,0.0398692823946476
YOR061W,YOR210W,1,-5.224908,0.2906976640224457,0.16339869797229767,0.0398692823946476
YLR147C,YOL093W,0,-5.2278333,0.28735631704330444,0.16339869797229767,0.040522877126932144
YDL155W,YJR050W,0,-5.247448,0.28409090638160706,0.16339869797229767,0.04117647185921669
YKL082C,YOR043W,0,-5.2663355,0.2808988690376282,0.16339869797229767,0.041830066591501236
YPL086C,YKR048C,0,-5.28681,0.2777777910232544,0.16339869797229767,0.04248366132378578
YMR301C,YLR398C,0,-5.296254,0.2747252881526947,0.16339869797229767,0.04313725605607033
YML112W,YOR210W,1,-5.3041677,0.28260868787765503,0.16993464529514313,0.04313725605607033
YLR380W,YER082C,0,-5.310733,0.2795698940753937,0.16993464529514313,0.043790850788354874
YNL232W,YDL047W,0,-5.3176184,0.27659574151039124,0.16993464529514313,0.04444444552063942
YKL139W,YDR324C,1,-5.3344913,0.28421053290367126,0.1764705926179886,0.04444444552063942
YIR012W,YOR110W,0,-5.3413982,0.28125,0.1764705926179886,0.045098040252923965
YKL139W,YOR210W,1,-5.3513327,0.2886597812175751,0.18300653994083405,0.045098040252923965
YCR065W,YHR186C,0,-5.351831,0.2857142984867096,0.18300653994083405,0.04575163498520851
YEL036C,YDR235W,0,-5.3713846,0.28282827138900757,0.18300653994083405,0.04640522971749306
YMR263W,YDR324C,1,-5.3718843,0.28999999165534973,0.1895424872636795,0.04640522971749306
YDL155W,YDR235W,0,-5.373907,0.2871287167072296,0.1895424872636795,0.0470588244497776
YLR418C,YBL014C,1,-5.401167,0.29411765933036804,0.19607843458652496,0.0470588244497776
YOR061W,YDR324C,1,-5.404824,0.3009708821773529,0.20261438190937042,0.0470588244497776
YGL043W,YDR156W,1,-5.408394,0.3076923191547394,0.20915032923221588,0.0470588244497776
