Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR046C,YJL041W,1,-0.8076502,1.0,0.0012195121962577105,0.0
YOR046C,YKL068W,1,-1.2481283,1.0,0.002439024392515421,0.0
YGL092W,YLR048W,1,-1.2907528,1.0,0.0036585365887731314,0.0
YOR239W,YER148W,0,-1.3279729,0.75,0.0036585365887731314,0.00012195121962577105
YAL035W,YOR254C,0,-1.3352934,0.6000000238418579,0.0036585365887731314,0.0002439024392515421
YOR168W,YDR464W,0,-1.3434529,0.5,0.0036585365887731314,0.00036585365887731314
YKL068W,YBR130C,1,-1.4926498,0.5714285969734192,0.004878048785030842,0.00036585365887731314
YDR245W,YDR346C,0,-1.5002363,0.5,0.004878048785030842,0.0004878048785030842
YGR217W,YDR091C,0,-1.5721974,0.4444444477558136,0.004878048785030842,0.0006097560981288552
YER112W,YMR243C,0,-1.5732588,0.4000000059604645,0.004878048785030842,0.0007317073177546263
YDR072C,YMR005W,0,-1.7386004,0.3636363744735718,0.004878048785030842,0.0008536585373803973
YMR212C,YDR091C,0,-1.7644676,0.3333333432674408,0.004878048785030842,0.0009756097570061684
YOR168W,YJR132W,0,-1.8299859,0.3076923191547394,0.004878048785030842,0.0010975609766319394
YKR038C,YLR378C,0,-1.8988056,0.2857142984867096,0.004878048785030842,0.0012195121962577105
YOL061W,YPR086W,0,-1.9438128,0.2666666805744171,0.004878048785030842,0.0013414634158834815
YLR378C,YGR072W,0,-1.9484375,0.25,0.004878048785030842,0.0014634146355092525
YOR046C,YOL072W,1,-1.9666679,0.29411765933036804,0.006097560748457909,0.0014634146355092525
YGL195W,YOR206W,0,-2.0212834,0.2777777910232544,0.006097560748457909,0.0015853658551350236
YJL041W,YKL068W,1,-2.0273132,0.31578946113586426,0.007317073177546263,0.0015853658551350236
YCL059C,YMR080C,0,-2.0371597,0.30000001192092896,0.007317073177546263,0.0017073170747607946
YMR212C,YGL213C,0,-2.0431628,0.2857142984867096,0.007317073177546263,0.0018292682943865657
YAL035W,YGR083C,0,-2.0930107,0.27272728085517883,0.007317073177546263,0.0019512195140123367
YKL152C,YDR077W,0,-2.1173706,0.260869562625885,0.007317073177546263,0.002073170617222786
YAL026C,YDL213C,0,-2.2054732,0.25,0.007317073177546263,0.002195121953263879
YDR072C,YPR074C,0,-2.2231715,0.23999999463558197,0.007317073177546263,0.002317073056474328
YNR046W,YOR359W,0,-2.2577317,0.23076923191547394,0.007317073177546263,0.002439024392515421
YBL082C,YCR028C,0,-2.2590878,0.2222222238779068,0.007317073177546263,0.00256097549572587
YPR088C,YBR143C,0,-2.263968,0.2142857164144516,0.007317073177546263,0.002682926831766963
YER110C,YBR130C,1,-2.266624,0.24137930572032928,0.008536585606634617,0.002682926831766963
YJL041W,YDL084W,1,-2.2680085,0.2666666805744171,0.009756097570061684,0.002682926831766963
YCR067C,YLR150W,0,-2.2739556,0.25806450843811035,0.009756097570061684,0.0028048779349774122
YMR049C,YGL195W,0,-2.2741432,0.25,0.009756097570061684,0.002926829271018505
YGL092W,YDL084W,1,-2.2848678,0.27272728085517883,0.01097560953348875,0.002926829271018505
YMR143W,YDR164C,0,-2.304181,0.2647058963775635,0.01097560953348875,0.0030487803742289543
YDR404C,YMR260C,0,-2.3050463,0.2571428716182709,0.01097560953348875,0.003170731710270047
YIL035C,YKL009W,0,-2.306581,0.25,0.01097560953348875,0.0032926828134804964
YER110C,YGL092W,1,-2.3224776,0.2702702581882477,0.012195121496915817,0.0032926828134804964
YKL068W,YJL061W,1,-2.3747725,0.28947368264198303,0.013414634391665459,0.0032926828134804964
YLR048W,YNL007C,1,-2.3796427,0.3076923191547394,0.014634146355092525,0.0032926828134804964
YDR091C,YOR359W,0,-2.402637,0.30000001192092896,0.014634146355092525,0.0034146341495215893
YGR218W,YOR046C,1,-2.4174905,0.31707316637039185,0.015853658318519592,0.0034146341495215893
YCL031C,YCR067C,0,-2.4247391,0.3095238208770752,0.015853658318519592,0.0035365852527320385
YIL085C,YKR042W,0,-2.4290664,0.302325576543808,0.015853658318519592,0.0036585365887731314
YCR077C,YOL061W,0,-2.4370959,0.2954545319080353,0.015853658318519592,0.0037804876919835806
YDR345C,YNL330C,0,-2.4475765,0.2888889014720917,0.015853658318519592,0.0039024390280246735
YOL086C,YMR083W,0,-2.478321,0.28260868787765503,0.015853658318519592,0.004024390131235123
YNL048W,YPR132W,0,-2.4842653,0.27659574151039124,0.015853658318519592,0.004146341234445572
YBR218C,YMR243C,0,-2.4863312,0.2708333432674408,0.015853658318519592,0.004268292803317308
YJL134W,YMR143W,0,-2.4976652,0.26530611515045166,0.015853658318519592,0.004390243906527758
YOR194C,YKR042W,0,-2.5065784,0.25999999046325684,0.015853658318519592,0.004512195009738207
YLR048W,YLR025W,1,-2.5163147,0.27450981736183167,0.017073171213269234,0.004512195009738207
YPL043W,YPL094C,0,-2.5204885,0.26923078298568726,0.017073171213269234,0.004634146112948656
YOR085W,YGR192C,0,-2.522487,0.2641509473323822,0.017073171213269234,0.004756097681820393
YCR028C,YMR285C,0,-2.5321178,0.25925925374031067,0.017073171213269234,0.004878048785030842
YKL068W,YDL084W,1,-2.550457,0.27272728085517883,0.018292682245373726,0.004878048785030842
YLR438C-A,YJL191W,0,-2.5523064,0.2678571343421936,0.018292682245373726,0.004999999888241291
YAL035W,YDL208W,0,-2.5582983,0.2631579041481018,0.018292682245373726,0.00512195099145174
YDR037W,YLR167W,0,-2.5603335,0.2586206793785095,0.018292682245373726,0.005243902560323477
YHR188C,YDL092W,0,-2.561331,0.2542372941970825,0.018292682245373726,0.005365853663533926
YPR082C,YDR419W,0,-2.5616264,0.25,0.018292682245373726,0.005487804766744375
YKL068W,YGL092W,1,-2.5622947,0.26229506731033325,0.019512195140123367,0.005487804766744375
YER112W,YJR143C,0,-2.5652502,0.25806450843811035,0.019512195140123367,0.0056097558699548244
YKL057C,YGL092W,1,-2.5677183,0.2698412835597992,0.02073170803487301,0.0056097558699548244
YLR102C,YJR132W,0,-2.5855103,0.265625,0.02073170803487301,0.005731707438826561
YLR025W,YDL084W,1,-2.5877037,0.2769230902194977,0.0219512190669775,0.005731707438826561
