GO Term,AUC,Average Precision
GO:0000054,0.9118294079496403,0.2659113804649825
GO:0000278,0.7804969991253032,0.21602584937621247
GO:0000747,0.6801102371494452,0.16371687053623568
GO:0000902,0.65190082587117,0.15023826084846306
GO:0000910,0.747318868112077,0.18863780430987112
GO:0001403,0.48279489183352015,0.1019194841754338
GO:0002181,0.909551073839882,0.2815540603466099
GO:0003700,0.7831338388310018,0.21207621721742004
GO:0004518,0.8831274266011253,0.26503638863733353
GO:0005085,0.7469218800089698,0.17043039447569347
GO:0006260,0.7125684213764955,0.18167420709162438
GO:0006281,0.7362561826437225,0.18082532466473905
GO:0006310,0.8106751821497984,0.21702936749228022
GO:0006325,0.7816601808235811,0.20172185076976365
GO:0006352,0.8252181831014935,0.2238394125483253
GO:0006353,0.8645640111879095,0.22423859885631703
GO:0006360,0.8947433454421998,0.2509816810682222
GO:0006364,0.9244658214275153,0.289140603561293
GO:0006366,0.7176980006132719,0.17556043799966572
GO:0006383,0.8426722791121887,0.22629923981316996
GO:0006397,0.7757712721944447,0.19586880792271008
GO:0006401,0.7001064785238046,0.16012945611630966
GO:0006413,0.8854969759397904,0.265410815658686
GO:0006414,0.9518181813711469,0.2984530799768188
GO:0006418,0.8449074071832001,0.23881933542739864
GO:0006457,0.71985981935228,0.1929026591442364
GO:0006468,0.6908927769945673,0.15106216200410622
GO:0006470,0.5936589023329256,0.13283367106490884
GO:0006486,0.848074318202426,0.25007430497159366
GO:0006497,0.8011720471730656,0.23559705052247717
GO:0006605,0.7046058185365877,0.15708255302025514
GO:0006629,0.749662544900181,0.19899079924618657
GO:0006766,0.5818181782960892,0.13470219617540186
GO:0006811,0.8456637273503319,0.2427468726601113
GO:0006865,0.8554937182663581,0.2400335380202764
GO:0006869,0.6422159109412777,0.13263498479218194
GO:0006873,0.6903915765312392,0.1653712078774406
GO:0006887,0.7713213861077315,0.20520643812495393
GO:0006897,0.7086104791381765,0.17660931158682397
GO:0006970,0.7798647613318499,0.19913989950802702
GO:0006979,0.7694383529386901,0.19851737609884487
GO:0006997,0.7270816153229418,0.15547109752646446
GO:0007005,0.7442130909240063,0.19964012118564411
GO:0007010,0.764590727592067,0.19588416694646532
GO:0007031,0.8536054972662694,0.24307533758080968
GO:0007033,0.7142681986255156,0.1694972164744188
GO:0007059,0.8145380345682671,0.22429806041720265
GO:0007114,0.750232397060265,0.17571615558840506
GO:0007124,0.6262247468415422,0.1332707737657157
GO:0008033,0.7483436301149136,0.20907739455638666
GO:0008135,0.934413575703711,0.290342820733033
GO:0008213,0.8031874367271108,0.202472613812095
GO:0008380,0.804509781044105,0.2092450290155386
GO:0008643,0.9001571303327577,0.263807115244745
GO:0009311,0.373636368797584,0.09552605599164962
GO:0009408,0.564130197457894,0.11930051683777511
GO:0009451,0.8211432888092357,0.24113015639083238
GO:0015931,0.6656776276450891,0.14187120130314532
GO:0016050,0.7956923053413629,0.18796195637096058
GO:0016197,0.7942650951955113,0.21051644045875703
GO:0016570,0.7915714928873506,0.19935804421513661
GO:0018193,0.6530537437457796,0.1422293160518602
GO:0022857,0.8697369098607133,0.25328603798625143
GO:0023052,0.6887539099839156,0.1537144118425521
GO:0031399,0.6155050516748511,0.12215532307428392
GO:0032196,0.9447365101131145,0.3040068795019214
GO:0032200,0.7067094723494636,0.163542636186226
GO:0032543,0.8490191199225965,0.25947921452941475
GO:0032787,0.8332850507534275,0.2402722395101666
GO:0033043,0.6697694552877537,0.14840232943946666
GO:0042221,0.69440509033473,0.15928594370186328
GO:0042255,0.9436982080348448,0.2972063977932517
GO:0042273,0.9399539608901718,0.29918961322807763
GO:0042274,0.9187540714053943,0.2866004500410045
GO:0042594,0.6530552037573235,0.14002243150025606
GO:0043144,0.8492929357019338,0.24162587162220117
GO:0043543,0.694767756678941,0.1641603331665375
GO:0043934,0.6190152484337172,0.14654299693929074
GO:0045333,0.813493340836588,0.2461542807481318
GO:0048193,0.7905276350390632,0.19901168927008456
GO:0048284,0.7358897441137238,0.17339595383683445
GO:0048285,0.7800640920493435,0.21203028297966175
GO:0048308,0.6992128829543407,0.15328149315152134
GO:0051049,0.8206421562087272,0.21473742860356015
GO:0051052,0.653706268133637,0.14953041724164026
GO:0051321,0.7108049992896638,0.1795343605557626
GO:0051603,0.7775204552924789,0.22156396358527922
GO:0051604,0.5353767212906426,0.11112456179254658
GO:0051726,0.7473482734983131,0.18720270935175093
GO:0055086,0.7465370561425715,0.21170195850071968
GO:0061025,0.7352611164289039,0.17582438939731884
GO:0070647,0.718988404736465,0.17137129763119566
GO:0071554,0.7187277384895863,0.18047267915754736
