Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR169C,YLR029C,0,16.24923,0.0,0.0,0.00018939393339678645
YBR072W,YJR063W,0,15.984906,0.0,0.0,0.0003787878667935729
YOR382W,YBR031W,0,12.643493,0.0,0.0,0.0005681818001903594
YML097C,YBR072W,0,12.103411,0.0,0.0,0.0007575757335871458
YJL066C,YGR145W,0,11.938083,0.0,0.0,0.0009469697251915932
YER150W,YKL078W,0,11.619618,0.0,0.0,0.0011363636003807187
YBR183W,YNL178W,0,11.545474,0.0,0.0,0.001325757591985166
YER175C,YGR214W,0,11.39346,0.0,0.0,0.0015151514671742916
YJL066C,YLR197W,0,10.826468,0.0,0.0,0.001704545458778739
YHR029C,YLL008W,0,10.780954,0.0,0.0,0.0018939394503831863
YJL066C,YNL110C,0,10.49518,0.0,0.0,0.0020833334419876337
YPR200C,YBR072W,0,10.052815,0.0,0.0,0.0022727272007614374
YPR002W,YDR429C,0,9.928204,0.0,0.0,0.0024621211923658848
YOR310C,YLL019C,0,9.882385,0.0,0.0,0.002651515183970332
YMR173W,YLL061W,0,9.521972,0.0,0.0,0.0028409091755747795
YDL021W,YDL148C,0,9.385385,0.0,0.0,0.0030303029343485832
YMR097C,YKL003C,0,9.313764,0.0,0.0,0.0032196969259530306
YAL060W,YGL014W,0,9.311475,0.0,0.0,0.003409090917557478
YOR382W,YOR098C,0,9.266828,0.0,0.0,0.0035984849091619253
YGR081C,YER150W,0,9.247937,0.0,0.0,0.0037878789007663727
YMR146C,YIR039C,0,9.205054,0.0,0.0,0.003977272659540176
YDR082W,YBR072W,0,9.015827,0.0,0.0,0.004166666883975267
YMR061W,YKL053C-A,0,8.855259,0.0,0.0,0.004356060642749071
YOR382W,YPR190C,0,8.815949,0.0,0.0,0.004545454401522875
YLL019C,YDL208W,0,8.72184,0.0,0.0,0.004734848625957966
YLR264W,YNL335W,0,8.7105,0.0,0.0,0.0049242423847317696
YOR297C,YPL183W-A,1,8.70146,0.03703703731298447,0.0018939394503831863,0.0049242423847317696
YER103W,YKR044W,0,8.608874,0.0357142873108387,0.0018939394503831863,0.005113636143505573
YOR317W,YLR047C,0,8.448491,0.03448275849223137,0.0018939394503831863,0.005303030367940664
YIL088C,YGL170C,0,8.341385,0.03333333507180214,0.0018939394503831863,0.005492424126714468
YFL014W,YIL132C,0,8.328249,0.032258063554763794,0.0018939394503831863,0.005681818351149559
YMR169C,YMR146C,0,8.219552,0.03125,0.0018939394503831863,0.005871212109923363
YCR011C,YDR449C,0,8.207832,0.03030303120613098,0.0018939394503831863,0.0060606058686971664
YJL060W,YPR190C,0,8.206259,0.029411764815449715,0.0018939394503831863,0.0062500000931322575
YNL274C,YMR143W,0,8.183688,0.02857142873108387,0.0018939394503831863,0.006439393851906061
YMR176W,YKL094W,0,8.089294,0.02777777798473835,0.0018939394503831863,0.006628788076341152
YOR297C,YFR033C,1,8.057817,0.054054055362939835,0.0037878789007663727,0.006628788076341152
YKL182W,YML128C,0,7.9826484,0.05263157933950424,0.0037878789007663727,0.006818181835114956
YJL079C,YKL144C,0,7.8941875,0.05128205195069313,0.0037878789007663727,0.00700757559388876
YEL012W,YNL282W,0,7.7783875,0.05000000074505806,0.0037878789007663727,0.007196969818323851
YJL172W,YMR239C,0,7.729679,0.04878048598766327,0.0037878789007663727,0.007386363577097654
YLR141W,YBR072W,0,7.7268176,0.0476190485060215,0.0037878789007663727,0.007575757801532745
YOR340C,YCL034W,0,7.6624713,0.04651162773370743,0.0037878789007663727,0.007765151560306549
YER150W,YBR275C,0,7.652763,0.04545454680919647,0.0037878789007663727,0.007954545319080353
YIR038C,YNL182C,0,7.6228743,0.04444444552063942,0.0037878789007663727,0.008143939077854156
YOR297C,YLR312W-A,1,7.577499,0.06521739065647125,0.005681818351149559,0.008143939077854156
YLR394W,YLR264W,0,7.520353,0.06382978707551956,0.005681818351149559,0.008333333767950535
YOR297C,YJL166W,1,7.500045,0.0833333358168602,0.007575757801532745,0.008333333767950535
YPL183W-A,YFR033C,1,7.472346,0.10204081982374191,0.009469697251915932,0.008333333767950535
YJL178C,YBR072W,0,7.466269,0.10000000149011612,0.009469697251915932,0.008522727526724339
YMR169C,YDR518W,0,7.4576983,0.09803921729326248,0.009469697251915932,0.008712121285498142
YNL271C,YFL014W,0,7.388182,0.09615384787321091,0.009469697251915932,0.008901515044271946
YDL039C,YIL042C,0,7.376311,0.09433962404727936,0.009469697251915932,0.00909090880304575
YLR163C,YOL054W,0,7.3032236,0.09259258955717087,0.009469697251915932,0.009280303493142128
YOR297C,YNL117W,1,7.2073827,0.1090909093618393,0.011363636702299118,0.009280303493142128
YMR097C,YLR129W,0,7.1523566,0.1071428582072258,0.011363636702299118,0.009469697251915932
YMR038C,YIL170W,0,7.141785,0.10526315867900848,0.011363636702299118,0.009659091010689735
YLR219W,YOR353C,0,7.13686,0.1034482792019844,0.011363636702299118,0.009848484769463539
YPR137W,YNL208W,0,7.132603,0.10169491171836853,0.011363636702299118,0.010037878528237343
YLR151C,YIL133C,0,7.073057,0.10000000149011612,0.011363636702299118,0.010227272287011147
YPL223C,YCL052C,0,7.0606155,0.09836065769195557,0.011363636702299118,0.010416666977107525
YOL010W,YLR270W,0,7.057148,0.09677419066429138,0.011363636702299118,0.010606060735881329
YLL041C,YOR297C,1,7.0052357,0.1111111119389534,0.013257576152682304,0.010606060735881329
YJR010W,YMR239C,0,6.9592557,0.109375,0.013257576152682304,0.010795454494655132
YGR175C,YLR151C,0,6.9203467,0.10769230872392654,0.013257576152682304,0.010984848253428936
YMR241W,YPR149W,0,6.8509865,0.10606060922145844,0.013257576152682304,0.01117424201220274
YLL045C,YLR151C,0,6.848804,0.10447761416435242,0.013257576152682304,0.011363636702299118
YEL036C,YLR151C,0,6.7566357,0.10294117778539658,0.013257576152682304,0.011553030461072922
YIR039C,YGR185C,0,6.744659,0.10144927352666855,0.013257576152682304,0.011742424219846725
YDR453C,YGR034W,0,6.7407203,0.10000000149011612,0.013257576152682304,0.01193181797862053
YNL117W,YMR145C,1,6.736614,0.11267605423927307,0.01515151560306549,0.01193181797862053
YGR264C,YOR317W,0,6.687494,0.1111111119389534,0.01515151560306549,0.012121211737394333
YBR002C,YMR250W,0,6.6764774,0.10958904027938843,0.01515151560306549,0.012310606427490711
YGR085C,YMR020W,0,6.602578,0.10810811072587967,0.01515151560306549,0.012500000186264515
YFL014W,YPR006C,0,6.6024146,0.1066666692495346,0.01515151560306549,0.012689393945038319
YDR064W,YLL055W,0,6.5877776,0.10526315867900848,0.01515151560306549,0.012878787703812122
YOL093W,YNL274C,0,6.5725465,0.10389610379934311,0.01515151560306549,0.013068181462585926
YOR317W,YNL259C,0,6.549916,0.10256410390138626,0.01515151560306549,0.013257576152682304
YER103W,YPL127C,0,6.5372853,0.10126582533121109,0.01515151560306549,0.013446969911456108
YKL093W,YNL052W,1,6.5140295,0.11249999701976776,0.017045455053448677,0.013446969911456108
YPR191W,YOR297C,1,6.5114923,0.12345679104328156,0.018939394503831863,0.013446969911456108
YJL079C,YPR163C,0,6.4408946,0.12195122241973877,0.018939394503831863,0.013636363670229912
YGL037C,YOL101C,0,6.4379973,0.1204819306731224,0.018939394503831863,0.013825757429003716
YJR078W,YGR134W,0,6.385013,0.1190476194024086,0.018939394503831863,0.01401515118777752
YLL041C,YLR312W-A,1,6.3778977,0.12941177189350128,0.02083333395421505,0.01401515118777752
YNL297C,YBR072W,0,6.36659,0.12790697813034058,0.02083333395421505,0.014204545877873898
YNL107W,YEL062W,0,6.3613076,0.12643678486347198,0.02083333395421505,0.014393939636647701
YGL180W,YEL040W,0,6.347404,0.125,0.02083333395421505,0.014583333395421505
YGR145W,YMR180C,0,6.308684,0.12359550595283508,0.02083333395421505,0.014772727154195309
YPR182W,YOR261C,0,6.303003,0.12222222238779068,0.02083333395421505,0.014962120912969112
YHR029C,YPR137W,0,6.2650466,0.12087912112474442,0.02083333395421505,0.01515151560306549
YIL143C,YBR230C,0,6.254313,0.1195652186870575,0.02083333395421505,0.015340909361839294
YOR304W,YMR097C,0,6.2353835,0.11827956885099411,0.02083333395421505,0.015530303120613098
YFR029W,YAL054C,0,6.228699,0.11702127754688263,0.02083333395421505,0.015719696879386902
YER150W,YOR038C,0,6.1615505,0.11578947305679321,0.02083333395421505,0.015909090638160706
YMR300C,YJR034W,0,6.15997,0.1145833358168602,0.02083333395421505,0.01609848439693451
YMR032W,YMR173W,0,6.146854,0.11340206116437912,0.02083333395421505,0.016287878155708313
