GO Term,AUC,Average Precision
GO:0000054,0.23968855351811708,0.09090909361839294
GO:0000278,0.4576321816056628,0.09163214039192959
GO:0000747,0.5283955706183442,0.10187174257799489
GO:0001403,0.4979419209253551,0.098388452404602
GO:0006260,0.5074566772581973,0.0950790212376928
GO:0006281,0.5551761820419925,0.10806166144866836
GO:0006310,0.39770827765604577,0.09368828761050148
GO:0006325,0.5298478064097121,0.10154109780699754
GO:0006352,0.6174943862539349,0.12668883792980754
GO:0006353,0.5658670020092166,0.11882121289017225
GO:0006360,0.44126778316655846,0.0910666144158675
GO:0006364,0.874197637724743,0.26793075188655746
GO:0006366,0.5418447271392532,0.10322569318183444
GO:0006383,0.48244277239692485,0.09574360836358059
GO:0006397,0.5147215941606068,0.09876972842547628
GO:0006401,0.40813490482228415,0.09153939280926325
GO:0006413,0.47730640605694113,0.09789930737078792
GO:0006414,0.2400000054727901,0.09257210037021926
GO:0006418,0.347809343129594,0.093044022758576
GO:0006457,0.5256447705719122,0.11947159761307287
GO:0006468,0.5261036227918107,0.10015332482787959
GO:0006470,0.5648985721909803,0.11765087266598852
GO:0006486,0.535998206435959,0.10518529582646938
GO:0006629,0.5052229088808685,0.09570378498529845
GO:0006811,0.5616361820474479,0.11240418635918335
GO:0006865,0.2434549635977714,0.09977611563938521
GO:0006869,0.4776761713361754,0.10055826310858582
GO:0006873,0.5052893834295779,0.09723165997131959
GO:0006887,0.4324599398182184,0.09420679873093493
GO:0006897,0.43880886435954336,0.09264118388722958
GO:0006970,0.527134530117112,0.10424157411684631
GO:0006979,0.5844820268098111,0.12084009195760402
GO:0007005,0.5217525110597987,0.09858798687684087
GO:0007010,0.553264909785516,0.10409965138882399
GO:0007031,0.536787998661755,0.1042268905866813
GO:0007033,0.4386163376612248,0.09472272679820047
GO:0007059,0.5224113635353702,0.09884395959160544
GO:0007124,0.5200614676268721,0.09983355566325595
GO:0008033,0.582316836268894,0.12596921481090292
GO:0008380,0.4966037880725332,0.09524187707228347
GO:0008643,0.6747334388348114,0.1844681871471682
GO:0009408,0.4834183683352811,0.10513696183341664
GO:0009451,0.6093102745118074,0.13260561893972045
GO:0016197,0.5324775583223638,0.11366811093657908
GO:0032196,0.851021552450958,0.24154950930105773
GO:0032543,0.7608333280983216,0.2037038548530123
GO:0042273,0.21352957049260932,0.09090909361839294
GO:0042274,0.7901832265457357,0.22640820276749563
GO:0045333,0.6503391102318681,0.14709469500348177
GO:0051321,0.6018394549667984,0.12499969713254408
GO:0051603,0.5502755447698398,0.11082462452352047
GO:0051726,0.4849172196064024,0.09317228235825376
