Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL256C,YIL117C,1,64.810875,1.0,0.0009970089886337519,0.0
YML100W,YLR409C,0,52.77837,0.5,0.0009970089886337519,0.00010003001079894602
YFR008W,YGL099W,1,50.59538,0.6666666865348816,0.0019940179772675037,0.00010003001079894602
YPL126W,YFR030W,0,48.053955,0.5,0.0019940179772675037,0.00020006002159789205
YLR362W,YGR279C,1,47.221252,0.6000000238418579,0.0029910269659012556,0.00020006002159789205
YLR110C,YGL178W,1,45.448322,0.6666666865348816,0.0039880359545350075,0.00020006002159789205
YPL256C,YJR004C,1,44.357895,0.7142857313156128,0.004985044710338116,0.00020006002159789205
YNL279W,YIL117C,1,44.19561,0.75,0.005982053931802511,0.00020006002159789205
YBL016W,YDR085C,1,43.82054,0.7777777910232544,0.006979062687605619,0.00020006002159789205
YGR161C,YDR165W,0,43.566475,0.699999988079071,0.006979062687605619,0.00030009003239683807
YHR066W,YNL279W,1,43.518658,0.7272727489471436,0.007976071909070015,0.00030009003239683807
YDR435C,YDR165W,0,43.014725,0.6666666865348816,0.007976071909070015,0.0004001200431957841
YDR085C,YLR229C,1,41.896378,0.692307710647583,0.008973080664873123,0.0004001200431957841
YLL026W,YDR165W,0,41.7456,0.6428571343421936,0.008973080664873123,0.0005001500248908997
YCL027W,YIL015W,1,40.540825,0.6666666865348816,0.009970089420676231,0.0005001500248908997
YBR091C,YKR049C,0,40.509823,0.625,0.009970089420676231,0.0006001800647936761
YER075C,YIL117C,1,40.40097,0.6470588445663452,0.010967099107801914,0.0006001800647936761
YFL037W,YCR089W,1,39.433212,0.6666666865348816,0.011964107863605022,0.0006001800647936761
YHR107C,YIL117C,1,39.266975,0.6842105388641357,0.01296111661940813,0.0006001800647936761
YFL026W,YML124C,1,39.23298,0.699999988079071,0.013958125375211239,0.0006001800647936761
YOL111C,YDL039C,1,38.611664,0.7142857313156128,0.014955134131014347,0.0006001800647936761
YJL157C,YFL026W,1,38.13941,0.7272727489471436,0.01595214381814003,0.0006001800647936761
YLR102C,YGR204W,0,38.008972,0.695652186870575,0.01595214381814003,0.0007002100464887917
YDR085C,YDL039C,1,36.58497,0.7083333134651184,0.016949152573943138,0.0007002100464887917
YNL271C,YIL117C,1,36.22461,0.7200000286102295,0.017946161329746246,0.0007002100464887917
