GO Term,AUC,Average Precision
GO:0000054,0.9463069641918751,0.301760991789197
GO:0000278,0.7766505664327203,0.19837504267624834
GO:0000747,0.8100295488642825,0.21982547015899961
GO:0001403,0.7840717852932232,0.2116512179137631
GO:0002181,0.9563636359166016,0.3025241097266024
GO:0006260,0.8643424607426119,0.24735044403645126
GO:0006281,0.7971135704515672,0.2086330058405345
GO:0006310,0.8577700461755422,0.2309710914702578
GO:0006325,0.8594768244170118,0.2409770371094346
GO:0006352,0.9106991827290357,0.2753014250079339
GO:0006353,0.8092427049766799,0.22586074923024033
GO:0006360,0.8596543111609379,0.25612706564028154
GO:0006364,0.9191156972063367,0.2768287500759417
GO:0006366,0.7268058238712943,0.169318600109355
GO:0006383,0.8570420489741637,0.25279035484519874
GO:0006397,0.8595095233474224,0.24229999241300604
GO:0006401,0.8639406632076504,0.2467344013587995
GO:0006413,0.903245574829412,0.2689038726016879
GO:0006414,0.9050095690195481,0.2676602882834581
GO:0006418,0.9268662335414217,0.28877944054319776
GO:0006457,0.8973252711012981,0.26518192652071065
GO:0006468,0.841591181986362,0.23407268397306855
GO:0006470,0.8570081015164912,0.2460279615168381
GO:0006486,0.8790178024085048,0.2584915841817856
GO:0006629,0.7639038835114863,0.19282592784477906
GO:0006811,0.8220341929230437,0.22326764316721395
GO:0006865,0.9071027263295942,0.2724645081223412
GO:0006869,0.8052663819479248,0.22188275760692447
GO:0006873,0.8219777255868221,0.23159770876914262
GO:0006887,0.8041986041454153,0.21868279439617286
GO:0006897,0.8532556693961061,0.23864254677634347
GO:0006970,0.8354303453720006,0.23934932920201257
GO:0006979,0.8540505348676921,0.24503257844664833
GO:0007005,0.7967690440592229,0.20786241661283103
GO:0007010,0.8019134338440543,0.20697515568882227
GO:0007031,0.8508268419324462,0.24499760208325475
GO:0007033,0.8348475464438194,0.23094245993887835
GO:0007059,0.7887636367674198,0.19296365704048762
GO:0007124,0.7731582054100741,0.20800130661847915
GO:0008033,0.8995596283302029,0.27181165067377416
GO:0008380,0.847220755124634,0.2303434982733293
GO:0008643,0.916744957979659,0.27908864206601924
GO:0009408,0.8479818186836995,0.24291044321701383
GO:0009451,0.8757515923573995,0.24962747084958986
GO:0016197,0.9113009445418314,0.27986746017269154
GO:0032196,0.9004038290721682,0.2540737720368938
GO:0032543,0.935469819108638,0.3027054652219469
GO:0042273,0.948610482079432,0.30258567568253386
GO:0042274,0.9394814374419775,0.29780602320419114
GO:0045333,0.8743965578210138,0.25864657420868226
GO:0051321,0.8272564974300225,0.21640436006879266
GO:0051603,0.8478998126007553,0.23632339259101587
GO:0051726,0.799446942243852,0.2097764223238284
