GO Term,AUC,Average Precision
GO:0000054,0.9280144016504387,0.29335601147025675
GO:0000278,0.71245184765028,0.15856841990013015
GO:0000747,0.8073904831763886,0.2140021763870662
GO:0001403,0.833131998445299,0.23476922299712896
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8678220801329325,0.2477907400381836
GO:0006281,0.8142590630919334,0.2126103705052625
GO:0006310,0.8434590470963476,0.21945341957428238
GO:0006325,0.846801571585619,0.24685017844357274
GO:0006352,0.8842458202711582,0.2563908382356167
GO:0006353,0.934146661250546,0.292420359485992
GO:0006360,0.8719912912588123,0.25974580568684774
GO:0006364,0.9150162168643013,0.28724730164693163
GO:0006366,0.7479365787344392,0.17661594385653734
GO:0006383,0.8762436050892787,0.2658211402825334
GO:0006397,0.8290476587444798,0.21837918396294118
GO:0006401,0.8571495792771668,0.2297170274867253
GO:0006413,0.8845859979502327,0.2544308994859457
GO:0006414,0.9270911262890363,0.2802637622656522
GO:0006418,0.9396048674736156,0.297256121037849
GO:0006457,0.8682013059068386,0.25191161711175336
GO:0006468,0.7836712453676261,0.20304310163720088
GO:0006470,0.8607671889773265,0.24427954318215986
GO:0006486,0.8818769727318378,0.25410969427024777
GO:0006629,0.7898384314504325,0.21097969158942048
GO:0006811,0.8239937405655668,0.2143018485957926
GO:0006865,0.8531276923319304,0.24339441896636377
GO:0006869,0.8532289111181166,0.23654982048204679
GO:0006873,0.7864109427113594,0.19809130783311346
GO:0006887,0.8868238218165616,0.2713444493744861
GO:0006897,0.8361461440013214,0.23664023286510596
GO:0006970,0.8073941206019689,0.22010598845779897
GO:0006979,0.8769621304874202,0.25320312680981377
GO:0007005,0.8375736780929993,0.2276855136528611
GO:0007010,0.8139801298072032,0.20650875129347498
GO:0007031,0.9138489477515654,0.2845888702540068
GO:0007033,0.8342527473842704,0.2351072226749225
GO:0007059,0.8056982894975439,0.19603454155407168
GO:0007124,0.8163612814802168,0.23044407462125474
GO:0008033,0.8819164249673486,0.26035144400596616
GO:0008380,0.8519950533172602,0.24458192087168043
GO:0008643,0.90538445745564,0.2766579303657566
GO:0009408,0.8936333356293934,0.26935023597018287
GO:0009451,0.8751034161140295,0.25514851493862545
GO:0016197,0.9197621066724552,0.2837668545839079
GO:0032196,0.9066445371822497,0.2694640952104872
GO:0032543,0.9526418019652959,0.30717992434718394
GO:0042273,0.9502028182106284,0.30261933648112144
GO:0042274,0.9318359622459076,0.2961812672872435
GO:0045333,0.8835605907271383,0.26845426364852626
GO:0051321,0.8015607384089486,0.20348163545267148
GO:0051603,0.8417605675580827,0.23925025509026918
GO:0051726,0.7872789925770326,0.1974839303127744
