Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL104W,YGR264C,1,53.174736,1.0,0.001422475092113018,0.0
YHR019C,YPL104W,1,44.00005,1.0,0.002844950184226036,0.0
YDR023W,YPL104W,1,43.79593,1.0,0.004267425276339054,0.0
YGR094W,YOL033W,1,43.730537,1.0,0.005689900368452072,0.0
YLR382C,YBR121C,1,42.15699,1.0,0.00711237546056509,0.0
YGR094W,YPL104W,1,41.80893,1.0,0.008534850552678108,0.0
YLR060W,YOL033W,1,41.751522,1.0,0.009957325644791126,0.0
YPL160W,YPL104W,1,41.00302,1.0,0.011379800736904144,0.0
YGR264C,YOL033W,1,40.87091,1.0,0.012802275829017162,0.0
YOL097C,YKL194C,1,39.568058,1.0,0.01422475092113018,0.0
YNL248C,YPL111W,0,38.097565,0.9090909361839294,0.01422475092113018,0.00014224751794245094
YGR094W,YKL194C,1,38.033615,0.9166666865348816,0.015647226944565773,0.00014224751794245094
YFL022C,YPL104W,1,38.01599,0.9230769276618958,0.017069701105356216,0.00014224751794245094
YBR121C,YOL033W,1,37.247032,0.9285714030265808,0.01849217712879181,0.00014224751794245094
YPL104W,YLR060W,1,36.450912,0.9333333373069763,0.019914651289582253,0.00014224751794245094
YHR019C,YPL097W,1,36.394234,0.9375,0.021337127313017845,0.00014224751794245094
YGR171C,YLR060W,1,36.322285,0.9411764740943909,0.02275960147380829,0.00014224751794245094
YHR019C,YKL194C,1,36.2192,0.9444444179534912,0.02418207749724388,0.00014224751794245094
YBL076C,YOL033W,1,36.213078,0.9473684430122375,0.025604551658034325,0.00014224751794245094
YGR171C,YGR264C,1,36.067215,0.949999988079071,0.027027027681469917,0.00014224751794245094
YPL160W,YOL033W,1,35.82904,0.9523809552192688,0.02844950184226036,0.00014224751794245094
YBL076C,YPL104W,1,35.72549,0.9545454382896423,0.029871977865695953,0.00014224751794245094
YOL097C,YPL104W,1,34.93759,0.95652174949646,0.031294453889131546,0.00014224751794245094
YPL104W,YDR037W,1,34.848846,0.9583333134651184,0.03271692618727684,0.00014224751794245094
YDR268W,YGR264C,1,34.842155,0.9599999785423279,0.03413940221071243,0.00014224751794245094
YDR023W,YOL033W,1,34.80735,0.9615384340286255,0.035561878234148026,0.00014224751794245094
YKL194C,YGR264C,1,34.627487,0.9629629850387573,0.03698435425758362,0.00014224751794245094
YHR019C,YOL033W,1,34.48533,0.9642857313156128,0.03840682655572891,0.00014224751794245094
YHR011W,YPL160W,1,34.370655,0.9655172228813171,0.039829302579164505,0.00014224751794245094
YHR011W,YGR264C,1,34.202976,0.9666666388511658,0.0412517786026001,0.00014224751794245094
YHR019C,YBL013W,1,34.159325,0.9677419066429138,0.04267425462603569,0.00014224751794245094
YPL104W,YDR341C,1,34.10215,0.96875,0.044096726924180984,0.00014224751794245094
YDR023W,YPL040C,1,34.066505,0.9696969985961914,0.04551920294761658,0.00014224751794245094
YDR023W,YLR382C,1,34.0552,0.970588207244873,0.04694167897105217,0.00014224751794245094
YCR024C,YPL160W,1,33.998924,0.9714285731315613,0.04836415499448776,0.00014224751794245094
YPL040C,YOL097C,1,33.856976,0.9722222089767456,0.04978662729263306,0.00014224751794245094
YPL040C,YPL160W,1,33.72132,0.9729729890823364,0.05120910331606865,0.00014224751794245094
YGR094W,YLR382C,1,33.718502,0.9736841917037964,0.05263157933950424,0.00014224751794245094
YGR094W,YPR047W,1,33.540104,0.9743589758872986,0.054054055362939835,0.00014224751794245094
YNL073W,YOL097C,1,33.43854,0.9750000238418579,0.05547652766108513,0.00014224751794245094
YPL097W,YBL076C,1,33.27069,0.9756097793579102,0.05689900368452072,0.00014224751794245094
YHR019C,YDR268W,1,33.259613,0.976190447807312,0.058321479707956314,0.00014224751794245094
YLR060W,YKL194C,1,33.178387,0.9767441749572754,0.05974395573139191,0.00014224751794245094
YDR037W,YOL033W,1,33.12336,0.9772727489471436,0.0611664280295372,0.00014224751794245094
YGR094W,YDR268W,1,33.052242,0.9777777791023254,0.06258890777826309,0.00014224751794245094
YCR024C,YHR019C,1,32.974617,0.97826087474823,0.06401138007640839,0.00014224751794245094
YHR019C,YHR091C,1,32.79645,0.978723406791687,0.06543385237455368,0.00014224751794245094
YLR382C,YOL097C,1,32.700623,0.9791666865348816,0.06685633212327957,0.00014224751794245094
YPR033C,YPL104W,1,32.37343,0.9795918464660645,0.06827880442142487,0.00014224751794245094
YPL160W,YHR091C,1,32.25718,0.9800000190734863,0.06970127671957016,0.00014224751794245094
YDR023W,YHR091C,1,32.136826,0.9803921580314636,0.07112375646829605,0.00014224751794245094
YFL022C,YOL033W,1,32.07483,0.9807692170143127,0.07254622876644135,0.00014224751794245094
YIL078W,YOL033W,1,31.699594,0.9811320900917053,0.07396870851516724,0.00014224751794245094
YCR024C,YBL076C,1,31.586647,0.9814814925193787,0.07539118081331253,0.00014224751794245094
YIL078W,YPL104W,1,31.415773,0.9818181991577148,0.07681365311145782,0.00014224751794245094
YPL097W,YGR264C,1,31.384518,0.9821428656578064,0.07823613286018372,0.00014224751794245094
YGR094W,YCR024C,1,31.380157,0.9824561476707458,0.07965860515832901,0.00014224751794245094
YPL104W,YOR335C,1,31.317892,0.982758641242981,0.0810810774564743,0.00014224751794245094
YCR024C,YOL097C,1,31.260563,0.9830508232116699,0.0825035572052002,0.00014224751794245094
YNL073W,YDR023W,1,31.076145,0.9833333492279053,0.08392602950334549,0.00014224751794245094
YIL078W,YBL013W,1,31.065006,0.9836065769195557,0.08534850925207138,0.00014224751794245094
YGR094W,YPL097W,1,30.727854,0.9838709831237793,0.08677098155021667,0.00014224751794245094
YPL040C,YGR264C,1,30.720964,0.9841269850730896,0.08819345384836197,0.00014224751794245094
YIL078W,YKL194C,1,30.716095,0.984375,0.08961593359708786,0.00014224751794245094
YOL097C,YHR091C,1,30.631355,0.9846153855323792,0.09103840589523315,0.00014224751794245094
YLR382C,YDR341C,1,30.570107,0.9848484992980957,0.09246088564395905,0.00014224751794245094
YDR037W,YKL194C,1,30.549782,0.9850746393203735,0.09388335794210434,0.00014224751794245094
YPL097W,YLR060W,1,30.545057,0.9852941036224365,0.09530583024024963,0.00014224751794245094
YDR341C,YPR047W,1,30.40131,0.9855072498321533,0.09672830998897552,0.00014224751794245094
YLR382C,YGR264C,1,30.316269,0.9857142567634583,0.09815078228712082,0.00014224751794245094
YHR019C,YPR047W,1,30.092848,0.98591548204422,0.09957325458526611,0.00014224751794245094
YCR024C,YGR264C,1,30.090527,0.9861111044883728,0.100995734333992,0.00014224751794245094
YDR023W,YKL194C,1,30.05132,0.9863013625144958,0.1024182066321373,0.00014224751794245094
YBL013W,YLR060W,1,30.03745,0.9864864945411682,0.10384068638086319,0.00014224751794245094
YIL078W,YPL097W,1,29.813473,0.9866666793823242,0.10526315867900848,0.00014224751794245094
YPL040C,YBR121C,1,29.620655,0.9868420958518982,0.10668563097715378,0.00014224751794245094
YPL160W,YBL013W,1,29.584177,0.9870129823684692,0.10810811072587967,0.00014224751794245094
YHR019C,YLR382C,1,29.387814,0.9871794581413269,0.10953058302402496,0.00014224751794245094
YPL097W,YOL097C,1,29.296349,0.9873417615890503,0.11095305532217026,0.00014224751794245094
YPL104W,YGR185C,1,29.272362,0.987500011920929,0.11237553507089615,0.00014224751794245094
YOL033W,YGR185C,1,29.224136,0.9876543283462524,0.11379800736904144,0.00014224751794245094
YFL022C,YKL194C,1,29.180735,0.9878048896789551,0.11522048711776733,0.00014224751794245094
YIL078W,YCR024C,1,29.12716,0.9879518151283264,0.11664295941591263,0.00014224751794245094
YML054C,YBR092C,0,28.923203,0.976190447807312,0.11664295941591263,0.0002844950358849019
YOL097C,YPR047W,1,28.802795,0.9764705896377563,0.11806543171405792,0.0002844950358849019
YBR121C,YHR091C,1,28.727127,0.9767441749572754,0.11948791146278381,0.0002844950358849019
YLR382C,YDR037W,1,28.62682,0.977011501789093,0.12091038376092911,0.0002844950358849019
YLR382C,YOR335C,1,28.46054,0.9772727489471436,0.1223328560590744,0.0002844950358849019
YPL097W,YOR335C,1,28.452194,0.9775280952453613,0.12375533580780029,0.0002844950358849019
YOL097C,YDR268W,1,28.286629,0.9777777791023254,0.12517781555652618,0.0002844950358849019
YFL022C,YGR171C,1,28.15141,0.9780219793319702,0.12660028040409088,0.0002844950358849019
YDR341C,YNL247W,1,28.083752,0.97826087474823,0.12802276015281677,0.0002844950358849019
YPR033C,YKL194C,1,28.038021,0.9784946441650391,0.12944523990154266,0.0002844950358849019
YPR033C,YOL033W,1,27.942186,0.978723406791687,0.13086770474910736,0.0002844950358849019
YCR024C,YBR121C,1,27.897877,0.9789473414421082,0.13229018449783325,0.0002844950358849019
YBL076C,YPR047W,1,27.88494,0.9791666865348816,0.13371266424655914,0.0002844950358849019
YIL078W,YHR020W,1,27.682632,0.9793814420700073,0.13513512909412384,0.0002844950358849019
YIL078W,YLR382C,1,27.567905,0.9795918464660645,0.13655760884284973,0.0002844950358849019
YPL160W,YGR171C,1,27.564617,0.9797979593276978,0.13798008859157562,0.0002844950358849019
YPL097W,YFL022C,1,27.515923,0.9800000190734863,0.13940255343914032,0.0002844950358849019
YPR033C,YPR047W,1,27.515507,0.9801980257034302,0.1408250331878662,0.0002844950358849019
YOL097C,YGR171C,1,27.513409,0.9803921580314636,0.1422475129365921,0.0002844950358849019
YCR024C,YDR023W,1,27.297054,0.9805825352668762,0.143669992685318,0.0002844950358849019
YBL076C,YKL194C,1,27.253824,0.9807692170143127,0.1450924575328827,0.0002844950358849019
YBR121C,YPL104W,1,27.247131,0.9809523820877075,0.14651493728160858,0.0002844950358849019
YBR121C,YBL013W,1,27.101559,0.9811320900917053,0.14793741703033447,0.0002844950358849019
YDR037W,YPR047W,1,27.096684,0.9813084006309509,0.14935988187789917,0.0002844950358849019
YPL040C,YDR037W,1,27.074802,0.9814814925193787,0.15078236162662506,0.0002844950358849019
YHR011W,YOR335C,1,27.03936,0.9816513657569885,0.15220484137535095,0.0002844950358849019
YPR033C,YBL013W,1,27.033895,0.9818181991577148,0.15362730622291565,0.0002844950358849019
YDR341C,YOL033W,1,26.98415,0.9819819927215576,0.15504978597164154,0.0002844950358849019
YBR121C,YDR268W,1,26.896313,0.9821428656578064,0.15647226572036743,0.0002844950358849019
YBL076C,YDR268W,1,26.891815,0.982300877571106,0.15789473056793213,0.0002844950358849019
YHR011W,YOL097C,1,26.811905,0.9824561476707458,0.15931721031665802,0.0002844950358849019
YPR033C,YLR382C,1,26.754597,0.9826086759567261,0.1607396900653839,0.0002844950358849019
YLL018C,YKL194C,1,26.70697,0.982758641242981,0.1621621549129486,0.0002844950358849019
YHR020W,YOL097C,1,26.606953,0.9829059839248657,0.1635846346616745,0.0002844950358849019
