Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR011W,YOR317W,1,69.8157,1.0,0.0011074197245761752,0.0
YAR044W,YAR042W,1,66.19818,1.0,0.0022148394491523504,0.0
YJR150C,YOR317W,1,63.281036,1.0,0.003322259057313204,0.0
YLR380W,YOR317W,1,61.07887,1.0,0.004429678898304701,0.0
YOR237W,YOR317W,1,58.153313,1.0,0.005537098739296198,0.0
YGL162W,YOR317W,1,54.463,1.0,0.006644518114626408,0.0
YIL013C,YOR317W,1,51.983894,1.0,0.007751937955617905,0.0
YOR317W,YMR246W,1,50.630154,1.0,0.008859357796609402,0.0
YPL147W,YMR246W,1,42.593388,1.0,0.009966777637600899,0.0
YER011W,YOL119C,0,41.3153,0.8999999761581421,0.009966777637600899,0.00011074197391280904
YNL231C,YGL162W,1,39.991062,0.9090909361839294,0.011074197478592396,0.00011074197391280904
YOR317W,YBL020W,1,38.76461,0.9166666865348816,0.012181616388261318,0.00011074197391280904
YNL231C,YOR237W,1,37.25049,0.9230769276618958,0.013289036229252815,0.00011074197391280904
YKL188C,YMR246W,1,36.6782,0.9285714030265808,0.014396456070244312,0.00011074197391280904
YAL026C,YOR317W,1,36.251705,0.9333333373069763,0.01550387591123581,0.00011074197391280904
YGR157W,YER054C,0,35.295418,0.875,0.01550387591123581,0.0002214839478256181
YPL147W,YOR317W,1,35.11611,0.8823529481887817,0.016611294820904732,0.0002214839478256181
YLL052C,YPL265W,0,34.86528,0.8333333134651184,0.016611294820904732,0.0003322258999105543
YDL046W,YGL162W,1,34.503044,0.8421052694320679,0.017718715593218803,0.0003322258999105543
YOR317W,YPL145C,1,34.33474,0.8500000238418579,0.018826134502887726,0.0003322258999105543
YOR049C,YOR317W,1,34.255383,0.8571428656578064,0.019933555275201797,0.0003322258999105543
YGR037C,YOR317W,1,34.107113,0.8636363744735718,0.02104097418487072,0.0003322258999105543
YNL264C,YOR317W,1,33.96653,0.8695651888847351,0.02214839495718479,0.0003322258999105543
YMR079W,YOR317W,1,33.021736,0.875,0.023255813866853714,0.0003322258999105543
YOR049C,YGL162W,1,32.62388,0.8799999952316284,0.024363232776522636,0.0003322258999105543
YIL048W,YOR317W,1,32.36713,0.8846153616905212,0.025470653548836708,0.0003322258999105543
YPL147W,YGL162W,1,31.993904,0.8888888955116272,0.02657807245850563,0.0003322258999105543
