GO Term,AUC,Average Precision
GO:0000054,0.9405171890991547,0.2985591386606274
GO:0000278,0.7495908227183761,0.1787686549045823
GO:0000747,0.8336001473299481,0.23447030968151308
GO:0001403,0.788326619771214,0.2086798663024198
GO:0002181,0.8790909081020138,0.2617848546667533
GO:0006260,0.8303553404723061,0.22923372954807497
GO:0006281,0.7747756935150617,0.1862597309100357
GO:0006310,0.814058796746487,0.2040422771315683
GO:0006325,0.8508459803413029,0.24277277711372483
GO:0006352,0.8843425861013609,0.268842269776897
GO:0006353,0.8782835914791862,0.265371497296785
GO:0006360,0.8728421292973216,0.26144675789502536
GO:0006364,0.9227709336887452,0.2849121144989675
GO:0006366,0.747385560817879,0.18775186116654766
GO:0006383,0.8259003740305568,0.23914254292574796
GO:0006397,0.8139028307090259,0.2141907743831927
GO:0006401,0.8655499999446646,0.25172160302576696
GO:0006413,0.9044141811447917,0.2615268780595877
GO:0006414,0.8740165702032147,0.2501185432910086
GO:0006418,0.9422586955052781,0.29611980153054296
GO:0006457,0.8573083364585393,0.24673213413899595
GO:0006468,0.8173150359431748,0.22514569545537233
GO:0006470,0.8246058821983946,0.2311031210195461
GO:0006486,0.8316592511452883,0.24721239314770158
GO:0006629,0.7745409749319238,0.1994327365837314
GO:0006811,0.8069702902818945,0.21464781951226972
GO:0006865,0.8545407246308592,0.25200499275259
GO:0006869,0.7781372183533989,0.21107395677456475
GO:0006873,0.8341496470359958,0.23188031608679077
GO:0006887,0.8766742373315766,0.2556414944414388
GO:0006897,0.8307785860781388,0.21242366101728244
GO:0006970,0.8019905312186297,0.22238229450312527
GO:0006979,0.8632701863568932,0.2539908015572212
GO:0007005,0.8275251827015309,0.2239162577316165
GO:0007010,0.8096603176064937,0.20406206330453808
GO:0007031,0.8804974123814461,0.258145482751505
GO:0007033,0.8380050927791427,0.23637400653280996
GO:0007059,0.8150472942962925,0.21558742126619274
GO:0007124,0.7951603168025507,0.2128866822319952
GO:0008033,0.8960029975437792,0.2740969905318184
GO:0008380,0.8243097943927014,0.21772174064476382
GO:0008643,0.9124721912652154,0.2798647458459644
GO:0009408,0.8711262645545613,0.24247734135299018
GO:0009451,0.879371099931643,0.252883667557077
GO:0016197,0.8773806590528168,0.2661295428245633
GO:0032196,0.9058235585968941,0.2692048664716157
GO:0032543,0.9532922542816854,0.30751105861907657
GO:0042273,0.9510411789432189,0.30559434490244497
GO:0042274,0.945922219989652,0.30050907523049547
GO:0045333,0.887888890677608,0.26576608973877
GO:0051321,0.7895640092329546,0.20181087718091228
GO:0051603,0.8358990102175952,0.24407433489981023
GO:0051726,0.7650987669773485,0.18675074502961203
